close,date,amount,high,low,open,volume
2.78,2014/1/2,8403.57,3.13,2.73,3.13,2869.0
2.62,2014/1/3,3677.16,2.78,2.59,2.78,1396.485
2.44,2014/1/6,1417.4,2.5,2.44,2.44,572.0
2.27,2014/1/7,2723.89,2.4,2.27,2.3,1170.0
2.12,2014/1/8,2645.124,2.15,2.12,2.15,1241.95
2.07,2014/1/9,930.2,2.07,2.04,2.04,450.535
2.21,2014/1/10,451.78,2.21,2.2,2.2,204.471
2.36,2014/1/13,1001.409,2.36,2.29,2.29,426.0
2.4,2014/1/14,496.95,2.4,2.3,2.36,212.0
2.5,2014/1/15,878.552,2.5,2.25,2.25,353.85
2.34,2014/1/16,1094.9,2.5,2.34,2.5,447.0
2.19,2014/1/17,1085.33,2.21,2.19,2.21,495.0
2.14,2014/1/20,2798.9,2.15,2.14,2.15,1302.0
2.05,2014/1/21,1232.15,2.1,2.05,2.1,595.0
2.08,2014/1/22,1713.93,2.1,2.05,2.05,824.0
2.08,2014/1/23,997.25,2.08,2.06,2.08,480.0
2.05,2014/1/24,794.26,2.08,2.05,2.08,382.0
2.05,2014/1/27,619.302,2.07,2.05,2.05,302.001
2.05,2014/2/5,390.209,2.05,2.05,2.05,190.346
2.05,2014/2/6,461.25,2.05,2.05,2.05,225.0
2.05,2014/2/7,1447.564,2.05,2.05,2.05,706.129
2.05,2014/2/10,893.8,2.05,2.05,2.05,436.0
2.19,2014/2/11,1411.959,2.19,2.07,2.07,648.1
2.33,2014/2/12,1372.943,2.34,2.32,2.34,586.928
2.49,2014/2/13,2466.535,2.49,2.33,2.49,994.527
2.55,2014/2/14,844.868,2.55,2.54,2.55,331.378
2.49,2014/2/17,874.29,2.56,2.49,2.55,346.0
2.34,2014/2/18,533.646,2.38,2.34,2.38,226.189
2.35,2014/2/19,861.95,2.35,2.34,2.34,367.0
2.25,2014/2/20,1228.33,2.26,2.25,2.26,544.7
2.25,2014/2/21,715.529,2.25,2.11,2.11,319.044
2.21,2014/2/24,832.704,2.21,2.19,2.19,378.5
2.24,2014/2/25,1811.4,2.36,2.13,2.13,789.0
2.3,2014/2/26,1279.159,2.3,2.24,2.24,560.5
2.31,2014/2/27,1037.604,2.35,2.3,2.3,445.573
2.47,2014/3/3,2297.5,2.47,2.33,2.33,940.0
2.64,2014/3/4,6922.08,2.64,2.64,2.64,2622.0
2.82,2014/3/5,7134.6,2.82,2.82,2.82,2530.0
3.01,2014/3/6,8069.659,3.01,3.01,3.01,2680.95
3.22,2014/3/7,8020.577,3.22,3.22,3.22,2490.863
3.44,2014/3/10,7726.73,3.44,3.44,3.44,2246.143
3.68,2014/3/11,35134.713,3.68,3.27,3.68,9768.287
3.93,2014/3/12,8111.571,3.93,3.68,3.89,2108.7
4.2,2014/3/13,23575.642,4.2,4.05,4.2,5635.218
4.08,2014/3/14,15238.617,4.48,3.91,4.18,3602.721
4.15,2014/3/17,6368.042,4.3,4.1,4.1,1510.918
3.92,2014/3/18,7687.33,4.2,3.87,4.2,1941.534
3.94,2014/3/19,6062.171,3.98,3.8,3.93,1560.521
3.91,2014/3/20,6177.799,4.15,3.85,3.94,1548.0
3.68,2014/3/21,8183.737,4.03,3.67,3.93,2147.15
3.44,2014/3/24,4768.615,3.68,3.43,3.44,1365.25
3.2,2014/3/25,9977.462,3.43,3.2,3.22,3089.01
2.98,2014/3/26,10904.07,3.2,2.98,2.98,3629.0
3.0,2014/3/27,10452.73,3.1,2.8,2.81,3603.0
3.21,2014/3/28,8373.194,3.21,3.0,3.02,2642.749
3.27,2014/3/31,12497.285,3.43,3.21,3.36,3746.25
3.09,2014/4/1,7531.68,3.27,3.05,3.27,2413.0
2.89,2014/4/2,11503.547,3.05,2.88,2.96,3940.8
2.69,2014/4/3,659.05,2.69,2.69,2.69,245.0
2.51,2014/4/7,140.824,2.51,2.51,2.51,56.092
2.51,2014/4/8,3510.112,2.68,2.34,2.34,1456.001
2.62,2014/4/9,562.32,2.65,2.52,2.65,216.0
2.66,2014/4/10,1503.83,2.73,2.44,2.69,586.0
2.53,2014/4/11,459.41,2.66,2.49,2.55,181.0
2.45,2014/4/14,208.34,2.52,2.4,2.44,85.0
2.35,2014/4/15,734.27,2.43,2.32,2.36,313.0
2.27,2014/4/16,543.861,2.32,2.27,2.32,238.18
