close,date,amount,high,low,open,volume
57.0,2014/1/2,15298.29,57.4,56.0,56.0,269.012
56.8,2014/1/3,14297.395,57.5,56.6,56.6,251.026
55.3,2014/1/6,20501.344,57.2,54.8,57.2,368.249
56.4,2014/1/7,18111.864,56.4,54.3,55.1,329.033
55.2,2014/1/8,23512.245,57.6,55.0,56.4,418.219
53.8,2014/1/9,25314.376,55.8,53.6,55.3,465.005
54.7,2014/1/10,12199.8,55.1,54.3,55.0,223.0
54.0,2014/1/13,11560.456,55.2,53.9,55.2,213.001
54.9,2014/1/14,8007.9,54.9,53.8,54.0,148.0
54.1,2014/1/15,8056.2,55.1,54.1,55.1,148.0
52.7,2014/1/16,12720.83,54.8,52.7,54.5,237.618
52.8,2014/1/17,8348.3,53.1,52.6,53.0,158.0
52.2,2014/1/20,6060.026,53.1,52.2,52.8,115.01
51.8,2014/1/21,6309.8,52.7,51.7,52.1,121.0
52.8,2014/1/22,9840.4,52.8,51.7,52.1,188.0
51.6,2014/1/23,10171.77,52.9,51.6,52.9,195.567
51.3,2014/1/24,5434.041,51.8,51.3,51.6,105.395
50.3,2014/1/27,11755.676,51.1,50.1,51.1,232.567
48.6,2014/2/5,21800.233,49.2,46.8,46.8,457.041
49.2,2014/2/6,6867.85,49.7,48.5,48.6,140.0
50.0,2014/2/7,8369.45,50.6,49.65,49.9,167.0
49.6,2014/2/10,10706.85,50.4,49.5,49.8,215.0
49.65,2014/2/11,5872.116,50.1,49.55,49.6,118.033
49.8,2014/2/12,7924.458,50.1,49.6,49.8,159.006
49.8,2014/2/13,9561.13,50.3,49.5,50.1,192.05
49.9,2014/2/14,5613.604,50.4,49.9,50.2,112.15
50.1,2014/2/17,5418.3,50.5,49.95,50.0,108.0
51.8,2014/2/18,11359.732,52.2,50.1,50.1,221.547
51.8,2014/2/19,11627.472,52.9,51.7,52.7,223.03
51.2,2014/2/20,6768.6,51.8,50.9,51.8,132.1
51.0,2014/2/21,5369.3,51.7,50.9,51.2,105.0
50.7,2014/2/24,6238.6,51.0,50.5,51.0,123.0
50.6,2014/2/25,4906.7,50.9,50.4,50.7,97.0
50.6,2014/2/26,4580.32,50.9,50.4,50.8,90.559
50.7,2014/2/27,8237.516,51.0,50.5,50.6,162.43
54.2,2014/3/3,45421.931,54.2,51.5,52.0,843.829
55.0,2014/3/4,42518.08,55.2,53.1,54.5,782.714
54.0,2014/3/5,18115.078,55.3,54.0,55.3,332.507
53.6,2014/3/6,11991.906,54.7,53.5,54.0,222.252
53.1,2014/3/7,12279.517,54.2,52.7,54.2,230.271
52.5,2014/3/10,12466.208,52.8,52.0,52.8,238.051
52.5,2014/3/11,3359.0,52.7,52.2,52.5,64.0
53.3,2014/3/12,6098.119,53.7,52.5,52.9,114.65
52.5,2014/3/13,8381.4,53.4,52.2,53.4,159.0
53.6,2014/3/14,19737.969,54.3,52.5,52.5,366.212
53.5,2014/3/17,13097.3,54.2,53.0,53.8,246.0
54.0,2014/3/18,9903.5,54.0,53.0,53.5,185.0
53.4,2014/3/19,4285.407,54.0,53.2,53.9,80.13
52.0,2014/3/20,12626.323,53.6,52.0,53.6,239.259
51.9,2014/3/21,6198.987,52.4,51.8,52.4,119.109
51.9,2014/3/24,2634.3,52.0,51.1,51.5,51.0
53.0,2014/3/25,5777.0,53.0,51.9,51.9,110.0
53.4,2014/3/26,5578.8,53.4,52.9,53.1,105.0
54.1,2014/3/27,10944.77,54.8,53.1,53.3,202.474
53.6,2014/3/28,9338.975,54.9,53.5,54.5,172.25
53.8,2014/3/31,7129.5,54.5,53.6,54.4,132.0
53.6,2014/4/1,5826.942,54.0,53.6,54.0,108.476
53.4,2014/4/2,6366.3,53.8,53.4,53.6,119.0
53.4,2014/4/3,6888.6,53.8,53.1,53.6,129.0
54.2,2014/4/7,8013.5,54.7,53.4,53.5,148.0
54.3,2014/4/8,5014.175,54.3,53.7,54.0,93.025
54.0,2014/4/9,7895.0,54.4,53.9,54.4,146.0
53.9,2014/4/10,3770.8,54.1,53.6,54.1,70.0
53.2,2014/4/11,3738.8,53.8,53.2,53.6,70.0
53.9,2014/4/14,7770.67,53.9,52.4,53.4,147.1
53.2,2014/4/15,3367.609,53.6,53.1,53.5,63.1
52.5,2014/4/16,6843.0,53.2,52.5,53.2,130.0
52.6,2014/4/17,5380.174,53.2,52.6,52.9,101.67
53.5,2014/4/18,2580.4,53.5,52.8,53.1,48.5
53.9,2014/4/21,3357.095,53.9,52.8,53.1,62.85
54.8,2014/4/22,16460.415,55.5,53.7,53.9,300.27
53.8,2014/4/23,6074.0,55.0,53.7,54.8,112.1
53.8,2014/4/24,4221.891,54.3,53.5,53.8,78.436
52.6,2014/4/25,11858.2,53.6,52.0,53.6,226.0
52.6,2014/4/28,5716.9,52.6,52.0,52.4,109.0
53.2,2014/4/29,3424.543,53.9,53.0,53.5,64.07
53.4,2014/4/30,5713.4,53.6,52.6,53.6,108.0
53.1,2014/5/2,3016.1,53.4,52.7,53.4,57.0
52.8,2014/5/5,2647.4,53.4,52.7,53.1,50.0
53.4,2014/5/6,3802.2,53.4,52.6,52.8,72.0
52.9,2014/5/7,4604.9,53.1,52.8,53.0,87.0
52.8,2014/5/8,2804.4,53.4,52.6,52.8,53.0
53.2,2014/5/9,3619.337,53.3,52.8,53.1,68.236
53.0,2014/5/12,3929.148,53.3,52.6,53.3,74.328
52.5,2014/5/13,2997.9,52.7,52.5,52.7,57.0
52.8,2014/5/14,3199.535,52.8,52.2,52.4,61.05
52.2,2014/5/15,2349.2,52.5,52.1,52.3,45.0
52.6,2014/5/16,5552.25,52.6,51.9,52.1,106.5
52.4,2014/5/19,3490.087,52.4,51.9,52.2,67.03
52.0,2014/5/20,2349.412,52.1,52.0,52.0,45.165
