close,date,amount,high,low,open,volume
23.1,2014/1/2,39688.856,23.2,22.85,22.9,1725.972
22.95,2014/1/3,33341.511,22.95,22.3,22.5,1469.88
22.4,2014/1/6,45968.128,22.9,22.1,22.9,2051.373
22.35,2014/1/7,22618.682,22.65,22.3,22.3,1007.078
22.25,2014/1/8,20833.334,22.5,22.25,22.45,933.364
22.0,2014/1/9,29647.476,22.35,21.8,22.25,1341.919
22.25,2014/1/10,18177.25,22.3,21.95,22.1,820.032
23.2,2014/1/13,84254.907,23.45,22.5,22.5,3652.789
23.3,2014/1/14,128387.905,24.1,23.3,23.3,5403.299
22.95,2014/1/15,53983.069,23.5,22.9,23.4,2339.988
22.8,2014/1/16,34649.915,23.3,22.7,23.1,1507.46
22.8,2014/1/17,17085.563,23.0,22.65,22.85,749.851
22.7,2014/1/20,19637.002,22.85,22.5,22.8,866.247
22.15,2014/1/21,44196.016,22.6,22.0,22.6,1991.114
22.4,2014/1/22,23636.197,22.65,22.15,22.15,1054.308
22.6,2014/1/23,36956.832,22.7,22.2,22.3,1644.888
22.35,2014/1/24,15493.506,22.5,22.35,22.5,690.609
22.0,2014/1/27,37742.166,22.3,21.7,22.05,1716.29
21.55,2014/2/5,23785.896,22.0,21.4,21.5,1098.393
21.8,2014/2/6,32332.257,21.8,21.4,21.7,1497.701
21.85,2014/2/7,21123.461,22.1,21.7,22.0,965.01
22.35,2014/2/10,25027.934,22.6,22.15,22.25,1119.486
22.35,2014/2/11,11335.141,22.45,22.15,22.35,507.725
22.35,2014/2/12,14771.198,22.45,22.2,22.4,662.212
22.15,2014/2/13,13016.672,22.45,22.15,22.35,584.924
22.1,2014/2/14,13765.94,22.3,22.1,22.2,619.57
22.1,2014/2/17,13680.314,22.3,22.0,22.1,619.287
22.0,2014/2/18,12284.49,22.25,21.9,22.1,558.018
21.8,2014/2/19,23988.781,22.0,21.7,22.0,1097.829
21.75,2014/2/20,18381.603,22.0,21.7,22.0,841.674
21.9,2014/2/21,14596.487,21.9,21.7,21.7,670.142
21.85,2014/2/24,16129.974,22.0,21.8,21.9,737.052
22.25,2014/2/25,19918.009,22.3,21.85,21.85,898.77
22.4,2014/2/26,38959.034,22.6,22.3,22.35,1732.41
22.2,2014/2/27,21403.092,22.7,22.2,22.7,953.267
22.35,2014/3/3,11335.465,22.45,22.2,22.3,507.744
