close,date,amount,high,low,open,volume
34.2,2014/1/2,13970.0,34.7,34.05,34.5,406.5
35.2,2014/1/3,21754.7,35.5,34.25,34.6,619.0
34.4,2014/1/6,13240.0,35.5,34.4,35.5,381.0
34.45,2014/1/7,9727.25,34.8,34.3,34.5,282.0
34.9,2014/1/8,8169.95,34.9,34.45,34.7,236.0
33.8,2014/1/9,23404.25,35.3,33.3,35.0,685.0
34.1,2014/1/10,11622.478,34.2,33.65,34.1,343.02
33.8,2014/1/13,5005.9,34.35,33.8,34.2,147.0
34.3,2014/1/14,4928.95,34.3,33.7,33.8,145.0
33.95,2014/1/15,4528.75,34.4,33.95,34.1,133.0
33.8,2014/1/16,2675.7,34.2,33.7,33.95,79.0
33.75,2014/1/17,2198.5,34.15,33.75,34.15,65.0
33.7,2014/1/20,4018.478,33.95,33.7,33.75,119.079
33.3,2014/1/21,6387.566,33.9,33.2,33.9,190.99
33.2,2014/1/22,2535.916,33.65,33.2,33.3,76.02
34.6,2014/1/23,10214.2,34.75,33.2,33.6,298.0
33.6,2014/1/24,3221.35,34.5,33.6,34.5,95.0
33.1,2014/1/27,4506.511,33.6,33.0,33.6,136.02
33.05,2014/2/5,6500.9,33.5,30.8,30.8,204.0
32.9,2014/2/6,4752.578,33.3,32.5,33.1,145.03
32.95,2014/2/7,2014.983,33.7,32.8,33.7,61.001
33.05,2014/2/10,2160.633,33.5,33.0,33.2,65.052
34.8,2014/2/11,16148.65,34.8,34.0,34.0,468.0
35.05,2014/2/12,17926.55,35.5,34.45,35.0,511.0
34.5,2014/2/13,4979.11,35.2,34.2,35.05,144.2
34.25,2014/2/14,6396.35,34.9,34.25,34.8,185.0
34.45,2014/2/17,4355.9,34.8,34.4,34.8,126.0
34.65,2014/2/18,2929.2,34.7,34.3,34.45,85.0
34.5,2014/2/19,2278.4,34.7,34.4,34.7,66.0
34.55,2014/2/20,4266.5,34.75,34.55,34.7,123.0
35.0,2014/2/21,23554.4,35.3,34.55,34.55,672.0
34.8,2014/2/24,7927.5,35.3,34.8,35.3,226.0
34.7,2014/2/25,9362.515,34.95,34.5,34.8,269.624
34.65,2014/2/26,4849.95,34.85,34.45,34.7,140.0
35.15,2014/2/27,29959.725,35.6,34.7,34.8,851.25
35.1,2014/3/3,13402.7,35.3,34.9,35.25,382.0
36.95,2014/3/4,143842.541,37.2,35.5,35.5,3933.623
36.25,2014/3/5,57554.195,37.5,36.2,37.3,1563.593
36.15,2014/3/6,19368.133,36.45,36.15,36.45,534.308
38.0,2014/3/7,122714.39,38.0,36.0,36.25,3298.278
37.2,2014/3/10,86061.85,39.0,36.6,38.2,2278.0
38.0,2014/3/11,61184.95,38.1,36.35,37.15,1640.0
39.1,2014/3/12,238880.19,40.05,38.4,38.4,6080.62
39.2,2014/3/13,96058.88,40.05,39.1,39.4,2436.1
38.15,2014/3/14,59577.2,39.15,38.0,39.0,1547.0
39.5,2014/3/17,64140.561,40.1,38.8,38.9,1622.052
39.45,2014/3/18,57279.7,40.3,39.15,40.3,1449.0
38.0,2014/3/19,59649.413,39.8,37.5,39.8,1551.177
37.55,2014/3/20,31095.9,38.3,37.3,37.55,823.0
37.2,2014/3/21,21441.003,37.9,37.0,37.45,574.11
37.4,2014/3/24,22986.1,37.65,36.5,37.2,621.0
38.4,2014/3/25,18316.804,38.4,37.45,37.5,482.036
37.9,2014/3/26,16481.45,38.65,37.7,38.65,433.0
37.55,2014/3/27,12107.55,38.0,37.55,37.8,321.0
37.05,2014/3/28,10052.785,37.95,37.05,37.35,269.1
37.2,2014/3/31,7887.45,37.7,37.1,37.1,212.0
37.2,2014/4/1,7758.85,37.5,37.2,37.2,208.0
37.3,2014/4/2,10182.75,37.5,37.0,37.5,274.0
36.85,2014/4/3,16191.0,37.35,36.7,37.2,438.0
37.15,2014/4/7,10946.8,37.3,36.5,36.65,296.0
37.1,2014/4/8,5585.3,37.2,36.9,37.2,151.0
38.55,2014/4/9,42428.45,39.0,37.6,37.6,1104.0
38.2,2014/4/10,20332.15,39.0,37.9,39.0,531.0
37.5,2014/4/11,14811.15,38.35,37.2,38.0,395.0
36.9,2014/4/14,7738.6,37.4,36.9,37.0,209.0
37.0,2014/4/15,9152.05,37.2,36.9,37.0,247.0
37.0,2014/4/16,7526.3,37.3,36.9,37.0,203.0
37.25,2014/4/17,8680.7,37.4,37.0,37.0,234.0
37.3,2014/4/18,13227.75,38.2,37.3,37.3,351.0
37.55,2014/4/21,15132.75,37.9,37.5,37.7,401.0
37.5,2014/4/22,9724.05,37.85,37.4,37.55,259.0
37.45,2014/4/23,13725.35,37.95,37.4,37.95,365.0
36.6,2014/4/24,18712.8,37.45,36.6,37.45,508.0
35.8,2014/4/25,37229.029,36.9,35.0,36.6,1035.2
35.8,2014/4/28,9355.15,36.25,35.15,35.2,262.0
36.2,2014/4/29,5654.6,36.4,36.0,36.1,156.0
36.0,2014/4/30,5917.155,36.4,35.8,36.4,164.025
36.1,2014/5/2,5110.45,36.2,35.8,36.0,142.0
36.8,2014/5/5,5091.95,36.8,36.3,36.3,139.0
36.4,2014/5/6,4936.55,36.8,36.4,36.6,135.0
36.45,2014/5/7,4194.0,36.6,36.4,36.4,115.0
36.7,2014/5/8,4254.1,36.9,36.45,36.5,116.0
36.9,2014/5/9,33935.0,38.3,36.85,37.4,904.0
37.0,2014/5/12,9548.4,37.2,36.9,37.1,258.0
36.65,2014/5/13,7309.6,37.5,36.15,37.5,199.0
36.05,2014/5/14,9314.0,36.65,35.4,36.5,259.0
35.9,2014/5/15,8222.85,36.4,35.5,35.8,229.0
36.0,2014/5/16,3506.3,36.3,35.1,35.1,98.0
36.1,2014/5/19,4234.8,36.5,36.0,36.4,117.0
36.1,2014/5/20,2313.6,36.4,36.1,36.4,64.0
36.1,2014/5/21,3214.9,36.3,35.9,36.1,89.0
36.4,2014/5/22,5589.0,36.5,36.15,36.4,154.0
36.7,2014/5/23,2859.65,36.8,36.55,36.6,78.0
37.3,2014/5/26,10452.05,37.45,36.8,36.8,281.0
37.1,2014/5/27,4703.148,37.3,36.8,37.3,127.004
37.3,2014/5/28,8220.894,37.35,36.95,37.2,221.146
37.4,2014/5/29,8375.0,37.6,37.1,37.3,224.0
37.25,2014/5/30,5866.61,37.55,37.15,37.4,157.146
37.1,2014/6/3,6663.3,37.5,37.1,37.3,179.0
36.85,2014/6/4,4696.6,37.2,36.85,37.2,127.0
36.85,2014/6/5,9723.2,37.0,36.5,36.9,265.0
36.75,2014/6/6,8252.25,37.2,36.55,36.75,224.0
37.1,2014/6/9,2853.7,37.15,36.85,36.85,77.0
37.2,2014/6/10,8100.75,37.7,37.15,37.3,216.285
37.3,2014/6/11,5481.5,37.5,37.1,37.5,147.0
37.2,2014/6/12,3915.7,37.5,37.1,37.5,105.0
37.0,2014/6/13,5258.95,37.45,36.9,37.2,142.0
37.3,2014/6/16,5777.9,37.45,37.0,37.4,155.0
37.1,2014/6/17,3830.15,37.4,37.05,37.05,103.0
37.4,2014/6/18,22768.3,38.1,37.15,37.45,606.0
37.4,2014/6/19,7129.2,37.8,37.4,37.8,190.0
37.1,2014/6/20,6615.25,37.5,37.05,37.4,178.0
37.1,2014/6/23,5663.65,37.15,36.9,37.1,153.0
37.0,2014/6/24,4938.9,37.0,36.75,37.0,134.0
36.9,2014/6/25,3503.718,37.0,36.8,37.0,95.114
36.85,2014/6/26,5350.913,37.0,36.8,36.85,145.03
36.65,2014/6/27,5242.1,36.85,36.5,36.8,143.0
36.9,2014/6/30,5862.0,37.0,36.6,36.6,159.0
37.0,2014/7/1,4228.0,37.2,36.95,36.95,114.0
37.1,2014/7/2,6421.55,37.2,37.0,37.2,173.0
37.3,2014/7/3,7891.6,37.3,37.1,37.2,212.0
37.05,2014/7/4,3760.1,37.5,37.05,37.35,101.0
37.7,2014/7/7,14426.9,38.0,37.2,37.2,383.0
37.9,2014/7/8,11988.85,38.3,37.7,37.9,316.0
38.2,2014/7/9,15564.184,38.3,37.9,37.9,408.027
39.5,2014/7/10,47959.15,39.95,38.9,39.8,1218.0
38.8,2014/7/11,20096.6,39.7,38.7,39.7,515.0
39.25,2014/7/14,16392.432,39.8,39.0,39.8,418.025
37.35,2014/7/15,27821.512,38.0,37.25,37.25,741.024
36.8,2014/7/16,9167.45,37.45,36.7,37.35,247.0
36.45,2014/7/17,10162.65,36.8,36.15,36.8,278.0
36.35,2014/7/18,6050.9,36.7,36.35,36.45,166.0
36.9,2014/7/21,4283.0,37.05,36.4,36.4,116.0
36.75,2014/7/22,6490.65,37.05,36.4,37.05,177.0
36.65,2014/7/24,7269.1,36.75,36.4,36.75,199.0
36.7,2014/7/25,4380.203,37.15,36.3,36.65,119.03
37.15,2014/7/28,15425.248,37.3,36.7,36.95,416.09
37.35,2014/7/29,20417.944,38.0,37.2,38.0,543.015
37.4,2014/7/30,8867.818,37.55,37.2,37.4,237.209
37.4,2014/7/31,9497.9,37.65,37.0,37.4,254.09
36.95,2014/8/1,15423.21,37.5,36.8,37.1,417.075
37.2,2014/8/4,7782.077,37.45,37.0,37.0,208.743
37.35,2014/8/5,9570.8,37.5,37.2,37.2,256.0
37.2,2014/8/6,14302.6,37.45,37.0,37.35,384.0
37.0,2014/8/7,8270.246,37.25,36.85,37.2,223.239
37.1,2014/8/8,11052.111,37.35,36.7,37.15,298.415
38.0,2014/8/11,23218.45,38.95,37.2,37.3,614.0
38.05,2014/8/12,8371.297,38.5,38.0,38.5,219.475
38.9,2014/8/13,49127.418,39.2,38.15,38.15,1270.4
39.15,2014/8/14,51263.0,39.8,39.15,39.2,1302.0
39.6,2014/8/15,79035.25,40.7,39.15,39.5,1996.2
39.45,2014/8/18,28260.3,40.4,39.1,40.0,712.82
41.1,2014/8/19,127250.481,41.2,39.4,39.5,3137.88
40.75,2014/8/20,75120.094,42.35,40.35,41.5,1818.29
40.7,2014/8/21,39402.2,41.15,40.15,40.8,968.0
42.15,2014/8/22,99365.155,42.15,41.0,41.0,2387.025
42.15,2014/8/25,71832.21,42.75,41.4,42.6,1706.1
42.0,2014/8/26,38107.649,42.15,41.5,42.15,912.44
41.15,2014/8/27,43451.095,42.1,41.05,42.0,1048.815
41.4,2014/8/28,23045.445,41.6,41.1,41.15,556.771
41.5,2014/8/29,16877.447,41.55,41.2,41.4,408.018
