close,date,amount,high,low,open,volume
11.05,2014/1/2,91042.728,11.15,10.85,10.95,8259.682
11.3,2014/1/3,201074.478,11.3,11.0,11.1,17943.577
11.35,2014/1/6,172504.873,11.55,11.3,11.4,15134.514
12.0,2014/1/7,276952.554,12.05,11.4,11.5,23369.192
11.9,2014/1/8,238644.403,12.35,11.75,12.15,19772.951
11.45,2014/1/9,167392.939,12.0,11.4,11.9,14345.088
11.5,2014/1/10,91003.605,11.6,11.3,11.5,7943.281
11.45,2014/1/13,72764.325,11.8,11.45,11.7,6288.719
11.25,2014/1/14,61207.857,11.45,11.25,11.3,5405.238
11.6,2014/1/15,76125.788,11.6,11.3,11.3,6647.234
11.3,2014/1/16,71132.593,11.65,11.3,11.6,6200.369
11.5,2014/1/17,86723.967,11.6,11.3,11.5,7568.4
11.35,2014/1/20,86885.011,11.6,11.3,11.5,7621.825
11.6,2014/1/21,116329.784,11.85,11.4,11.45,9973.81
11.5,2014/1/22,49981.101,11.75,11.45,11.65,4325.744
11.35,2014/1/23,57214.329,11.6,11.35,11.6,5016.47
11.3,2014/1/24,51446.161,11.45,11.2,11.35,4551.763
11.3,2014/1/27,68484.265,11.3,11.0,11.15,6119.393
11.35,2014/2/5,47282.001,11.45,11.0,11.0,4191.071
11.2,2014/2/6,67751.584,11.45,11.2,11.3,5999.297
11.4,2014/2/7,78290.295,11.6,11.2,11.25,6863.343
11.5,2014/2/10,73732.749,11.6,11.3,11.6,6442.63
11.4,2014/2/11,33054.712,11.55,11.35,11.4,2890.094
11.45,2014/2/12,56764.447,11.55,11.4,11.45,4953.308
11.5,2014/2/13,44703.244,11.55,11.4,11.5,3897.625
11.75,2014/2/14,163939.179,11.9,11.5,11.55,13962.179
11.65,2014/2/17,92495.591,11.9,11.55,11.85,7914.772
11.55,2014/2/18,45927.353,11.75,11.5,11.75,3974.144
12.3,2014/2/19,303995.653,12.35,11.55,11.6,25216.488
12.15,2014/2/20,214121.824,12.45,12.0,12.35,17549.47
12.35,2014/2/21,202084.33,12.5,12.15,12.35,16367.13
12.35,2014/2/24,85877.215,12.4,12.25,12.35,6975.048
12.5,2014/2/25,132906.897,12.7,12.4,12.4,10596.449
12.15,2014/2/26,138567.301,12.5,12.0,12.5,11377.252
11.8,2014/2/27,137774.591,12.15,11.7,12.1,11613.022
11.75,2014/3/3,56972.782,11.8,11.55,11.8,4897.188
12.15,2014/3/4,131423.437,12.15,11.85,11.9,10921.008
12.1,2014/3/5,67339.728,12.35,12.05,12.3,5551.46
12.2,2014/3/6,80385.046,12.3,12.05,12.3,6605.335
11.9,2014/3/7,111938.482,12.25,11.8,12.2,9295.878
11.75,2014/3/10,55474.351,11.95,11.75,11.95,4692.666
11.75,2014/3/11,48261.4,11.85,11.65,11.75,4106.386
11.7,2014/3/12,45991.422,11.8,11.6,11.75,3935.782
11.75,2014/3/13,45533.334,11.85,11.6,11.6,3863.76
11.7,2014/3/14,38633.029,11.85,11.6,11.7,3297.038
11.7,2014/3/17,41203.186,11.75,11.65,11.65,3523.468
11.8,2014/3/18,38011.107,11.8,11.7,11.75,3234.682
11.65,2014/3/19,48104.067,11.85,11.65,11.75,4104.11
11.3,2014/3/20,70105.728,11.65,11.3,11.6,6119.338
11.35,2014/3/21,45165.022,11.45,11.3,11.3,3977.117
11.0,2014/3/24,66903.632,11.25,10.6,11.2,6145.465
11.35,2014/3/25,29725.13,11.35,11.0,11.0,2652.11
11.35,2014/3/26,33726.95,11.5,11.15,11.35,2985.669
11.65,2014/3/27,46066.497,11.7,11.2,11.25,4011.423
11.8,2014/3/28,78839.541,11.85,11.5,11.65,6718.298
11.8,2014/3/31,63302.441,11.8,11.45,11.65,5428.764
11.55,2014/4/1,58928.256,11.8,11.45,11.8,5084.536
11.5,2014/4/2,58745.227,11.65,11.45,11.55,5088.393
11.2,2014/4/3,95556.785,11.5,11.2,11.4,8465.303
11.2,2014/4/7,30653.632,11.25,11.0,11.0,2752.714
11.15,2014/4/8,48067.401,11.25,11.1,11.1,4305.505
11.7,2014/4/9,140347.651,11.75,11.4,11.4,12123.312
11.6,2014/4/10,88592.124,11.8,11.55,11.7,7589.12
11.8,2014/4/11,150835.617,12.1,11.5,11.5,12726.808
11.9,2014/4/14,66959.078,11.95,11.7,11.8,5648.869
11.75,2014/4/15,88468.679,11.95,11.75,11.95,7460.279
11.85,2014/4/16,58001.134,11.95,11.55,11.75,4919.995
12.0,2014/4/17,116169.802,12.35,11.9,11.9,9566.296
11.75,2014/4/18,57023.99,12.1,11.75,12.05,4789.967
11.9,2014/4/21,38388.859,11.9,11.6,11.75,3260.896
11.8,2014/4/22,69305.856,12.0,11.8,12.0,5838.081
11.8,2014/4/23,46455.736,11.85,11.6,11.8,3956.137
11.8,2014/4/24,79162.913,11.9,11.7,11.7,6699.753
11.3,2014/4/25,104249.569,11.8,11.1,11.7,9223.675
11.15,2014/4/28,84560.75,11.3,10.7,11.3,7652.768
11.35,2014/4/29,64420.022,11.4,11.05,11.15,5718.892
11.25,2014/4/30,34437.125,11.4,11.2,11.2,3051.048
11.4,2014/5/2,54374.52,11.6,11.25,11.25,4758.452
11.4,2014/5/5,40952.192,11.6,11.35,11.55,3590.071
11.4,2014/5/6,35219.499,11.5,11.35,11.45,3083.799
11.7,2014/5/7,90398.908,11.7,11.35,11.4,7787.023
11.8,2014/5/8,134156.436,12.1,11.7,11.7,11268.818
11.85,2014/5/9,125026.314,12.1,11.7,11.85,10461.129
12.05,2014/5/12,189515.924,12.25,11.9,12.0,15658.827
12.5,2014/5/13,620136.064,12.85,12.1,12.3,49254.047
12.45,2014/5/14,285822.807,12.75,12.15,12.6,22914.691
12.7,2014/5/15,173970.751,12.7,12.35,12.45,13884.795
12.55,2014/5/16,187286.117,12.7,12.3,12.7,14989.31
13.25,2014/5/19,627709.317,13.35,12.55,12.55,48137.023
12.9,2014/5/20,565301.953,13.35,12.9,13.25,43038.357
12.95,2014/5/21,290385.936,13.25,12.9,12.9,22248.756
13.15,2014/5/22,196648.337,13.25,13.0,13.15,14991.562
13.1,2014/5/23,191728.374,13.35,13.05,13.25,14555.716
13.05,2014/5/26,132687.056,13.3,13.0,13.3,10096.762
12.7,2014/5/27,208591.371,13.15,12.7,13.1,16285.964
12.8,2014/5/28,155354.412,12.9,12.6,12.75,12193.932
12.95,2014/5/29,96694.04,12.95,12.65,12.7,7548.881
12.8,2014/5/30,151888.571,13.1,12.75,12.95,11784.297
12.75,2014/6/3,116693.65,12.95,12.65,12.9,9142.805
12.8,2014/6/4,127824.872,12.85,12.65,12.75,10038.547
13.05,2014/6/5,297203.659,13.25,12.75,12.8,22861.943
13.0,2014/6/6,182713.415,13.15,12.8,13.05,14073.096
13.15,2014/6/9,178418.896,13.2,12.95,13.0,13606.293
13.3,2014/6/10,350335.373,13.55,13.2,13.25,26214.864
13.3,2014/6/11,172115.256,13.4,13.2,13.35,12932.912
13.7,2014/6/12,574923.041,13.85,13.35,13.5,42102.668
13.7,2014/6/13,298384.118,13.9,13.65,13.8,21672.315
13.5,2014/6/16,185181.528,13.8,13.4,13.75,13651.476
13.7,2014/6/17,177514.15,13.7,13.4,13.55,13077.897
13.4,2014/6/18,162528.057,13.75,13.4,13.75,12006.103
