close,date,amount,high,low,open,volume
19.5,2014/1/2,7272.769,19.6,19.3,19.3,373.268
19.7,2014/1/3,4353.934,19.8,19.5,19.5,220.992
19.95,2014/1/6,7009.484,20.0,19.7,19.8,352.348
20.0,2014/1/7,4907.31,20.15,19.9,20.0,244.963
20.0,2014/1/8,4931.85,20.1,19.8,19.8,246.42
19.75,2014/1/9,4401.615,20.05,19.6,20.0,222.314
19.8,2014/1/10,2413.61,19.8,19.65,19.75,122.34
19.75,2014/1/13,5209.398,19.9,19.7,19.75,263.25
19.55,2014/1/14,4925.514,19.7,19.55,19.7,250.97
19.5,2014/1/15,4172.587,19.6,19.4,19.6,214.002
19.4,2014/1/16,4527.574,19.65,19.4,19.5,232.245
19.35,2014/1/17,6144.149,19.5,19.25,19.4,316.99
19.3,2014/1/20,6724.604,19.5,19.25,19.25,346.402
19.3,2014/1/21,5748.686,19.4,19.25,19.4,297.914
19.45,2014/1/22,2536.908,19.45,19.3,19.3,130.778
19.5,2014/1/23,5728.483,19.65,19.4,19.45,293.374
19.4,2014/1/24,6544.949,19.6,19.4,19.5,336.052
19.45,2014/1/27,4183.006,19.6,19.3,19.4,215.415
19.5,2014/2/5,5876.563,19.5,19.2,19.2,302.527
19.4,2014/2/6,5363.731,19.5,19.3,19.5,276.546
19.55,2014/2/7,3655.817,19.6,19.3,19.4,187.734
19.55,2014/2/10,4860.789,19.65,19.45,19.6,248.18
19.4,2014/2/11,2650.819,19.6,19.4,19.55,135.805
19.3,2014/2/12,4341.7,19.45,19.25,19.4,224.768
19.25,2014/2/13,5314.639,19.4,19.2,19.2,275.385
19.3,2014/2/14,1664.552,19.45,19.25,19.3,86.154
19.3,2014/2/17,3918.433,19.35,19.25,19.3,202.997
19.2,2014/2/18,3964.248,19.3,19.2,19.3,205.796
19.2,2014/2/19,3962.779,19.4,19.1,19.4,206.507
19.05,2014/2/20,6720.12,19.15,19.0,19.1,352.73
19.05,2014/2/21,6079.0,19.1,19.0,19.05,319.68
19.0,2014/2/24,3416.198,19.05,18.9,19.05,180.106
18.9,2014/2/25,4763.029,19.1,18.9,19.1,251.425
19.0,2014/2/26,3900.31,19.0,18.9,18.9,205.763
19.15,2014/2/27,6284.378,19.15,18.95,19.0,330.07
19.15,2014/3/3,3647.555,19.15,18.9,19.05,191.99
18.95,2014/3/4,1549.585,19.0,18.95,19.0,81.615
19.0,2014/3/5,2494.233,19.05,18.95,19.0,131.317
18.85,2014/3/6,4528.615,19.0,18.85,19.0,239.346
18.85,2014/3/7,4966.904,19.0,18.8,19.0,263.501
18.75,2014/3/10,4873.471,18.9,18.75,18.8,259.369
18.9,2014/3/11,5069.32,18.9,18.75,18.8,269.66
19.1,2014/3/12,5012.793,19.3,18.8,18.9,263.997
18.9,2014/3/13,3002.58,19.2,18.85,19.2,158.665
18.75,2014/3/14,4175.329,18.9,18.7,18.9,222.489
18.75,2014/3/17,2503.839,18.85,18.65,18.7,133.75
18.65,2014/3/18,4981.015,18.8,18.6,18.7,266.961
18.55,2014/3/19,4719.559,18.65,18.45,18.65,254.57
18.6,2014/3/20,5377.638,18.6,18.4,18.6,290.556
18.8,2014/3/21,4775.255,18.8,18.5,18.5,257.118
18.6,2014/3/24,6210.371,18.75,18.55,18.7,332.679
18.65,2014/3/25,3594.354,18.8,18.5,18.5,192.608
18.75,2014/3/26,2818.197,18.8,18.65,18.65,150.523
18.8,2014/3/27,18699.417,19.15,18.75,18.75,985.179
18.85,2014/3/28,5142.967,19.05,18.7,18.85,272.354
18.8,2014/3/31,1871.109,19.05,18.8,18.85,99.033
18.85,2014/4/1,1914.288,18.95,18.8,18.9,101.545
18.85,2014/4/2,1402.205,18.95,18.8,18.95,74.311
18.85,2014/4/3,1859.041,18.95,18.85,18.95,98.297
18.9,2014/4/7,1642.107,19.0,18.85,19.0,86.837
19.0,2014/4/8,1480.649,19.05,18.95,19.0,77.95
19.1,2014/4/9,3349.669,19.1,18.9,19.0,176.101
19.0,2014/4/10,4338.489,19.15,19.0,19.1,227.581
18.95,2014/4/11,2370.013,19.0,18.8,18.8,125.395
19.4,2014/4/14,3977.974,19.4,18.7,18.8,208.504
