close,date,amount,high,low,open,volume
25.0,2014/1/2,3034.471,25.0,24.75,24.9,122.28
25.1,2014/1/3,1304.983,25.1,24.85,25.05,52.296
25.1,2014/1/6,858.29,25.1,25.1,25.1,34.196
26.1,2014/1/7,11330.243,26.5,25.2,25.9,436.233
26.0,2014/1/8,2016.65,26.1,25.6,26.1,78.033
25.5,2014/1/9,1099.993,26.0,25.5,25.8,42.625
25.4,2014/1/10,282.046,25.5,25.4,25.5,11.085
25.35,2014/1/13,2133.15,25.6,25.35,25.4,84.0
24.9,2014/1/14,2474.723,25.1,24.9,25.1,99.171
25.6,2014/1/15,1751.781,25.75,24.85,24.85,69.031
25.45,2014/1/16,1125.332,25.8,25.35,25.35,44.039
25.25,2014/1/17,1262.646,25.35,25.1,25.2,50.01
25.1,2014/1/20,1226.495,25.5,24.8,25.5,48.793
24.9,2014/1/21,1145.946,25.1,24.8,25.1,46.018
25.2,2014/1/22,1914.05,25.9,24.85,24.85,75.0
25.8,2014/1/23,2681.881,25.9,25.2,25.2,104.935
26.0,2014/1/24,5008.469,26.1,25.6,25.6,192.962
25.8,2014/1/27,3870.429,26.0,25.8,26.0,149.255
26.0,2014/2/5,958.712,26.0,25.2,25.2,37.359
26.0,2014/2/6,2971.253,26.2,25.95,26.0,114.223
26.1,2014/2/7,2465.71,26.35,26.0,26.0,94.385
25.95,2014/2/10,3258.457,26.1,25.8,26.0,125.353
25.95,2014/2/11,2237.072,26.05,25.8,26.0,86.185
26.05,2014/2/12,2582.785,26.15,26.0,26.0,99.131
25.7,2014/2/13,1844.836,26.1,25.7,26.1,71.16
25.9,2014/2/14,8473.763,26.4,25.7,25.7,325.721
25.55,2014/2/17,1444.456,25.95,25.3,25.95,56.378
25.7,2014/2/18,1151.05,25.75,25.45,25.55,45.0
25.7,2014/2/19,1162.201,25.95,25.7,25.7,45.051
26.3,2014/2/20,21427.444,27.2,26.25,26.3,807.826
26.4,2014/2/21,8472.12,26.75,26.3,26.4,319.738
26.3,2014/2/24,4652.769,26.55,26.25,26.5,176.408
26.1,2014/2/25,3550.419,26.3,26.05,26.15,135.785
26.15,2014/2/26,2924.84,26.15,26.0,26.1,112.115
26.2,2014/2/27,5001.419,26.45,26.2,26.2,189.997
26.0,2014/3/3,4465.978,26.2,25.6,26.2,172.17
25.8,2014/3/4,3419.034,25.95,25.7,25.8,132.449
25.9,2014/3/5,15158.384,26.2,25.8,25.9,584.149
25.7,2014/3/6,2465.321,25.95,25.5,25.8,95.855
25.5,2014/3/7,3512.494,25.9,25.5,25.7,136.917
25.55,2014/3/10,3434.324,25.55,25.1,25.2,136.35
25.55,2014/3/11,1804.779,25.65,25.5,25.55,70.6
25.5,2014/3/12,2021.027,25.55,25.25,25.55,79.366
26.1,2014/3/13,11234.744,26.7,25.5,25.5,427.194
26.1,2014/3/14,9491.915,26.4,25.95,25.95,361.914
26.0,2014/3/17,4127.251,26.25,26.0,26.2,157.886
26.1,2014/3/18,1975.398,26.1,25.7,26.05,76.166
25.8,2014/3/19,1722.064,26.1,25.8,26.0,66.487
25.65,2014/3/20,1455.125,25.85,25.65,25.8,56.47
25.4,2014/3/21,1322.451,25.9,25.35,25.65,51.503
25.35,2014/3/24,1411.56,25.65,25.1,25.1,55.679
25.55,2014/3/25,1411.606,25.75,25.35,25.35,55.348
25.65,2014/3/26,1592.44,25.65,25.45,25.55,62.431
25.0,2014/3/27,11231.89,25.65,25.0,25.65,445.732
25.05,2014/3/28,3111.873,25.2,24.9,25.1,124.254
25.15,2014/3/31,3958.55,25.3,25.05,25.05,157.748
25.2,2014/4/1,4063.007,25.35,25.0,25.15,161.663
25.45,2014/4/2,2039.841,25.5,25.2,25.2,80.266
25.45,2014/4/3,2463.385,25.45,25.25,25.45,97.19
25.6,2014/4/7,4169.924,25.9,25.45,25.45,162.95
25.65,2014/4/8,4411.696,25.8,25.0,25.6,173.143
25.4,2014/4/9,1948.748,25.7,25.25,25.7,76.623
25.5,2014/4/10,2330.708,25.65,25.4,25.4,91.239
25.1,2014/4/11,2435.067,25.4,25.0,25.25,96.861
25.3,2014/4/14,1509.5,25.35,25.1,25.1,59.71
25.3,2014/4/15,523.882,25.45,25.3,25.3,20.66
25.4,2014/4/16,2197.38,25.4,25.35,25.35,86.593
25.6,2014/4/17,2579.55,25.6,25.4,25.45,101.0
25.55,2014/4/18,2487.186,25.6,25.45,25.6,97.34
25.5,2014/4/21,2116.526,25.55,25.4,25.55,83.003
25.4,2014/4/22,3027.462,25.55,25.35,25.5,118.755
25.35,2014/4/23,3556.34,25.5,25.35,25.4,140.077
25.25,2014/4/24,4593.773,25.5,25.2,25.35,181.5
24.55,2014/4/25,4825.423,25.5,24.25,25.2,194.042
24.2,2014/4/28,3234.259,24.5,23.8,24.5,134.239
24.4,2014/4/29,1313.558,24.7,24.2,24.2,53.486
24.35,2014/4/30,6081.9,24.5,24.3,24.4,249.0
24.6,2014/5/2,2372.584,24.65,24.35,24.35,96.61
24.6,2014/5/5,6412.292,24.75,24.4,24.6,260.465
24.55,2014/5/6,4768.513,24.75,24.55,24.6,193.717
26.25,2014/5/7,39133.381,26.25,26.0,26.25,1491.689
28.05,2014/5/8,82160.883,28.05,26.9,27.0,2965.993
27.2,2014/5/9,75868.462,28.8,27.2,28.05,2694.506
26.9,2014/5/12,20165.796,27.95,26.9,27.95,737.722
26.4,2014/5/13,24791.22,27.3,26.4,26.95,925.123
26.45,2014/5/14,11260.06,26.6,26.3,26.4,425.989
27.1,2014/5/15,20860.562,27.4,26.3,26.3,774.606
27.0,2014/5/16,27865.24,27.95,26.8,27.5,1012.682
26.7,2014/5/19,15350.752,27.5,26.7,26.8,569.381
26.65,2014/5/20,19949.525,27.0,26.65,26.8,744.691
27.8,2014/5/21,86727.419,28.5,27.0,27.0,3076.755
29.65,2014/5/22,80442.855,29.65,27.8,27.8,2767.948
28.6,2014/5/23,41828.077,30.0,28.3,29.9,1442.399
28.4,2014/5/26,24634.421,28.8,28.2,28.6,866.109
29.15,2014/5/27,24829.178,29.15,28.15,28.8,868.732
29.0,2014/5/28,24959.865,29.5,28.85,29.4,860.609
29.4,2014/5/29,56997.196,29.45,28.9,29.0,1953.171
27.35,2014/5/30,32541.449,28.05,27.15,28.0,1182.989
27.0,2014/6/3,14339.639,27.65,27.0,27.65,527.508
26.7,2014/6/4,15637.759,27.1,26.7,26.9,582.249
26.9,2014/6/5,17974.965,27.0,26.3,26.7,674.562
27.45,2014/6/6,21953.05,27.45,26.8,26.8,808.0
26.75,2014/6/9,18471.311,27.15,26.7,27.15,688.28
26.95,2014/6/10,15463.497,27.1,26.4,26.75,580.134
26.8,2014/6/11,9600.166,27.0,26.7,27.0,358.481
26.85,2014/6/12,6269.9,27.15,26.7,26.7,232.0
26.8,2014/6/13,3237.389,27.05,26.8,27.0,120.3
26.85,2014/6/16,3835.244,27.15,26.8,27.15,142.453
27.0,2014/6/17,11205.515,27.05,26.8,26.8,416.198
27.0,2014/6/18,7447.484,27.15,26.9,27.0,275.816
27.0,2014/6/19,4092.211,27.1,27.0,27.0,151.425
26.95,2014/6/20,3493.834,27.0,26.85,26.85,129.771
26.9,2014/6/23,8651.563,27.05,26.9,26.9,321.479
27.0,2014/6/24,4246.844,27.2,27.0,27.1,156.858
27.1,2014/6/25,4179.51,27.6,27.0,27.0,152.93
28.1,2014/6/26,23181.237,28.5,27.25,27.4,828.429
27.8,2014/6/27,7744.691,28.5,27.8,28.2,275.403
27.75,2014/6/30,6071.835,28.1,27.6,27.8,218.765
27.8,2014/7/1,8419.685,28.3,27.75,27.9,300.106
27.65,2014/7/2,9577.404,28.0,27.65,27.8,344.562
27.8,2014/7/3,3573.315,27.8,27.3,27.65,129.469
27.8,2014/7/4,3813.451,27.85,27.5,27.7,137.425
27.6,2014/7/7,7204.254,27.8,27.6,27.8,260.024
27.5,2014/7/8,2893.162,27.7,27.5,27.7,104.922
27.35,2014/7/9,3822.693,27.85,27.25,27.5,139.42
27.45,2014/7/10,3028.127,27.45,27.2,27.25,110.796
26.9,2014/7/11,8571.228,28.0,26.0,28.0,316.018
27.15,2014/7/14,1225.808,27.2,26.9,26.9,45.266
27.2,2014/7/15,1939.195,27.2,26.6,26.6,71.51
27.5,2014/7/16,2995.929,27.8,26.8,27.8,110.1
26.8,2014/7/17,2041.7,27.4,26.7,26.95,76.0
26.95,2014/7/18,1376.549,26.95,26.5,26.5,51.431
27.1,2014/7/21,5952.723,27.3,26.5,26.5,220.17
26.9,2014/7/22,2118.269,27.3,26.8,26.95,78.344
27.0,2014/7/24,2439.972,27.3,26.9,27.3,90.183
27.05,2014/7/25,1958.104,27.2,27.0,27.15,72.297
27.05,2014/7/28,2287.175,27.25,27.0,27.0,84.575
26.8,2014/7/29,3163.539,27.1,26.8,27.0,117.176
26.8,2014/7/30,1222.176,27.0,26.8,26.8,45.532
26.8,2014/7/31,2319.399,27.0,26.65,26.85,86.75
26.9,2014/8/1,2948.917,26.9,26.5,26.5,110.66
26.95,2014/8/4,1579.45,27.0,26.6,26.7,59.0
27.0,2014/8/5,1889.016,27.2,26.8,26.95,70.05
28.85,2014/8/6,42347.767,28.85,28.0,28.0,1470.448
30.85,2014/8/7,124035.574,30.85,29.8,30.85,4058.141
30.1,2014/8/8,63710.494,30.85,29.05,30.85,2116.75
32.2,2014/8/11,92268.74,32.2,30.3,30.3,2890.536
30.7,2014/8/12,128129.41,33.9,30.5,32.9,3929.702
