close,date,amount,high,low,open,volume
57.2,2014/9/15,291141.691,59.8,53.5,54.5,5146.783
53.5,2014/9/16,135699.27,59.5,52.0,57.2,2442.99
48.8,2014/9/17,101722.12,53.8,48.6,53.5,2028.415
48.0,2014/9/18,57406.372,49.5,47.0,48.6,1190.832
48.0,2014/9/19,35119.668,49.05,48.0,48.7,727.116
46.15,2014/9/22,27744.533,48.0,46.15,48.0,595.59
46.45,2014/9/23,20586.802,47.25,46.0,46.0,440.578
44.45,2014/9/24,29008.57,47.0,44.2,46.2,639.953
42.5,2014/9/25,35425.633,44.95,42.05,44.7,823.742
41.9,2014/9/26,21179.874,42.5,41.15,42.5,506.997
43.15,2014/9/29,17614.587,43.3,42.0,42.0,410.505
42.3,2014/9/30,13050.126,42.9,42.05,42.9,308.412
42.4,2014/10/1,7160.927,42.75,42.2,42.2,168.4
41.65,2014/10/2,10293.086,42.2,41.25,42.2,247.498
42.5,2014/10/3,12759.654,43.0,41.75,41.75,300.106
42.0,2014/10/6,7907.05,42.5,41.95,42.5,188.0
43.1,2014/10/7,15921.405,43.7,41.65,42.05,372.185
41.95,2014/10/8,12776.784,42.7,41.65,42.2,302.702
41.2,2014/10/9,9890.444,42.25,41.2,42.0,238.13
38.6,2014/10/13,12083.385,40.0,38.5,39.9,308.625
37.7,2014/10/14,10810.795,38.8,37.4,38.0,285.0
37.0,2014/10/15,7040.895,38.35,37.0,37.7,188.723
35.85,2014/10/16,9706.632,36.5,35.0,36.5,272.412
34.1,2014/10/17,7344.572,36.1,34.1,36.0,210.027
35.0,2014/10/20,6443.013,35.25,34.7,34.7,183.897
34.8,2014/10/21,3270.935,35.2,34.7,35.0,93.621
37.2,2014/10/22,14732.093,37.2,34.85,35.0,402.27
36.05,2014/10/23,9203.635,36.9,35.75,36.0,254.25
36.8,2014/10/24,12512.884,38.0,36.1,36.1,338.35
35.1,2014/10/27,6268.66,36.75,35.0,36.75,176.003
35.8,2014/10/28,4626.25,36.05,35.2,35.2,130.0
36.25,2014/10/29,4852.95,36.4,35.9,36.1,134.0
36.2,2014/10/30,3430.624,36.2,35.4,36.05,95.634
36.25,2014/10/31,2819.3,36.4,36.0,36.25,78.0
36.6,2014/11/3,6916.751,37.35,36.5,36.5,188.154
37.1,2014/11/4,4122.824,37.15,36.6,37.0,112.01
37.6,2014/11/5,14239.016,38.45,37.2,37.3,377.085
36.65,2014/11/6,7273.7,37.85,36.65,37.6,195.0
36.85,2014/11/7,2255.3,37.2,36.75,37.0,61.0
36.3,2014/11/10,7347.858,36.8,36.1,36.65,202.43
36.0,2014/11/11,4843.386,36.55,35.9,36.5,134.001
35.3,2014/11/12,4287.95,36.0,35.1,36.0,121.0
35.35,2014/11/13,2236.95,35.85,35.3,35.3,63.0
35.4,2014/11/14,2260.325,35.5,35.2,35.35,64.02
35.05,2014/11/17,2255.296,35.5,35.0,35.45,64.086
34.4,2014/11/18,6819.15,35.7,34.1,35.7,197.0
34.9,2014/11/19,3366.5,34.9,34.1,34.4,97.8
34.8,2014/11/20,2796.155,35.25,34.45,35.0,80.423
34.9,2014/11/21,2634.998,35.4,34.9,35.0,75.07
34.65,2014/11/24,1899.586,35.4,34.55,35.4,54.537
34.5,2014/11/25,3065.99,34.9,34.35,34.55,89.004
34.5,2014/11/26,2136.9,34.75,34.35,34.5,62.0
34.5,2014/11/27,4008.896,34.6,34.25,34.5,116.573
34.35,2014/11/28,1741.666,34.5,34.25,34.3,50.723
34.4,2014/12/1,3930.68,34.4,34.0,34.0,115.05
35.8,2014/12/2,11018.786,36.7,34.45,34.7,309.101
36.3,2014/12/3,10487.55,36.6,36.0,36.0,289.0
35.8,2014/12/4,4270.588,36.7,35.55,36.7,118.896
36.0,2014/12/5,2483.9,36.15,35.9,36.0,69.0
36.35,2014/12/8,7455.733,37.0,36.3,36.3,203.399
35.7,2014/12/9,6517.835,36.35,35.7,36.35,181.008
35.3,2014/12/10,1632.544,35.6,35.2,35.6,46.199
35.0,2014/12/11,3211.65,35.3,34.8,35.3,92.0
34.85,2014/12/12,3042.65,35.6,34.65,35.3,87.0
35.1,2014/12/15,1222.188,35.1,34.5,34.5,35.045
35.4,2014/12/16,1656.585,35.6,35.1,35.1,46.861
35.0,2014/12/17,1126.0,35.8,35.0,35.8,32.0
35.0,2014/12/18,1830.9,35.45,35.0,35.15,52.0
35.1,2014/12/19,1407.045,35.4,34.95,35.4,40.1
35.3,2014/12/22,1887.134,35.55,35.15,35.55,53.399
36.5,2014/12/23,11132.858,36.9,35.3,35.3,307.253
35.85,2014/12/24,4923.772,36.5,35.85,36.5,136.31
35.55,2014/12/25,5707.55,36.0,35.45,35.85,160.0
36.0,2014/12/26,2801.85,36.2,35.6,35.6,78.0
36.85,2014/12/27,6734.82,37.4,36.2,36.8,183.16
39.4,2014/12/29,25884.605,39.4,37.0,37.3,667.537
40.45,2014/12/30,56833.332,41.9,40.0,41.5,1394.59
40.0,2014/12/31,13065.838,40.4,39.65,40.4,327.1
40.05,2015/1/5,9017.106,40.45,39.65,40.0,225.009
38.45,2015/1/6,12147.551,40.0,38.2,40.0,312.175
38.8,2015/1/7,5857.5,39.0,38.6,38.6,151.0
38.8,2015/1/8,5965.1,39.3,38.55,39.2,154.0
38.15,2015/1/9,7391.8,39.15,38.0,38.8,193.0
38.0,2015/1/12,5205.1,38.15,37.5,38.15,138.0
37.9,2015/1/13,3479.304,38.45,37.9,38.0,91.108
37.7,2015/1/14,2899.529,38.1,37.5,38.0,76.85
38.1,2015/1/15,5684.88,38.75,37.7,37.9,148.31
37.55,2015/1/16,3920.527,38.4,37.55,38.1,103.891
37.55,2015/1/19,2780.4,37.8,37.4,37.55,74.0
37.9,2015/1/20,2499.199,37.9,37.5,37.9,66.444
38.8,2015/1/21,6594.88,39.25,38.1,38.1,170.3
38.3,2015/1/22,4548.8,38.7,38.3,38.7,118.3
38.0,2015/1/23,5957.8,38.8,37.75,38.8,156.0
37.7,2015/1/26,2188.65,38.0,37.6,38.0,58.0
38.0,2015/1/27,2991.85,38.0,37.7,37.8,79.05
37.8,2015/1/28,2078.15,37.9,37.7,37.9,55.0
37.8,2015/1/29,3771.45,37.95,37.4,37.8,100.1
37.7,2015/1/30,1507.05,38.0,37.6,38.0,40.0
37.75,2015/2/2,1019.01,38.0,37.55,38.0,27.05
38.0,2015/2/3,2718.614,38.5,37.9,38.0,71.164
37.85,2015/2/4,1613.599,38.5,37.85,38.0,42.5
37.8,2015/2/5,2527.1,38.0,37.65,37.8,67.0
37.6,2015/2/6,1466.037,37.85,37.5,37.85,39.001
37.5,2015/2/9,1329.803,37.85,37.4,37.7,35.43
37.35,2015/2/10,2475.171,37.5,37.3,37.4,66.183
36.55,2015/2/11,6983.0,37.4,35.65,37.35,191.0
36.3,2015/2/12,1845.15,36.5,35.9,36.5,51.0
35.85,2015/2/13,2482.681,36.4,35.85,36.4,69.005
35.45,2015/2/24,1917.424,36.4,35.4,36.4,53.53
35.95,2015/2/25,3814.4,36.1,35.3,35.45,107.0
35.6,2015/2/26,1493.55,35.65,35.5,35.5,42.0
35.4,2015/3/2,3106.0,35.7,35.2,35.6,88.0
35.35,2015/3/3,2743.1,35.6,35.0,35.5,78.1
35.15,2015/3/4,2002.484,35.35,35.0,35.3,57.008
35.15,2015/3/5,2101.2,35.15,34.9,34.9,60.0
35.25,2015/3/6,2425.05,35.3,35.0,35.05,69.0
35.0,2015/3/9,2730.65,35.15,34.9,35.15,78.0
34.6,2015/3/10,4823.353,35.25,34.5,35.0,139.119
34.6,2015/3/11,2418.75,34.7,34.3,34.5,70.0
35.0,2015/3/12,3783.3,35.7,34.2,34.6,108.0
35.1,2015/3/13,2821.075,35.5,35.0,35.1,80.005
35.2,2015/3/16,1757.75,35.5,35.0,35.0,50.0
35.25,2015/3/17,2434.735,35.4,35.2,35.2,69.001
35.35,2015/3/18,3403.25,35.6,35.3,35.3,96.0
35.2,2015/3/19,3497.0,35.6,35.05,35.4,99.0
35.25,2015/3/20,2614.532,35.3,35.15,35.2,74.208
35.25,2015/3/23,2924.4,35.3,35.05,35.25,83.118
36.25,2015/3/24,9611.9,36.4,35.4,35.4,267.0
36.25,2015/3/25,8004.55,36.6,36.25,36.5,220.0
36.35,2015/3/26,3893.908,36.35,35.6,35.9,108.108
36.4,2015/3/27,2573.05,36.4,36.1,36.1,71.0
36.0,2015/3/30,3329.524,36.5,36.0,36.4,92.209
36.1,2015/3/31,2845.673,36.2,35.75,36.0,79.01
36.1,2015/4/1,2560.085,36.15,35.65,35.9,71.001
36.3,2015/4/2,3622.6,36.4,36.1,36.1,100.015
37.0,2015/4/7,5891.994,38.3,36.65,37.0,158.312
37.0,2015/4/8,4179.122,37.4,36.85,37.0,113.002
37.05,2015/4/9,5906.386,37.5,36.95,37.2,159.028
37.2,2015/4/10,4339.545,37.2,36.6,37.2,117.3
37.2,2015/4/13,3164.387,37.5,37.0,37.5,85.001
36.85,2015/4/14,2401.526,37.45,36.85,37.1,64.88
36.5,2015/4/15,2018.05,36.85,36.1,36.8,55.0
36.1,2015/4/16,2071.628,36.5,36.0,36.3,57.298
35.6,2015/4/17,2000.55,36.3,35.6,36.3,56.0
35.2,2015/4/20,2116.435,35.4,35.05,35.35,60.1
35.1,2015/4/21,1723.612,35.3,35.0,35.3,49.06
35.05,2015/4/22,2096.35,35.2,34.8,35.1,60.0
35.0,2015/4/23,1399.65,35.25,34.85,35.2,40.0
35.2,2015/4/24,1409.6,35.5,35.1,35.5,40.0
35.4,2015/4/27,2169.95,36.0,35.25,35.4,61.16
35.3,2015/4/28,1973.5,35.4,35.0,35.3,56.2
35.5,2015/4/29,3247.623,35.8,35.0,35.05,91.23
35.4,2015/4/30,2254.6,35.7,35.0,35.7,64.0
35.05,2015/5/4,1506.15,35.2,34.95,35.2,43.0
35.05,2015/5/5,1155.25,35.3,34.8,35.0,33.0
35.15,2015/5/6,1048.85,35.15,34.8,35.0,30.0
35.1,2015/5/7,1331.9,35.1,34.95,35.1,38.0
34.95,2015/5/8,1222.75,35.1,34.8,34.85,35.0
33.7,2015/5/11,4249.486,35.0,32.9,35.0,126.054
33.4,2015/5/12,1454.556,34.1,33.25,34.05,43.249
33.25,2015/5/13,1474.681,33.35,33.0,33.0,44.43
31.5,2015/5/14,6909.87,32.5,31.5,32.5,216.915
31.0,2015/5/15,2991.236,31.35,30.5,31.0,96.876
30.5,2015/5/18,1572.033,30.8,30.5,30.8,51.437
31.1,2015/5/19,1876.123,31.65,30.4,31.0,60.862
30.75,2015/5/20,958.958,31.2,30.7,31.2,31.082
30.65,2015/5/21,1594.367,30.7,30.55,30.7,52.057
30.8,2015/5/22,894.0,30.9,30.7,30.8,29.016
29.65,2015/5/25,6295.024,30.25,29.6,30.1,210.347
30.0,2015/5/26,2762.718,30.0,29.1,29.1,93.017
30.25,2015/5/27,1480.45,30.35,30.0,30.0,49.0
30.25,2015/5/28,1671.209,30.5,30.0,30.3,55.299
30.25,2015/5/29,1509.615,30.3,30.0,30.25,50.022
30.1,2015/6/1,954.15,30.25,30.0,30.0,31.7
30.1,2015/6/2,754.696,30.4,30.05,30.35,25.003
29.7,2015/6/3,1495.715,30.2,29.6,29.7,50.15
29.8,2015/6/4,2139.648,30.7,29.7,29.95,71.24
29.1,2015/6/5,2518.795,30.1,29.0,30.0,86.005
28.2,2015/6/8,3032.486,29.3,27.8,29.1,106.817
27.4,2015/6/9,1924.832,28.2,27.4,28.2,69.861
27.7,2015/6/10,507.229,27.75,27.45,27.45,18.4
27.2,2015/6/11,989.106,27.8,27.2,27.8,36.115
27.3,2015/6/12,883.983,27.35,27.2,27.2,32.416
27.5,2015/6/15,336.507,27.5,27.3,27.3,12.273
26.6,2015/6/16,1101.402,27.2,26.35,27.2,41.002
27.3,2015/6/17,2318.158,27.5,26.45,26.55,86.004
27.25,2015/6/18,2376.527,27.8,26.8,27.8,88.001
27.25,2015/6/22,847.055,27.6,27.05,27.05,31.158
27.5,2015/6/23,946.459,27.7,27.3,27.3,34.43
27.2,2015/6/24,1119.827,27.4,27.15,27.4,41.001
27.75,2015/6/25,2617.294,28.4,27.2,27.4,94.023
27.55,2015/6/26,636.461,28.0,27.45,27.5,23.004
26.8,2015/6/29,1326.223,27.4,26.7,27.4,49.099
26.8,2015/6/30,1457.247,27.15,26.6,26.8,54.361
27.2,2015/7/1,976.908,27.25,26.85,27.2,36.002
27.0,2015/7/2,839.0,27.2,26.9,27.2,31.0
26.95,2015/7/3,444.785,27.0,26.85,27.0,16.505
27.0,2015/7/6,1294.15,27.0,26.9,27.0,48.0
27.15,2015/7/7,1572.379,27.3,27.0,27.05,58.001
26.3,2015/7/8,1544.15,27.3,26.15,27.3,58.0
26.8,2015/7/9,817.439,26.85,26.2,26.2,30.802
26.7,2015/7/13,1021.213,27.2,26.5,27.2,38.3
26.7,2015/7/14,1425.923,27.25,26.7,27.2,53.21
27.0,2015/7/15,2691.685,27.05,26.8,27.0,100.005
25.0,2015/7/16,1570.575,25.45,25.0,25.45,62.173
24.6,2015/7/17,1532.711,25.1,24.5,25.0,62.051
23.8,2015/7/20,2046.427,24.7,23.5,24.7,85.352
23.65,2015/7/21,502.545,23.95,23.6,23.8,21.112
23.2,2015/7/22,888.523,23.65,23.1,23.55,38.001
23.25,2015/7/23,2422.35,23.3,22.5,23.15,106.0
23.4,2015/7/24,421.127,23.4,22.75,22.75,18.11
22.7,2015/7/27,1147.608,23.4,22.5,23.3,50.131
23.2,2015/7/28,1168.253,23.4,22.5,22.5,50.861
22.95,2015/7/29,846.698,23.05,22.55,22.85,37.162
23.0,2015/7/30,1011.431,23.2,22.85,23.15,44.01
23.2,2015/7/31,506.805,23.2,22.8,23.0,22.011
22.8,2015/8/3,710.319,23.25,22.6,23.2,31.103
22.4,2015/8/4,855.994,22.8,22.2,22.8,38.002
22.4,2015/8/5,292.038,22.75,22.25,22.4,13.004
22.7,2015/8/6,711.225,23.0,22.45,23.0,31.4
22.5,2015/8/7,257.449,23.0,22.5,22.6,11.3
22.5,2015/8/10,707.587,22.8,22.45,22.6,31.43
22.6,2015/8/11,929.084,22.85,22.55,22.65,41.006
22.75,2015/8/12,635.038,22.8,22.5,22.5,28.004
22.6,2015/8/13,389.353,22.6,22.5,22.55,17.286
22.8,2015/8/14,564.55,22.8,22.55,22.6,25.0
22.6,2015/8/17,414.368,22.7,22.6,22.7,18.292
22.55,2015/8/18,293.172,22.55,22.55,22.55,13.001
22.35,2015/8/19,921.6,22.7,22.35,22.5,41.0
22.75,2015/8/20,722.744,22.75,22.45,22.5,32.002
22.15,2015/8/21,1292.583,22.4,21.0,22.4,59.006
20.8,2015/8/24,1523.743,22.0,20.5,22.0,72.019
20.8,2015/8/25,3533.371,21.25,18.75,18.75,177.001
20.45,2015/8/26,531.502,20.8,20.1,20.7,26.039
20.75,2015/8/27,1930.953,20.9,20.3,20.8,94.036
21.3,2015/8/28,1100.521,21.5,20.7,20.95,52.001
21.5,2015/8/31,689.542,21.5,20.45,20.5,33.002
20.95,2015/9/1,482.597,21.5,20.9,21.5,23.007
21.1,2015/9/2,1024.671,21.3,20.65,20.85,49.001
21.2,2015/9/3,720.649,21.35,20.95,21.1,34.007
21.1,2015/9/4,572.078,21.5,21.1,21.2,27.06
21.3,2015/9/7,148.65,21.3,21.15,21.15,7.0
21.2,2015/9/8,990.184,21.35,20.3,21.3,47.037
21.25,2015/9/9,956.571,21.7,21.0,21.2,45.001
21.5,2015/9/10,1375.924,21.8,21.25,21.8,64.361
21.4,2015/9/11,941.95,21.65,21.2,21.2,44.0
21.65,2015/9/14,473.711,21.7,21.3,21.3,22.033
21.8,2015/9/15,694.6,21.85,21.5,21.5,32.0
21.8,2015/9/16,261.838,22.2,21.6,22.2,12.004
21.9,2015/9/17,1179.95,22.1,21.65,21.65,54.0
21.9,2015/9/18,1207.88,22.0,21.8,21.9,55.205
21.9,2015/9/21,891.82,21.9,21.5,21.75,41.062
22.1,2015/9/22,993.144,22.2,21.9,22.2,45.002
22.1,2015/9/23,595.116,22.1,21.75,21.95,27.151
21.95,2015/9/24,611.744,22.1,21.7,22.1,28.05
21.75,2015/9/25,567.39,22.0,21.55,21.7,26.011
21.7,2015/9/30,285.249,21.75,21.5,21.7,13.154
21.95,2015/10/1,760.15,21.95,21.55,21.55,35.0
22.0,2015/10/2,658.092,22.0,21.8,21.8,30.136
22.1,2015/10/5,839.416,22.2,22.05,22.05,38.003
23.0,2015/10/6,4195.087,23.5,22.15,22.2,183.125
22.9,2015/10/7,2296.35,23.0,22.3,23.0,101.0
22.5,2015/10/8,1754.437,22.9,22.5,22.9,77.335
22.8,2015/10/12,830.775,22.8,22.3,22.3,36.86
22.65,2015/10/13,1107.755,22.8,22.45,22.8,49.02
22.6,2015/10/14,508.543,22.65,22.45,22.5,22.561
22.75,2015/10/15,725.272,22.8,22.6,22.6,32.001
23.0,2015/10/16,1610.398,23.45,22.8,22.9,70.002
23.3,2015/10/19,1155.525,23.4,22.9,23.4,50.001
23.25,2015/10/20,323.35,23.3,23.05,23.25,14.0
23.55,2015/10/21,2590.65,24.3,23.0,23.0,109.0
23.85,2015/10/22,1623.972,24.4,23.55,24.1,68.003
24.45,2015/10/23,6466.5,24.65,23.75,23.75,267.0
25.15,2015/10/26,5458.55,25.65,24.5,24.8,217.002
24.5,2015/10/27,2733.8,25.3,24.1,25.25,111.002
24.1,2015/10/28,1545.776,24.35,24.0,24.3,64.001
23.6,2015/10/29,1634.607,24.0,23.5,24.0,69.028
23.95,2015/10/30,1523.075,24.2,23.2,23.2,64.001
24.45,2015/11/2,2282.55,24.6,23.55,23.55,94.0
24.05,2015/11/3,1852.324,24.75,24.05,24.75,76.001
24.75,2015/11/4,1373.524,24.8,24.05,24.05,56.001
24.65,2015/11/5,567.093,24.75,24.45,24.75,23.01
24.1,2015/11/6,604.779,24.45,24.1,24.45,25.024
23.85,2015/11/9,361.516,24.2,23.75,24.2,15.109
23.6,2015/11/10,1045.95,24.0,23.6,23.9,44.002
22.7,2015/11/11,2240.75,23.7,22.7,23.7,97.002
22.85,2015/11/12,597.588,23.1,22.7,22.8,26.159
22.4,2015/11/13,695.387,22.8,22.4,22.8,30.921
22.75,2015/11/16,1331.747,23.1,21.85,22.25,59.301
23.2,2015/11/17,1181.425,23.4,22.7,22.7,51.001
23.45,2015/11/18,1157.589,23.65,23.2,23.65,49.52
23.45,2015/11/19,1359.91,23.6,23.2,23.6,58.2
23.8,2015/11/20,858.316,23.8,22.9,23.4,37.005
23.45,2015/11/23,702.992,24.2,23.1,24.2,30.019
23.45,2015/11/24,1169.1,23.7,22.95,23.25,50.004
22.5,2015/11/25,1081.875,22.7,22.45,22.6,48.003
22.5,2015/11/26,4183.172,22.5,21.5,22.35,190.001
22.05,2015/11/27,1355.159,22.55,21.9,22.45,61.1
21.75,2015/11/30,1066.214,22.05,21.6,22.05,49.2
22.0,2015/12/1,924.354,22.15,21.8,21.85,42.007
22.0,2015/12/2,967.106,22.0,21.8,22.0,44.129
22.1,2015/12/3,442.154,22.2,22.0,22.0,20.007
22.0,2015/12/4,396.72,22.2,22.0,22.0,18.01
21.9,2015/12/7,722.714,22.2,21.8,22.2,33.012
21.7,2015/12/8,630.697,21.8,21.65,21.75,29.007
21.5,2015/12/9,1056.984,21.7,21.5,21.7,49.004
21.6,2015/12/10,449.71,21.6,21.25,21.5,21.01
21.15,2015/12/11,1009.574,21.4,20.95,21.4,48.013
20.6,2015/12/14,290.214,20.9,20.5,20.5,14.043
20.85,2015/12/15,417.078,21.1,20.65,20.8,20.018
21.6,2015/12/16,1416.576,22.0,20.9,20.9,66.006
21.75,2015/12/17,482.289,22.0,21.65,21.7,22.209
23.2,2015/12/18,4944.207,23.8,21.7,21.75,214.009
23.35,2015/12/21,2071.608,23.55,23.0,23.2,88.731
22.8,2015/12/22,574.145,23.6,22.8,23.6,25.015
22.5,2015/12/23,1036.208,23.0,22.4,23.0,46.014
22.45,2015/12/24,600.488,22.45,22.1,22.45,27.004
22.25,2015/12/25,1638.585,22.5,22.0,22.3,74.015
22.1,2015/12/28,797.354,22.5,22.0,22.25,36.007
21.65,2015/12/29,649.97,22.1,21.5,22.1,30.008
21.7,2015/12/30,2512.705,21.85,21.1,21.65,117.005
21.9,2015/12/31,715.394,21.9,21.55,21.65,33.002
21.6,2016/1/4,708.472,21.75,21.15,21.75,33.02
21.5,2016/1/5,129.226,21.6,21.5,21.6,6.006
20.9,2016/1/6,638.134,21.7,20.9,21.7,30.004
20.9,2016/1/7,833.434,21.1,20.6,20.9,40.004
21.0,2016/1/8,353.722,21.0,20.5,20.5,17.001
20.95,2016/1/11,416.273,21.1,20.5,20.5,20.013
20.8,2016/1/12,316.578,21.25,20.55,21.25,15.218
20.7,2016/1/13,452.223,20.75,20.5,20.55,22.006
20.4,2016/1/14,1058.133,20.7,20.1,20.7,52.009
20.15,2016/1/15,1480.65,20.3,19.5,20.3,74.0
19.95,2016/1/18,950.45,20.35,19.5,20.1,48.0
20.6,2016/1/19,509.131,20.6,20.1,20.1,25.019
20.15,2016/1/20,242.65,20.25,20.15,20.25,12.0
20.35,2016/1/21,401.7,20.35,20.0,20.15,20.0
20.35,2016/1/22,263.582,20.35,20.1,20.2,13.006
20.55,2016/1/25,163.65,20.55,20.4,20.55,8.0
20.4,2016/1/26,122.5,20.45,20.4,20.45,6.0
20.65,2016/1/27,309.75,20.75,20.45,20.6,15.0
20.55,2016/1/28,619.176,20.8,20.3,20.8,30.2
20.6,2016/1/29,865.95,20.7,20.55,20.6,42.0
20.85,2016/1/30,645.6,21.0,20.8,21.0,31.0
20.95,2016/2/1,1094.363,21.1,20.9,20.95,52.214
21.0,2016/2/2,1068.35,21.0,20.9,20.9,51.0
20.85,2016/2/3,543.95,21.0,20.85,21.0,26.0
20.85,2016/2/15,540.65,21.0,20.5,20.5,26.0
21.2,2016/2/16,522.05,21.2,20.7,20.8,25.0
21.0,2016/2/17,927.973,21.2,20.9,21.2,44.173
21.1,2016/2/18,485.2,21.3,20.95,21.3,23.0
20.65,2016/2/19,415.6,21.0,20.5,21.0,20.0
20.6,2016/2/22,354.475,20.7,20.6,20.65,17.153
20.85,2016/2/23,584.505,20.85,20.65,20.75,28.153
20.8,2016/2/24,271.464,20.9,20.6,20.9,13.1
20.9,2016/2/25,354.608,20.9,20.7,20.8,17.014
20.85,2016/2/26,875.84,20.95,20.8,20.9,42.02
21.2,2016/3/1,715.85,21.4,20.9,21.4,34.0
21.2,2016/3/2,980.622,21.5,21.0,21.0,46.058
21.15,2016/3/3,528.86,21.3,20.95,21.3,25.01
