close,date,amount,high,low,open,volume
2.03,2014/1/2,24.36,2.03,2.03,2.03,12.0
2.03,2014/1/3,24.36,2.03,2.03,2.03,12.0
2.03,2014/1/6,24.36,2.03,2.03,2.03,12.0
2.1,2014/1/7,123.9,2.1,2.1,2.1,59.0
2.0,2014/1/8,71.252,2.19,2.0,2.19,33.531
2.09,2014/1/9,22.99,2.09,2.09,2.09,11.0
1.96,2014/1/10,31.3,2.15,1.96,2.15,15.0
1.91,2014/1/13,2.886,1.91,1.91,1.91,1.531
2.04,2014/1/14,65.23,2.04,2.03,2.03,32.0
2.02,2014/1/15,100.392,2.12,2.02,2.1,47.745
2.15,2014/1/16,85.282,2.15,1.94,2.15,40.169
2.06,2014/1/17,27.85,2.15,2.06,2.15,13.0
2.15,2014/1/20,26.11,2.19,2.15,2.19,12.005
2.15,2014/1/21,4.3,2.15,2.15,2.15,2.0
2.15,2014/1/22,21.5,2.15,2.15,2.15,10.0
2.01,2014/1/23,4.224,2.02,2.01,2.02,2.097
1.98,2014/1/24,70.78,2.15,1.98,2.15,33.0
2.11,2014/1/27,88.217,2.11,1.97,2.11,42.502
2.24,2014/2/5,46.03,2.24,2.08,2.09,22.0
2.13,2014/2/6,4.262,2.13,2.13,2.13,2.001
2.24,2014/2/7,100.008,2.24,2.2,2.2,45.004
2.13,2014/2/10,25.937,2.38,2.1,2.1,12.1
2.15,2014/2/11,52.464,2.25,2.15,2.2,24.03
2.25,2014/2/12,31.615,2.29,2.25,2.29,14.079
2.25,2014/2/13,0.026,2.29,2.25,2.29,0.011
2.36,2014/2/14,26.02,2.37,2.36,2.37,11.0
2.3,2014/2/17,46.34,2.3,2.2,2.2,21.0
2.29,2014/2/18,13.302,2.29,2.2,2.2,6.006
2.14,2014/2/19,34.53,2.18,2.14,2.18,16.0
2.14,2014/2/20,69.727,2.15,2.14,2.15,32.547
2.1,2014/2/21,63.796,2.15,2.1,2.15,30.065
2.24,2014/2/24,32.856,2.24,2.24,2.24,14.668
2.39,2014/2/25,16.73,2.39,2.39,2.39,7.0
2.53,2014/2/26,259.556,2.55,2.53,2.55,102.064
2.4,2014/2/27,97.82,2.53,2.4,2.53,40.0
2.25,2014/3/3,27.65,2.54,2.25,2.54,11.0
2.32,2014/3/4,108.62,2.32,2.3,2.3,47.0
2.45,2014/3/5,50.458,2.45,2.36,2.36,21.344
2.59,2014/3/6,18.444,2.59,2.59,2.59,7.131
2.7,2014/3/7,214.235,2.77,2.59,2.59,79.309
2.75,2014/3/10,85.37,2.87,2.75,2.87,31.0
2.91,2014/3/11,128.356,2.92,2.78,2.92,45.443
3.11,2014/3/12,311.012,3.11,3.11,3.11,100.004
3.32,2014/3/13,307.73,3.32,3.32,3.32,92.69
3.55,2014/3/14,521.765,3.55,3.32,3.32,148.531
3.79,2014/3/17,179.274,3.79,3.79,3.79,47.302
4.05,2014/3/18,637.027,4.05,4.05,4.05,157.326
3.77,2014/3/19,235.24,3.9,3.77,3.77,62.01
3.69,2014/3/20,284.585,3.7,3.51,3.51,80.591
3.74,2014/3/21,200.391,3.77,3.47,3.68,57.007
3.7,2014/3/24,70.567,3.75,3.49,3.7,19.009
3.47,2014/3/25,112.08,3.9,3.47,3.9,32.0
3.68,2014/3/26,250.185,3.71,3.47,3.71,70.131
3.6,2014/3/27,3.648,3.6,3.6,3.6,1.014
3.5,2014/3/28,36.032,3.5,3.5,3.5,10.309
3.5,2014/3/31,24.45,3.64,3.26,3.26,7.0
3.26,2014/4/1,38.322,3.4,3.26,3.4,11.295
3.1,2014/4/2,76.948,3.1,3.04,3.04,25.198
3.1,2014/4/3,52.95,3.1,2.91,2.91,18.0
2.95,2014/4/7,6.13,3.18,2.95,3.18,2.0
2.87,2014/4/8,93.938,3.09,2.8,3.05,32.52
2.7,2014/4/9,87.462,2.71,2.7,2.71,32.314
2.59,2014/4/10,43.75,2.59,2.55,2.55,17.0
2.43,2014/4/11,10.929,2.46,2.43,2.46,4.443
2.3,2014/4/14,23.887,2.31,2.3,2.31,10.344
2.46,2014/4/15,88.133,2.46,2.46,2.46,35.827
2.47,2014/4/16,58.288,2.58,2.35,2.58,24.094
2.62,2014/4/17,19.967,2.62,2.54,2.54,7.648
2.5,2014/4/18,7.514,2.51,2.5,2.51,3.002
2.58,2014/4/21,15.08,2.58,2.5,2.5,6.0
2.57,2014/4/22,28.37,2.58,2.57,2.58,11.0
2.46,2014/4/23,54.44,2.46,2.46,2.46,22.131
2.33,2014/4/24,84.55,2.45,2.33,2.45,35.0
2.21,2014/4/25,13.747,2.21,2.21,2.21,6.225
2.28,2014/4/28,2.499,2.28,2.28,2.28,1.104
2.41,2014/4/29,27.79,2.41,2.16,2.16,12.0
2.27,2014/4/30,24.376,2.28,2.27,2.28,10.73
2.42,2014/5/2,126.04,2.42,2.12,2.12,55.0
2.58,2014/5/5,69.58,2.58,2.56,2.58,27.0
2.76,2014/5/6,68.76,2.76,2.73,2.73,25.0
2.92,2014/5/7,26.224,2.93,2.89,2.93,9.002
2.86,2014/5/8,111.14,3.12,2.85,3.12,37.532
3.0,2014/5/9,53.823,3.0,2.82,3.0,18.001
2.79,2014/5/12,99.897,3.0,2.79,3.0,34.659
2.8,2014/5/13,42.0,2.8,2.8,2.8,15.0
2.98,2014/5/14,296.18,2.99,2.95,2.95,100.0
2.97,2014/5/15,143.817,3.09,2.97,3.09,48.195
2.77,2014/5/16,166.413,2.8,2.77,2.8,60.005
2.96,2014/5/19,129.517,2.96,2.8,2.8,44.087
2.85,2014/5/20,79.8,2.85,2.85,2.85,28.0
3.0,2014/5/21,30.0,3.0,3.0,3.0,10.0
2.9,2014/5/22,105.379,3.1,2.85,2.85,35.134
