close,date,amount,high,low,open,volume
19.0,2014/1/2,2412.389,19.3,19.0,19.15,125.881
19.0,2014/1/3,1359.775,19.2,19.0,19.15,71.364
19.15,2014/1/6,2333.444,19.2,18.95,18.95,122.326
19.2,2014/1/7,1987.069,19.2,19.0,19.2,103.87
19.2,2014/1/8,2292.685,19.25,19.05,19.2,119.62
19.2,2014/1/9,1750.894,19.2,19.1,19.2,91.426
19.2,2014/1/10,2022.378,19.2,19.05,19.2,105.796
19.3,2014/1/13,2580.062,19.3,19.1,19.2,134.281
19.45,2014/1/14,4007.552,19.45,19.2,19.2,207.249
19.6,2014/1/15,6746.788,19.6,19.4,19.45,345.579
19.8,2014/1/16,17716.649,19.95,19.65,19.65,894.579
19.6,2014/1/17,3784.931,19.8,19.5,19.8,192.804
19.65,2014/1/20,1814.582,19.7,19.5,19.6,92.63
19.65,2014/1/21,1303.264,19.7,19.55,19.65,66.382
19.7,2014/1/22,2289.384,19.7,19.6,19.7,116.547
19.65,2014/1/23,7276.061,19.8,19.5,19.75,370.786
19.5,2014/1/24,1529.341,19.65,19.45,19.55,78.333
19.55,2014/1/27,2143.094,19.7,19.35,19.4,109.786
19.65,2014/2/5,5412.732,19.65,19.4,19.5,276.928
19.45,2014/2/6,8898.65,19.7,19.45,19.6,455.392
19.65,2014/2/7,3481.15,19.65,19.45,19.5,178.295
19.45,2014/2/10,1330.983,19.65,19.45,19.6,68.252
19.6,2014/2/11,2749.765,19.65,19.5,19.5,140.288
19.5,2014/2/12,3576.049,19.65,19.4,19.6,183.5
19.4,2014/2/13,4846.008,19.55,19.35,19.5,249.577
19.45,2014/2/14,2133.119,19.5,19.4,19.45,109.711
19.45,2014/2/17,681.843,19.5,19.4,19.45,35.059
19.4,2014/2/18,1736.809,19.55,19.4,19.5,89.21
19.65,2014/2/19,4377.888,19.65,19.35,19.4,224.597
19.45,2014/2/20,1114.496,19.65,19.45,19.65,57.054
19.65,2014/2/21,3864.065,19.65,19.4,19.6,198.07
19.6,2014/2/24,1846.052,19.6,19.4,19.4,94.715
19.4,2014/2/25,1396.72,19.55,19.4,19.5,71.748
19.35,2014/2/26,1914.468,19.5,19.35,19.5,98.662
19.25,2014/2/27,3036.791,19.4,19.25,19.35,156.953
19.4,2014/3/3,1076.901,19.45,19.25,19.25,55.767
19.45,2014/3/4,2204.201,19.5,19.3,19.3,113.933
19.6,2014/3/5,5166.261,19.65,19.45,19.5,264.186
19.7,2014/3/6,7799.011,19.75,19.5,19.5,396.932
19.6,2014/3/7,9610.959,19.75,19.6,19.6,489.699
19.7,2014/3/10,3307.645,19.7,19.6,19.65,168.421
19.5,2014/3/11,6228.866,19.75,19.5,19.7,317.265
19.65,2014/3/12,2779.138,19.7,19.55,19.7,141.72
19.6,2014/3/13,1133.632,19.65,19.55,19.55,57.935
19.5,2014/3/14,2627.518,19.65,19.5,19.6,134.578
19.55,2014/3/17,9182.037,19.6,19.45,19.5,470.632
19.4,2014/3/18,5589.732,19.6,19.4,19.55,286.516
19.4,2014/3/19,3412.921,19.55,19.4,19.4,175.405
19.4,2014/3/20,5688.583,19.55,19.3,19.4,293.268
19.15,2014/3/21,12640.576,19.55,19.15,19.4,658.845
19.25,2014/3/24,3228.818,19.4,19.05,19.2,168.297
