close,date,amount,high,low,open,volume
34.6,2014/1/2,16855.116,35.3,34.25,35.3,485.672
36.3,2014/1/3,16808.973,36.3,34.6,34.85,474.491
35.1,2014/1/6,16242.341,36.1,35.1,36.0,458.469
34.35,2014/1/7,22713.2,35.4,34.3,35.1,657.329
34.25,2014/1/8,18038.594,34.85,33.8,34.85,527.251
34.1,2014/1/9,14634.143,34.5,34.05,34.25,426.32
34.6,2014/1/10,13299.789,35.4,34.3,34.3,382.1
34.2,2014/1/13,11579.304,34.8,33.8,34.8,339.078
33.8,2014/1/14,13092.341,34.6,33.6,34.0,386.249
33.85,2014/1/15,4812.8,34.1,33.8,33.9,142.0
34.1,2014/1/16,9108.419,34.65,34.05,34.2,265.595
34.5,2014/1/17,10784.199,34.55,33.6,34.3,315.5
36.1,2014/1/20,46570.684,36.7,34.4,34.5,1297.345
35.0,2014/1/21,36041.753,36.15,35.0,36.1,1017.23
34.65,2014/1/22,7937.446,35.45,34.65,35.1,226.707
35.45,2014/1/23,30225.168,36.05,35.1,35.1,847.28
34.3,2014/1/24,47557.643,35.5,33.7,35.45,1361.48
32.9,2014/1/27,21912.272,34.0,32.55,33.8,660.49
31.4,2014/2/5,12739.019,32.1,31.0,32.0,402.1
31.95,2014/2/6,13263.814,32.2,31.1,31.1,420.78
31.5,2014/2/7,8682.355,32.3,31.4,32.0,273.67
31.4,2014/2/10,15569.512,31.55,30.7,31.4,501.26
31.65,2014/2/11,8790.159,31.7,31.1,31.5,279.2
31.85,2014/2/12,6970.053,32.1,31.65,31.65,218.73
32.8,2014/2/13,8764.35,32.85,31.5,31.85,271.3
33.4,2014/2/14,35786.097,34.4,33.1,33.1,1059.0
32.5,2014/2/17,14844.3,33.65,32.15,33.55,449.0
32.85,2014/2/18,6090.174,33.1,32.5,32.5,185.5
32.8,2014/2/19,4737.42,32.8,32.5,32.8,144.9
33.35,2014/2/20,13056.572,34.1,32.8,32.8,392.15
33.85,2014/2/21,19733.909,34.5,33.7,33.8,579.25
33.3,2014/2/24,6000.79,33.8,33.2,33.8,179.35
33.0,2014/2/25,5623.614,33.5,32.9,33.5,169.63
32.7,2014/2/26,7162.824,33.5,32.7,33.0,216.99
34.95,2014/2/27,62779.672,34.95,32.9,32.9,1813.247
37.35,2014/3/3,145723.678,37.35,36.05,36.5,3930.301
37.35,2014/3/4,155586.992,38.4,36.5,37.5,4140.226
37.6,2014/3/5,174917.509,38.5,37.0,37.9,4644.35
38.5,2014/3/6,147414.347,38.5,37.45,37.5,3875.829
36.9,2014/3/7,135921.456,39.5,36.8,38.8,3549.24
37.45,2014/3/10,59058.469,37.8,36.5,37.3,1592.03
37.0,2014/3/11,32626.59,37.65,36.7,37.3,880.52
37.6,2014/3/12,52366.046,37.9,36.9,37.2,1400.04
37.6,2014/3/13,35482.132,38.2,37.0,37.95,945.68
37.6,2014/3/14,63631.017,38.25,37.15,37.25,1687.32
36.7,2014/3/17,28214.112,37.4,36.7,37.4,760.999
35.7,2014/3/18,49429.218,37.15,35.15,36.75,1376.107
35.7,2014/3/19,27055.68,36.5,35.3,35.95,751.4
34.9,2014/3/20,13311.78,35.5,34.65,35.5,379.7
