close,date,amount,high,low,open,volume
69.0,2014/1/2,104485.529,71.5,67.3,71.5,1517.436
67.0,2014/1/3,104038.101,69.0,66.5,69.0,1549.306
66.1,2014/1/6,75561.478,68.5,65.3,67.0,1135.933
66.5,2014/1/7,59635.389,67.0,65.5,65.5,899.439
66.3,2014/1/8,66502.191,67.4,65.3,66.8,1006.37
64.7,2014/1/9,124400.811,66.3,64.0,66.3,1915.085
64.0,2014/1/10,170608.128,64.7,62.9,64.7,2682.752
64.6,2014/1/13,95071.899,65.0,63.2,64.5,1481.822
65.8,2014/1/14,100046.209,66.5,63.6,64.6,1537.099
65.8,2014/1/15,56082.327,66.6,65.3,66.0,847.831
66.7,2014/1/16,47303.274,67.0,65.9,65.9,709.706
65.7,2014/1/17,81882.574,66.7,64.5,66.7,1252.336
66.0,2014/1/20,35774.224,66.6,65.7,65.7,540.212
67.3,2014/1/21,68284.618,67.9,66.1,66.1,1014.231
66.2,2014/1/22,65655.175,68.1,66.0,67.3,982.285
68.6,2014/1/23,164904.338,69.3,66.9,66.9,2409.295
68.6,2014/1/24,55433.569,69.2,68.2,68.2,806.731
68.5,2014/1/27,41033.073,68.9,67.7,68.3,601.75
68.7,2014/2/5,79660.626,69.0,67.4,67.5,1162.9
67.8,2014/2/6,34194.69,69.5,67.6,69.0,500.022
69.3,2014/2/7,54541.314,69.4,68.1,69.0,789.48
69.4,2014/2/10,40953.559,70.4,68.6,69.3,588.475
70.7,2014/2/11,57175.945,70.8,69.6,70.3,812.439
72.4,2014/2/12,114551.956,73.0,70.2,70.9,1593.098
71.9,2014/2/13,26454.414,72.6,71.2,72.4,369.245
71.4,2014/2/14,40212.104,72.9,71.0,71.9,562.424
71.0,2014/2/17,93692.503,72.1,70.1,71.5,1327.894
72.5,2014/2/18,134834.635,72.5,71.4,71.4,1870.222
73.0,2014/2/19,122665.322,73.4,72.0,73.3,1693.159
72.7,2014/2/20,92576.735,73.4,72.1,73.4,1275.592
73.4,2014/2/21,119678.564,73.9,72.8,72.8,1626.607
76.8,2014/2/24,200431.797,77.1,74.3,74.3,2642.188
75.9,2014/2/25,121851.54,77.5,75.5,77.0,1591.615
76.1,2014/2/26,39075.289,76.4,75.1,75.9,516.178
76.2,2014/2/27,36779.4,76.7,76.0,76.6,482.614
77.7,2014/3/3,94191.608,77.7,74.4,75.5,1230.1
77.1,2014/3/4,66752.384,77.9,76.3,77.5,864.022
78.3,2014/3/5,94450.323,78.8,76.9,77.2,1214.521
77.9,2014/3/6,39824.262,78.6,77.6,78.3,510.166
78.9,2014/3/7,130078.091,80.6,78.0,78.1,1637.598
78.3,2014/3/10,42207.453,79.0,76.5,79.0,542.813
79.0,2014/3/11,40346.77,79.0,77.6,78.3,515.89
80.2,2014/3/12,61020.396,80.3,78.5,79.6,766.586
83.4,2014/3/13,183461.364,85.0,80.5,80.5,2209.708
