close,date,amount,high,low,open,volume
19.35,2014/1/2,60603.031,19.35,18.6,18.6,3165.573
20.7,2014/1/3,173709.66,20.7,20.1,20.1,8471.595
22.1,2014/1/6,82578.769,22.1,21.7,22.1,3739.225
23.2,2014/1/7,145972.615,23.5,22.2,23.0,6384.265
22.85,2014/1/8,96838.552,23.7,22.5,23.1,4189.333
23.0,2014/1/9,134737.308,24.4,22.7,22.85,5714.609
21.9,2014/1/10,79625.157,23.6,21.6,23.6,3560.173
21.75,2014/1/13,53980.142,22.3,21.05,22.2,2506.722
22.15,2014/1/14,40084.744,22.25,21.3,21.85,1837.832
23.7,2014/1/15,137581.993,23.7,21.9,22.4,5980.867
23.3,2014/1/16,191154.295,24.8,23.3,24.4,7923.633
23.2,2014/1/17,33961.712,23.65,22.9,23.3,1459.617
23.7,2014/1/20,52272.508,24.35,23.0,23.0,2196.268
22.05,2014/1/21,50353.894,23.8,22.05,23.8,2236.188
21.3,2014/1/22,60065.187,21.85,20.85,21.5,2824.405
20.75,2014/1/23,31827.713,21.8,20.7,21.5,1498.825
20.2,2014/1/24,23725.679,21.2,20.15,20.75,1152.613
19.85,2014/1/27,19757.313,20.5,19.8,20.0,984.041
20.1,2014/2/5,22068.24,20.5,19.4,19.65,1097.007
20.5,2014/2/6,16440.146,20.7,20.0,20.0,806.472
20.2,2014/2/7,25226.976,21.0,20.05,20.25,1240.688
20.8,2014/2/10,33634.689,21.25,20.2,20.5,1609.264
20.95,2014/2/11,44552.652,21.75,20.25,20.8,2125.412
20.7,2014/2/12,31460.665,21.45,20.7,21.0,1493.843
20.35,2014/2/13,15562.465,21.05,20.35,20.7,752.137
20.05,2014/2/14,14513.961,20.7,20.0,20.4,715.036
21.45,2014/2/17,50834.368,21.45,20.1,20.1,2415.903
22.6,2014/2/18,84689.792,22.9,21.45,21.65,3822.0
23.5,2014/2/19,105843.994,23.5,22.75,23.1,4564.252
22.45,2014/2/20,46219.625,23.8,22.45,23.55,2001.401
22.7,2014/2/21,21473.45,23.05,22.55,23.05,943.547
23.2,2014/2/24,34856.444,23.55,22.3,22.8,1509.187
23.0,2014/2/25,66054.467,24.25,23.0,23.4,2782.294
22.7,2014/2/26,23173.337,23.5,22.6,23.0,1005.831
23.0,2014/2/27,30060.223,23.55,22.7,22.8,1294.17
22.65,2014/3/3,12309.504,23.3,22.65,23.1,538.302
22.35,2014/3/4,13538.546,22.95,22.25,22.65,603.02
22.2,2014/3/5,23780.937,22.9,22.2,22.5,1058.914
22.6,2014/3/6,19276.167,22.9,22.2,22.4,853.785
22.8,2014/3/7,50913.214,23.9,22.6,22.85,2194.65
23.3,2014/3/10,43740.867,24.1,23.0,23.0,1860.394
23.2,2014/3/11,18827.088,23.7,22.8,23.6,815.767
22.9,2014/3/12,9284.753,23.4,22.8,23.35,404.1
24.5,2014/3/13,55273.202,24.5,22.95,22.95,2281.492
26.2,2014/3/14,137078.38,26.2,24.9,25.0,5343.9
26.75,2014/3/17,227083.792,28.0,26.55,27.8,8290.492
27.75,2014/3/18,117253.451,28.3,27.05,27.25,4231.206
26.0,2014/3/19,82878.514,27.8,25.9,27.75,3132.089
26.55,2014/3/20,49517.464,26.6,25.5,26.0,1902.274
25.15,2014/3/21,50154.794,26.85,24.7,26.55,1951.126
25.2,2014/3/24,32250.067,25.4,23.9,24.5,1315.43
26.1,2014/3/25,25332.214,26.3,25.2,25.2,985.304
25.85,2014/3/26,22868.683,26.6,25.7,26.1,872.596
25.25,2014/3/27,20028.313,26.1,25.05,25.7,785.566
24.75,2014/3/28,34771.67,25.95,24.7,25.6,1384.269
26.4,2014/3/31,32892.265,26.4,24.85,24.85,1280.39
25.95,2014/4/1,28567.801,26.6,25.8,26.55,1095.328
25.5,2014/4/2,30488.742,26.2,25.5,26.05,1183.792
25.95,2014/4/3,15790.336,26.05,25.45,25.65,612.631
24.75,2014/4/7,22168.703,25.3,24.55,25.0,889.806
24.8,2014/4/8,10303.39,25.0,24.55,24.55,415.603
24.75,2014/4/9,8479.315,25.1,24.75,25.0,340.233
24.05,2014/4/10,17284.841,25.0,24.0,24.95,709.29
23.6,2014/4/11,30879.699,24.75,23.6,23.6,1282.166
22.05,2014/4/14,25509.901,23.5,22.05,23.45,1123.247
22.95,2014/4/15,28253.514,23.2,21.5,21.5,1252.819
23.05,2014/4/16,15941.007,23.8,22.95,22.95,682.443
23.1,2014/4/17,24317.858,23.75,23.1,23.6,1038.192
22.75,2014/4/18,12917.878,23.45,22.75,23.2,563.289
23.0,2014/4/21,14347.251,23.2,22.75,22.75,625.217
