close,date,amount,high,low,open,volume
35.0,2014/1/2,13405.282,35.4,34.5,34.5,383.343
34.8,2014/1/3,10097.113,35.3,34.7,35.0,289.489
34.6,2014/1/6,8020.707,35.1,34.6,34.8,230.368
34.85,2014/1/7,4944.308,34.85,34.65,34.7,142.273
35.6,2014/1/8,20166.257,35.7,35.1,35.1,568.827
35.6,2014/1/9,21183.003,36.5,35.6,35.8,587.85
35.9,2014/1/10,8556.089,36.3,35.8,35.8,238.081
35.95,2014/1/13,9218.693,36.6,35.8,36.5,255.359
35.6,2014/1/14,5455.272,36.2,35.5,35.95,152.648
35.8,2014/1/15,7654.138,36.9,35.7,36.9,211.597
36.0,2014/1/16,5864.245,36.3,35.4,36.0,163.947
35.4,2014/1/17,4469.255,36.2,35.4,36.2,125.317
35.0,2014/1/20,3864.073,35.95,34.95,35.95,109.801
34.95,2014/1/21,6381.593,35.6,34.8,35.0,181.888
35.0,2014/1/22,5233.303,35.4,35.0,35.0,148.96
35.1,2014/1/23,6309.782,35.8,34.9,35.5,179.222
35.45,2014/1/24,3148.197,35.5,35.05,35.5,89.351
35.15,2014/1/27,5494.887,35.65,35.0,35.1,155.641
35.1,2014/2/5,4176.927,35.4,35.0,35.05,118.606
35.75,2014/2/6,11558.241,35.95,35.2,35.2,323.039
35.7,2014/2/7,9812.75,36.35,35.7,36.35,272.664
36.1,2014/2/10,7313.008,36.2,35.7,35.8,203.157
36.8,2014/2/11,25715.997,36.95,36.05,36.35,701.164
36.4,2014/2/12,12831.066,37.2,36.4,37.05,349.587
36.25,2014/2/13,8325.968,36.7,36.2,36.45,228.518
35.85,2014/2/14,9105.002,36.45,35.85,36.35,252.484
35.35,2014/2/17,7313.542,36.1,35.35,36.0,205.079
35.5,2014/2/18,6563.519,36.3,35.35,35.35,183.638
35.6,2014/2/19,10506.724,36.0,35.6,36.0,293.967
35.4,2014/2/20,5922.372,35.8,35.4,35.6,166.5
36.05,2014/2/21,10438.812,36.05,35.5,35.5,291.633
36.2,2014/2/24,12295.805,36.3,35.95,36.2,340.695
36.0,2014/2/25,10841.776,36.5,36.0,36.3,299.166
36.45,2014/2/26,22026.45,36.8,36.15,36.15,603.841
36.0,2014/2/27,14664.119,36.65,35.8,36.45,406.436
35.4,2014/3/3,5830.023,36.0,35.4,36.0,163.94
35.0,2014/3/4,11102.525,35.55,35.0,35.3,315.405
35.0,2014/3/5,12340.88,35.2,34.8,35.0,352.438
34.95,2014/3/6,19520.69,35.1,34.8,35.0,559.264
34.6,2014/3/7,16221.227,35.2,34.6,35.2,466.769
34.6,2014/3/10,9149.256,35.0,34.5,34.5,263.961
34.8,2014/3/11,2838.356,34.95,34.6,34.95,81.748
34.85,2014/3/12,2474.694,34.9,34.7,34.9,71.102
34.6,2014/3/13,6842.713,34.9,34.6,34.85,197.079
34.3,2014/3/14,11528.249,34.6,34.2,34.45,335.14
34.3,2014/3/17,7085.438,34.6,34.2,34.2,206.393
35.0,2014/3/18,8519.377,35.0,34.4,34.4,244.554
34.45,2014/3/19,5015.876,35.35,34.45,35.35,144.124
34.1,2014/3/20,18745.006,34.45,33.7,34.45,551.509
33.4,2014/3/21,9554.929,34.35,33.35,34.35,282.58
33.0,2014/3/24,12513.244,33.6,32.3,33.1,382.09
32.95,2014/3/25,12393.255,33.35,32.7,33.0,376.751
32.9,2014/3/26,7948.347,33.3,32.85,33.25,240.971
32.3,2014/3/27,13251.313,32.9,32.05,32.9,409.959
32.4,2014/3/28,6756.478,32.5,32.05,32.1,209.639
31.95,2014/3/31,7372.938,32.5,31.8,32.5,230.693
32.0,2014/4/1,7652.812,32.35,31.85,31.95,238.872
32.2,2014/4/2,5020.124,32.5,32.15,32.5,155.536
32.0,2014/4/3,7249.019,32.25,31.65,32.2,227.026
31.6,2014/4/7,6122.111,31.9,31.6,31.9,192.972
32.1,2014/4/8,3795.47,32.5,31.65,31.65,118.91
31.75,2014/4/9,7571.69,32.1,31.75,32.1,237.484
32.25,2014/4/10,6021.36,32.3,31.75,32.1,188.248
32.0,2014/4/11,5464.603,32.35,31.8,32.25,170.802
31.1,2014/4/14,8306.581,32.0,31.05,31.85,265.116
31.25,2014/4/15,4272.821,31.6,31.2,31.3,136.289
31.9,2014/4/16,4410.727,31.9,31.35,31.6,139.751
33.45,2014/4/17,24484.994,34.1,32.0,32.0,735.257
32.7,2014/4/18,11331.519,33.7,32.6,33.6,342.296
33.05,2014/4/21,5203.605,33.2,32.5,32.8,158.297
32.85,2014/4/22,4804.999,33.25,32.85,33.25,145.5
32.5,2014/4/23,2741.264,33.0,32.0,33.0,84.148
32.8,2014/4/24,7722.121,33.4,32.7,32.7,233.197
31.55,2014/4/25,6696.774,33.2,31.05,32.8,209.5
31.2,2014/4/28,4621.996,31.55,30.1,30.1,148.148
32.2,2014/4/29,3721.898,32.4,31.8,31.85,115.873
32.05,2014/4/30,7517.349,33.4,32.05,32.35,231.239
32.6,2014/5/2,8896.95,33.0,32.5,32.9,272.0
32.7,2014/5/5,6444.105,33.5,31.15,33.5,198.011
33.2,2014/5/6,13865.907,33.5,32.7,33.5,417.955
33.55,2014/5/7,13343.802,33.9,32.8,33.2,399.881
33.25,2014/5/8,16684.924,34.2,33.2,33.65,495.255
32.95,2014/5/9,7643.987,33.5,32.8,33.35,231.2
33.0,2014/5/12,8114.118,33.1,32.2,32.95,247.496
32.5,2014/5/13,3972.524,33.3,32.5,32.8,121.5
32.4,2014/5/14,2206.091,32.85,32.3,32.85,67.871
32.85,2014/5/15,12559.797,33.6,32.75,33.2,379.147
32.7,2014/5/16,2721.523,33.0,32.7,32.8,82.932
32.6,2014/5/19,2428.695,33.15,32.5,33.15,74.306
32.25,2014/5/20,2380.506,32.7,32.2,32.6,73.47
31.8,2014/5/21,4511.316,32.5,31.8,32.2,140.334
32.0,2014/5/22,3009.282,32.3,32.0,32.0,93.601
32.3,2014/5/23,5529.168,32.55,32.0,32.0,171.049
32.35,2014/5/26,3542.672,32.5,32.25,32.25,109.507
32.95,2014/5/27,6120.928,32.95,32.35,32.45,187.259
33.0,2014/5/28,7807.113,33.5,32.95,33.3,235.139
