close,date,amount,high,low,open,volume
13.2,2014/1/2,316.9,13.25,13.15,13.25,24.0
13.4,2014/1/3,440.84,13.45,13.1,13.1,33.176
13.25,2014/1/6,198.75,13.35,13.15,13.25,15.0
14.15,2014/1/7,3282.239,14.15,13.3,13.3,234.116
13.8,2014/1/8,1801.028,14.3,13.7,14.1,129.111
14.3,2014/1/9,1205.614,14.7,14.0,14.0,84.192
14.7,2014/1/10,1050.667,15.2,14.4,15.2,70.395
14.45,2014/1/13,3791.939,14.95,13.95,14.95,265.034
14.45,2014/1/14,1270.6,14.5,13.95,14.15,89.0
14.4,2014/1/15,506.042,14.7,14.4,14.45,35.003
14.15,2014/1/16,1509.584,14.4,14.05,14.3,106.389
14.2,2014/1/17,629.789,14.4,14.15,14.25,44.369
14.0,2014/1/20,436.8,14.25,14.0,14.2,31.0
14.2,2014/1/21,324.55,14.2,14.0,14.05,23.0
14.0,2014/1/22,321.8,14.0,13.95,14.0,23.0
14.0,2014/1/23,615.5,14.2,13.95,14.2,44.0
14.1,2014/1/24,98.05,14.2,13.9,14.0,7.0
13.4,2014/1/27,363.95,13.7,13.25,13.7,27.0
13.9,2014/2/5,300.1,13.9,13.5,13.5,22.0
13.9,2014/2/6,13.9,13.9,13.9,13.9,1.0
13.4,2014/2/7,417.95,13.95,13.4,13.95,31.0
13.35,2014/2/10,235.888,13.4,13.2,13.4,17.734
13.2,2014/2/11,325.474,13.3,13.15,13.3,24.666
13.45,2014/2/12,160.213,13.5,13.25,13.5,12.001
14.35,2014/2/13,1484.336,14.35,13.3,13.45,105.581
15.35,2014/2/14,3115.496,15.35,15.35,15.35,202.964
15.5,2014/2/17,5881.848,16.35,14.8,16.35,371.409
14.6,2014/2/18,1575.98,15.0,14.5,15.0,107.409
14.3,2014/2/19,1064.951,14.95,14.3,14.95,73.08
14.55,2014/2/20,1298.714,15.2,14.3,14.3,88.001
14.6,2014/2/21,337.4,14.85,14.6,14.6,23.0
14.6,2014/2/24,591.349,14.6,14.3,14.4,41.17
14.55,2014/2/25,1820.088,14.8,14.35,14.6,126.013
14.55,2014/2/26,273.528,14.6,14.25,14.4,19.002
14.85,2014/2/27,834.056,14.85,14.4,14.55,57.031
14.6,2014/3/3,608.178,14.6,14.4,14.6,42.002
14.6,2014/3/4,220.856,14.8,14.4,14.4,15.004
14.5,2014/3/5,87.606,14.75,14.5,14.75,6.004
14.5,2014/3/6,210.745,14.5,14.5,14.5,14.538
14.4,2014/3/7,1629.763,14.95,14.4,14.5,111.543
14.25,2014/3/10,667.898,14.65,14.0,14.0,47.032
14.3,2014/3/11,242.282,14.3,14.2,14.2,17.013
14.2,2014/3/12,176.813,14.5,14.1,14.1,12.377
14.3,2014/3/13,482.312,14.3,14.1,14.2,34.008
14.8,2014/3/14,1091.152,15.1,14.25,14.25,74.018
14.5,2014/3/17,341.847,14.6,14.5,14.6,23.48
14.65,2014/3/18,289.084,14.65,14.35,14.5,20.006
14.6,2014/3/19,709.549,15.0,14.35,15.0,48.642
14.1,2014/3/20,340.248,14.25,14.1,14.25,24.007
14.3,2014/3/21,253.792,14.3,14.0,14.0,18.003
13.8,2014/3/24,333.63,14.15,13.8,14.0,24.01
13.85,2014/3/25,478.479,14.0,13.7,13.7,34.448
13.9,2014/3/26,418.628,14.1,13.9,14.0,30.002
14.0,2014/3/27,876.0,14.0,13.9,13.9,63.0
13.95,2014/3/28,154.15,14.1,13.95,13.95,11.0
14.9,2014/3/31,2920.5,14.9,14.2,14.2,197.0
15.9,2014/4/1,8499.0,15.9,15.65,15.75,536.0
15.95,2014/4/2,9045.166,16.7,15.7,16.6,558.001
15.9,2014/4/3,4157.076,16.1,15.7,15.8,261.291
15.5,2014/4/7,1520.465,15.65,15.5,15.5,98.001
15.5,2014/4/8,730.12,15.8,15.45,15.45,47.018
15.7,2014/4/9,724.071,16.0,15.6,15.8,46.018
15.9,2014/4/10,1591.442,16.2,15.7,15.7,100.012
15.9,2014/4/11,920.614,16.2,15.8,15.9,58.004
16.1,2014/4/14,1448.716,16.3,15.8,16.1,90.038
16.35,2014/4/15,1331.866,16.4,16.1,16.1,82.001
16.3,2014/4/16,1406.09,16.35,16.0,16.35,87.015
16.0,2014/4/17,1009.88,16.3,15.8,16.3,62.005
16.4,2014/4/18,1524.242,16.5,16.0,16.3,93.012
16.4,2014/4/21,776.7,16.5,16.3,16.4,47.571
16.3,2014/4/22,377.059,16.7,16.1,16.7,23.121
15.85,2014/4/23,484.251,16.0,15.8,16.0,30.402
15.6,2014/4/24,949.55,15.85,15.2,15.85,61.0
15.2,2014/4/25,944.9,15.3,14.55,15.3,63.0
15.0,2014/4/28,717.3,15.0,14.5,14.6,49.0
14.95,2014/4/29,415.495,14.95,14.7,14.8,28.087
15.3,2014/4/30,200.942,15.5,14.95,15.5,13.062
15.05,2014/5/2,30.525,15.1,15.05,15.1,2.025
15.2,2014/5/5,15.305,15.2,15.2,15.2,1.007
15.0,2014/5/6,30.028,15.0,15.0,15.0,2.002
15.0,2014/5/7,364.849,15.0,14.5,14.5,25.01
16.05,2014/5/8,1230.954,16.05,16.05,16.05,76.695
15.5,2014/5/9,690.756,15.9,15.35,15.9,43.909
15.7,2014/5/12,959.327,15.8,14.55,15.8,64.076
15.2,2014/5/13,214.715,15.6,15.1,15.6,14.001
15.45,2014/5/14,106.9,15.45,15.15,15.15,7.0
15.2,2014/5/15,163.9,15.2,14.8,15.0,11.0
15.05,2014/5/16,112.15,15.05,14.9,14.9,7.5
15.0,2014/5/19,135.186,15.15,14.95,15.0,9.016
15.45,2014/5/20,257.395,15.45,15.0,15.2,17.003
15.45,2014/5/21,23.623,15.45,15.45,15.45,1.524
15.6,2014/5/22,512.0,15.6,15.5,15.5,33.0
15.8,2014/5/23,249.7,15.8,15.5,15.7,16.0
15.65,2014/5/26,202.9,15.65,15.6,15.6,13.0
16.0,2014/5/27,488.25,16.0,15.6,15.6,31.0
16.0,2014/5/28,830.04,16.1,15.9,16.0,52.04
15.8,2014/5/29,331.63,15.8,15.6,15.8,21.002
16.1,2014/5/30,1027.9,16.1,15.75,15.8,65.0
15.75,2014/6/3,95.615,16.1,15.75,16.1,6.049
16.1,2014/6/4,282.83,16.3,15.85,16.0,17.58
15.8,2014/6/5,413.125,16.1,15.8,16.0,26.005
16.15,2014/6/6,572.875,16.15,15.75,15.75,36.219
16.3,2014/6/9,244.45,16.45,16.1,16.15,15.0
16.05,2014/6/10,490.882,16.4,15.75,16.4,31.002
16.3,2014/6/11,64.5,16.3,16.05,16.05,4.0
16.0,2014/6/12,16.0,16.0,16.0,16.0,1.0
16.45,2014/6/13,928.322,16.5,15.75,15.75,57.799
16.25,2014/6/16,472.238,16.3,15.85,16.1,29.453
16.25,2014/6/17,190.65,16.25,15.85,15.9,12.0
16.2,2014/6/18,2341.1,16.2,15.75,15.9,148.0
15.9,2014/6/19,428.725,16.2,15.8,16.2,27.027
16.3,2014/6/20,16.364,16.3,16.3,16.3,1.004
15.7,2014/6/23,256.482,15.8,15.7,15.8,16.297
15.85,2014/6/24,517.432,15.85,15.6,15.7,33.002
16.0,2014/6/25,16.08,16.0,16.0,16.0,1.005
16.0,2014/6/26,2.848,16.0,16.0,16.0,0.178
15.7,2014/6/27,32.16,16.25,15.7,16.25,2.014
15.85,2014/6/30,467.761,15.85,15.4,15.6,30.033
15.65,2014/7/1,412.854,15.65,15.5,15.5,26.62
15.65,2014/7/2,566.874,15.65,15.4,15.5,36.692
15.2,2014/7/3,523.175,15.5,15.2,15.5,34.005
15.8,2014/7/4,156.175,16.0,15.2,15.2,10.005
15.1,2014/7/7,267.895,15.4,15.1,15.4,17.443
15.45,2014/7/8,136.711,15.7,14.8,15.7,9.014
14.95,2014/7/9,212.255,15.1,14.6,15.1,14.343
15.05,2014/7/10,105.595,15.1,15.05,15.1,7.003
15.05,2014/7/11,59.375,15.05,14.7,14.7,4.015
15.45,2014/7/14,137.335,15.45,14.7,14.7,9.204
15.4,2014/7/15,15.674,15.4,15.4,15.4,1.018
14.8,2014/7/16,740.876,14.8,14.35,14.7,51.009
14.6,2014/7/17,332.926,14.6,14.35,14.6,23.009
14.7,2014/7/18,117.498,14.8,14.5,14.6,8.007
14.7,2014/7/21,29.604,14.75,14.7,14.75,2.011
15.1,2014/7/22,149.955,15.1,14.7,14.7,10.047
15.1,2014/7/24,75.735,15.1,14.95,15.1,5.029
15.3,2014/7/25,81.736,15.3,15.3,15.3,5.345
