close,date,amount,high,low,open,volume
33.55,2014/1/2,1207707.481,33.55,31.5,31.65,36620.225
35.3,2014/1/3,1532921.045,35.45,33.05,33.7,44707.667
32.85,2014/1/6,1284548.924,35.2,32.85,35.0,37962.158
33.05,2014/1/7,709128.361,33.85,32.2,32.2,21418.84
33.5,2014/1/8,529287.0,34.3,33.5,33.6,15643.257
32.0,2014/1/9,702714.2,33.5,31.6,33.5,21677.55
32.0,2014/1/10,340577.636,32.8,31.65,32.0,10608.698
31.1,2014/1/13,289341.63,32.4,31.0,32.3,9213.621
32.25,2014/1/14,409964.325,32.45,31.0,31.0,12838.635
33.0,2014/1/15,725905.569,33.8,32.6,32.6,21848.943
32.65,2014/1/16,519973.028,33.45,32.5,33.3,15755.972
32.3,2014/1/17,435989.216,33.5,32.25,33.0,13306.286
32.1,2014/1/20,223990.46,32.65,31.9,32.3,6958.205
33.15,2014/1/21,635490.389,33.6,32.4,32.4,19173.186
33.85,2014/1/22,1078976.437,34.65,32.9,33.15,31722.334
34.3,2014/1/23,925796.384,35.0,34.0,34.6,26783.051
34.1,2014/1/24,417284.988,34.5,33.3,34.3,12325.31
32.9,2014/1/27,254748.371,33.85,32.9,33.4,7641.337
32.7,2014/2/5,186901.137,32.7,31.8,32.0,5798.132
33.9,2014/2/6,302387.629,34.1,32.95,33.1,8971.83
33.7,2014/2/7,698891.692,35.2,33.7,34.35,20232.111
33.2,2014/2/10,321552.951,34.3,32.8,34.1,9646.19
33.5,2014/2/11,252727.376,34.1,33.1,33.3,7515.274
34.55,2014/2/12,535745.613,34.7,33.7,33.9,15588.985
34.1,2014/2/13,521575.751,35.15,34.1,34.7,15038.692
33.35,2014/2/14,309581.513,34.8,33.3,34.6,9116.344
32.7,2014/2/17,492148.484,33.7,31.85,33.55,15201.335
32.7,2014/2/18,215831.926,32.7,32.1,32.5,6645.554
32.5,2014/2/19,270231.222,33.55,32.5,33.0,8184.947
32.2,2014/2/20,199470.189,32.65,32.1,32.3,6178.624
32.95,2014/2/21,274087.072,33.1,32.1,32.45,8393.494
33.1,2014/2/24,323598.948,33.7,32.9,33.1,9706.343
33.1,2014/2/25,183307.848,33.6,32.95,33.35,5509.953
33.0,2014/2/26,166699.121,33.5,32.95,33.1,5025.887
33.35,2014/2/27,265769.844,33.75,33.25,33.4,7934.177
33.75,2014/3/3,313257.415,33.9,33.0,33.35,9329.134
35.9,2014/3/4,1498280.064,36.0,34.0,34.1,42170.364
35.9,2014/3/5,963374.311,36.6,35.65,36.35,26717.485
35.9,2014/3/6,601050.181,36.3,35.3,35.9,16783.66
34.25,2014/3/7,1156804.758,36.7,34.1,35.85,32390.018
34.55,2014/3/10,342079.64,34.9,34.0,34.25,9928.455
34.5,2014/3/11,305118.299,35.2,34.45,34.95,8788.848
34.1,2014/3/12,331915.063,34.9,33.85,34.9,9685.515
34.35,2014/3/13,283897.034,34.85,34.1,34.6,8229.783
33.8,2014/3/14,312439.56,34.55,33.75,33.95,9176.07
33.9,2014/3/17,215779.721,34.4,33.7,33.8,6346.163
33.7,2014/3/18,327930.833,34.4,33.6,34.3,9649.611
33.75,2014/3/19,643746.161,34.5,32.75,34.0,19103.913
33.5,2014/3/20,555560.083,34.55,33.5,33.9,16338.931
33.15,2014/3/21,285631.794,34.2,33.0,34.1,8538.831
32.7,2014/3/24,225817.266,33.0,31.75,32.9,6966.102
33.0,2014/3/25,251301.833,33.55,32.8,32.8,7589.741
33.8,2014/3/26,221662.256,33.8,32.85,33.4,6620.419
33.75,2014/3/27,176801.415,34.1,33.4,34.0,5241.525
33.15,2014/3/28,164496.174,34.0,33.1,33.6,4916.156
33.0,2014/3/31,121070.341,33.5,32.85,33.15,3664.277
33.0,2014/4/1,133766.589,33.4,32.85,33.25,4032.133
33.6,2014/4/2,233052.074,33.75,33.2,33.35,6955.812
33.15,2014/4/3,141912.665,33.65,33.1,33.65,4268.337
33.8,2014/4/7,178818.978,33.8,32.7,33.0,5350.285
33.45,2014/4/8,186837.319,34.1,33.35,33.9,5542.222
34.0,2014/4/9,250076.0,34.2,33.5,33.7,7375.675
33.45,2014/4/10,212284.754,34.3,33.15,34.25,6331.367
32.35,2014/4/11,214819.342,33.4,32.2,33.1,6585.935
30.3,2014/4/14,302666.8,32.35,30.1,32.0,9889.85
30.4,2014/4/15,171755.156,30.85,30.05,30.6,5655.617
30.7,2014/4/16,109835.618,30.7,30.15,30.2,3613.644
30.6,2014/4/17,115491.955,31.1,30.55,30.8,3748.314
30.7,2014/4/18,78615.579,30.8,30.3,30.6,2569.298
31.6,2014/4/21,151463.529,31.6,30.6,30.65,4842.524
31.3,2014/4/22,151731.341,32.0,31.3,31.6,4802.484
30.55,2014/4/23,152293.727,31.45,30.3,31.3,4934.286
30.2,2014/4/24,377985.102,30.55,29.8,30.45,12579.874
28.35,2014/4/25,353704.723,30.2,28.1,30.2,12372.066
29.0,2014/4/28,308595.55,29.1,27.6,27.8,10793.05
29.45,2014/4/29,128239.706,29.7,28.85,29.4,4378.385
29.45,2014/4/30,146168.016,29.9,29.2,29.6,4952.681
29.75,2014/5/2,130708.792,30.3,29.55,29.55,4362.437
29.3,2014/5/5,82182.06,29.85,29.15,29.75,2801.556
30.0,2014/5/6,232715.936,30.1,28.7,29.1,7877.831
29.3,2014/5/7,101348.458,29.9,29.25,29.9,3443.752
29.25,2014/5/8,123110.071,29.7,29.2,29.6,4194.194
28.6,2014/5/9,65408.293,29.45,28.6,29.3,2261.403
27.9,2014/5/12,105355.68,28.9,27.65,28.8,3739.54
26.45,2014/5/13,216479.999,28.25,26.3,28.2,8028.0
26.45,2014/5/14,91622.294,26.8,26.35,26.6,3455.06
26.9,2014/5/15,107598.081,27.1,26.2,26.2,4011.103
26.85,2014/5/16,49090.6,27.1,26.5,26.75,1832.5
26.85,2014/5/19,54345.195,27.2,26.7,26.85,2021.676
26.9,2014/5/20,36886.044,27.1,26.85,27.0,1367.763
