close,date,amount,high,low,open,volume
11.35,2014/1/2,3579.407,11.5,11.25,11.4,316.334
11.3,2014/1/3,1759.484,11.35,11.2,11.35,156.426
11.2,2014/1/6,3956.566,11.35,11.15,11.25,353.042
11.2,2014/1/7,2145.284,11.3,11.15,11.2,191.344
11.1,2014/1/8,2515.879,11.3,11.1,11.25,224.836
11.15,2014/1/9,2549.864,11.15,11.0,11.1,230.24
11.15,2014/1/10,3209.459,11.3,11.15,11.2,286.546
11.35,2014/1/13,6150.654,11.5,11.2,11.5,541.204
12.1,2014/1/14,70691.163,12.1,11.5,11.5,5859.324
11.8,2014/1/15,30786.121,12.1,11.8,12.1,2584.19
11.75,2014/1/16,14367.649,11.95,11.65,11.9,1219.5
11.85,2014/1/17,8255.416,12.05,11.75,12.0,694.47
11.75,2014/1/20,5947.6,12.1,11.75,12.1,503.248
11.55,2014/1/21,6693.756,11.8,11.55,11.75,577.689
11.6,2014/1/22,3319.484,11.75,11.6,11.6,285.203
11.6,2014/1/23,2869.366,11.7,11.5,11.6,248.296
11.5,2014/1/24,2681.729,11.65,11.4,11.65,232.233
11.15,2014/1/27,5998.737,11.4,11.1,11.4,534.418
11.0,2014/2/5,2798.189,11.15,10.8,11.0,255.004
11.0,2014/2/6,3059.131,11.3,10.95,11.0,277.181
11.4,2014/2/7,2901.941,11.4,11.0,11.1,258.995
11.2,2014/2/10,1772.018,11.4,11.15,11.4,157.735
11.25,2014/2/11,1430.114,11.25,11.0,11.0,128.412
11.3,2014/2/12,2644.958,11.35,11.15,11.2,235.223
11.3,2014/2/13,1145.793,11.3,11.15,11.25,102.236
11.1,2014/2/14,2978.7,11.3,11.0,11.3,268.602
11.05,2014/2/17,1123.302,11.25,11.0,11.25,101.332
11.1,2014/2/18,855.476,11.2,11.0,11.2,77.466
11.05,2014/2/19,1541.632,11.1,10.95,11.05,140.12
10.9,2014/2/20,2754.453,11.0,10.9,11.0,251.806
10.9,2014/2/21,2600.817,11.0,10.7,10.7,239.21
11.0,2014/2/24,1872.728,11.15,10.95,11.0,169.498
11.2,2014/2/25,2914.976,11.25,11.0,11.0,261.266
11.05,2014/2/26,872.595,11.3,11.05,11.2,78.545
11.05,2014/2/27,2014.536,11.2,11.0,11.0,181.999
11.1,2014/3/3,853.738,11.1,11.05,11.1,77.08
11.0,2014/3/4,1397.029,11.1,11.0,11.1,126.333
11.1,2014/3/5,2682.385,11.2,11.0,11.1,241.578
11.25,2014/3/6,4342.02,11.3,11.15,11.2,386.6
11.3,2014/3/7,5362.272,11.5,11.2,11.4,472.145
11.15,2014/3/10,1089.553,11.3,11.1,11.3,97.185
11.1,2014/3/11,2388.821,11.25,11.0,11.25,215.661
11.2,2014/3/12,5309.634,11.45,11.1,11.1,470.332
11.15,2014/3/13,2588.749,11.25,11.1,11.25,231.809
11.5,2014/3/14,4147.329,11.5,11.1,11.15,366.564
11.45,2014/3/17,4093.957,11.45,11.3,11.45,359.523
11.65,2014/3/18,5056.298,11.65,11.4,11.45,438.5
11.95,2014/3/19,16504.248,12.15,11.75,11.75,1383.5
11.85,2014/3/20,8274.434,12.0,11.65,12.0,702.52
11.7,2014/3/21,4790.61,11.95,11.6,11.85,407.113
11.65,2014/3/24,4215.975,11.9,11.55,11.9,360.354
12.25,2014/3/25,22917.894,12.45,11.6,11.75,1893.217
12.7,2014/3/26,32293.757,13.0,12.55,12.85,2535.604
12.9,2014/3/27,22911.321,12.9,12.5,12.6,1806.924
12.5,2014/3/28,10041.065,12.9,12.45,12.7,793.832
12.25,2014/3/31,5555.865,12.6,12.2,12.6,449.981
12.3,2014/4/1,8955.099,12.6,12.2,12.4,727.204
12.15,2014/4/2,9274.45,12.3,12.0,12.25,764.313
12.15,2014/4/3,3869.659,12.3,12.1,12.1,317.406
12.1,2014/4/7,5374.202,12.25,12.0,12.05,444.649
12.1,2014/4/8,3308.782,12.25,12.05,12.15,272.26
12.2,2014/4/9,2978.261,12.25,12.1,12.2,245.104
12.35,2014/4/10,5297.047,12.4,12.15,12.2,431.76
12.5,2014/4/11,12053.6,12.7,12.3,12.35,961.46
12.55,2014/4/14,12170.558,12.75,12.4,12.6,968.439
12.5,2014/4/15,8174.251,12.65,12.3,12.65,656.472
12.45,2014/4/16,2754.455,12.55,12.35,12.5,221.666
12.5,2014/4/17,7411.261,12.7,12.5,12.5,588.755
12.4,2014/4/18,2641.078,12.6,12.15,12.5,213.409
13.25,2014/4/21,32158.46,13.25,12.6,12.6,2450.828
13.05,2014/4/22,18107.395,13.35,12.9,13.3,1381.713
13.0,2014/4/23,17582.464,13.25,12.7,13.2,1353.16
12.55,2014/4/24,9590.511,13.1,12.45,13.0,753.101
12.0,2014/4/25,22271.068,12.55,11.7,12.55,1851.239
12.1,2014/4/28,6870.154,12.15,11.45,11.5,583.842
11.95,2014/4/29,5048.885,12.15,11.9,12.1,422.577
11.9,2014/4/30,5112.206,12.35,11.85,12.35,422.698
11.95,2014/5/2,4188.683,12.15,11.95,11.95,349.318
12.15,2014/5/5,4656.828,12.3,12.05,12.25,382.523
12.15,2014/5/6,2807.081,12.3,11.9,12.3,232.48
12.15,2014/5/7,2472.901,12.2,12.05,12.15,204.091
12.6,2014/5/8,6629.162,12.6,12.2,12.3,534.329
13.3,2014/5/9,40341.098,13.45,12.95,13.3,3049.788
14.0,2014/5/12,53454.314,14.15,13.15,13.4,3909.307
13.6,2014/5/13,48373.147,14.45,13.05,14.1,3464.5
13.15,2014/5/14,17661.867,13.65,13.1,13.65,1331.154
13.0,2014/5/15,8876.584,13.15,12.7,13.15,686.305
12.7,2014/5/16,7441.609,12.8,12.55,12.7,588.2
12.7,2014/5/19,5177.71,12.85,12.6,12.8,407.366
13.0,2014/5/20,10872.533,13.3,12.7,12.85,834.929
12.7,2014/5/21,3737.13,13.1,12.7,13.1,292.181
12.7,2014/5/22,3120.549,12.8,12.7,12.75,244.921
12.7,2014/5/23,3320.814,12.95,12.7,12.7,260.209
12.8,2014/5/26,4328.495,12.85,12.7,12.7,340.421
12.6,2014/5/27,4532.162,12.8,12.55,12.75,359.045
12.65,2014/5/28,5026.082,12.7,12.5,12.55,400.22
12.55,2014/5/29,3331.937,12.75,12.55,12.7,264.087
12.5,2014/5/30,4513.586,12.55,12.35,12.55,361.382
12.6,2014/6/3,2475.462,12.75,12.5,12.5,196.345
12.5,2014/6/4,3466.615,12.65,12.45,12.65,276.715
12.35,2014/6/5,4411.562,12.55,12.2,12.45,358.082
12.15,2014/6/6,4187.777,12.4,12.1,12.35,342.337
12.2,2014/6/9,3959.003,12.2,12.0,12.2,327.616
12.2,2014/6/10,2516.796,12.2,12.1,12.2,206.661
12.2,2014/6/11,8991.602,12.5,11.9,12.1,746.054
12.2,2014/6/12,2537.762,12.25,11.95,12.1,208.778
12.3,2014/6/13,3488.462,12.3,12.0,12.0,286.165
12.45,2014/6/16,5604.492,12.45,12.2,12.3,455.665
12.6,2014/6/17,4208.911,12.65,12.4,12.45,335.509
12.65,2014/6/18,4270.7,12.75,12.55,12.75,338.536
12.6,2014/6/19,2600.679,12.65,12.5,12.65,206.947
12.55,2014/6/20,3038.249,12.85,12.5,12.6,240.6
12.6,2014/6/23,6750.483,12.8,12.45,12.6,533.473
12.75,2014/6/24,10176.443,12.9,12.75,12.8,793.043
12.5,2014/6/25,2434.268,12.75,12.35,12.75,194.05
12.55,2014/6/26,2240.562,12.6,12.45,12.5,179.12
13.1,2014/6/27,4734.883,13.1,12.3,12.3,374.491
12.7,2014/6/30,5142.823,13.0,12.7,13.0,401.26
