close,date,amount,high,low,open,volume
45.6,2014/1/2,28017.881,46.0,45.2,45.2,614.588
44.3,2014/1/3,78128.372,45.7,44.0,45.4,1748.377
42.1,2014/1/6,81379.913,44.8,41.6,44.3,1905.023
42.75,2014/1/7,39704.533,43.4,41.6,42.1,929.388
42.8,2014/1/8,39154.33,43.6,42.8,43.2,906.347
41.5,2014/1/9,51577.596,43.5,41.5,43.5,1227.491
41.05,2014/1/10,38189.766,41.95,41.0,41.0,926.551
40.0,2014/1/13,52299.1,41.5,40.0,41.05,1294.682
39.3,2014/1/14,47274.122,40.0,39.0,40.0,1202.792
42.05,2014/1/15,87707.699,42.05,39.3,39.3,2115.698
42.0,2014/1/16,69812.54,42.9,42.0,42.1,1645.806
41.3,2014/1/17,36795.766,42.55,40.8,42.0,885.098
41.0,2014/1/20,21373.299,41.6,40.9,41.3,519.4
41.15,2014/1/21,21390.116,41.65,41.0,41.0,518.625
41.9,2014/1/22,29663.673,42.0,41.05,41.65,711.225
41.5,2014/1/23,21318.641,42.45,41.5,42.0,508.587
41.0,2014/1/24,17244.6,41.8,41.0,41.5,417.3
40.5,2014/1/27,24371.792,41.0,40.2,40.9,603.712
40.7,2014/2/5,17980.109,41.2,38.7,39.0,444.307
42.3,2014/2/6,36827.688,42.6,41.0,41.6,875.994
41.6,2014/2/7,26778.629,42.9,41.5,42.85,638.21
41.6,2014/2/10,24327.222,42.25,41.2,42.0,581.124
44.45,2014/2/11,128530.207,44.5,41.7,41.85,2945.289
43.9,2014/2/12,76536.472,44.4,43.55,44.0,1743.6
45.95,2014/2/13,181032.773,46.8,44.3,45.0,3975.607
45.1,2014/2/14,87012.112,46.5,45.1,45.95,1907.296
45.75,2014/2/17,83752.922,46.8,45.1,45.1,1816.814
46.2,2014/2/18,51491.941,46.2,45.2,46.2,1128.633
48.3,2014/2/19,231524.207,49.2,46.2,46.4,4862.11
47.5,2014/2/20,162707.243,49.0,47.4,48.45,3374.1
48.2,2014/2/21,95059.738,48.8,47.7,48.0,1971.674
50.3,2014/2/24,275569.633,51.0,48.4,48.7,5496.716
50.3,2014/2/25,126967.526,50.9,49.3,50.3,2546.483
49.75,2014/2/26,103446.604,50.6,49.4,50.6,2077.754
48.5,2014/2/27,120754.783,50.3,48.3,50.0,2454.59
48.15,2014/3/3,70255.693,49.2,47.8,48.5,1453.257
47.75,2014/3/4,54495.649,48.7,47.55,48.0,1134.2
49.75,2014/3/5,111185.422,50.0,48.0,48.1,2267.729
48.8,2014/3/6,88325.641,50.2,48.7,50.0,1790.254
47.2,2014/3/7,90778.225,49.45,47.1,49.0,1890.497
47.35,2014/3/10,31307.517,47.8,47.1,47.3,661.497
47.75,2014/3/11,31891.5,48.4,47.35,47.45,667.3
46.8,2014/3/12,46160.56,48.15,46.75,47.5,979.789
49.4,2014/3/13,179183.018,50.0,46.8,46.8,3648.312
49.0,2014/3/14,130715.89,50.5,48.15,48.15,2635.01
51.9,2014/3/17,258997.252,52.0,49.3,49.8,5084.145
51.3,2014/3/18,191056.514,52.6,50.5,52.6,3702.156
50.3,2014/3/19,171957.984,52.5,50.3,51.3,3357.374
48.6,2014/3/20,108108.432,49.9,47.55,49.7,2210.145
47.45,2014/3/21,91788.505,49.1,46.8,48.6,1927.1
46.4,2014/3/24,60781.95,46.9,44.2,45.8,1329.3
48.3,2014/3/25,74069.733,48.8,46.4,46.4,1536.976
49.0,2014/3/26,87918.754,49.95,47.45,48.55,1813.775
48.4,2014/3/27,54989.316,49.7,48.4,48.8,1125.284
47.3,2014/3/28,48193.138,48.8,47.2,48.4,1008.883
48.8,2014/3/31,48948.031,49.0,47.3,47.5,1018.493
49.8,2014/4/1,207401.564,50.9,49.05,49.8,4165.954
49.0,2014/4/2,80693.812,50.3,49.0,49.9,1637.6
48.55,2014/4/3,59912.487,49.6,48.55,48.9,1222.713
47.8,2014/4/7,76513.958,48.5,47.4,48.0,1602.546
49.0,2014/4/8,100512.238,49.6,47.5,47.8,2057.579
48.4,2014/4/9,54646.871,49.3,48.25,49.0,1127.37
48.5,2014/4/10,37601.346,49.0,48.15,48.4,776.318
48.5,2014/4/11,71872.419,48.5,46.8,47.8,1513.681
46.5,2014/4/14,42748.517,48.0,46.5,47.5,907.061
46.85,2014/4/15,28778.097,47.5,46.7,47.0,612.14
46.85,2014/4/16,22765.874,47.25,46.8,47.25,485.43
50.0,2014/4/17,220983.65,50.1,47.05,47.05,4477.541
48.7,2014/4/18,104539.79,49.65,48.3,49.5,2132.578
50.8,2014/4/21,212237.939,52.0,48.7,48.7,4208.664
50.2,2014/4/22,236044.3,52.0,50.1,51.4,4599.492
53.7,2014/4/23,499940.035,53.7,50.6,51.0,9466.282
56.4,2014/4/24,616637.833,57.4,54.3,54.3,10979.56
57.0,2014/4/25,573784.735,58.1,53.3,56.4,10297.755
60.9,2014/4/28,642282.562,60.9,55.0,56.4,10928.259
63.1,2014/4/29,631245.592,64.9,61.6,61.7,9986.783
62.8,2014/4/30,594324.564,65.0,61.5,63.8,9374.248
66.6,2014/5/2,524347.936,67.0,63.9,63.9,7995.798
63.5,2014/5/5,574516.623,68.4,62.7,68.4,8894.178
63.7,2014/5/6,531563.906,65.8,61.3,63.5,8369.425
66.8,2014/5/7,606728.507,68.0,63.0,63.7,9148.9
64.0,2014/5/8,543019.332,68.6,63.9,67.9,8267.364
