close,date,amount,high,low,open,volume
13.15,2014/1/2,1687.2,13.35,13.15,13.3,127.0
13.15,2014/1/3,908.2,13.3,13.05,13.15,69.0
13.15,2014/1/6,909.063,13.45,13.05,13.45,69.001
13.1,2014/1/7,668.962,13.2,13.05,13.1,51.001
12.9,2014/1/8,2465.9,13.3,12.9,13.25,188.0
12.8,2014/1/9,3592.2,13.1,12.7,12.9,280.0
13.2,2014/1/10,2310.05,13.2,12.8,12.8,178.0
13.2,2014/1/13,1644.35,13.4,13.15,13.3,124.0
12.95,2014/1/14,559.15,13.2,12.95,13.2,43.0
13.1,2014/1/15,2052.0,13.2,12.95,12.95,157.0
12.9,2014/1/16,1648.1,13.0,12.9,13.0,127.0
12.75,2014/1/17,744.487,12.9,12.7,12.9,58.05
12.0,2014/1/20,6462.55,12.75,11.95,12.75,530.0
11.9,2014/1/21,3653.85,12.1,11.6,11.9,310.0
11.9,2014/1/22,2270.4,12.2,11.9,11.9,189.0
12.0,2014/1/23,1675.25,12.25,12.0,12.2,138.0
11.6,2014/1/24,2043.602,12.0,11.6,12.0,173.325
11.9,2014/1/27,2591.662,12.2,11.5,11.5,218.001
12.15,2014/2/5,1825.1,12.2,11.95,11.95,151.0
12.55,2014/2/6,2513.9,12.55,12.15,12.15,202.0
12.75,2014/2/7,1575.1,12.9,12.35,12.65,124.0
13.6,2014/2/10,6826.35,13.6,12.5,12.5,513.0
14.0,2014/2/11,8282.013,14.5,13.6,13.8,588.196
14.8,2014/2/12,12760.979,14.8,13.85,14.25,888.366
15.0,2014/2/13,11869.732,15.25,14.5,14.9,791.078
15.0,2014/2/14,9513.25,15.4,14.6,15.3,630.0
14.8,2014/2/17,9993.65,15.35,14.7,15.35,667.0
14.75,2014/2/18,5883.6,14.95,14.35,14.75,401.0
14.75,2014/2/19,2146.7,14.95,14.65,14.75,145.0
14.35,2014/2/20,7205.654,14.75,14.1,14.6,501.07
13.85,2014/2/21,6771.862,14.6,13.85,14.5,475.196
13.85,2014/2/24,3308.55,14.2,13.85,13.9,237.0
13.5,2014/2/25,4652.8,14.0,13.45,13.9,341.0
13.8,2014/2/26,5252.7,14.15,13.5,13.5,378.0
14.1,2014/2/27,5401.75,14.4,13.8,13.8,384.0
14.05,2014/3/3,3119.7,14.3,13.95,14.2,221.5
13.9,2014/3/4,1955.414,14.05,13.85,14.05,140.117
13.85,2014/3/5,3154.0,14.1,13.85,14.1,226.0
13.85,2014/3/6,3158.75,13.9,13.7,13.85,229.0
13.85,2014/3/7,6068.25,13.9,13.5,13.85,442.0
14.1,2014/3/10,4046.55,14.1,13.85,13.85,289.0
14.8,2014/3/11,8900.75,14.85,14.35,14.5,611.0
14.55,2014/3/12,3202.5,14.8,14.45,14.6,219.0
14.5,2014/3/13,3410.8,14.7,14.45,14.5,235.0
14.2,2014/3/14,2478.049,14.5,14.2,14.4,173.078
14.05,2014/3/17,2805.5,14.2,13.9,14.2,200.0
14.25,2014/3/18,5893.6,14.25,13.95,14.15,418.0
13.8,2014/3/19,3408.0,14.25,13.8,14.25,242.0
13.7,2014/3/20,1936.2,13.9,13.6,13.7,141.0
13.75,2014/3/21,4867.5,14.05,13.7,14.0,352.0
14.55,2014/3/24,23673.65,14.7,13.8,13.95,1638.0
15.55,2014/3/25,33827.799,15.55,14.2,14.3,2237.09
15.2,2014/3/26,15292.535,15.9,15.1,15.8,993.089
15.8,2014/3/27,16217.15,15.9,15.1,15.2,1046.0
15.0,2014/3/28,11560.4,15.8,15.0,15.8,754.0
15.35,2014/3/31,10946.65,15.7,14.7,15.0,715.0
15.8,2014/4/1,13298.995,16.3,15.4,15.4,831.018
15.6,2014/4/2,5557.478,16.2,15.6,15.8,353.018
15.4,2014/4/3,5841.626,15.8,15.15,15.6,380.015
15.4,2014/4/7,5758.85,15.4,14.9,15.4,382.0
15.15,2014/4/8,3104.279,15.4,15.0,15.4,205.015
15.2,2014/4/9,4455.471,15.55,15.0,15.0,290.733
15.8,2014/4/10,24758.976,16.25,15.5,15.55,1554.149
15.4,2014/4/11,11845.112,15.7,15.2,15.7,769.069
15.55,2014/4/14,10151.425,16.1,15.2,15.2,644.05
15.6,2014/4/15,8691.55,15.85,15.4,15.55,555.0
16.05,2014/4/16,15883.014,16.2,15.6,15.8,991.095
15.85,2014/4/17,21018.2,16.35,15.85,16.3,1305.0
15.7,2014/4/18,10618.85,16.1,15.6,16.0,668.0
16.05,2014/4/21,10058.684,16.15,15.75,16.0,630.068
16.6,2014/4/22,27501.136,17.0,16.1,16.1,1655.05
16.25,2014/4/23,11546.65,16.8,16.25,16.6,701.0
16.1,2014/4/24,6915.3,16.7,16.1,16.25,422.0
15.0,2014/4/25,14176.65,16.5,15.0,16.1,917.0
14.5,2014/4/28,5435.35,14.8,14.1,14.3,379.0
14.5,2014/4/29,9831.1,14.95,14.1,14.7,676.0
14.5,2014/4/30,4905.098,14.85,14.3,14.6,337.017
14.2,2014/5/2,5084.4,14.45,13.9,14.3,359.0
14.6,2014/5/5,2440.828,14.6,14.2,14.2,169.002
14.6,2014/5/6,2087.5,14.8,14.4,14.8,143.0
14.45,2014/5/7,1767.7,14.75,14.45,14.65,121.0
14.45,2014/5/8,2457.3,14.65,14.3,14.45,170.0
14.5,2014/5/9,1428.3,14.65,14.35,14.6,99.0
14.25,2014/5/12,3482.714,14.55,13.8,14.35,246.101
13.75,2014/5/13,3213.75,14.25,13.5,14.25,233.1
13.5,2014/5/14,3608.55,13.85,13.05,13.75,269.0
13.5,2014/5/15,3357.4,13.6,13.2,13.5,250.0
13.9,2014/5/16,2448.6,13.9,13.3,13.4,180.0
14.2,2014/5/19,1578.614,14.2,13.8,14.0,113.001
13.9,2014/5/20,1282.5,14.2,13.8,14.2,92.0
13.95,2014/5/21,1337.25,14.1,13.9,13.9,96.0
14.0,2014/5/22,1514.7,14.2,13.85,14.0,108.0
13.8,2014/5/23,761.818,14.0,13.8,14.0,55.005
13.75,2014/5/26,1517.2,13.9,13.7,13.8,110.0
14.0,2014/5/27,2892.75,14.2,13.75,13.75,207.0
14.1,2014/5/28,1494.35,14.1,13.85,13.85,107.0
13.95,2014/5/29,529.3,14.1,13.9,14.1,38.0
13.9,2014/5/30,1548.263,14.2,13.9,14.2,111.001
13.7,2014/6/3,1513.1,13.9,13.7,13.9,110.0
13.65,2014/6/4,3211.55,13.95,13.65,13.7,232.0
13.25,2014/6/5,5530.7,13.95,13.2,13.9,410.0
13.45,2014/6/6,1741.3,13.6,13.2,13.4,130.0
13.2,2014/6/9,927.9,13.35,13.2,13.2,70.0
13.85,2014/6/10,2261.159,13.9,13.2,13.4,167.1
13.5,2014/6/11,1873.844,13.7,13.4,13.7,139.029
13.3,2014/6/12,1191.927,13.55,13.3,13.55,89.079
13.4,2014/6/13,652.9,13.45,13.3,13.3,49.0
13.4,2014/6/16,370.55,13.4,13.2,13.25,28.0
13.1,2014/6/17,1981.962,13.4,13.0,13.4,151.001
13.1,2014/6/18,2595.95,13.3,12.8,13.2,199.0
13.3,2014/6/19,1571.85,13.3,13.0,13.1,120.0
13.3,2014/6/20,2680.3,13.3,13.0,13.1,205.0
13.4,2014/6/23,1665.8,13.4,13.0,13.3,126.0
13.35,2014/6/24,434.2,13.35,13.05,13.05,33.0
13.25,2014/6/25,886.263,13.25,13.0,13.1,68.001
13.0,2014/6/26,351.25,13.05,13.0,13.05,27.0
12.85,2014/6/27,1700.9,13.2,12.85,13.0,131.0
12.9,2014/6/30,886.3,12.95,12.8,12.9,69.0
12.85,2014/7/1,939.0,13.0,12.8,12.95,73.0
13.0,2014/7/2,1250.3,13.0,12.8,12.9,97.0
