close,date,amount,high,low,open,volume
36.4,2014/1/2,50128.635,36.5,35.95,35.95,1379.986
37.35,2014/1/3,89651.048,37.45,36.35,36.5,2430.836
37.75,2014/1/6,141022.11,38.3,37.6,37.6,3714.237
37.95,2014/1/7,86202.993,38.2,37.85,38.15,2265.399
37.65,2014/1/8,96450.983,38.45,37.65,38.0,2535.284
37.5,2014/1/9,70043.091,37.8,37.05,37.65,1868.429
37.35,2014/1/10,42694.763,37.85,37.15,37.55,1141.32
37.8,2014/1/13,86426.58,38.05,37.2,38.0,2291.997
38.45,2014/1/14,184425.533,38.5,37.5,37.75,4820.928
38.85,2014/1/15,215614.492,39.25,38.25,38.45,5546.875
38.7,2014/1/16,131096.91,39.45,38.6,39.2,3360.424
38.4,2014/1/17,52264.453,38.7,38.2,38.6,1360.777
38.55,2014/1/20,47588.192,38.75,38.3,38.35,1236.781
40.0,2014/1/21,376732.01,40.85,38.6,38.7,9451.324
39.4,2014/1/22,124237.316,40.35,39.4,40.0,3113.808
39.0,2014/1/23,113852.286,39.6,38.6,39.4,2922.478
39.55,2014/1/24,79262.317,39.6,38.5,38.5,2015.184
39.8,2014/1/27,102314.591,39.8,38.65,38.8,2598.481
39.9,2014/2/5,152610.593,40.3,39.0,39.0,3842.99
39.9,2014/2/6,68144.984,40.3,39.6,39.9,1708.581
39.55,2014/2/7,93905.355,40.3,39.15,40.2,2361.107
39.2,2014/2/10,65285.512,39.85,39.05,39.55,1658.98
41.85,2014/2/11,429889.73,41.9,40.5,40.5,10313.601
42.9,2014/2/12,345852.428,43.45,41.4,41.85,8093.41
42.0,2014/2/13,200037.309,42.95,41.6,42.8,4760.961
41.5,2014/2/14,215630.479,42.55,40.95,42.0,5179.536
42.65,2014/2/17,208811.065,42.75,41.5,41.7,4964.345
41.9,2014/2/18,151505.172,42.7,41.8,42.7,3601.42
42.5,2014/2/19,101995.55,42.55,41.7,41.9,2416.502
42.3,2014/2/20,215989.158,43.5,42.1,42.5,5043.367
42.1,2014/2/21,92079.593,42.7,42.1,42.5,2172.747
42.4,2014/2/24,92448.334,42.8,42.15,42.15,2173.201
44.85,2014/2/25,340132.685,45.35,42.7,42.75,7659.507
44.8,2014/2/26,184514.843,45.5,44.55,45.2,4096.369
45.0,2014/2/27,83047.296,45.1,44.1,45.0,1860.327
44.7,2014/3/3,103228.836,44.75,44.2,44.6,2326.561
44.0,2014/3/4,98708.954,44.7,44.0,44.6,2234.981
44.65,2014/3/5,142220.096,44.95,44.35,44.5,3187.876
44.15,2014/3/6,108777.78,44.75,43.85,44.35,2462.52
43.95,2014/3/7,108144.823,44.5,43.05,44.5,2472.408
44.0,2014/3/10,96255.51,44.05,43.2,43.95,2207.94
43.25,2014/3/11,148401.991,44.1,43.1,44.0,3423.787
42.8,2014/3/12,72381.527,43.45,42.6,43.3,1692.058
42.6,2014/3/13,154840.221,43.3,41.95,42.8,3636.904
42.45,2014/3/14,59100.806,42.45,42.0,42.0,1399.12
42.55,2014/3/17,81611.032,42.65,42.1,42.6,1921.445
42.0,2014/3/18,248377.907,43.4,42.0,42.65,5859.845
43.1,2014/3/19,355612.285,43.8,42.1,42.5,8257.225
42.4,2014/3/20,128871.948,42.85,42.3,42.65,3029.506
42.9,2014/3/21,137855.931,43.2,42.15,43.2,3222.234
42.7,2014/3/24,89537.762,42.7,41.65,42.35,2117.751
42.65,2014/3/25,105639.538,43.25,42.0,42.0,2473.191
42.65,2014/3/26,92030.974,43.4,42.65,42.7,2141.819
43.05,2014/3/27,167626.457,43.6,42.4,42.4,3874.457
42.7,2014/3/28,112372.96,43.65,42.7,43.3,2596.354
44.9,2014/3/31,218851.803,44.9,43.05,43.55,4948.642
44.1,2014/4/1,126314.115,45.5,44.0,45.5,2839.275
44.9,2014/4/2,153873.24,45.0,44.25,44.7,3436.962
45.0,2014/4/3,72429.465,45.05,44.5,44.95,1615.847
45.0,2014/4/7,56282.829,45.0,44.55,44.7,1256.404
45.4,2014/4/8,87012.192,45.45,44.85,45.0,1926.906
46.35,2014/4/9,151509.649,46.65,45.4,45.4,3296.915
46.55,2014/4/10,189556.884,46.55,45.5,46.35,4120.406
46.8,2014/4/11,147174.926,46.9,45.7,46.0,3160.987
48.5,2014/4/14,284969.33,49.1,46.75,46.8,5923.28
49.5,2014/4/15,335359.843,50.3,47.9,48.5,6793.265
50.2,2014/4/16,341042.6,50.2,48.3,49.7,6856.74
49.85,2014/4/17,122270.52,50.6,49.5,50.3,2444.728
49.5,2014/4/18,104460.46,50.1,49.05,50.1,2100.972
49.05,2014/4/21,89826.702,49.7,49.0,49.7,1821.903
51.4,2014/4/22,220036.25,51.5,49.35,49.35,4343.343
50.6,2014/4/23,113000.539,51.6,50.3,51.5,2215.031
49.25,2014/4/24,154981.364,50.7,48.6,50.6,3123.495
46.65,2014/4/25,237312.899,49.25,46.35,49.25,5004.615
48.95,2014/4/28,199739.899,49.25,46.0,46.0,4147.672
49.2,2014/4/29,70496.511,49.25,48.65,49.25,1437.884
47.1,2014/4/30,176559.339,49.1,46.9,49.1,3699.337
47.5,2014/5/2,129538.449,48.3,47.3,48.0,2713.179
47.4,2014/5/5,114808.763,47.9,47.05,47.5,2418.226
48.5,2014/5/6,80131.861,48.7,47.4,47.4,1663.567
49.5,2014/5/7,204267.291,50.2,48.55,49.0,4113.309
49.5,2014/5/8,104806.217,50.4,48.8,49.7,2110.458
49.1,2014/5/9,88497.971,50.1,49.0,49.7,1792.129
