close,date,amount,high,low,open,volume
12.3,2014/1/2,10702.798,12.4,12.25,12.4,869.618
12.65,2014/1/3,32026.029,12.95,12.35,12.4,2518.154
12.3,2014/1/6,17768.415,12.65,12.3,12.65,1430.439
12.35,2014/1/7,10569.999,12.5,12.3,12.35,852.801
11.95,2014/1/8,38021.131,12.35,11.9,12.35,3139.671
11.8,2014/1/9,13992.827,12.1,11.8,11.9,1175.032
11.8,2014/1/10,7401.775,12.0,11.75,11.9,624.34
11.85,2014/1/13,7013.831,12.0,11.85,11.9,590.201
11.85,2014/1/14,4040.138,11.9,11.8,11.85,340.4
11.9,2014/1/15,7726.665,12.05,11.9,11.95,645.925
11.95,2014/1/16,7145.232,12.05,11.9,12.0,598.325
11.9,2014/1/17,5420.312,12.0,11.85,12.0,454.801
12.2,2014/1/20,12512.203,12.3,11.9,12.0,1031.517
12.05,2014/1/21,7214.078,12.2,12.0,12.1,597.459
11.9,2014/1/22,10925.544,12.1,11.9,12.1,914.437
11.95,2014/1/23,4693.222,12.15,11.9,11.9,390.659
11.85,2014/1/24,4671.978,12.0,11.85,11.95,392.547
11.7,2014/1/27,8099.071,11.85,11.65,11.85,691.252
11.5,2014/2/5,5972.685,11.65,11.45,11.5,517.206
11.7,2014/2/6,2820.483,11.8,11.6,11.6,241.003
12.0,2014/2/7,9961.999,12.15,11.75,11.8,830.938
11.9,2014/2/10,5058.606,12.2,11.8,12.15,423.179
11.85,2014/2/11,4616.803,11.95,11.85,11.9,387.457
11.95,2014/2/12,3801.037,12.05,11.9,11.95,317.168
12.25,2014/2/13,23254.685,12.45,11.95,11.95,1895.283
12.1,2014/2/14,15206.702,12.45,12.1,12.4,1236.566
12.9,2014/2/17,77609.803,12.9,12.1,12.3,6083.873
13.35,2014/2/18,163171.974,13.8,13.2,13.2,12077.674
14.25,2014/2/19,115888.277,14.25,13.4,13.5,8249.694
15.2,2014/2/20,270417.748,15.2,14.3,14.6,18130.862
15.6,2014/2/21,298098.129,16.15,14.9,15.4,19111.067
15.55,2014/2/24,140355.538,16.25,15.55,16.0,8808.518
16.6,2014/2/25,214679.57,16.6,15.9,16.1,13016.035
17.75,2014/2/26,405476.465,17.75,16.4,16.9,23726.154
16.75,2014/2/27,217129.155,17.7,16.55,17.7,12655.785
16.7,2014/3/3,158325.51,17.2,16.3,16.75,9468.675
16.6,2014/3/4,106529.785,17.1,16.5,16.7,6347.178
16.7,2014/3/5,105909.396,17.4,16.7,17.0,6241.527
17.0,2014/3/6,152626.937,17.6,16.8,16.8,8846.515
16.0,2014/3/7,121735.127,17.2,15.95,17.2,7328.27
16.8,2014/3/10,104097.706,17.05,16.35,16.6,6212.99
17.4,2014/3/11,156310.006,17.65,17.15,17.2,8981.485
17.1,2014/3/12,127465.294,17.65,16.9,17.6,7360.608
17.45,2014/3/13,118581.807,17.5,17.0,17.3,6859.9
