close,date,amount,high,low,open,volume
17.7,2014/1/2,1263.28,17.7,17.5,17.5,71.841
17.6,2014/1/3,785.857,17.6,17.5,17.55,44.693
17.6,2014/1/6,1443.204,17.6,17.55,17.6,82.032
17.45,2014/1/7,1081.487,17.55,17.45,17.55,61.695
17.8,2014/1/8,1503.142,18.0,17.45,17.8,84.422
18.0,2014/1/9,1982.686,18.2,17.9,18.0,110.081
17.9,2014/1/10,412.512,18.0,17.85,18.0,23.032
17.8,2014/1/13,408.326,17.9,17.55,17.9,22.973
17.7,2014/1/14,611.972,17.8,17.6,17.6,34.747
17.7,2014/1/15,1979.396,17.7,17.55,17.7,112.419
17.7,2014/1/16,312.065,17.7,17.7,17.7,17.638
17.6,2014/1/17,550.242,17.7,17.6,17.7,31.133
17.6,2014/1/20,883.034,17.6,17.6,17.6,50.186
17.6,2014/1/21,1459.672,17.6,17.45,17.6,83.304
17.75,2014/1/22,906.255,17.8,17.45,17.5,51.158
17.7,2014/1/23,258.155,17.8,17.65,17.75,14.597
17.6,2014/1/24,675.732,17.7,17.5,17.7,38.545
17.6,2014/1/27,4111.495,17.65,17.4,17.65,235.423
17.35,2014/2/5,1500.05,17.6,17.35,17.5,86.0
17.65,2014/2/6,1048.038,17.65,17.4,17.4,60.037
17.45,2014/2/7,846.479,17.7,17.4,17.7,48.538
17.5,2014/2/10,635.751,17.5,17.45,17.5,36.411
17.35,2014/2/11,767.566,17.55,17.35,17.55,44.148
17.35,2014/2/12,2045.501,17.4,17.3,17.35,117.735
17.35,2014/2/13,422.193,17.4,17.3,17.35,24.335
17.35,2014/2/14,1585.198,17.4,17.3,17.4,91.411
17.4,2014/2/17,1536.809,17.4,17.2,17.4,88.831
17.25,2014/2/18,639.977,17.4,17.2,17.4,36.873
17.25,2014/2/19,5188.794,17.45,17.0,17.2,302.609
17.2,2014/2/20,891.204,17.2,17.0,17.1,52.249
17.1,2014/2/21,604.298,17.25,17.1,17.2,35.144
17.15,2014/2/24,85.65,17.2,17.15,17.15,5.0
17.1,2014/2/25,1942.147,17.2,17.0,17.15,114.131
16.8,2014/2/26,3334.433,17.05,16.8,17.05,197.225
16.5,2014/2/27,4417.553,16.8,16.5,16.8,266.167
16.4,2014/3/3,3427.804,16.55,16.4,16.5,207.988
16.1,2014/3/4,3415.776,16.5,16.1,16.5,209.736
16.3,2014/3/5,1327.066,16.55,16.1,16.1,81.501
16.05,2014/3/6,4053.845,16.3,16.05,16.3,251.757
16.25,2014/3/7,5538.824,16.45,16.0,16.05,342.33
16.5,2014/3/10,922.249,16.9,16.3,16.9,55.629
16.8,2014/3/11,2121.058,16.85,16.5,16.5,127.374
16.85,2014/3/12,722.96,17.0,16.8,16.85,42.698
17.25,2014/3/13,2304.856,17.6,16.85,17.0,134.536
18.0,2014/3/14,3600.141,18.4,17.25,17.25,199.837
19.25,2014/3/17,8577.982,19.25,18.05,18.05,447.431
20.4,2014/3/18,15724.992,20.55,19.5,19.5,776.751
20.0,2014/3/19,9528.689,20.3,19.5,20.3,477.016
19.75,2014/3/20,3696.059,20.3,19.5,19.75,185.107
19.75,2014/3/21,2869.314,20.3,19.55,19.75,144.732
19.2,2014/3/24,1737.037,19.6,19.0,19.55,90.362
19.75,2014/3/25,831.277,19.75,19.3,19.4,42.365
19.3,2014/3/26,3252.19,19.8,19.3,19.8,167.161
19.1,2014/3/27,2239.787,19.55,19.1,19.4,115.873
18.4,2014/3/28,3928.181,19.1,18.4,19.1,210.999
18.25,2014/3/31,565.726,18.5,18.1,18.4,31.021
18.6,2014/4/1,766.12,18.8,18.3,18.3,41.217
18.65,2014/4/2,370.195,18.7,18.55,18.65,19.87
18.55,2014/4/3,676.828,18.85,18.55,18.55,36.361
18.5,2014/4/7,1090.733,18.6,18.25,18.6,59.469
18.35,2014/4/8,1146.449,18.75,18.3,18.3,62.099
18.3,2014/4/9,2030.033,18.45,18.2,18.35,111.002
18.4,2014/4/10,837.528,18.4,18.2,18.2,45.897
18.5,2014/4/11,1092.245,18.5,18.3,18.5,59.134
18.3,2014/4/14,977.918,18.8,18.25,18.6,53.001
18.3,2014/4/15,604.189,18.5,18.3,18.5,32.881
18.3,2014/4/16,695.9,18.35,18.3,18.35,38.0
18.15,2014/4/17,1037.3,18.3,18.15,18.3,57.0
18.0,2014/4/18,2070.822,18.15,17.8,18.15,115.894
17.9,2014/4/21,757.817,18.4,17.9,18.3,42.001
18.5,2014/4/22,1358.94,18.6,17.7,17.9,74.519
18.0,2014/4/23,541.726,18.3,17.9,18.25,29.965
18.0,2014/4/24,215.9,18.0,17.9,17.9,12.0
17.6,2014/4/25,1128.705,18.0,17.6,18.0,63.638
17.5,2014/4/28,987.287,17.5,16.4,16.4,59.048
17.5,2014/4/29,145.543,17.5,17.45,17.45,8.333
17.25,2014/4/30,298.278,17.75,17.15,17.75,17.134
18.2,2014/5/2,408.535,18.35,17.25,17.25,22.53
18.45,2014/5/5,656.8,18.6,18.0,18.6,36.0
18.35,2014/5/6,332.149,18.35,18.0,18.0,18.41
18.3,2014/5/7,255.599,18.3,18.0,18.0,14.148
18.3,2014/5/8,236.134,18.3,17.85,18.0,13.136
18.25,2014/5/9,410.228,18.25,17.65,17.85,22.915
18.0,2014/5/12,303.488,18.0,17.7,17.7,17.059
17.9,2014/5/13,177.95,17.9,17.7,17.85,10.0
17.9,2014/5/14,409.05,17.9,17.65,17.8,23.0
17.85,2014/5/15,449.562,17.9,17.6,17.9,25.411
18.1,2014/5/16,184.752,18.1,17.7,17.7,10.342
17.85,2014/5/19,114.947,17.85,17.7,17.7,6.477
17.95,2014/5/20,380.637,17.95,17.6,17.6,21.342
17.95,2014/5/21,151.784,17.95,17.65,17.7,8.556
17.95,2014/5/22,428.5,17.95,17.7,17.8,24.0
18.05,2014/5/23,631.272,18.05,17.75,17.75,35.176
18.0,2014/5/26,818.002,18.0,17.85,17.95,45.548
17.95,2014/5/27,752.376,18.0,17.75,18.0,42.075
18.0,2014/5/28,1573.55,18.45,17.8,17.85,87.355
17.9,2014/5/29,187.219,18.0,17.85,18.0,10.455
18.0,2014/5/30,217.464,18.0,17.9,18.0,12.106
17.9,2014/6/3,269.553,17.9,17.7,17.9,15.117
17.85,2014/6/4,764.962,17.85,17.7,17.8,43.175
17.8,2014/6/5,1429.928,17.8,17.5,17.8,81.246
17.8,2014/6/6,1249.4,17.8,17.5,17.7,71.0
17.65,2014/6/9,848.527,17.65,17.35,17.6,48.386
17.65,2014/6/10,342.776,17.65,17.5,17.65,19.49
17.5,2014/6/11,1342.334,18.25,17.25,17.8,76.223
17.5,2014/6/12,280.2,17.65,17.4,17.5,16.0
17.65,2014/6/13,1038.672,17.65,17.3,17.5,59.807
17.6,2014/6/16,522.663,17.6,17.35,17.5,29.963
17.5,2014/6/17,1858.054,17.5,17.2,17.25,107.733
17.4,2014/6/18,1605.742,17.6,17.0,17.4,93.368
17.0,2014/6/19,1293.9,17.3,17.0,17.1,76.0
17.1,2014/6/20,203.246,17.4,17.05,17.05,11.912
17.0,2014/6/23,1114.2,17.0,16.8,17.0,66.0
16.9,2014/6/24,1219.981,17.0,16.7,17.0,72.529
16.8,2014/6/25,1191.838,17.1,16.7,17.0,70.772
16.7,2014/6/26,1648.563,16.7,16.5,16.6,99.26
16.55,2014/6/27,2514.454,16.6,16.4,16.5,152.362
17.0,2014/6/30,526.892,17.15,16.55,16.55,31.41
16.7,2014/7/1,834.309,17.0,16.6,17.0,49.621
16.65,2014/7/2,870.636,16.7,16.5,16.5,52.444
17.8,2014/7/3,5202.775,17.8,17.0,17.0,294.159
19.0,2014/7/4,7768.25,19.0,18.9,18.95,409.3
19.25,2014/7/7,17955.543,20.25,19.25,20.2,909.927
17.95,2014/7/8,6376.016,19.0,17.95,19.0,347.625
18.0,2014/7/9,3954.476,18.3,17.0,17.2,224.021
18.3,2014/7/10,1659.857,18.3,17.45,17.9,92.196
18.2,2014/7/11,672.279,18.45,18.0,18.3,36.85
18.1,2014/7/14,401.474,18.1,17.8,17.8,22.411
18.1,2014/7/15,845.7,18.2,17.8,18.0,47.0
17.7,2014/7/16,949.642,18.0,17.6,18.0,53.41
17.8,2014/7/17,566.038,17.9,17.55,17.6,32.166
17.95,2014/7/18,685.847,17.95,17.55,17.55,38.892
17.55,2014/7/21,819.338,17.75,17.55,17.6,46.553
17.55,2014/7/22,1225.225,17.6,17.4,17.6,69.987
17.9,2014/7/24,945.7,17.95,17.4,17.4,54.0
17.0,2014/7/25,6904.02,17.7,17.0,17.45,403.151
16.85,2014/7/28,3665.975,17.0,16.65,17.0,219.319
16.6,2014/7/29,1639.053,17.2,16.6,16.9,97.705
17.15,2014/7/30,1139.65,17.15,16.6,16.6,68.0
16.75,2014/7/31,908.416,17.0,16.75,17.0,54.001
17.05,2014/8/1,470.9,17.05,16.55,16.55,28.0
17.15,2014/8/4,374.15,17.15,17.0,17.0,22.0
17.15,2014/8/5,497.35,17.15,17.15,17.15,29.0
17.1,2014/8/6,551.366,17.3,16.95,17.3,32.411
17.3,2014/8/7,467.611,17.3,17.0,17.1,27.363
17.3,2014/8/8,360.297,17.3,17.0,17.0,21.127
17.3,2014/8/11,410.4,17.3,17.0,17.1,24.0
17.4,2014/8/12,888.05,17.65,17.3,17.3,51.0
17.3,2014/8/13,818.25,17.3,17.0,17.2,48.0
17.35,2014/8/14,125.021,17.35,17.3,17.3,7.211
18.15,2014/8/15,3741.64,18.55,17.7,18.55,204.272
17.85,2014/8/18,699.266,18.15,17.65,17.7,39.088
18.0,2014/8/19,257.053,18.0,17.65,17.65,14.415
18.0,2014/8/20,250.65,18.0,17.65,18.0,14.0
17.95,2014/8/21,1159.042,17.95,17.2,17.65,66.011
17.95,2014/8/22,321.45,17.95,17.65,17.9,18.0
18.15,2014/8/25,1342.25,18.5,17.8,18.5,74.0
18.1,2014/8/26,1631.847,18.1,17.9,18.0,90.452
18.0,2014/8/27,772.943,18.0,17.75,18.0,42.994
18.05,2014/8/28,648.366,18.1,18.0,18.0,36.012
17.95,2014/8/29,179.15,18.0,17.8,18.0,10.0
17.95,2014/9/1,1412.16,17.95,17.65,17.8,79.638
