close,date,amount,high,low,open,volume
54.2,2015/3/30,1628501.441,54.3,51.7,52.8,30931.783
59.0,2015/3/31,937164.841,59.9,54.3,54.5,16353.699
57.5,2015/4/1,549970.178,58.7,56.9,58.5,9522.329
61.5,2015/4/2,1008847.484,62.8,56.5,56.5,16780.756
61.9,2015/4/7,661524.738,63.2,60.2,61.4,10731.826
60.6,2015/4/8,339627.455,61.7,60.0,61.5,5596.801
61.1,2015/4/9,390108.752,62.9,60.7,60.9,6315.384
64.7,2015/4/10,664815.498,65.2,61.2,62.0,10496.859
63.0,2015/4/13,558403.581,63.9,61.4,63.9,8893.487
62.8,2015/4/14,227149.294,63.7,62.5,63.1,3609.586
61.3,2015/4/15,397092.44,62.9,60.2,62.7,6466.816
61.5,2015/4/16,224665.321,62.1,61.2,61.5,3643.551
59.2,2015/4/17,375312.688,60.8,58.1,60.5,6311.489
59.2,2015/4/20,183285.683,60.2,58.5,59.0,3077.637
60.8,2015/4/21,265277.93,61.2,59.3,59.7,4397.346
62.5,2015/4/22,399668.155,62.8,60.7,61.0,6488.833
62.1,2015/4/23,497764.113,63.9,62.1,63.0,7886.915
61.9,2015/4/24,286345.707,63.2,61.8,62.1,4591.696
61.0,2015/4/27,248490.163,62.9,60.9,62.0,4017.524
63.1,2015/4/28,525729.078,64.9,61.0,61.5,8301.745
63.6,2015/4/29,485662.421,64.9,63.1,63.6,7594.741
62.3,2015/4/30,305909.741,63.6,61.7,63.0,4901.134
61.2,2015/5/4,228242.436,62.1,60.2,61.5,3734.383
60.7,2015/5/5,145181.873,61.7,60.3,61.2,2388.283
61.0,2015/5/6,138517.09,61.4,59.7,60.3,2281.509
59.3,2015/5/7,210090.746,60.6,59.2,60.6,3516.124
56.8,2015/5/8,407068.309,60.7,55.4,59.3,7049.537
57.2,2015/5/11,144279.45,58.5,57.0,57.7,2508.403
56.9,2015/5/12,131742.516,58.1,55.5,57.6,2330.593
57.1,2015/5/13,101016.031,57.8,56.1,57.0,1769.579
55.9,2015/5/14,103036.191,57.2,55.8,57.2,1834.703
53.8,2015/5/15,191636.135,56.1,53.3,55.9,3524.767
51.3,2015/5/18,172726.811,54.6,51.0,54.0,3289.004
54.8,2015/5/19,150088.594,54.8,51.5,51.5,2806.728
56.7,2015/5/20,225151.554,57.6,55.1,55.4,3989.74
55.9,2015/5/21,91903.558,56.3,54.8,56.3,1649.8
55.1,2015/5/22,84519.841,56.8,55.1,56.2,1507.713
56.2,2015/5/25,84443.492,56.7,54.9,55.1,1511.913
56.1,2015/5/26,84452.629,57.1,55.5,56.5,1501.202
