close,date,amount,high,low,open,volume
22.8,2014/1/2,20242.198,22.95,22.6,22.6,888.822
22.6,2014/1/3,16478.637,22.8,22.5,22.8,729.144
22.9,2014/1/6,22688.38,22.9,22.45,22.45,999.982
23.0,2014/1/7,36574.409,23.2,22.8,22.95,1590.073
23.3,2014/1/8,82536.082,23.65,23.05,23.05,3525.5
23.4,2014/1/9,68058.753,23.8,23.2,23.3,2894.77
23.9,2014/1/10,117436.177,24.3,23.6,23.6,4897.239
23.5,2014/1/13,38669.716,24.3,23.5,24.1,1624.084
23.25,2014/1/14,22760.13,23.6,23.2,23.2,975.054
23.5,2014/1/15,23664.324,23.8,23.35,23.35,1004.895
24.4,2014/1/16,168300.969,24.4,23.6,23.65,6975.479
24.05,2014/1/17,114356.144,24.4,23.9,24.4,4737.56
23.9,2014/1/20,40216.372,24.2,23.9,23.95,1675.031
24.0,2014/1/21,40683.927,24.4,23.95,24.2,1683.148
23.6,2014/1/22,34568.684,24.05,23.6,24.0,1456.557
23.35,2014/1/23,32096.754,23.85,23.25,23.6,1367.367
23.45,2014/1/24,26210.856,23.8,23.3,23.35,1113.338
23.1,2014/1/27,31853.68,23.45,23.0,23.0,1376.783
22.6,2014/2/5,20237.496,22.9,22.6,22.6,892.327
22.8,2014/2/6,22528.438,23.1,22.7,22.85,984.421
22.85,2014/2/7,20314.199,23.15,22.8,23.0,885.331
22.7,2014/2/10,19012.93,23.05,22.7,23.0,830.404
22.6,2014/2/11,15773.547,22.9,22.6,22.7,694.689
22.95,2014/2/12,26170.291,23.15,22.75,22.8,1139.906
22.5,2014/2/13,30654.078,22.95,22.45,22.95,1352.765
22.4,2014/2/14,31270.423,22.8,22.4,22.8,1382.919
22.3,2014/2/17,17236.481,22.6,22.3,22.45,769.253
22.45,2014/2/18,25449.611,22.75,22.3,22.3,1130.705
22.45,2014/2/19,20079.333,22.55,22.35,22.5,894.537
22.95,2014/2/20,64793.097,23.1,22.4,22.4,2838.855
22.7,2014/2/21,26726.338,23.1,22.7,23.1,1169.585
22.45,2014/2/24,23544.278,22.8,22.45,22.7,1043.717
22.5,2014/2/25,19201.511,22.75,22.45,22.55,851.617
22.45,2014/2/26,19598.397,22.7,22.45,22.55,869.188
23.1,2014/2/27,108885.982,23.15,22.5,22.5,4738.534
22.75,2014/3/3,18561.814,22.9,22.75,22.9,814.012
22.55,2014/3/4,21223.725,22.85,22.55,22.75,938.319
22.7,2014/3/5,21951.227,22.9,22.6,22.75,967.243
23.1,2014/3/6,102611.153,23.6,22.7,22.7,4415.605
22.8,2014/3/7,34874.006,23.35,22.75,23.2,1514.045
22.7,2014/3/10,17382.274,22.95,22.7,22.8,762.685
22.65,2014/3/11,26009.042,22.85,22.6,22.7,1146.578
22.6,2014/3/12,12599.484,22.75,22.6,22.6,556.128
23.05,2014/3/13,51828.922,23.3,22.7,22.7,2246.937
22.75,2014/3/14,19967.363,22.95,22.7,22.7,877.404
22.75,2014/3/17,17412.736,22.95,22.75,22.95,762.296
22.75,2014/3/18,20454.788,22.95,22.75,22.95,896.39
22.7,2014/3/19,19003.571,22.85,22.6,22.85,836.78
22.5,2014/3/20,19959.731,22.65,22.45,22.55,886.375
22.65,2014/3/21,17927.309,22.7,22.4,22.55,796.054
22.45,2014/3/24,15485.284,22.6,22.15,22.5,692.18
22.55,2014/3/25,31529.295,22.95,22.35,22.35,1390.049
22.45,2014/3/26,19805.72,22.7,22.45,22.6,877.779
22.5,2014/3/27,14582.207,22.6,22.4,22.45,649.003
22.3,2014/3/28,12929.291,22.55,22.3,22.3,577.87
22.35,2014/3/31,14159.841,22.45,22.3,22.4,633.355
22.45,2014/4/1,17981.079,22.6,22.3,22.35,800.372
22.7,2014/4/2,31735.397,22.85,22.5,22.5,1400.896
22.65,2014/4/3,12913.95,22.75,22.55,22.7,570.747
22.65,2014/4/7,12995.461,22.7,22.5,22.5,574.303
22.9,2014/4/8,49320.295,23.05,22.65,22.65,2151.079
22.85,2014/4/9,27573.406,23.15,22.75,23.05,1203.625
22.65,2014/4/10,17129.418,23.0,22.65,23.0,752.046
22.5,2014/4/11,16284.603,22.7,22.5,22.5,722.255
22.4,2014/4/14,11775.549,22.7,22.4,22.5,523.757
22.65,2014/4/15,11256.067,22.7,22.5,22.5,498.17
22.6,2014/4/16,14424.318,22.8,22.5,22.6,637.701
23.15,2014/4/17,81980.726,23.25,22.65,22.8,3559.989
22.9,2014/4/18,33630.559,23.35,22.9,23.3,1459.117
22.9,2014/4/21,16868.55,23.15,22.8,22.9,734.61
23.6,2014/4/22,172105.254,23.85,22.95,23.0,7320.507
23.25,2014/4/23,74162.336,23.9,23.25,23.85,3149.42
22.9,2014/4/24,45935.947,23.5,22.85,23.35,1994.009
22.35,2014/4/25,68565.278,22.95,22.1,22.9,3059.256
22.2,2014/4/28,31594.715,22.3,21.9,22.0,1428.76
22.35,2014/4/29,24194.686,22.55,22.3,22.4,1080.378
22.2,2014/4/30,13532.97,22.5,22.15,22.5,607.827
22.5,2014/5/2,17515.798,22.5,22.25,22.25,782.188
22.45,2014/5/5,15152.972,22.55,22.3,22.5,676.751
22.4,2014/5/6,16811.154,22.55,22.35,22.4,748.873
22.45,2014/5/7,22284.87,22.7,22.3,22.45,989.556
22.5,2014/5/8,13157.59,22.55,22.4,22.45,585.502
22.45,2014/5/9,27678.263,22.7,22.3,22.5,1228.322
22.2,2014/5/12,19855.431,22.5,22.15,22.45,890.205
22.15,2014/5/13,16694.276,22.35,22.05,22.3,752.608
22.2,2014/5/14,14669.928,22.25,22.0,22.15,663.522
22.05,2014/5/15,18947.914,22.2,22.0,22.05,859.212
21.6,2014/5/16,29331.696,22.0,21.55,22.0,1351.396
21.65,2014/5/19,17123.676,21.95,21.65,21.65,788.094
21.75,2014/5/20,9136.312,21.9,21.65,21.75,419.824
21.7,2014/5/21,10189.628,21.75,21.55,21.7,470.714
22.05,2014/5/22,20660.935,22.2,21.75,21.8,938.18
21.85,2014/5/23,14049.829,22.1,21.8,21.95,640.518
22.2,2014/5/26,46861.948,22.4,21.85,21.85,2105.372
22.0,2014/5/27,15865.84,22.4,22.0,22.2,718.42
22.0,2014/5/28,19041.721,22.25,21.9,22.05,864.794
22.0,2014/5/29,14324.377,22.1,21.9,22.0,650.931
21.9,2014/5/30,13483.916,22.1,21.9,22.05,613.398
22.1,2014/6/3,54331.024,22.4,21.9,21.9,2436.767
22.25,2014/6/4,36295.82,22.55,22.0,22.1,1627.697
22.05,2014/6/5,27042.752,22.3,21.95,22.25,1223.766
22.0,2014/6/6,18398.65,22.2,22.0,22.15,832.516
22.0,2014/6/9,20380.833,22.2,21.85,21.85,923.786
22.0,2014/6/10,26887.36,22.4,22.0,22.2,1213.079
22.15,2014/6/11,19534.084,22.3,21.95,22.0,885.747
22.0,2014/6/12,11826.794,22.1,21.8,21.8,537.877
22.0,2014/6/13,16552.334,22.2,21.9,22.0,751.47
22.0,2014/6/16,14068.28,22.15,21.95,22.1,638.952
21.95,2014/6/17,15661.693,22.15,21.9,22.15,712.765
21.9,2014/6/18,23766.044,22.05,21.7,21.9,1085.202
21.9,2014/6/19,20125.77,22.1,21.8,21.9,916.682
21.8,2014/6/20,11775.922,22.05,21.8,21.95,538.455
21.55,2014/6/23,26362.435,22.1,21.55,21.9,1208.745
21.6,2014/6/24,12083.075,21.8,21.6,21.6,557.315
21.8,2014/6/25,52813.526,22.1,21.6,21.75,2419.864
22.0,2014/6/26,43286.846,22.2,21.85,21.85,1960.682
21.9,2014/6/27,14692.204,22.15,21.8,22.05,670.604
22.1,2014/6/30,40494.712,22.35,21.75,21.75,1830.99
22.25,2014/7/1,47728.718,22.45,22.0,22.0,2141.427
22.15,2014/7/2,68049.376,22.7,22.1,22.35,3032.692
22.3,2014/7/3,30226.804,22.4,22.05,22.2,1358.006
22.2,2014/7/4,24744.432,22.5,22.15,22.5,1110.484
22.05,2014/7/7,21303.402,22.3,22.05,22.2,961.916
22.45,2014/7/8,46376.196,22.8,22.05,22.1,2057.52
22.15,2014/7/9,25690.341,22.5,22.15,22.45,1155.486
22.65,2014/7/10,85964.197,22.8,22.3,22.35,3799.184
22.3,2014/7/11,39812.301,22.8,22.25,22.8,1769.668
22.45,2014/7/14,26349.478,22.8,22.4,22.8,1166.515
22.55,2014/7/15,27594.97,22.65,22.45,22.6,1224.238
22.35,2014/7/16,21368.709,22.6,22.25,22.55,954.102
22.3,2014/7/17,14257.635,22.6,22.3,22.35,637.036
22.3,2014/7/18,12552.526,22.5,22.25,22.3,562.069
22.3,2014/7/21,9826.816,22.45,22.25,22.35,439.992
22.7,2014/7/22,58156.506,22.9,22.2,22.4,2573.107
22.65,2014/7/24,13260.592,22.75,22.55,22.75,585.854
22.4,2014/7/25,21327.061,22.7,22.4,22.7,947.983
22.4,2014/7/28,11346.9,22.55,22.35,22.4,506.016
22.25,2014/7/29,29350.79,22.65,22.2,22.45,1310.016
22.25,2014/7/30,11977.953,22.45,22.25,22.4,536.879
22.25,2014/7/31,11760.974,22.4,22.15,22.4,528.606
22.15,2014/8/1,16917.331,22.2,22.05,22.05,764.902
22.15,2014/8/4,10930.826,22.35,22.05,22.05,493.3
22.0,2014/8/5,17180.749,22.2,22.0,22.05,778.294
21.75,2014/8/6,24114.576,22.1,21.65,22.05,1106.358
21.75,2014/8/7,10830.717,22.05,21.7,22.05,496.546
21.6,2014/8/8,17818.229,21.9,21.5,21.9,824.269
21.65,2014/8/11,12154.569,21.8,21.6,21.65,561.071
21.7,2014/8/12,8423.37,21.8,21.65,21.7,388.324
21.7,2014/8/13,25033.22,21.8,21.6,21.7,1153.179
21.4,2014/8/14,20130.993,21.6,21.4,21.5,936.909
21.35,2014/8/15,9429.645,21.45,21.3,21.4,441.279
20.95,2014/8/18,22853.359,21.45,20.85,21.35,1080.774
20.95,2014/8/19,16106.983,21.2,20.95,20.95,766.647
20.95,2014/8/20,10084.417,21.15,20.9,21.0,480.671
20.7,2014/8/21,15489.024,21.05,20.55,21.05,748.731
20.9,2014/8/22,13723.886,21.0,20.75,20.75,658.216
21.25,2014/8/25,14472.624,21.25,20.95,20.95,684.496
21.5,2014/8/26,20127.07,21.5,21.3,21.3,940.43
21.5,2014/8/27,14655.778,21.6,21.4,21.6,681.873
21.75,2014/8/28,24997.412,21.9,21.5,21.6,1150.479
21.65,2014/8/29,8768.197,21.8,21.6,21.65,404.441
21.65,2014/9/1,8719.486,21.85,21.65,21.7,401.695
21.45,2014/9/2,9150.771,21.7,21.4,21.65,424.861
21.45,2014/9/3,6302.421,21.65,21.4,21.5,293.456
21.6,2014/9/4,10214.595,21.6,21.45,21.45,474.872
21.65,2014/9/5,6795.476,21.65,21.45,21.5,315.378
21.6,2014/9/9,8577.68,21.65,21.35,21.6,398.769
21.35,2014/9/10,7994.828,21.5,21.3,21.45,373.884
21.65,2014/9/11,15892.72,21.85,21.6,21.7,731.61
21.4,2014/9/12,6824.356,21.8,21.4,21.8,317.456
21.35,2014/9/15,5439.358,21.5,21.3,21.3,254.643
21.35,2014/9/16,6742.529,21.5,21.25,21.4,316.346
21.25,2014/9/17,13253.206,21.5,21.2,21.4,620.996
21.25,2014/9/18,7053.445,21.35,21.25,21.3,331.513
21.25,2014/9/19,7482.481,21.45,21.2,21.3,351.45
20.95,2014/9/22,12327.335,21.35,20.9,21.35,586.494
20.85,2014/9/23,6289.692,21.1,20.85,21.0,300.445
20.95,2014/9/24,7268.392,21.05,20.85,20.85,346.861
20.7,2014/9/25,10962.039,21.1,20.65,21.0,526.649
20.4,2014/9/26,8256.847,20.7,20.3,20.7,403.34
20.25,2014/9/29,8535.546,20.55,20.25,20.45,420.018
20.55,2014/9/30,15202.038,20.55,20.05,20.3,749.086
20.45,2014/10/1,6067.274,20.6,20.45,20.55,295.727
20.35,2014/10/2,4498.766,20.5,20.25,20.4,221.079
20.5,2014/10/3,7882.261,20.6,20.35,20.35,384.16
20.55,2014/10/6,4614.085,20.75,20.45,20.75,224.672
20.45,2014/10/7,5726.173,20.55,20.3,20.55,280.418
20.25,2014/10/8,4340.757,20.4,20.25,20.35,213.689
20.0,2014/10/9,11236.925,20.4,20.0,20.3,558.548
18.7,2014/10/13,22471.283,19.65,18.6,19.3,1181.401
18.6,2014/10/14,14697.609,18.7,18.35,18.5,791.819
17.4,2014/10/15,34513.878,18.6,17.3,18.6,1955.364
17.25,2014/10/16,25181.479,17.25,16.2,17.05,1506.752
16.3,2014/10/17,24872.935,17.6,16.15,17.25,1491.802
17.35,2014/10/20,19207.963,17.35,16.5,16.65,1129.892
17.15,2014/10/21,10600.421,17.4,17.0,17.35,617.636
17.65,2014/10/22,16992.099,17.8,17.25,17.45,971.185
17.75,2014/10/23,6612.388,17.75,17.3,17.6,377.121
17.3,2014/10/24,13791.457,17.85,17.25,17.85,793.209
16.8,2014/10/27,9597.738,17.5,16.75,17.4,562.914
17.5,2014/10/28,12770.5,17.6,17.0,17.0,735.252
17.8,2014/10/29,13680.328,17.85,17.45,17.6,772.386
17.7,2014/10/30,3976.158,17.85,17.6,17.8,224.248
18.9,2014/10/31,49128.642,18.9,17.8,17.8,2621.839
18.95,2014/11/3,37286.03,19.4,18.9,19.0,1941.818
18.8,2014/11/4,12397.963,19.0,18.65,18.8,660.431
19.1,2014/11/5,7967.947,19.2,18.7,18.7,422.003
18.8,2014/11/6,15842.151,19.2,18.8,19.1,831.048
19.35,2014/11/7,31960.409,19.4,18.65,18.7,1667.771
19.0,2014/11/10,10973.093,19.3,18.85,19.3,576.747
18.9,2014/11/11,10711.195,19.1,18.65,19.1,568.429
18.55,2014/11/12,14063.432,18.95,18.45,18.7,755.148
18.55,2014/11/13,7378.246,18.7,18.35,18.6,398.782
18.55,2014/11/14,2996.408,18.6,18.4,18.6,161.974
18.2,2014/11/17,5313.434,18.7,18.15,18.7,289.568
17.95,2014/11/18,12966.392,18.35,17.75,18.2,718.844
18.1,2014/11/19,7757.798,18.35,17.95,18.05,427.861
18.1,2014/11/20,8472.254,18.35,18.1,18.15,464.631
18.35,2014/11/21,7389.674,18.4,18.1,18.2,404.339
18.5,2014/11/24,4933.122,18.5,18.35,18.35,267.412
18.25,2014/11/25,4922.823,18.55,18.25,18.55,268.391
18.2,2014/11/26,4399.564,18.45,18.2,18.25,240.644
18.1,2014/11/27,6402.752,18.3,18.05,18.3,352.36
17.9,2014/11/28,11878.857,18.2,17.8,18.05,660.88
17.55,2014/12/1,11986.552,17.7,17.05,17.15,687.793
17.85,2014/12/2,6916.858,17.85,17.55,17.55,390.029
18.1,2014/12/3,14051.966,18.3,17.85,17.85,773.67
18.8,2014/12/4,33190.525,19.1,18.1,18.1,1776.51
