close,date,amount,high,low,open,volume
18.25,2014/1/2,5860.525,18.35,17.9,18.35,322.525
18.0,2014/1/3,3683.596,18.2,17.85,18.15,203.49
18.15,2014/1/6,4223.01,18.45,17.9,18.2,233.145
18.3,2014/1/7,10508.55,18.9,18.2,18.2,569.0
18.2,2014/1/8,8347.95,18.7,18.15,18.4,454.0
18.1,2014/1/9,8322.432,18.5,18.0,18.2,457.162
18.2,2014/1/10,3143.95,18.35,18.05,18.15,173.0
17.95,2014/1/13,3061.828,18.3,17.95,18.2,169.035
17.75,2014/1/14,3355.35,18.2,17.75,17.9,188.0
18.0,2014/1/15,2714.809,18.2,17.95,17.95,150.582
18.0,2014/1/16,4471.071,18.3,17.9,18.1,247.681
18.35,2014/1/17,9917.806,18.75,18.0,18.05,541.069
18.85,2014/1/20,17084.899,19.35,18.3,18.3,901.728
18.35,2014/1/21,6598.781,19.2,18.25,19.2,355.692
18.15,2014/1/22,10630.69,18.7,18.15,18.45,576.005
18.0,2014/1/23,7977.746,18.3,17.9,18.15,442.07
17.7,2014/1/24,3663.148,18.05,17.65,17.8,206.031
17.65,2014/1/27,2171.75,17.95,17.6,17.6,123.0
17.7,2014/2/5,1146.8,17.9,17.3,17.3,65.0
17.7,2014/2/6,1819.749,17.9,17.55,17.8,102.5
17.85,2014/2/7,2908.4,18.0,17.85,17.95,162.2
17.7,2014/2/10,2241.667,18.0,17.7,17.85,126.001
17.85,2014/2/11,1511.2,18.0,17.7,17.7,85.0
17.75,2014/2/12,1732.95,18.0,17.7,17.85,97.0
17.65,2014/2/13,1557.7,17.8,17.65,17.8,88.0
17.85,2014/2/14,3111.752,18.0,17.65,17.65,174.955
17.7,2014/2/17,6315.357,18.25,17.7,18.0,350.311
18.85,2014/2/18,14394.516,18.85,17.85,17.85,780.545
18.6,2014/2/19,33603.181,19.55,18.6,18.9,1751.058
18.0,2014/2/20,10449.1,18.8,17.95,18.6,570.874
18.2,2014/2/21,9532.75,18.75,18.2,18.5,518.0
18.6,2014/2/24,7160.015,18.8,18.1,18.2,387.09
18.85,2014/2/25,9634.762,18.95,18.35,18.8,515.59
18.65,2014/2/26,9774.505,19.1,18.65,18.8,519.354
18.95,2014/2/27,12855.0,19.2,18.5,18.5,680.0
19.0,2014/3/3,15758.55,19.0,18.45,18.7,843.25
18.7,2014/3/4,13347.509,19.2,18.7,19.0,704.315
18.45,2014/3/5,11635.75,18.95,18.45,18.9,623.0
18.4,2014/3/6,8221.739,18.55,18.3,18.4,445.657
18.1,2014/3/7,6304.256,18.55,18.1,18.5,342.028
18.1,2014/3/10,6313.946,18.5,18.05,18.5,346.102
18.45,2014/3/11,7281.11,18.5,18.1,18.15,398.145
18.2,2014/3/12,7002.448,18.6,18.2,18.3,379.395
18.15,2014/3/13,4123.001,18.45,18.1,18.3,225.102
18.0,2014/3/14,3642.075,18.2,18.0,18.15,201.436
17.9,2014/3/17,5077.602,18.15,17.9,18.0,282.286
18.5,2014/3/18,7470.62,18.5,17.9,18.0,410.493
18.2,2014/3/19,4997.264,18.6,18.1,18.6,272.638
17.7,2014/3/20,5072.25,18.2,17.65,18.2,284.0
17.0,2014/3/21,8547.0,18.0,16.7,18.0,499.6
16.9,2014/3/24,7113.919,17.15,16.7,16.9,421.153
17.2,2014/3/25,8384.471,17.5,16.75,16.9,486.327
17.0,2014/3/26,6189.65,17.3,16.9,17.3,364.0
16.95,2014/3/27,3871.1,17.2,16.8,16.8,229.1
17.0,2014/3/28,4555.417,17.25,16.85,16.95,267.001
17.05,2014/3/31,2201.065,17.2,16.95,17.05,129.145
17.4,2014/4/1,4436.795,17.55,17.0,17.05,257.1
17.65,2014/4/2,9228.891,18.05,17.3,17.45,522.008
17.4,2014/4/3,3664.95,17.75,17.35,17.75,209.0
17.25,2014/4/7,3834.5,17.5,17.2,17.4,221.0
17.2,2014/4/8,2589.77,17.4,17.1,17.15,150.2
17.65,2014/4/9,9859.627,18.05,17.2,17.2,556.711
17.6,2014/4/10,3675.605,17.7,17.45,17.65,209.582
17.1,2014/4/11,6040.395,17.5,17.0,17.5,351.278
17.0,2014/4/14,5584.367,17.35,17.0,17.15,326.001
17.05,2014/4/15,2347.553,17.3,17.0,17.05,137.27
17.45,2014/4/16,3756.154,17.55,17.0,17.25,218.251
17.5,2014/4/17,3444.65,17.6,17.2,17.4,197.0
17.45,2014/4/18,1555.15,17.6,17.3,17.5,89.0
17.45,2014/4/21,1896.315,17.45,17.3,17.35,109.145
17.5,2014/4/22,4280.451,17.65,17.35,17.45,245.029
17.5,2014/4/23,3220.9,17.9,17.4,17.4,183.0
17.55,2014/4/24,4065.15,17.9,17.4,17.6,231.0
16.85,2014/4/25,6941.491,17.65,16.85,17.55,405.177
16.7,2014/4/28,3220.6,17.0,16.4,16.4,192.0
16.9,2014/4/29,2238.45,16.9,16.6,16.7,133.0
16.45,2014/4/30,3463.282,16.8,16.4,16.8,209.252
16.45,2014/5/2,3607.946,16.8,16.45,16.45,217.32
16.6,2014/5/5,1892.4,16.7,16.5,16.7,114.0
16.75,2014/5/6,4501.5,16.95,16.45,16.65,268.25
16.7,2014/5/7,2311.954,16.85,16.65,16.7,138.26
16.75,2014/5/8,2819.9,16.8,16.55,16.7,169.0
16.7,2014/5/9,1560.34,16.85,16.5,16.5,93.15
16.75,2014/5/12,5550.949,17.4,16.75,17.4,325.5
16.8,2014/5/13,2641.226,17.15,16.4,16.85,157.83
16.55,2014/5/14,2691.9,16.75,16.4,16.6,163.0
16.6,2014/5/15,1256.215,16.7,16.45,16.55,76.016
15.6,2014/5/16,14706.229,16.4,15.5,16.4,935.369
15.85,2014/5/19,6979.85,16.0,15.6,15.6,442.0
16.1,2014/5/20,6302.061,16.25,15.85,15.85,393.098
16.2,2014/5/21,4928.1,16.3,16.0,16.1,306.0
16.15,2014/5/22,2016.15,16.25,16.0,16.15,125.0
16.0,2014/5/23,2923.1,16.2,15.9,16.2,182.0
16.7,2014/5/26,5407.262,16.9,16.0,16.0,328.558
16.65,2014/5/27,2678.806,16.7,16.3,16.7,162.561
16.4,2014/5/28,1901.798,16.7,16.05,16.7,116.441
16.3,2014/5/29,2834.23,16.6,16.2,16.5,173.12
17.25,2014/5/30,15149.073,17.4,16.3,16.3,893.226
18.45,2014/6/3,15371.562,18.45,18.45,18.45,833.147
19.05,2014/6/4,89448.517,19.7,18.95,19.7,4612.563
20.35,2014/6/5,102354.267,20.35,19.3,19.45,5057.989
20.4,2014/6/6,79155.688,21.3,19.8,21.3,3884.13
19.9,2014/6/9,47656.217,20.5,19.8,20.5,2371.204
19.3,2014/6/10,39426.832,20.15,19.15,19.9,2014.096
19.2,2014/6/11,26888.017,19.55,18.9,19.3,1394.501
18.6,2014/6/12,17915.755,19.45,18.6,19.45,947.747
18.7,2014/6/13,13058.91,18.95,18.5,18.5,699.423
18.6,2014/6/16,8599.149,18.95,18.6,18.85,458.469
18.15,2014/6/17,12554.969,18.85,18.15,18.65,684.2
18.3,2014/6/18,15781.048,18.55,18.15,18.2,861.412
18.4,2014/6/19,10172.539,18.55,18.0,18.3,555.412
18.6,2014/6/20,25138.022,19.1,18.4,18.6,1337.412
17.6,2014/6/23,22397.286,19.0,17.3,19.0,1249.982
17.7,2014/6/24,11000.641,17.9,17.3,17.6,626.437
17.6,2014/6/25,5051.475,17.95,17.55,17.6,285.437
17.5,2014/6/26,6310.4,17.85,17.5,17.75,357.0
17.7,2014/6/27,5427.587,17.8,17.4,17.6,308.085
17.8,2014/6/30,7866.384,18.15,17.8,17.85,438.1
17.65,2014/7/1,7095.649,17.95,17.6,17.95,401.209
17.3,2014/7/2,12967.986,17.8,17.2,17.65,742.63
17.1,2014/7/3,8648.197,17.5,17.05,17.3,504.456
16.95,2014/7/4,7937.83,17.4,16.9,17.4,464.2
17.85,2014/7/7,18043.698,18.0,16.95,17.0,1023.0
17.6,2014/7/8,13570.764,18.05,17.5,17.8,766.015
17.6,2014/7/9,3348.05,17.7,17.4,17.5,191.0
17.35,2014/7/10,6829.97,17.65,17.25,17.6,392.728
16.8,2014/7/11,11692.033,17.4,16.8,17.25,686.008
16.95,2014/7/14,4664.35,17.2,16.8,16.8,273.0
16.95,2014/7/15,5122.2,17.1,16.85,17.0,302.0
16.65,2014/7/16,7819.709,16.95,16.6,16.8,467.3
16.65,2014/7/17,9524.492,17.0,16.6,16.7,567.107
16.95,2014/7/18,3188.7,17.0,16.65,16.65,189.0
16.75,2014/7/21,4173.98,17.2,16.7,16.8,248.2
16.9,2014/7/22,6885.379,17.15,16.75,16.75,407.2
16.95,2014/7/24,7618.124,17.35,16.9,16.9,444.868
16.9,2014/7/25,4366.783,17.0,16.85,16.9,258.219
16.6,2014/7/28,5396.05,16.9,16.6,16.9,323.0
16.15,2014/7/29,9419.033,16.75,16.05,16.6,576.03
16.2,2014/7/30,4252.212,16.3,16.1,16.15,261.948
16.2,2014/7/31,1751.957,16.3,16.1,16.2,108.127
16.25,2014/8/1,1364.356,16.3,16.0,16.0,84.086
16.25,2014/8/4,913.725,16.3,16.05,16.25,56.3
16.35,2014/8/5,2814.431,16.4,16.05,16.25,172.826
15.9,2014/8/6,4877.65,16.35,15.85,16.35,305.0
15.65,2014/8/7,4465.95,16.05,15.65,16.0,282.0
15.8,2014/8/8,2674.935,15.95,15.6,15.6,170.1
16.0,2014/8/11,1661.95,16.1,15.9,15.9,104.0
15.9,2014/8/12,1326.67,16.0,15.65,16.0,83.495
15.95,2014/8/13,1375.35,16.05,15.9,15.9,86.0
15.8,2014/8/14,5411.7,15.95,15.5,15.7,343.0
15.55,2014/8/15,3384.905,15.75,15.5,15.5,217.201
