close,date,amount,high,low,open,volume
24.1,2014/1/2,5043.228,24.1,24.05,24.05,209.496
24.1,2014/1/3,5616.359,24.1,24.0,24.0,233.7
24.05,2014/1/6,5826.522,24.1,24.0,24.1,242.403
24.05,2014/1/7,6775.536,24.1,23.9,23.95,282.653
24.1,2014/1/8,5921.958,24.1,24.0,24.05,246.242
24.05,2014/1/9,7161.2,24.1,24.0,24.1,297.865
24.1,2014/1/10,4128.234,24.1,24.0,24.1,171.572
24.15,2014/1/13,8394.842,24.2,24.05,24.1,347.867
24.1,2014/1/14,5472.686,24.2,24.05,24.15,227.045
24.15,2014/1/15,5960.762,24.15,24.05,24.1,247.3
24.1,2014/1/16,2802.85,24.15,24.1,24.15,116.2
24.05,2014/1/17,4236.773,24.15,24.0,24.15,176.145
24.1,2014/1/20,3626.55,24.15,24.0,24.0,150.5
24.1,2014/1/21,5272.396,24.15,24.05,24.05,218.531
24.25,2014/1/22,11878.66,24.45,24.1,24.1,488.569
24.35,2014/1/23,8008.189,24.45,24.2,24.25,328.669
24.3,2014/1/24,7609.036,24.35,24.2,24.35,313.684
24.0,2014/1/27,10802.028,24.15,23.9,24.1,450.09
23.75,2014/2/5,11287.708,23.95,23.7,23.85,474.317
23.85,2014/2/6,7034.298,23.95,23.75,23.75,295.01
24.0,2014/2/7,24599.412,24.1,23.85,23.85,1025.263
24.15,2014/2/10,4132.022,24.2,24.0,24.1,171.5
24.65,2014/2/11,20007.715,24.75,24.15,24.15,816.619
24.7,2014/2/12,10923.415,24.7,24.3,24.6,444.641
24.65,2014/2/13,7711.758,24.7,24.5,24.6,313.2
24.5,2014/2/14,11687.941,24.75,24.4,24.7,475.65
24.55,2014/2/17,5527.01,24.65,24.5,24.5,224.778
24.5,2014/2/18,2404.211,24.65,24.5,24.6,97.925
24.65,2014/2/19,5525.19,24.65,24.5,24.5,224.618
24.65,2014/2/20,5757.6,24.7,24.6,24.65,233.575
25.0,2014/2/21,14124.825,25.0,24.65,24.65,567.639
24.85,2014/2/24,8802.557,24.9,24.8,24.9,354.151
24.65,2014/2/25,9678.284,24.75,24.6,24.6,392.324
24.7,2014/2/26,4493.1,24.75,24.6,24.7,182.243
24.85,2014/2/27,5170.607,24.85,24.6,24.7,208.891
24.75,2014/3/3,6646.31,24.8,24.6,24.8,269.607
24.7,2014/3/4,4347.263,24.75,24.55,24.6,176.446
24.75,2014/3/5,5828.549,24.8,24.55,24.75,236.162
24.7,2014/3/6,3833.471,24.8,24.6,24.75,155.218
24.5,2014/3/7,9389.083,24.8,24.5,24.65,381.181
24.4,2014/3/10,4098.349,24.6,24.4,24.5,167.451
24.6,2014/3/11,6206.617,24.7,24.5,24.5,252.178
24.5,2014/3/12,5142.944,24.7,24.4,24.55,209.661
24.6,2014/3/13,2741.886,24.7,24.5,24.5,111.626
24.6,2014/3/14,3269.285,24.6,24.5,24.6,132.975
24.65,2014/3/17,6487.519,24.65,24.55,24.6,263.946
24.7,2014/3/18,3279.25,24.7,24.6,24.65,133.0
24.65,2014/3/19,2486.892,24.7,24.5,24.7,101.012
24.45,2014/3/20,6530.609,24.65,24.4,24.5,267.045
24.45,2014/3/21,5644.481,24.65,24.35,24.5,231.125
24.3,2014/3/24,4737.652,24.4,24.25,24.35,195.045
24.7,2014/3/25,3536.48,24.7,24.3,24.3,144.233
24.55,2014/3/26,6001.974,24.7,24.55,24.7,244.001
24.7,2014/3/27,2884.986,24.7,24.55,24.55,117.044
23.4,2014/3/28,66911.598,24.4,23.3,24.4,2829.511
23.75,2014/3/31,32191.607,23.9,23.3,23.4,1367.513
