close,date,amount,high,low,open,volume
30.5,2014/1/2,33364.618,30.95,30.4,30.65,1088.571
30.9,2014/1/3,74829.837,31.25,30.4,30.6,2411.016
31.4,2014/1/6,59169.191,31.5,30.75,30.9,1897.968
31.2,2014/1/7,50902.286,31.5,30.8,31.1,1624.926
31.55,2014/1/8,69834.925,31.85,31.2,31.3,2212.901
31.4,2014/1/9,88607.679,32.2,31.4,31.65,2779.158
31.6,2014/1/10,35709.755,31.75,31.1,31.35,1131.061
31.9,2014/1/13,43798.706,32.15,31.6,31.75,1372.322
32.0,2014/1/14,50118.594,32.2,31.65,31.9,1567.14
31.6,2014/1/15,25150.377,32.0,31.5,32.0,792.432
31.35,2014/1/16,26421.765,31.8,31.1,31.5,840.395
31.1,2014/1/17,35443.439,31.8,31.1,31.35,1130.748
31.6,2014/1/20,35485.887,32.0,31.1,31.1,1118.703
31.7,2014/1/21,14472.378,31.8,31.3,31.6,457.055
31.15,2014/1/22,14323.804,31.65,31.15,31.25,456.912
30.85,2014/1/23,23473.279,31.45,30.85,31.15,753.445
30.6,2014/1/24,44406.551,31.0,29.4,30.85,1466.733
30.05,2014/1/27,16873.052,30.55,29.85,29.95,557.768
29.7,2014/2/5,34377.775,29.7,28.9,29.3,1174.097
30.25,2014/2/6,21285.984,30.35,29.6,29.7,706.081
30.1,2014/2/7,18637.616,30.3,29.95,30.3,618.049
30.1,2014/2/10,12340.063,30.4,30.05,30.1,409.079
30.55,2014/2/11,7075.117,30.6,30.1,30.1,232.453
30.65,2014/2/12,14669.485,30.75,30.35,30.55,478.716
30.75,2014/2/13,29274.032,30.8,30.15,30.3,961.467
31.0,2014/2/14,24571.602,31.45,30.75,30.75,789.767
31.1,2014/2/17,21773.895,31.3,30.6,31.0,697.695
30.9,2014/2/18,12314.03,31.25,30.9,31.15,397.045
31.0,2014/2/19,8861.909,31.2,30.7,31.15,286.999
30.7,2014/2/20,12075.662,31.0,30.55,31.0,391.753
30.65,2014/2/21,17689.801,30.9,30.6,30.75,575.241
30.95,2014/2/24,17019.281,31.15,30.65,30.85,549.769
30.8,2014/2/25,16269.651,31.2,30.75,31.0,526.774
30.7,2014/2/26,15647.599,30.9,30.6,30.8,508.717
30.8,2014/2/27,12715.655,30.9,30.65,30.7,413.401
30.5,2014/3/3,11664.273,30.8,30.3,30.8,382.426
30.45,2014/3/4,13913.404,30.7,30.35,30.5,456.03
30.75,2014/3/5,20151.907,30.9,30.5,30.65,656.324
30.65,2014/3/6,15492.692,30.95,30.5,30.8,504.252
30.75,2014/3/7,18354.229,30.8,30.6,30.75,597.565
30.9,2014/3/10,14850.053,30.9,30.55,30.6,483.015
30.65,2014/3/11,25497.798,31.55,30.6,30.9,819.214
30.4,2014/3/12,10865.027,30.75,30.35,30.65,356.817
30.2,2014/3/13,22781.7,30.6,29.95,30.4,753.992
30.0,2014/3/14,21750.64,30.45,29.8,30.15,725.353
30.1,2014/3/17,7666.72,30.2,29.9,29.9,255.059
30.0,2014/3/18,17576.646,30.2,29.8,30.0,585.768
30.2,2014/3/19,33233.79,30.35,29.95,30.0,1099.538
30.0,2014/3/20,16046.979,30.15,29.85,30.0,535.63
30.2,2014/3/21,23847.4,30.2,29.8,29.8,795.22
30.35,2014/3/24,18547.892,30.6,29.85,30.0,612.18
30.3,2014/3/25,14821.311,30.5,30.3,30.4,487.829
31.3,2014/3/26,58347.105,31.35,30.4,30.4,1881.121
31.2,2014/3/27,38173.789,31.5,31.0,31.3,1221.569
30.8,2014/3/28,14290.941,31.3,30.8,31.3,460.691
30.95,2014/3/31,11212.272,31.1,30.8,31.1,362.621
30.7,2014/4/1,12737.699,30.9,30.7,30.9,413.847
31.1,2014/4/2,12540.316,31.1,30.7,30.85,405.567
30.8,2014/4/3,15830.032,31.2,30.8,31.1,509.946
31.1,2014/4/7,12076.209,31.1,30.85,31.1,390.469
30.9,2014/4/8,25952.421,31.05,30.65,30.9,841.595
30.75,2014/4/9,22130.564,31.1,30.65,30.65,718.237
30.6,2014/4/10,14075.675,30.75,30.55,30.65,459.029
30.45,2014/4/11,13589.165,30.7,30.3,30.6,445.766
29.95,2014/4/14,16244.882,30.6,29.95,30.45,537.695
30.0,2014/4/15,14395.487,30.15,30.0,30.0,478.464
30.4,2014/4/16,15052.001,30.5,30.0,30.0,498.701
30.05,2014/4/17,17047.194,30.7,30.05,30.4,564.782
30.15,2014/4/18,6975.35,30.4,30.15,30.4,230.51
30.25,2014/4/21,7750.114,30.35,30.15,30.2,256.563
30.1,2014/4/22,22349.05,30.4,30.0,30.15,740.96
30.05,2014/4/23,9131.44,30.2,30.05,30.2,303.543
30.0,2014/4/24,16255.0,30.2,30.0,30.1,540.28
29.8,2014/4/25,24342.841,30.05,29.5,30.0,816.106
29.95,2014/4/28,10356.277,30.0,29.5,29.5,347.445
29.9,2014/4/29,7321.113,30.2,29.8,29.8,244.333
29.75,2014/4/30,20563.371,29.95,29.3,29.9,696.369
29.65,2014/5/2,9116.454,29.8,29.6,29.75,306.707
29.6,2014/5/5,8058.143,29.65,29.45,29.5,272.81
29.65,2014/5/6,7270.254,29.8,29.5,29.8,245.809
29.45,2014/5/7,8985.598,29.65,29.45,29.65,304.45
29.25,2014/5/8,18021.053,29.6,29.2,29.45,612.814
29.25,2014/5/9,13768.515,29.35,29.15,29.25,470.522
29.0,2014/5/12,13016.687,29.5,29.0,29.45,444.553
29.25,2014/5/13,18889.604,29.4,29.0,29.0,647.191
28.9,2014/5/14,38217.963,29.1,28.4,29.1,1328.298
28.95,2014/5/15,11530.911,29.15,28.6,28.6,399.155
29.2,2014/5/16,12841.068,29.35,28.8,29.0,442.652
29.35,2014/5/19,10036.369,29.55,29.2,29.2,341.12
29.2,2014/5/20,6295.753,29.35,29.2,29.35,215.261
29.05,2014/5/21,10995.434,29.5,29.05,29.2,375.917
29.2,2014/5/22,10699.371,29.5,29.05,29.1,366.22
29.3,2014/5/23,6362.234,29.45,29.2,29.2,216.759
