close,date,amount,high,low,open,volume
13.95,2014/1/2,24837.983,13.95,13.2,13.2,1800.748
14.9,2014/1/3,77831.972,14.9,14.0,14.1,5308.28
15.9,2014/1/6,65561.856,15.9,15.25,15.5,4150.296
15.95,2014/1/7,69278.471,16.4,15.1,16.0,4376.121
16.45,2014/1/8,47705.944,17.0,16.0,16.0,2888.951
15.55,2014/1/9,45435.661,16.7,15.3,16.65,2865.775
15.35,2014/1/10,22090.67,15.9,15.25,15.9,1426.982
15.2,2014/1/13,12278.84,15.7,15.1,15.6,803.006
16.25,2014/1/14,48605.123,16.25,15.2,15.2,3044.623
17.35,2014/1/15,84329.502,17.35,16.5,16.6,4949.176
16.9,2014/1/16,62726.885,17.6,16.9,17.6,3639.357
16.75,2014/1/17,25671.471,17.1,16.5,16.95,1538.139
16.55,2014/1/20,29367.989,17.1,16.5,16.75,1749.76
16.55,2014/1/21,26884.731,17.2,16.45,16.65,1608.211
16.45,2014/1/22,18392.963,16.85,16.4,16.6,1110.092
16.55,2014/1/23,54940.438,17.2,16.5,16.8,3248.102
16.25,2014/1/24,17647.37,16.75,16.05,16.55,1077.35
15.6,2014/1/27,18175.82,15.95,15.5,15.8,1162.411
15.45,2014/2/5,8708.888,15.55,15.0,15.0,567.587
16.0,2014/2/6,13875.793,16.2,15.8,16.2,867.056
15.8,2014/2/7,34925.98,16.15,15.65,16.0,2183.233
15.5,2014/2/10,10626.854,16.05,15.3,16.0,682.088
15.45,2014/2/11,8707.509,15.8,15.45,15.45,558.335
15.6,2014/2/12,6806.65,15.6,15.35,15.55,439.0
15.5,2014/2/13,13581.75,15.75,15.4,15.6,870.0
15.15,2014/2/14,8780.0,15.7,15.1,15.55,571.0
14.35,2014/2/17,11075.648,15.25,14.25,15.15,751.395
14.8,2014/2/18,5786.159,14.8,14.4,14.4,395.2
14.8,2014/2/19,6323.771,15.1,14.6,14.8,425.417
14.9,2014/2/20,5379.05,15.1,14.8,14.8,360.59
15.0,2014/2/21,4255.771,15.05,14.95,14.95,283.666
15.1,2014/2/24,6080.83,15.45,15.05,15.1,399.462
14.7,2014/2/25,5967.021,15.35,14.7,15.35,397.522
14.8,2014/2/26,5036.852,15.1,14.7,14.7,337.99
14.85,2014/2/27,6508.998,15.15,14.7,14.85,436.01
14.75,2014/3/3,5773.45,15.0,14.7,14.95,390.0
15.75,2014/3/4,17203.501,15.75,14.9,14.9,1105.689
16.25,2014/3/5,51359.551,16.65,16.05,16.4,3137.364
15.85,2014/3/6,16024.683,16.3,15.8,16.2,1000.556
15.6,2014/3/7,27221.98,16.5,15.6,16.0,1689.502
16.65,2014/3/10,45530.541,16.65,15.7,15.7,2744.48
16.45,2014/3/11,46339.298,17.05,16.15,17.0,2783.234
16.65,2014/3/12,29089.995,17.0,16.2,16.4,1741.192
16.35,2014/3/13,14168.752,16.75,16.35,16.7,859.728
16.0,2014/3/14,14969.953,16.45,15.9,16.2,925.821
16.05,2014/3/17,9700.116,16.3,16.0,16.0,601.701
16.45,2014/3/18,19349.758,16.7,16.3,16.3,1171.97
16.1,2014/3/19,15533.799,16.5,15.9,16.45,961.5
16.25,2014/3/20,17372.873,16.65,15.9,15.9,1063.856
16.0,2014/3/21,12960.668,16.5,15.8,16.45,805.348
15.3,2014/3/24,10476.789,15.8,14.9,15.45,687.2
15.65,2014/3/25,4704.915,15.7,15.3,15.3,301.148
15.85,2014/3/26,5091.402,15.9,15.55,15.7,323.222
15.65,2014/3/27,5496.857,15.95,15.6,15.9,349.43
15.35,2014/3/28,7152.842,15.7,15.3,15.5,460.477
15.35,2014/3/31,15311.1,15.7,15.1,15.2,991.0
15.4,2014/4/1,6553.64,15.5,15.3,15.35,426.113
15.1,2014/4/2,10011.809,15.5,15.1,15.3,657.175
14.95,2014/4/3,6641.575,15.25,14.95,15.1,439.835
14.8,2014/4/7,6367.381,15.0,14.8,14.85,428.253
15.15,2014/4/8,6302.488,15.2,14.85,15.0,417.443
15.4,2014/4/9,6890.618,15.45,15.25,15.35,448.034
15.2,2014/4/10,5521.609,15.5,15.2,15.45,361.164
14.9,2014/4/11,5632.031,15.1,14.9,15.0,375.394
14.65,2014/4/14,5884.65,14.95,14.6,14.95,401.0
14.8,2014/4/15,2623.75,14.9,14.65,14.65,177.0
14.85,2014/4/16,2445.4,14.9,14.7,14.8,165.5
15.2,2014/4/17,4790.541,15.25,14.85,14.9,318.92
15.5,2014/4/18,5787.552,15.5,15.2,15.2,376.932
15.5,2014/4/21,3027.914,15.65,15.2,15.65,197.068
15.2,2014/4/22,2160.5,15.5,15.2,15.3,141.0
14.9,2014/4/23,3184.935,15.2,14.9,15.2,211.749
14.65,2014/4/24,3522.144,15.0,14.5,15.0,239.3
14.5,2014/4/25,7069.992,15.25,14.0,14.8,481.196
14.65,2014/4/28,4645.293,14.8,14.35,14.5,319.205
14.6,2014/4/29,3901.709,14.9,14.4,14.9,267.3
14.2,2014/4/30,4267.35,14.7,14.15,14.6,296.0
14.6,2014/5/2,4161.862,14.65,14.35,14.5,286.929
14.8,2014/5/5,3507.548,14.9,14.6,14.6,237.221
14.65,2014/5/6,1549.247,14.85,14.6,14.85,105.365
14.35,2014/5/7,2629.776,14.75,14.35,14.75,181.318
14.6,2014/5/8,5938.212,14.75,14.3,14.35,409.032
13.9,2014/5/9,8426.839,14.65,13.65,14.6,601.261
13.1,2014/5/12,8585.767,13.9,12.95,13.9,653.027
12.75,2014/5/13,3325.9,13.1,12.75,13.1,258.0
12.4,2014/5/14,2780.958,12.95,12.25,12.95,223.517
12.6,2014/5/15,2039.571,12.7,12.3,12.5,163.142
12.45,2014/5/16,937.698,12.6,12.45,12.45,75.104
12.45,2014/5/19,1488.45,12.5,12.3,12.35,120.0
12.35,2014/5/20,1883.059,12.55,12.3,12.45,151.513
12.4,2014/5/21,1076.6,12.55,12.35,12.35,86.272
12.5,2014/5/22,3008.9,12.55,12.4,12.5,241.092
12.65,2014/5/23,3420.361,13.0,12.5,12.55,268.296
13.15,2014/5/26,4879.075,13.3,12.65,12.65,375.91
13.0,2014/5/27,4313.545,13.4,12.95,13.3,329.461
12.9,2014/5/28,1313.138,13.15,12.9,13.0,101.182
