close,date,amount,high,low,open,volume
48.15,2014/1/2,52.65,48.15,48.15,48.15,1.1
48.15,2014/1/3,52.65,48.15,48.15,48.15,1.1
51.5,2014/1/6,131.458,51.5,51.5,51.5,2.558
51.5,2014/1/7,35.7,51.5,51.5,51.5,0.7
55.1,2014/1/8,185.7,55.1,55.1,55.1,3.4
54.0,2014/1/9,77.14,54.0,54.0,54.0,1.445
54.0,2014/1/10,28.305,54.0,54.0,54.0,0.555
54.0,2014/1/13,14.886,54.0,54.0,54.0,0.296
54.0,2014/1/14,14.886,54.0,54.0,54.0,0.296
54.0,2014/1/15,4.023,54.0,54.0,54.0,0.086
54.0,2014/1/16,1.833,54.0,54.0,54.0,0.039
54.0,2014/1/17,3.525,54.0,54.0,54.0,0.075
54.0,2014/1/20,3.287,54.0,54.0,54.0,0.069
54.0,2014/1/21,1.662,54.0,54.0,54.0,0.035
54.0,2014/1/22,18.565,54.0,54.0,54.0,0.395
54.0,2014/1/23,18.565,54.0,54.0,54.0,0.395
54.0,2014/1/24,3.868,54.0,54.0,54.0,0.082
54.0,2014/1/27,3.868,54.0,54.0,54.0,0.082
47.0,2014/2/5,47.0,47.0,47.0,47.0,1.0
47.0,2014/2/6,48.502,47.0,47.0,47.0,1.034
50.2,2014/2/7,110.405,50.2,50.2,50.2,2.212
50.0,2014/2/10,63.861,50.0,50.0,50.0,1.287
50.0,2014/2/11,151.029,50.0,50.0,50.0,3.021
53.5,2014/2/12,644.366,53.5,53.0,53.0,12.066
57.2,2014/2/13,71.726,57.2,57.2,57.2,1.269
56.0,2014/2/14,185.7,60.5,56.0,60.5,3.2
55.0,2014/2/17,116.75,55.8,55.0,55.8,2.114
55.0,2014/2/18,4.264,55.8,55.0,55.8,0.083
55.0,2014/2/19,1.96,55.8,55.0,55.8,0.038
56.0,2014/2/20,56.893,56.0,56.0,56.0,1.017
56.0,2014/2/21,6.982,56.0,56.0,56.0,0.133
56.0,2014/2/24,1.207,56.0,56.0,56.0,0.023
56.0,2014/2/25,1.207,56.0,56.0,56.0,0.023
56.0,2014/2/26,1.785,56.0,56.0,56.0,0.034
57.0,2014/2/27,304.893,57.0,57.0,57.0,5.349
55.0,2014/3/3,220.607,55.5,55.0,55.0,4.002
56.0,2014/3/4,121.335,56.0,55.0,55.0,2.195
56.0,2014/3/5,62.519,56.0,56.0,56.0,1.123
56.0,2014/3/6,5.668,56.0,56.0,56.0,0.108
59.9,2014/3/7,134.758,59.9,59.9,59.9,2.277
59.9,2014/3/10,23.898,59.9,59.9,59.9,0.423
59.0,2014/3/11,194.681,59.0,59.0,59.0,3.307
59.0,2014/3/12,7.392,59.0,59.0,59.0,0.132
58.0,2014/3/13,366.165,58.0,57.5,57.5,6.345
57.0,2014/3/14,129.942,57.0,57.0,57.0,2.292
56.8,2014/3/17,76.308,56.8,56.8,56.8,1.364
58.0,2014/3/18,313.29,58.0,57.0,57.0,5.478
58.0,2014/3/19,2.258,58.0,57.0,57.0,0.041
58.0,2014/3/20,269.743,58.0,58.0,58.0,4.653
58.0,2014/3/21,0.166,58.0,58.0,58.0,0.003
58.0,2014/3/24,0.865,58.0,58.0,58.0,0.016
58.0,2014/3/25,1.054,58.0,58.0,58.0,0.019
58.0,2014/3/26,1.961,58.0,58.0,58.0,0.036
58.0,2014/3/27,21.812,58.0,58.0,58.0,0.401
58.0,2014/3/28,20.185,58.0,58.0,58.0,0.367
58.0,2014/3/31,104.475,58.0,58.0,58.0,1.8
60.0,2014/4/1,202.68,60.0,60.0,60.0,3.378
60.0,2014/4/2,516.17,61.9,60.0,61.9,8.576
60.0,2014/4/3,361.582,60.0,60.0,60.0,6.027
60.0,2014/4/7,1.414,60.0,60.0,60.0,0.025
60.0,2014/4/8,67.809,60.0,60.0,60.0,1.137
60.0,2014/4/9,12.947,60.0,60.0,60.0,0.23
60.0,2014/4/10,801.147,60.0,60.0,60.0,13.371
60.0,2014/4/11,16.774,60.0,60.0,60.0,0.298
60.0,2014/4/14,5.8,60.0,60.0,60.0,0.1
60.0,2014/4/15,35.01,60.0,60.0,60.0,0.623
60.0,2014/4/16,21.504,60.0,60.0,60.0,0.384
60.0,2014/4/17,1.16,60.0,60.0,60.0,0.02
60.0,2014/4/18,4.35,60.0,60.0,60.0,0.077
55.3,2014/4/21,55.3,55.3,55.3,55.3,1.0
55.0,2014/4/22,92.692,55.0,55.0,55.0,1.698
55.0,2014/4/23,6.952,55.0,55.0,55.0,0.135
55.0,2014/4/24,10.265,55.0,55.0,55.0,0.199
55.0,2014/4/25,11.815,55.0,55.0,55.0,0.229
55.0,2014/4/28,1.031,55.0,55.0,55.0,0.02
55.0,2014/4/29,2.446,55.0,55.0,55.0,0.046
55.0,2014/4/30,111.862,55.0,54.0,54.0,2.054
55.0,2014/5/2,12.167,55.0,54.0,54.0,0.235
55.0,2014/5/5,5.909,55.0,54.0,54.0,0.113
55.0,2014/5/6,0.416,55.0,54.0,54.0,0.008
54.9,2014/5/7,118.486,54.9,54.0,54.0,2.184
54.9,2014/5/8,6.151,54.9,54.0,54.0,0.119
54.9,2014/5/9,2.849,54.9,54.0,54.0,0.055
54.9,2014/5/12,4.688,54.9,54.0,54.0,0.09
54.9,2014/5/13,6.864,54.9,54.0,54.0,0.132
54.9,2014/5/14,7.552,54.9,54.0,54.0,0.145
54.9,2014/5/15,7.202,54.9,54.0,54.0,0.138
54.9,2014/5/16,9.256,54.9,54.0,54.0,0.178
54.0,2014/5/19,59.724,54.0,54.0,54.0,1.108
