close,date,amount,high,low,open,volume
10.9,2014/1/2,21305.109,11.0,10.9,10.9,1950.731
10.8,2014/1/3,11829.623,10.9,10.8,10.8,1090.235
10.85,2014/1/6,21924.658,10.85,10.75,10.8,2032.312
10.9,2014/1/7,14060.631,10.9,10.8,10.85,1298.705
10.8,2014/1/8,12381.181,10.95,10.8,10.9,1141.488
10.8,2014/1/9,11158.488,10.9,10.75,10.9,1032.699
10.8,2014/1/10,8661.897,10.9,10.8,10.9,799.708
10.75,2014/1/13,39094.514,10.85,10.7,10.8,3638.549
10.75,2014/1/14,11166.361,10.85,10.7,10.75,1037.142
10.85,2014/1/15,26892.776,10.85,10.7,10.75,2501.805
10.7,2014/1/16,21016.549,10.9,10.7,10.85,1952.548
10.8,2014/1/17,18792.53,10.85,10.7,10.7,1741.846
10.85,2014/1/20,15422.943,10.85,10.75,10.75,1426.199
10.75,2014/1/21,13865.248,10.85,10.75,10.85,1284.913
10.7,2014/1/22,20325.316,10.85,10.7,10.85,1887.194
10.65,2014/1/23,26514.186,10.8,10.6,10.7,2484.981
10.6,2014/1/24,19854.687,10.7,10.55,10.65,1870.613
10.55,2014/1/27,30619.898,10.55,10.45,10.55,2915.104
10.35,2014/2/5,27446.746,10.5,10.3,10.4,2643.793
10.35,2014/2/6,26674.531,10.4,10.25,10.35,2584.579
10.4,2014/2/7,20138.514,10.45,10.35,10.4,1938.201
10.55,2014/2/10,16401.789,10.6,10.45,10.5,1558.852
10.7,2014/2/11,49181.394,10.8,10.55,10.6,4588.263
10.75,2014/2/12,17965.879,10.8,10.7,10.75,1673.229
10.75,2014/2/13,14279.54,10.75,10.65,10.75,1335.005
10.75,2014/2/14,23083.874,10.8,10.7,10.8,2151.751
10.65,2014/2/17,13973.271,10.8,10.65,10.75,1305.675
10.6,2014/2/18,12863.712,10.7,10.55,10.65,1212.941
10.7,2014/2/19,13347.032,10.7,10.6,10.65,1253.724
10.6,2014/2/20,8373.135,10.7,10.6,10.65,788.764
10.7,2014/2/21,22339.282,10.75,10.65,10.7,2090.547
10.5,2014/2/24,23708.536,10.7,10.45,10.6,2250.517
10.5,2014/2/25,17935.122,10.55,10.45,10.5,1709.603
10.5,2014/2/26,11433.821,10.55,10.45,10.5,1090.863
10.45,2014/2/27,12009.459,10.55,10.45,10.5,1147.021
10.35,2014/3/3,13635.095,10.45,10.35,10.4,1311.218
10.4,2014/3/4,12711.53,10.4,10.3,10.3,1229.915
10.45,2014/3/5,9981.34,10.45,10.4,10.45,957.926
10.45,2014/3/6,18692.779,10.5,10.35,10.45,1794.449
10.4,2014/3/7,12015.728,10.5,10.35,10.45,1156.195
10.3,2014/3/10,26266.266,10.4,10.25,10.3,2553.12
10.25,2014/3/11,28169.12,10.3,10.15,10.25,2753.198
10.1,2014/3/12,32942.646,10.2,10.1,10.15,3243.904
10.2,2014/3/13,17272.038,10.3,10.1,10.1,1691.041
10.1,2014/3/14,17872.023,10.2,10.1,10.1,1764.326
10.15,2014/3/17,10052.589,10.2,10.1,10.1,992.604
10.25,2014/3/18,20035.657,10.25,10.15,10.2,1965.66
10.2,2014/3/19,96574.805,10.25,10.2,10.2,9465.165
10.1,2014/3/20,115675.025,10.15,10.05,10.15,11450.89
10.25,2014/3/21,20638.767,10.25,10.05,10.1,2031.905
10.15,2014/3/24,17096.234,10.2,10.05,10.1,1687.989
10.15,2014/3/25,11207.194,10.25,10.1,10.1,1100.961
10.15,2014/3/26,40618.842,10.25,10.05,10.25,4007.789
10.1,2014/3/27,44529.581,10.15,10.05,10.15,4413.95
10.15,2014/3/28,34997.006,10.25,10.1,10.1,3443.864
10.15,2014/3/31,18508.891,10.2,10.1,10.15,1825.907
10.25,2014/4/1,51768.004,10.35,10.15,10.2,5047.742
10.2,2014/4/2,35491.971,10.3,10.15,10.25,3471.052
10.15,2014/4/3,35780.752,10.25,10.15,10.2,3510.525
10.15,2014/4/7,25537.339,10.25,10.15,10.2,2506.079
10.2,2014/4/8,27188.458,10.25,10.15,10.2,2664.36
10.2,2014/4/9,22862.416,10.3,10.15,10.2,2238.42
10.2,2014/4/10,28393.128,10.3,10.2,10.25,2777.63
10.3,2014/4/11,31220.296,10.3,10.2,10.2,3048.88
10.2,2014/4/14,24449.688,10.3,10.15,10.3,2392.995
10.15,2014/4/15,23738.978,10.25,10.15,10.2,2331.221
10.15,2014/4/16,26642.216,10.25,10.15,10.2,2617.378
10.25,2014/4/17,23266.895,10.3,10.2,10.2,2272.829
10.2,2014/4/18,15486.113,10.3,10.2,10.25,1512.051
10.15,2014/4/21,16474.305,10.25,10.15,10.25,1613.647
10.2,2014/4/22,17003.238,10.3,10.15,10.15,1661.138
10.4,2014/4/23,83404.762,10.55,10.25,10.25,8011.515
10.3,2014/4/24,24628.11,10.45,10.25,10.4,2385.604
10.1,2014/4/25,46407.381,10.3,10.1,10.25,4566.501
10.15,2014/4/28,20561.821,10.25,10.0,10.05,2026.333
10.15,2014/4/29,12681.766,10.2,10.1,10.15,1249.417
10.05,2014/4/30,61258.643,10.15,10.0,10.15,6097.936
10.0,2014/5/2,58551.32,10.1,9.98,10.0,5850.301
10.0,2014/5/5,31655.236,10.1,9.99,10.05,3161.696
10.05,2014/5/6,22152.185,10.1,9.94,10.0,2212.092
10.05,2014/5/7,10573.26,10.05,10.0,10.05,1053.881
10.05,2014/5/8,21238.705,10.1,10.0,10.05,2114.387
10.05,2014/5/9,11603.56,10.1,10.0,10.05,1156.646
9.99,2014/5/12,21730.704,10.05,9.99,10.05,2172.408
9.99,2014/5/13,20805.15,10.05,9.98,10.0,2080.135
10.0,2014/5/14,11391.68,10.05,10.0,10.0,1137.593
10.0,2014/5/15,14564.399,10.05,9.99,10.0,1456.444
10.0,2014/5/16,17725.534,10.05,9.99,10.0,1772.102
10.05,2014/5/19,10508.07,10.05,10.0,10.0,1050.022
10.0,2014/5/20,7837.71,10.05,10.0,10.05,782.901
9.97,2014/5/21,13303.3,10.05,9.96,10.05,1330.697
10.05,2014/5/22,17404.339,10.05,9.98,10.0,1740.072
9.98,2014/5/23,19055.517,10.05,9.98,10.0,1906.764
10.0,2014/5/26,20959.972,10.05,9.99,10.0,2096.055
10.0,2014/5/27,14321.517,10.05,10.0,10.0,1431.576
10.1,2014/5/28,38528.014,10.1,10.0,10.0,3825.814
10.1,2014/5/29,22254.757,10.15,10.05,10.1,2204.452
10.1,2014/5/30,38453.789,10.15,10.05,10.1,3805.363
10.05,2014/6/3,21620.57,10.15,10.05,10.15,2144.292
10.05,2014/6/4,11856.28,10.1,10.0,10.05,1179.238
10.15,2014/6/5,58301.005,10.25,10.1,10.1,5740.176
10.1,2014/6/6,16480.638,10.2,10.1,10.15,1626.455
10.1,2014/6/9,15449.595,10.15,10.05,10.1,1529.269
10.2,2014/6/10,50115.642,10.25,10.15,10.15,4914.555
10.2,2014/6/11,26801.251,10.2,10.1,10.2,2638.401
10.15,2014/6/12,15654.688,10.2,10.1,10.2,1543.887
10.15,2014/6/13,11211.526,10.15,10.1,10.1,1106.776
10.15,2014/6/16,20699.081,10.15,10.1,10.15,2044.623
10.15,2014/6/17,31890.564,10.2,10.1,10.15,3144.458
10.1,2014/6/18,101845.49,10.15,9.99,10.15,10134.841
10.1,2014/6/19,17321.318,10.1,10.05,10.1,1717.729
10.0,2014/6/20,45382.25,10.1,10.0,10.05,4527.065
10.05,2014/6/23,31998.22,10.1,10.0,10.0,3184.727
10.1,2014/6/24,20778.96,10.1,10.0,10.05,2065.121
10.05,2014/6/25,101701.36,10.1,10.0,10.05,10157.786
10.05,2014/6/26,54720.14,10.1,10.0,10.05,5463.239
10.05,2014/6/27,19878.1,10.1,10.0,10.05,1977.855
10.1,2014/6/30,27849.689,10.1,10.0,10.05,2769.647
