close,date,amount,high,low,open,volume
37.7,2014/1/2,7435.378,38.5,37.7,38.3,195.018
37.7,2014/1/3,8455.879,38.0,37.0,38.0,225.9
37.5,2014/1/6,7380.0,37.8,37.25,37.65,197.0
37.4,2014/1/7,7655.426,37.9,37.35,37.5,203.215
37.4,2014/1/8,7554.997,38.2,37.3,37.4,200.008
37.4,2014/1/9,7334.55,37.6,37.15,37.4,196.0
37.6,2014/1/10,6419.601,37.65,37.3,37.6,171.303
37.45,2014/1/13,5665.895,37.7,37.3,37.65,151.266
36.7,2014/1/14,7930.45,37.5,36.7,37.45,214.0
36.75,2014/1/15,6115.992,36.95,36.6,36.7,166.245
36.75,2014/1/16,5658.159,36.95,36.65,36.75,153.64
36.3,2014/1/17,10857.47,36.85,35.9,36.75,300.12
36.45,2014/1/20,4583.45,36.45,36.25,36.3,126.0
36.5,2014/1/21,4270.046,36.55,36.3,36.4,117.08
36.4,2014/1/22,5100.8,37.0,36.2,36.9,139.0
36.2,2014/1/23,4026.35,36.55,35.9,36.3,111.0
36.1,2014/1/24,4244.414,36.3,35.8,35.8,117.999
35.85,2014/1/27,4076.5,36.0,35.5,35.8,114.0
35.75,2014/2/5,4291.192,35.95,35.5,35.8,120.004
35.9,2014/2/6,4649.05,36.0,35.5,35.7,130.0
35.75,2014/2/7,4294.55,36.0,35.5,35.8,120.0
35.55,2014/2/10,3925.271,35.95,35.5,35.7,109.791
35.55,2014/2/11,3615.814,35.85,35.25,35.6,101.88
35.35,2014/2/12,5502.697,35.6,35.2,35.5,155.376
35.45,2014/2/13,3356.35,35.5,35.2,35.4,95.0
36.4,2014/2/14,4485.3,36.4,35.4,35.4,125.0
37.8,2014/2/17,6109.816,37.9,36.5,36.5,163.589
37.8,2014/2/18,5117.799,38.25,37.7,37.7,134.648
38.0,2014/2/19,4363.4,38.2,37.75,37.75,115.0
37.7,2014/2/20,5163.05,38.15,37.7,37.95,136.0
37.4,2014/2/21,4469.25,37.95,37.3,37.7,119.0
37.4,2014/2/24,5200.218,37.6,37.2,37.4,139.297
37.3,2014/2/25,4387.25,37.5,37.0,37.4,118.0
37.05,2014/2/26,4615.0,37.45,36.9,37.3,124.0
38.25,2014/2/27,7622.62,38.35,36.7,36.7,202.3
38.0,2014/3/3,4330.405,38.2,37.5,38.2,114.215
38.0,2014/3/4,3849.4,38.0,37.6,37.7,102.0
37.7,2014/3/5,4570.265,38.15,37.7,38.0,120.348
37.9,2014/3/6,5441.055,37.95,37.6,37.9,143.931
37.95,2014/3/7,5380.223,38.05,37.7,38.0,142.115
37.95,2014/3/10,4168.478,38.0,37.75,37.95,110.03
37.95,2014/3/11,4023.022,38.0,37.8,37.95,106.103
37.8,2014/3/12,3854.085,37.9,37.5,37.8,102.05
37.9,2014/3/13,4018.623,38.0,37.7,37.8,106.111
37.7,2014/3/14,4290.851,37.95,37.45,37.7,113.861
37.7,2014/3/17,4262.437,37.8,37.5,37.7,113.133
37.6,2014/3/18,4326.65,37.75,37.4,37.7,115.0
37.4,2014/3/19,4413.787,37.5,37.3,37.5,118.145
37.1,2014/3/20,4352.35,37.5,36.85,37.4,117.0
37.05,2014/3/21,4066.026,37.3,36.8,37.1,109.57
36.7,2014/3/24,4638.9,37.0,36.5,37.0,126.0
36.7,2014/3/25,4470.4,36.75,36.4,36.6,122.0
