close,date,amount,high,low,open,volume
49.0,2014/1/8,198721.657,50.0,45.0,48.0,4161.855
44.0,2014/1/9,91472.37,48.0,44.0,48.0,1993.13
40.9,2014/1/10,73314.371,45.0,40.5,44.0,1738.131
39.5,2014/1/13,52643.663,42.5,39.5,41.0,1305.07
41.35,2014/1/14,51610.992,41.9,39.2,39.5,1263.375
40.1,2014/1/15,31687.841,41.8,39.7,41.5,786.92
39.0,2014/1/16,21499.395,40.5,39.0,40.5,542.305
41.7,2014/1/17,48864.677,41.7,38.2,39.0,1186.81
44.0,2014/1/20,81730.37,44.5,41.5,42.5,1896.005
42.05,2014/1/21,40251.67,44.5,42.0,43.5,931.535
41.5,2014/1/22,15135.804,42.45,41.2,42.0,362.376
41.5,2014/1/23,9069.65,42.25,41.5,41.9,218.0
40.4,2014/1/24,12601.35,41.2,40.4,40.85,310.0
39.1,2014/1/27,12409.019,39.8,39.05,39.6,316.004
38.3,2014/2/5,7968.95,39.0,37.85,37.85,208.0
39.35,2014/2/6,6899.525,40.05,38.3,38.3,174.5
39.3,2014/2/7,8631.046,40.2,39.0,39.35,219.592
39.45,2014/2/10,9033.8,39.7,38.7,39.3,230.0
40.0,2014/2/11,14758.8,41.0,39.4,39.4,367.05
39.8,2014/2/12,8188.45,40.2,39.6,40.0,205.25
41.05,2014/2/13,20253.873,41.7,39.9,40.0,494.272
39.85,2014/2/14,14068.239,41.4,39.85,41.1,347.4
39.2,2014/2/17,7866.613,40.1,39.1,39.8,200.022
39.0,2014/2/18,10665.291,39.55,38.95,39.0,273.001
39.1,2014/2/19,7033.521,39.5,38.9,39.0,179.989
39.5,2014/2/20,12849.689,40.0,38.8,39.1,326.001
39.8,2014/2/21,11663.894,40.0,39.15,39.8,295.3
39.5,2014/2/24,8740.967,39.95,39.1,39.95,222.003
39.4,2014/2/25,6701.186,39.6,39.3,39.6,170.097
39.05,2014/2/26,10301.65,39.5,39.05,39.5,263.0
39.1,2014/2/27,10186.29,39.35,38.6,39.35,261.416
38.8,2014/3/3,6368.1,39.05,38.65,39.0,164.0
38.45,2014/3/4,9821.092,38.8,38.3,38.7,255.04
39.6,2014/3/5,13705.469,39.9,38.65,38.65,347.292
39.45,2014/3/6,10298.942,39.8,39.2,39.6,260.612
40.6,2014/3/7,44883.425,42.0,39.6,39.75,1099.05
41.0,2014/3/10,34051.588,41.55,40.5,41.0,831.368
43.85,2014/3/11,45232.713,43.85,40.75,42.0,1056.526
46.9,2014/3/12,52361.505,46.9,46.9,46.9,1116.45
48.6,2014/3/13,182370.951,50.1,48.3,50.1,3681.249
47.2,2014/3/14,64142.702,47.75,46.15,47.0,1366.026
45.3,2014/3/17,46167.18,47.2,45.0,47.2,1010.7
45.6,2014/3/18,35204.347,46.5,44.4,45.5,777.0
44.25,2014/3/19,26620.35,45.95,44.0,45.95,596.0
43.35,2014/3/20,14058.14,44.1,43.2,43.55,323.1
43.35,2014/3/21,12279.796,44.05,42.65,43.6,285.001
43.1,2014/3/24,13840.297,43.3,41.35,43.3,329.431
43.4,2014/3/25,14210.6,44.3,42.05,42.05,326.0
43.1,2014/3/26,11263.615,43.7,42.85,43.5,261.1
43.1,2014/3/27,9456.5,43.95,42.5,42.9,219.0
43.8,2014/3/28,18850.75,44.6,43.2,43.2,428.0
43.8,2014/3/31,10231.45,44.05,42.5,43.9,236.0
43.3,2014/4/1,7676.044,43.5,43.0,43.5,178.05
42.7,2014/4/2,11917.525,43.6,42.6,43.5,278.1
43.7,2014/4/3,15671.1,45.1,42.7,42.7,357.0
45.0,2014/4/7,18503.28,45.0,43.7,43.7,416.384
44.0,2014/4/8,13513.45,45.0,44.0,45.0,304.0
45.85,2014/4/9,19357.434,46.2,44.0,44.8,428.189
45.2,2014/4/10,23528.163,46.2,44.9,46.0,520.066
45.5,2014/4/11,20993.165,46.0,44.85,45.2,464.23
45.0,2014/4/14,10857.7,45.95,45.0,45.5,240.0
45.9,2014/4/15,22874.68,46.65,44.95,45.6,498.7
49.1,2014/4/16,73160.255,49.1,46.3,46.6,1507.882
52.5,2014/4/17,125814.277,52.5,49.5,49.5,2429.411
53.9,2014/4/18,147919.639,56.0,52.6,53.5,2726.133
53.4,2014/4/21,47426.47,54.8,51.5,54.8,896.476
53.0,2014/4/22,48740.075,53.8,51.7,53.0,927.25
50.6,2014/4/23,43756.617,53.0,50.6,53.0,846.022
