close,date,amount,high,low,open,volume
87.0,2014/1/2,123362.051,87.5,85.6,86.6,1425.725
85.9,2014/1/3,111615.55,87.2,85.6,87.0,1295.224
83.7,2014/1/6,151808.919,86.7,81.0,86.5,1819.926
83.8,2014/1/7,49619.064,84.1,82.7,83.5,593.91
84.7,2014/1/8,77642.573,85.8,84.0,85.0,917.838
84.0,2014/1/9,104913.298,85.5,83.1,84.7,1248.687
82.8,2014/1/10,53360.595,84.5,82.8,84.2,641.243
82.6,2014/1/13,45981.801,83.8,82.5,83.1,554.511
83.7,2014/1/14,100670.356,83.7,80.5,82.4,1232.524
84.4,2014/1/15,83059.714,84.7,83.3,84.3,988.645
84.0,2014/1/16,48444.397,84.9,83.2,84.9,577.933
83.5,2014/1/17,27422.974,83.9,82.7,83.8,329.778
83.3,2014/1/20,37733.443,83.9,82.4,83.5,454.666
83.0,2014/1/21,39692.302,83.7,82.1,83.5,480.457
83.2,2014/1/22,30036.172,83.4,82.4,83.0,362.269
82.4,2014/1/23,24953.378,83.2,82.1,83.2,302.179
82.7,2014/1/24,30667.396,82.7,81.6,81.9,373.928
82.7,2014/1/27,44304.013,82.7,81.0,82.0,539.468
83.3,2014/2/5,39529.394,83.5,81.1,82.0,478.256
84.3,2014/2/6,83925.66,85.5,83.0,83.3,997.99
84.6,2014/2/7,56693.922,84.6,83.4,84.3,675.477
84.7,2014/2/10,36703.073,84.8,83.8,84.8,435.261
83.6,2014/2/11,64354.924,84.0,82.7,83.5,772.3
83.2,2014/2/12,36084.261,84.0,83.0,84.0,433.367
82.0,2014/2/13,50445.05,83.2,81.7,83.2,614.118
81.6,2014/2/14,29057.397,82.8,81.6,82.0,354.156
81.0,2014/2/17,20561.846,82.1,81.0,81.6,252.784
80.7,2014/2/18,52340.421,81.2,80.0,81.2,651.732
81.2,2014/2/19,38231.256,81.9,80.6,80.7,470.376
81.3,2014/2/20,19820.252,81.5,80.8,81.5,244.505
83.0,2014/2/21,61154.233,83.7,80.9,81.9,745.451
82.1,2014/2/24,26750.759,83.7,82.1,83.7,323.522
82.2,2014/2/25,16748.86,82.6,81.9,82.2,203.7
82.9,2014/2/26,49899.311,83.5,82.2,82.7,601.363
86.8,2014/2/27,353662.165,88.7,83.3,83.4,4081.295
85.4,2014/3/3,93695.169,86.6,84.6,86.6,1097.351
83.7,2014/3/4,71487.635,85.9,83.6,85.4,848.153
84.0,2014/3/5,70548.96,85.1,84.0,84.3,835.34
84.4,2014/3/6,72276.476,85.9,83.5,84.0,853.364
