close,date,amount,high,low,open,volume
7.0,2014/1/2,7.0,7.0,7.0,7.0,1.0
7.0,2014/1/3,86.711,7.0,6.63,6.63,12.691
6.79,2014/1/6,131.302,6.87,6.79,6.79,19.112
6.47,2014/1/7,71.917,6.5,6.45,6.5,11.11
6.88,2014/1/8,90.521,6.88,6.8,6.87,13.215
7.19,2014/1/9,184.003,7.19,7.0,7.0,26.149
7.5,2014/1/10,273.515,7.5,7.5,7.5,36.064
7.5,2014/1/13,74.125,7.79,7.5,7.79,9.574
7.1,2014/1/14,36.587,7.1,7.09,7.09,5.149
6.99,2014/1/15,67.055,7.57,6.99,7.57,9.095
7.2,2014/1/16,55.106,7.2,6.65,6.65,7.979
6.72,2014/1/17,205.019,7.5,6.7,7.2,28.15
6.8,2014/1/20,89.758,7.19,6.8,7.19,12.538
6.65,2014/1/21,149.201,7.18,6.5,7.18,21.779
7.09,2014/1/22,174.231,7.1,7.05,7.1,24.612
7.24,2014/1/23,382.795,7.5,7.08,7.5,51.463
7.45,2014/1/24,398.858,7.5,6.84,6.84,54.12
7.3,2014/1/27,373.44,7.8,7.3,7.45,48.0
7.25,2014/2/5,201.74,7.5,7.23,7.26,27.0
7.3,2014/2/6,115.525,7.3,6.77,6.77,16.457
7.34,2014/2/7,113.494,7.34,7.11,7.11,15.538
7.0,2014/2/10,302.933,7.6,6.96,7.0,41.107
7.1,2014/2/11,81.85,7.11,6.85,7.1,11.558
7.5,2014/2/12,29.284,7.5,7.03,7.03,4.074
7.11,2014/2/13,40.305,7.11,7.11,7.11,5.668
7.4,2014/2/14,171.162,7.4,6.7,6.7,23.764
7.04,2014/2/17,144.548,7.07,6.89,7.07,20.538
6.95,2014/2/18,457.303,7.2,6.68,7.2,64.974
6.99,2014/2/19,620.185,6.99,6.9,6.95,89.462
6.98,2014/2/20,643.518,6.98,6.77,6.77,94.921
6.58,2014/2/21,754.82,7.2,6.58,6.89,108.633
6.79,2014/2/24,545.936,6.79,6.69,6.69,81.566
6.95,2014/2/25,1085.63,7.2,6.5,6.5,161.93
7.15,2014/2/26,919.073,7.4,6.95,6.95,127.814
7.35,2014/2/27,1602.915,7.6,6.89,6.89,230.69
6.85,2014/3/3,1383.493,7.77,6.85,7.77,193.152
7.3,2014/3/4,705.794,7.3,6.89,6.89,102.177
7.59,2014/3/5,1426.592,7.8,7.16,7.8,193.007
7.73,2014/3/6,373.981,7.9,7.49,7.9,48.392
7.58,2014/3/7,633.133,8.1,7.21,7.21,81.612
7.67,2014/3/10,280.595,7.68,7.67,7.68,35.88
7.14,2014/3/11,248.926,7.68,7.14,7.65,32.994
7.39,2014/3/12,68.03,7.58,7.39,7.58,9.0
7.9,2014/3/13,40.136,7.9,7.45,7.45,5.239
7.82,2014/3/14,306.273,7.82,7.78,7.8,37.8
8.0,2014/3/17,404.818,8.0,7.82,7.82,50.276
