close,date,amount,high,low,open,volume
47.55,2014/1/2,14555.988,47.6,47.3,47.4,306.631
47.25,2014/1/3,8627.039,47.5,47.0,47.5,182.796
46.5,2014/1/6,26671.137,47.35,46.5,47.2,568.899
46.8,2014/1/7,6249.898,46.9,46.65,46.7,133.666
46.85,2014/1/8,18615.466,47.0,46.85,46.95,396.929
47.5,2014/1/9,40232.452,48.25,47.0,47.0,841.526
48.25,2014/1/10,41980.905,48.3,47.8,48.0,873.047
48.6,2014/1/13,47306.033,49.1,48.1,48.6,972.79
48.2,2014/1/14,15955.92,48.5,48.0,48.5,330.74
48.55,2014/1/15,21040.491,48.7,48.2,48.3,434.215
48.3,2014/1/16,19470.493,48.7,48.2,48.55,402.503
48.25,2014/1/17,9372.996,48.5,48.2,48.2,193.802
48.9,2014/1/20,29236.573,48.9,48.3,48.6,600.656
48.6,2014/1/21,14371.484,49.1,48.6,49.0,294.423
48.55,2014/1/22,11251.732,48.8,48.5,48.5,231.297
48.45,2014/1/23,16950.888,48.6,48.1,48.6,350.375
48.35,2014/1/24,10657.537,48.5,48.05,48.25,220.664
47.65,2014/1/27,16435.994,48.1,47.4,48.1,344.767
47.15,2014/2/5,10472.424,47.25,46.8,47.0,222.5
47.4,2014/2/6,8818.716,47.5,47.15,47.15,186.313
47.55,2014/2/7,13179.027,47.8,47.4,47.4,276.315
47.4,2014/2/10,10572.49,47.8,47.3,47.55,222.445
48.3,2014/2/11,20603.976,48.5,47.9,47.95,427.513
49.0,2014/2/12,29799.383,49.4,48.5,48.5,608.179
48.7,2014/2/13,15266.753,49.4,48.6,49.4,313.143
48.95,2014/2/14,14777.87,49.2,48.4,48.8,302.885
49.95,2014/2/17,50946.955,50.4,48.95,49.0,1021.633
49.75,2014/2/18,27323.103,50.3,49.55,50.3,547.412
50.3,2014/2/19,52415.2,50.5,49.9,49.9,1043.518
50.0,2014/2/20,30702.648,50.5,49.8,50.5,613.836
50.6,2014/2/21,47258.741,50.8,49.95,50.3,939.243
50.3,2014/2/24,36900.004,50.8,50.1,50.6,730.113
51.5,2014/2/25,71156.325,51.6,50.5,50.5,1392.88
51.7,2014/2/26,68677.185,52.5,51.7,52.0,1319.054
53.2,2014/2/27,93536.548,53.3,51.5,51.7,1770.676
53.7,2014/3/3,57112.916,53.7,52.5,53.2,1069.778
53.7,2014/3/4,101110.792,54.2,52.9,53.5,1889.558
53.5,2014/3/5,72562.592,54.0,53.2,54.0,1356.529
54.5,2014/3/6,120436.611,55.3,53.1,53.7,2209.24
53.5,2014/3/7,62746.404,54.9,53.3,54.1,1152.863
53.5,2014/3/10,33593.455,54.2,53.5,53.9,626.23
55.2,2014/3/11,75609.392,55.5,53.3,53.5,1376.898
55.8,2014/3/12,111430.604,57.0,55.2,55.3,1982.847
56.2,2014/3/13,82613.648,56.5,55.5,55.7,1474.358
56.2,2014/3/14,50358.48,56.3,55.2,55.6,900.105
56.0,2014/3/17,46118.713,56.3,55.6,56.2,821.67
56.3,2014/3/18,52692.068,57.2,56.1,56.1,929.403
55.8,2014/3/19,83456.882,56.9,55.2,56.9,1492.243
56.6,2014/3/20,85567.758,56.6,54.7,55.5,1540.838
56.5,2014/3/21,39513.534,56.7,55.9,56.6,704.625
56.1,2014/3/24,64243.833,56.4,54.1,55.6,1158.089
56.2,2014/3/25,28280.494,56.6,55.3,55.3,502.839
58.4,2014/3/26,138399.634,58.4,56.3,56.5,2395.073
59.1,2014/3/27,103004.976,59.7,58.1,58.7,1744.864
59.3,2014/3/28,109179.826,60.0,58.9,59.1,1830.214
61.0,2014/3/31,109816.627,61.0,59.5,59.5,1815.507
60.9,2014/4/1,74370.452,61.9,60.7,61.2,1218.666
61.0,2014/4/2,48844.349,61.3,60.5,60.5,800.912
61.4,2014/4/3,89743.229,61.5,60.0,60.6,1467.4
61.7,2014/4/7,60956.947,61.9,60.9,61.4,990.123
61.0,2014/4/8,61864.614,61.7,60.4,61.7,1012.662
61.6,2014/4/9,58326.568,61.8,60.7,61.7,950.613
61.9,2014/4/10,67106.065,62.0,60.5,61.9,1093.558
61.2,2014/4/11,39389.374,61.5,60.9,61.3,643.034
60.0,2014/4/14,67078.848,60.4,59.0,59.1,1120.011
61.1,2014/4/15,39402.164,61.1,60.0,60.0,648.664
62.0,2014/4/16,42540.585,62.0,61.2,62.0,687.974
61.5,2014/4/17,18031.076,62.0,61.3,62.0,292.416
61.5,2014/4/18,31857.675,61.9,60.8,61.9,518.547
60.5,2014/4/21,22266.574,61.5,60.5,61.5,367.406
60.6,2014/4/22,20750.467,61.1,60.3,60.3,341.57
59.6,2014/4/23,38484.41,60.9,59.0,60.6,642.96
58.0,2014/4/24,90202.796,59.9,56.1,59.6,1554.741
56.7,2014/4/25,48483.892,58.3,56.6,58.1,850.974
57.0,2014/4/28,43979.774,57.5,55.5,55.9,781.431
57.2,2014/4/29,19182.18,57.9,57.1,57.4,333.671
57.5,2014/4/30,14639.473,57.9,57.2,57.5,255.073
58.3,2014/5/2,22425.644,58.5,57.6,58.0,385.218
58.9,2014/5/5,13501.463,58.9,58.3,58.3,230.439
58.8,2014/5/6,12504.374,58.9,58.4,58.9,213.39
