close,date,amount,high,low,open,volume
8.35,2014/1/2,1513.576,8.35,8.2,8.25,183.335
8.34,2014/1/3,1533.065,8.35,8.25,8.35,184.896
8.89,2014/1/6,6141.16,8.9,8.29,8.34,716.717
9.15,2014/1/7,9851.653,9.48,8.66,8.89,1090.57
9.07,2014/1/8,4649.332,9.25,9.03,9.15,510.498
9.1,2014/1/9,2568.382,9.25,9.05,9.1,282.116
9.1,2014/1/10,2253.034,9.22,9.05,9.22,246.556
9.73,2014/1/13,15231.96,9.73,9.22,9.22,1571.997
10.05,2014/1/14,23401.97,10.25,9.74,9.9,2335.115
9.9,2014/1/15,10185.173,10.2,9.75,10.1,1026.784
9.89,2014/1/16,5279.622,10.15,9.86,9.95,530.894
9.86,2014/1/17,7651.176,10.0,9.75,10.0,775.266
10.55,2014/1/20,12164.963,10.55,9.86,9.9,1177.916
10.75,2014/1/21,14149.818,10.85,10.55,10.55,1329.303
11.25,2014/1/22,22365.011,11.4,10.65,10.75,2007.634
11.95,2014/1/23,21536.496,11.95,11.3,11.3,1833.663
11.75,2014/1/24,16514.473,12.0,11.5,12.0,1401.655
11.8,2014/1/27,15825.875,11.95,11.5,11.5,1345.746
11.55,2014/2/5,10006.406,11.9,11.0,11.0,875.442
11.5,2014/2/6,6448.135,11.85,11.5,11.55,554.758
11.65,2014/2/7,6631.566,11.85,11.5,11.85,568.549
12.1,2014/2/10,17471.116,12.4,11.65,11.8,1440.818
12.1,2014/2/11,12776.572,12.4,11.7,12.1,1062.281
12.1,2014/2/12,6649.193,12.3,11.9,12.3,553.709
11.95,2014/2/13,6176.513,12.1,11.9,12.1,514.867
11.9,2014/2/14,7805.206,12.0,11.75,12.0,655.899
11.75,2014/2/17,6591.336,12.0,11.75,11.9,556.231
11.4,2014/2/18,18301.453,11.75,11.1,11.75,1610.598
11.7,2014/2/19,6740.256,11.95,11.4,11.4,576.734
11.7,2014/2/20,4447.629,12.0,11.7,12.0,376.266
12.0,2014/2/21,5768.54,12.0,11.7,11.95,485.903
12.8,2014/2/24,30345.69,12.8,12.05,12.2,2408.134
13.65,2014/2/25,41490.495,13.65,13.05,13.2,3078.573
13.9,2014/2/26,41195.058,14.4,13.2,13.65,2955.766
13.7,2014/2/27,20316.219,13.95,13.5,13.9,1488.157
13.5,2014/3/3,16855.013,13.75,13.35,13.7,1251.069
13.75,2014/3/4,9445.032,13.75,13.35,13.4,694.109
13.7,2014/3/5,15391.688,14.2,13.7,14.1,1112.242
13.6,2014/3/6,14555.106,13.9,13.6,13.7,1061.234
13.3,2014/3/7,25270.5,13.6,13.3,13.6,1886.328
12.9,2014/3/10,21306.54,13.4,12.4,13.3,1658.894
12.0,2014/3/11,22256.22,13.3,12.0,12.8,1790.535
11.2,2014/3/12,23537.849,11.45,11.2,11.25,2097.009
11.95,2014/3/13,44631.589,11.95,10.55,10.8,3993.235
11.5,2014/3/14,19885.162,11.8,11.3,11.45,1722.475
11.0,2014/3/17,15571.575,11.5,10.75,11.5,1406.512
11.1,2014/3/18,8114.296,11.3,11.0,11.2,727.486
10.85,2014/3/19,7096.467,11.2,10.75,11.1,649.481
10.15,2014/3/20,22036.318,10.75,10.1,10.75,2150.47
9.48,2014/3/21,29073.251,9.88,9.45,9.45,3039.15
9.5,2014/3/24,11101.711,9.7,9.2,9.2,1168.092
10.15,2014/3/25,11178.299,10.15,9.5,9.5,1115.085
10.0,2014/3/26,16326.5,10.45,9.87,10.15,1606.639
10.0,2014/3/27,6404.007,10.2,10.0,10.05,635.558
9.86,2014/3/28,7127.702,10.15,9.85,10.15,717.046
9.92,2014/3/31,3639.415,10.05,9.87,10.0,367.384
10.3,2014/4/1,6704.129,10.45,10.0,10.0,655.16
10.15,2014/4/2,5828.074,10.6,10.15,10.6,563.755
10.1,2014/4/3,3467.95,10.3,9.95,9.95,343.23
9.98,2014/4/7,5360.603,10.1,9.9,10.1,537.092
9.9,2014/4/8,3766.435,10.2,9.86,10.2,378.801
9.89,2014/4/9,4932.144,10.0,9.86,9.9,497.688
9.86,2014/4/10,4092.532,10.0,9.86,10.0,413.081
9.88,2014/4/11,7077.441,9.88,9.41,9.86,731.755
9.71,2014/4/14,2734.229,9.8,9.4,9.4,282.371
9.8,2014/4/15,3238.107,9.85,9.76,9.79,330.371
9.9,2014/4/16,2220.063,9.9,9.8,9.8,225.275
9.92,2014/4/17,2085.01,10.0,9.9,10.0,209.662
10.0,2014/4/18,5894.812,10.15,9.9,9.99,587.487
9.98,2014/4/21,2189.179,10.05,9.93,10.0,219.52
9.99,2014/4/22,2904.8,10.1,9.98,9.98,290.138
9.82,2014/4/23,2435.432,9.99,9.82,9.98,245.247
9.59,2014/4/24,3858.14,9.85,9.5,9.85,400.464
9.2,2014/4/25,4645.869,9.69,9.08,9.59,503.477
8.9,2014/4/28,5058.225,9.2,8.81,9.2,564.046
9.03,2014/4/29,1510.055,9.15,8.9,8.93,167.147
9.04,2014/4/30,1924.5,9.2,9.03,9.19,211.0
9.0,2014/5/2,2974.022,9.05,8.9,9.04,331.615
8.94,2014/5/5,1591.22,9.0,8.9,9.0,178.0
8.45,2014/5/6,7684.668,8.9,8.33,8.88,891.988
8.32,2014/5/7,5212.97,8.45,8.1,8.45,631.755
8.4,2014/5/8,2529.197,8.42,8.32,8.32,302.087
8.98,2014/5/9,4338.739,8.98,8.44,8.45,489.606
9.52,2014/5/12,12037.307,9.59,8.98,9.0,1287.417
9.6,2014/5/13,8794.467,10.0,9.33,9.7,911.759
9.45,2014/5/14,2806.666,9.7,9.35,9.7,297.519
8.9,2014/5/15,4786.723,9.45,8.79,9.45,532.697
9.14,2014/5/16,2818.88,9.15,8.66,8.88,317.0
9.03,2014/5/19,1649.559,9.14,8.91,9.14,183.138
9.0,2014/5/20,1240.861,9.09,8.82,9.05,138.493
8.75,2014/5/21,2114.68,9.0,8.75,9.0,239.431
8.84,2014/5/22,1741.936,8.95,8.75,8.75,197.418
8.68,2014/5/23,2719.811,8.92,8.6,8.84,311.574
8.47,2014/5/26,6392.109,8.67,8.45,8.6,749.65
8.6,2014/5/27,2513.178,8.65,8.46,8.46,293.034
8.57,2014/5/28,2573.744,8.68,8.51,8.6,300.138
8.59,2014/5/29,2024.086,8.59,8.5,8.53,236.662
8.51,2014/5/30,3287.142,8.59,8.48,8.59,385.375
8.41,2014/6/3,2329.42,8.51,8.33,8.5,277.0
8.28,2014/6/4,4483.712,8.5,8.27,8.4,537.708
8.27,2014/6/5,4952.388,8.28,8.1,8.28,605.545
8.6,2014/6/6,5142.781,8.7,8.16,8.25,607.322
8.48,2014/6/9,3454.668,8.58,8.35,8.58,407.938
8.5,2014/6/10,4332.854,8.68,8.47,8.48,506.988
9.09,2014/6/11,9984.131,9.09,8.61,8.62,1123.853
9.59,2014/6/12,30084.893,9.72,9.2,9.33,3132.886
9.4,2014/6/13,7239.097,9.58,9.32,9.36,769.744
9.2,2014/6/16,8426.683,9.5,9.18,9.33,905.069
9.11,2014/6/17,5055.022,9.34,9.1,9.2,548.14
9.0,2014/6/18,5700.23,9.2,9.0,9.11,626.883
9.18,2014/6/19,1831.045,9.3,9.02,9.02,199.569
9.19,2014/6/20,2199.859,9.28,9.12,9.13,239.884
8.88,2014/6/23,3232.073,9.29,8.81,9.2,357.412
8.99,2014/6/24,1377.309,8.99,8.8,8.88,154.599
8.9,2014/6/25,1466.058,9.06,8.86,8.9,163.708
9.02,2014/6/26,4432.916,9.2,8.9,8.94,489.3
