close,date,amount,high,low,open,volume
28.3,2014/1/2,1477.871,28.4,28.2,28.4,52.158
28.05,2014/1/3,871.406,28.2,28.0,28.1,31.002
28.35,2014/1/6,1131.945,28.35,28.1,28.35,40.04
28.35,2014/1/7,509.25,28.35,28.2,28.35,18.0
28.2,2014/1/8,991.345,28.3,28.2,28.3,35.1
28.1,2014/1/9,482.84,28.25,28.1,28.1,17.14
28.1,2014/1/10,490.297,28.1,28.0,28.0,17.484
28.3,2014/1/13,748.82,28.35,28.2,28.3,26.499
28.2,2014/1/14,403.145,28.35,28.2,28.3,14.241
28.35,2014/1/15,960.229,28.35,28.2,28.25,34.001
28.6,2014/1/16,2170.908,28.6,28.45,28.45,76.2
29.0,2014/1/17,2819.009,29.15,28.6,28.6,97.515
29.0,2014/1/20,1308.435,29.25,28.75,29.1,45.015
28.9,2014/1/21,216.117,29.0,28.6,29.0,7.485
29.15,2014/1/22,1459.434,29.2,28.9,29.0,50.27
29.15,2014/1/23,350.616,29.15,29.1,29.15,12.04
29.15,2014/1/24,3952.346,29.15,28.9,29.1,136.586
29.3,2014/1/27,2012.635,29.3,28.6,28.9,69.081
29.85,2014/2/5,3312.117,29.85,29.3,29.3,112.436
31.9,2014/2/6,10251.991,31.9,29.9,29.9,330.585
34.1,2014/2/7,16633.873,34.1,32.6,33.0,491.75
35.95,2014/2/10,39608.928,36.4,35.2,36.4,1101.239
35.9,2014/2/11,13322.424,36.3,35.55,36.0,372.409
38.4,2014/2/12,43265.444,38.4,35.8,35.9,1162.379
37.95,2014/2/13,34572.463,39.4,37.0,38.8,908.473
38.0,2014/2/14,16153.068,38.45,37.5,38.0,424.65
39.0,2014/2/17,23471.551,39.0,37.7,38.05,607.83
39.85,2014/2/18,18050.128,40.0,38.75,39.5,456.539
39.9,2014/2/19,13245.269,40.2,39.3,40.05,333.192
39.95,2014/2/20,23602.535,40.2,39.4,39.9,592.186
40.1,2014/2/21,16142.823,40.2,39.5,40.0,404.086
40.1,2014/2/24,13520.098,40.5,39.7,40.2,337.054
40.9,2014/2/25,21239.691,41.0,40.25,40.25,522.882
40.85,2014/2/26,12736.777,41.0,40.0,41.0,312.635
39.0,2014/2/27,12198.64,40.9,39.0,40.85,307.36
36.85,2014/3/3,22921.497,38.0,36.5,38.0,618.183
39.0,2014/3/4,14741.92,39.0,36.7,36.85,392.096
39.8,2014/3/5,12648.763,40.0,39.05,39.5,319.124
39.95,2014/3/6,16330.987,39.95,39.45,39.8,411.033
39.65,2014/3/7,12536.906,40.0,39.65,40.0,314.821
39.65,2014/3/10,7180.232,39.65,38.85,39.65,183.106
39.95,2014/3/11,11408.872,40.3,38.5,38.5,286.267
40.0,2014/3/12,6142.686,40.0,39.4,40.0,154.362
40.0,2014/3/13,7465.396,40.2,39.9,39.9,186.755
40.0,2014/3/14,7494.577,40.2,39.1,40.0,187.861
