close,date,amount,high,low,open,volume
17.8,2014/1/2,12309.571,18.1,17.8,18.1,688.852
17.8,2014/1/3,8641.9,17.85,17.7,17.85,486.0
18.0,2014/1/6,21354.94,18.15,17.7,17.7,1184.695
18.2,2014/1/7,19427.375,18.35,18.05,18.05,1066.905
18.1,2014/1/8,19041.989,18.4,18.05,18.3,1045.33
17.9,2014/1/9,15612.048,18.2,17.8,18.2,866.836
17.9,2014/1/10,7269.0,18.05,17.85,18.05,405.0
18.1,2014/1/13,26654.773,18.6,18.1,18.5,1453.126
18.1,2014/1/14,7701.155,18.2,18.0,18.05,426.1
18.6,2014/1/15,49826.957,18.9,18.1,18.15,2672.694
19.45,2014/1/16,208916.209,19.7,18.45,18.8,10892.438
19.1,2014/1/17,52178.586,19.5,18.85,19.5,2726.35
19.1,2014/1/20,29534.549,19.35,18.95,19.1,1541.971
18.9,2014/1/21,20316.113,19.3,18.9,19.1,1066.571
18.65,2014/1/22,16802.823,19.0,18.6,18.95,894.604
18.5,2014/1/23,15731.2,18.85,18.4,18.65,847.0
18.4,2014/1/24,13867.409,18.5,18.2,18.4,755.2
18.1,2014/1/27,14738.702,18.3,18.05,18.3,811.05
18.3,2014/2/5,7856.0,18.3,17.9,18.0,435.0
18.3,2014/2/6,5119.415,18.35,18.15,18.3,280.117
18.35,2014/2/7,14386.2,18.9,18.2,18.9,775.0
18.3,2014/2/10,9910.595,18.6,18.2,18.6,539.191
18.7,2014/2/11,20215.041,18.75,18.45,18.5,1086.652
18.7,2014/2/12,13473.772,18.85,18.65,18.85,718.154
18.95,2014/2/13,28412.093,19.1,18.55,18.6,1505.31
18.7,2014/2/14,15697.861,19.2,18.7,19.2,829.51
19.1,2014/2/17,47758.987,19.4,18.95,18.95,2485.07
20.4,2014/2/18,225181.175,20.4,19.2,19.4,11181.467
21.6,2014/2/19,362084.783,21.8,20.5,20.5,16925.676
21.4,2014/2/20,205593.373,22.25,21.25,21.8,9464.565
21.4,2014/2/21,92146.646,21.9,21.25,21.6,4267.521
21.2,2014/2/24,86799.753,21.95,21.05,21.6,4021.095
20.8,2014/2/25,115852.75,21.3,20.6,21.3,5550.69
21.25,2014/2/26,70722.252,21.5,20.95,21.15,3325.885
22.7,2014/2/27,161006.496,22.7,21.7,21.9,7191.053
22.95,2014/3/3,320598.642,23.2,22.4,22.7,14026.063
23.05,2014/3/4,216364.644,23.9,23.05,23.1,9220.141
22.8,2014/3/5,194135.155,24.05,22.65,23.9,8356.803
22.6,2014/3/6,95755.879,23.15,22.45,23.0,4201.946
22.1,2014/3/7,82933.743,23.0,22.0,22.8,3694.715
22.3,2014/3/10,36641.92,22.4,21.6,22.0,1663.4
22.75,2014/3/11,59657.553,22.9,22.4,22.4,2624.15
22.3,2014/3/12,27890.879,22.8,22.3,22.8,1241.1
23.2,2014/3/13,118797.044,23.35,22.45,22.5,5164.668
22.9,2014/3/14,177675.722,23.9,22.85,23.2,7578.999
22.4,2014/3/17,51860.365,23.05,22.35,23.0,2301.807
22.4,2014/3/18,55203.33,22.7,22.2,22.6,2464.2
21.95,2014/3/19,40754.703,22.55,21.95,22.4,1838.905
21.05,2014/3/20,48651.05,21.85,20.7,21.7,2291.0
21.2,2014/3/21,27326.8,21.45,20.85,21.05,1287.0
21.35,2014/3/24,18394.955,21.4,20.55,20.8,877.284
21.65,2014/3/25,29907.61,21.9,21.35,21.35,1374.2
22.15,2014/3/26,89345.386,22.65,21.75,21.85,4004.25
21.95,2014/3/27,23275.28,22.45,21.85,22.4,1057.165
21.7,2014/3/28,16022.559,22.0,21.65,22.0,735.124
22.2,2014/3/31,23072.43,22.6,22.05,22.6,1038.1
22.9,2014/4/1,94871.091,23.05,22.2,22.6,4171.98
22.5,2014/4/2,30363.719,23.1,22.5,23.0,1336.338
22.75,2014/4/3,28095.935,22.9,22.5,22.6,1236.818
22.4,2014/4/7,13696.32,22.55,22.3,22.55,611.501
22.4,2014/4/8,14431.025,22.5,22.3,22.3,644.19
23.9,2014/4/9,104679.255,23.9,22.4,22.4,4492.34
23.35,2014/4/10,284535.788,24.9,23.35,24.15,11704.171
22.8,2014/4/11,55055.26,23.05,22.35,22.8,2423.02
22.0,2014/4/14,32887.582,23.0,21.9,22.65,1477.216
22.3,2014/4/15,17280.4,22.7,22.15,22.2,772.0
22.45,2014/4/16,13514.915,22.65,22.2,22.4,602.522
22.3,2014/4/17,14283.599,22.75,22.3,22.5,636.5
22.35,2014/4/18,22535.485,22.8,22.3,22.75,1001.335
22.5,2014/4/21,15928.302,22.7,22.25,22.65,709.589
22.95,2014/4/22,45712.898,23.2,22.3,22.5,2021.0
23.3,2014/4/23,173346.292,23.5,23.05,23.05,7432.118
22.7,2014/4/24,201844.44,23.65,22.55,23.4,8640.3
22.65,2014/4/25,89780.485,23.0,21.8,22.7,4002.647
22.2,2014/4/28,81371.5,22.4,21.95,22.15,3668.0
22.25,2014/4/29,30297.013,22.35,22.0,22.0,1363.419
21.85,2014/4/30,25175.55,22.35,21.7,22.35,1145.15
22.15,2014/5/2,16072.778,22.3,21.85,21.85,727.274
22.2,2014/5/5,13567.389,22.55,22.2,22.3,607.3
23.1,2014/5/6,73318.128,23.1,22.3,22.45,3200.217
22.85,2014/5/7,28297.738,23.15,22.75,23.05,1235.004
23.6,2014/5/8,149689.111,23.75,22.8,23.0,6380.056
23.3,2014/5/9,57500.637,23.85,23.1,23.7,2456.784
23.3,2014/5/12,41448.049,23.7,22.8,23.3,1775.2
22.85,2014/5/13,143865.189,24.2,22.5,24.0,6134.2
