close,date,amount,high,low,open,volume
94.8,2014/1/2,31105.703,96.9,93.4,95.6,327.215
91.3,2014/1/3,38475.381,95.7,91.0,95.2,416.14
86.5,2014/1/6,49510.599,93.0,86.5,91.4,559.4
89.5,2014/1/7,43231.036,91.0,85.3,86.7,490.206
88.1,2014/1/8,26135.236,92.5,87.9,89.5,292.149
86.2,2014/1/9,21282.628,88.9,86.2,88.9,245.08
85.2,2014/1/10,17150.429,86.6,85.0,85.0,200.005
85.6,2014/1/13,12356.551,87.6,85.5,87.0,143.01
84.8,2014/1/14,7791.9,85.5,84.1,85.5,92.0
87.4,2014/1/15,19497.7,88.4,84.7,84.8,224.0
85.3,2014/1/16,11290.859,87.5,85.2,87.4,131.01
85.3,2014/1/17,5118.475,86.2,85.0,86.2,60.05
84.6,2014/1/20,7890.4,86.0,84.6,85.8,93.0
83.1,2014/1/21,7944.279,85.2,83.1,85.0,94.4
83.3,2014/1/22,11289.76,85.1,81.2,83.1,136.2
82.4,2014/1/23,6306.062,84.7,82.0,84.7,76.265
81.3,2014/1/24,6544.4,83.0,81.3,83.0,80.0
78.8,2014/1/27,6859.655,79.9,77.6,79.1,87.093
76.1,2014/2/5,4272.902,77.2,75.0,76.5,56.02
78.2,2014/2/6,4318.05,79.9,76.5,76.5,55.1
78.9,2014/2/7,4214.11,80.1,78.9,78.9,53.1
78.5,2014/2/10,4271.1,80.0,78.5,79.2,54.0
83.9,2014/2/11,20728.856,83.9,80.8,81.0,248.835
87.4,2014/2/12,52152.198,89.7,85.6,87.0,593.2
85.1,2014/2/13,23646.022,87.4,84.9,87.4,276.91
84.1,2014/2/14,10151.3,85.9,83.3,85.2,120.0
84.3,2014/2/17,6811.162,85.8,84.3,84.8,80.103
83.7,2014/2/18,5379.5,85.0,83.5,84.5,64.0
83.9,2014/2/19,5557.99,85.0,83.7,84.0,66.025
82.3,2014/2/20,8434.2,83.8,81.0,83.7,102.0
81.8,2014/2/21,5217.05,83.4,81.7,82.9,63.125
82.0,2014/2/24,3352.677,82.8,81.1,82.8,41.088
86.4,2014/2/25,14095.964,86.6,82.1,82.4,167.135
85.1,2014/2/26,9925.444,86.4,84.8,86.4,116.075
84.2,2014/2/27,4912.215,85.8,84.2,85.1,58.05
82.5,2014/3/3,5063.6,84.2,82.5,84.2,61.1
82.6,2014/3/4,4549.478,83.6,82.1,82.1,55.14
83.5,2014/3/5,9386.9,84.7,83.0,83.0,112.0
84.0,2014/3/6,3854.9,84.2,83.5,84.2,46.0
82.5,2014/3/7,9027.4,84.7,82.5,84.7,108.0
82.3,2014/3/10,4057.375,83.0,82.3,83.0,49.11
83.0,2014/3/11,3805.471,83.6,82.2,82.3,46.008
82.6,2014/3/12,4205.6,83.2,82.3,83.0,51.0
84.1,2014/3/13,13081.481,85.7,83.2,83.5,155.031
83.4,2014/3/14,5677.05,84.2,82.2,83.1,68.1
85.0,2014/3/17,8485.799,85.0,83.5,83.6,100.5
86.2,2014/3/18,18512.46,88.5,85.4,85.8,213.1
84.2,2014/3/19,12506.8,86.7,84.0,86.7,147.0
83.2,2014/3/20,5941.0,84.5,83.2,84.2,71.0
82.3,2014/3/21,5050.682,84.0,82.3,84.0,61.001
80.3,2014/3/24,6191.6,81.7,78.4,81.5,77.0
81.7,2014/3/25,3014.016,81.8,80.2,80.2,37.12
81.3,2014/3/26,3471.614,82.4,81.3,81.8,42.527
81.3,2014/3/27,2444.7,81.9,81.3,81.5,30.0
81.3,2014/3/28,4763.6,83.2,81.3,83.0,58.0
81.5,2014/3/31,3267.427,82.2,81.5,82.0,40.004
82.7,2014/4/1,4376.8,83.7,81.5,81.5,53.1
82.0,2014/4/2,3135.1,83.6,82.0,83.0,38.0
83.2,2014/4/3,6555.2,83.2,82.3,82.3,79.0
85.2,2014/4/7,12927.536,85.2,83.5,83.5,153.188
84.1,2014/4/8,5832.7,85.2,84.1,85.2,69.0
83.8,2014/4/9,2016.8,84.8,83.6,84.6,24.0
83.4,2014/4/10,5320.95,84.0,82.5,84.0,64.003
81.9,2014/4/11,6257.9,83.2,81.5,83.2,76.25
80.3,2014/4/14,5338.445,81.9,80.3,81.9,66.122
81.4,2014/4/15,2506.8,81.5,80.5,80.7,31.0
81.2,2014/4/16,2288.249,81.8,81.0,81.5,28.125
81.4,2014/4/17,2785.7,82.3,81.3,81.9,34.0
81.0,2014/4/18,1543.7,81.5,81.0,81.5,19.0
81.1,2014/4/21,1702.8,81.5,81.0,81.2,21.0
80.8,2014/4/22,1458.1,81.1,80.8,81.0,18.0
81.1,2014/4/23,3907.7,81.9,81.0,81.0,48.0
81.4,2014/4/24,3773.65,82.2,81.0,81.0,46.1
78.5,2014/4/25,11385.46,81.1,78.0,81.1,144.022
77.2,2014/4/28,2981.119,77.2,75.8,75.8,39.1
80.2,2014/4/29,2883.9,81.8,77.9,78.8,36.0
79.2,2014/4/30,2002.9,81.0,79.2,80.0,25.05
80.2,2014/5/2,3534.4,81.2,79.4,79.4,44.0
80.9,2014/5/5,2502.6,81.3,80.2,81.3,31.0
82.4,2014/5/6,5990.663,82.4,81.2,81.7,73.002
81.6,2014/5/7,4102.32,82.4,81.5,82.4,50.12
80.7,2014/5/8,4970.1,82.5,80.6,82.2,61.1
