close,date,amount,high,low,open,volume
13.6,2014/1/2,1000.439,13.85,13.55,13.55,72.977
13.55,2014/1/3,744.3,13.6,13.45,13.55,55.0
13.8,2014/1/6,3277.173,14.2,13.75,13.75,235.07
13.85,2014/1/7,833.771,13.95,13.8,13.95,59.987
14.0,2014/1/8,1750.13,14.05,13.9,13.9,124.977
14.0,2014/1/9,2291.484,14.25,13.9,14.0,163.391
14.4,2014/1/10,3765.35,14.85,14.1,14.1,259.0
14.45,2014/1/13,2563.05,15.0,14.45,14.65,174.0
14.45,2014/1/14,1220.1,14.65,14.4,14.45,84.0
14.8,2014/1/15,2336.872,14.95,14.5,14.6,159.073
14.8,2014/1/16,1694.81,15.2,14.5,15.2,114.147
14.6,2014/1/17,870.494,14.9,14.6,14.9,59.272
14.5,2014/1/20,863.15,14.8,14.5,14.6,59.0
14.15,2014/1/21,2162.35,14.7,14.1,14.7,152.0
14.05,2014/1/22,689.95,14.15,14.0,14.15,49.0
13.9,2014/1/23,872.733,14.05,13.9,14.05,62.488
13.7,2014/1/24,841.812,13.85,13.7,13.85,61.17
13.55,2014/1/27,1818.54,13.55,13.0,13.5,136.04
13.45,2014/2/5,243.414,13.55,13.3,13.3,18.05
13.55,2014/2/6,557.55,13.7,13.5,13.5,41.0
13.65,2014/2/7,1540.3,14.1,13.6,13.65,112.0
13.65,2014/2/10,838.05,13.8,13.65,13.8,61.0
14.6,2014/2/11,2776.92,14.6,14.6,14.6,190.2
15.6,2014/2/12,5484.757,15.6,15.6,15.6,351.587
16.65,2014/2/13,9948.874,16.65,16.65,16.65,597.53
17.8,2014/2/14,71735.605,17.8,17.1,17.5,4071.447
17.5,2014/2/17,33369.834,18.4,17.3,17.8,1872.062
18.7,2014/2/18,29431.594,18.7,17.4,17.75,1595.171
18.65,2014/2/19,36577.606,19.75,18.5,19.2,1908.401
17.5,2014/2/20,19797.4,18.65,17.5,18.55,1090.25
17.3,2014/2/21,17622.64,18.3,17.15,17.8,1002.43
17.4,2014/2/24,11050.841,17.8,17.35,17.45,630.059
17.2,2014/2/25,9063.687,17.7,16.95,17.7,526.097
17.65,2014/2/26,35878.738,18.4,17.45,17.45,1969.391
17.25,2014/2/27,9937.474,17.65,17.2,17.65,573.01
17.2,2014/3/3,8153.175,17.4,16.95,17.35,476.329
17.4,2014/3/4,6890.396,17.9,17.2,17.2,394.39
18.1,2014/3/5,13044.419,18.25,17.55,17.8,729.62
17.55,2014/3/6,7449.293,18.4,17.55,18.4,418.06
17.15,2014/3/7,7450.409,18.1,17.0,17.7,426.027
