close,date,amount,high,low,open,volume
5.1,2014/1/2,1257.695,5.11,5.05,5.08,246.733
5.06,2014/1/3,866.65,5.11,5.05,5.11,171.0
5.06,2014/1/6,173.071,5.11,5.05,5.09,34.138
5.08,2014/1/7,381.737,5.11,5.06,5.06,75.045
5.08,2014/1/8,753.269,5.11,5.06,5.08,148.11
5.1,2014/1/9,1784.588,5.11,5.06,5.08,351.363
5.08,2014/1/10,955.68,5.11,5.03,5.11,189.0
5.03,2014/1/13,672.843,5.11,5.02,5.1,133.333
5.03,2014/1/14,2225.01,5.1,5.0,5.1,444.0
5.05,2014/1/15,547.23,5.05,5.01,5.04,109.0
5.02,2014/1/16,391.891,5.03,5.02,5.03,78.028
5.07,2014/1/17,286.726,5.07,5.02,5.02,57.092
5.01,2014/1/20,231.29,5.08,5.01,5.08,46.0
5.0,2014/1/21,260.51,5.01,5.0,5.01,52.0
5.05,2014/1/22,476.575,5.05,5.0,5.03,95.003
5.01,2014/1/23,172.171,5.06,5.01,5.05,34.1
5.01,2014/1/24,403.4,5.06,5.01,5.01,80.0
5.0,2014/1/27,1234.277,5.08,5.0,5.07,244.41
5.0,2014/2/5,2760.44,5.03,5.0,5.0,552.0
5.0,2014/2/6,425.818,5.02,5.0,5.0,85.056
5.04,2014/2/7,317.342,5.04,5.0,5.01,63.28
5.02,2014/2/10,896.195,5.08,5.02,5.04,177.001
5.04,2014/2/11,272.987,5.06,5.03,5.05,54.135
5.07,2014/2/12,454.005,5.07,5.02,5.04,90.217
5.01,2014/2/13,171.635,5.06,5.0,5.06,34.153
5.02,2014/2/14,323.917,5.06,5.01,5.01,64.277
5.05,2014/2/17,206.541,5.06,5.01,5.01,41.198
4.99,2014/2/18,1216.587,5.03,4.99,5.02,243.182
5.03,2014/2/19,237.628,5.04,5.0,5.0,47.41
5.02,2014/2/20,120.5,5.05,5.0,5.05,24.0
5.03,2014/2/21,287.735,5.05,5.01,5.05,57.125
5.03,2014/2/24,1246.16,5.05,5.0,5.03,247.0
5.03,2014/2/25,312.59,5.05,5.0,5.05,62.0
5.05,2014/2/26,542.82,5.05,5.01,5.03,108.0
5.02,2014/2/27,860.129,5.05,5.0,5.02,171.036
5.01,2014/3/3,47.62,5.03,5.01,5.01,9.498
5.0,2014/3/4,1391.925,5.01,4.99,5.01,278.833
5.01,2014/3/5,90.08,5.02,5.0,5.0,18.0
4.99,2014/3/6,612.324,5.04,4.99,5.0,122.019
5.33,2014/3/7,893.505,5.33,5.33,5.33,167.637
5.7,2014/3/10,809.947,5.7,5.7,5.7,142.096
6.09,2014/3/11,1147.66,6.09,6.09,6.09,188.45
6.51,2014/3/12,1956.632,6.51,6.51,6.51,300.558
6.96,2014/3/13,42304.168,6.96,6.95,6.96,6078.195
7.44,2014/3/14,25122.284,7.44,6.77,6.96,3459.607
7.05,2014/3/17,23559.71,7.66,6.92,7.44,3308.0
6.9,2014/3/18,7453.333,7.12,6.85,7.04,1073.173
6.42,2014/3/19,12840.202,7.05,6.42,6.97,1943.692
6.42,2014/3/20,4974.747,6.55,6.05,6.05,781.108
6.21,2014/3/21,5690.226,6.5,5.98,6.5,927.175
5.91,2014/3/24,4536.8,6.21,5.79,6.21,760.0
6.32,2014/3/25,3739.895,6.32,5.91,5.91,605.042
6.76,2014/3/26,7746.555,6.76,6.32,6.39,1186.26
6.91,2014/3/27,16079.071,7.1,6.8,6.9,2310.796
6.64,2014/3/28,8100.386,7.0,6.43,7.0,1219.099
6.84,2014/3/31,2577.739,7.0,6.6,6.64,376.76
6.72,2014/4/1,1520.174,6.92,6.69,6.84,225.032
6.65,2014/4/2,1764.08,6.9,6.63,6.75,261.177
6.8,2014/4/3,1487.429,6.8,6.4,6.6,223.194
6.75,2014/4/7,1269.982,6.9,6.68,6.8,187.508
6.79,2014/4/8,1618.77,6.85,6.74,6.74,238.089
6.76,2014/4/9,3117.18,7.0,6.7,6.9,454.0
6.77,2014/4/10,1616.0,6.85,6.6,6.76,239.0
6.79,2014/4/11,944.825,6.81,6.63,6.63,140.217
6.69,2014/4/14,1640.21,6.8,6.53,6.79,244.0
7.15,2014/4/15,7412.126,7.15,6.52,6.52,1045.043
7.42,2014/4/16,10753.751,7.63,7.29,7.62,1438.858
7.11,2014/4/17,2317.524,7.36,7.0,7.36,322.382
7.16,2014/4/18,3436.36,7.39,7.01,7.11,481.0
7.16,2014/4/21,1449.911,7.29,7.01,7.15,204.193
7.15,2014/4/22,978.249,7.3,7.06,7.16,136.65
7.18,2014/4/23,958.901,7.2,7.01,7.2,134.694
6.95,2014/4/24,1162.69,7.1,6.95,7.0,166.0
6.65,2014/4/25,1322.521,6.99,6.65,6.99,196.447
6.66,2014/4/28,681.032,6.83,6.53,6.53,102.1
6.77,2014/4/29,496.406,6.84,6.6,6.67,74.117
6.78,2014/4/30,516.956,6.8,6.55,6.8,77.001
6.62,2014/5/2,351.351,6.77,6.62,6.74,52.254
6.72,2014/5/5,484.827,6.73,6.6,6.7,73.135
6.82,2014/5/6,1294.628,7.17,6.72,6.72,184.255
6.82,2014/5/7,586.99,6.82,6.7,6.82,87.0
6.7,2014/5/8,749.066,6.82,6.61,6.82,112.435
6.7,2014/5/9,269.49,6.7,6.5,6.5,41.0
6.55,2014/5/12,301.65,6.76,6.55,6.7,45.0
6.53,2014/5/13,283.2,6.68,6.53,6.68,43.0
6.52,2014/5/14,344.35,6.71,6.4,6.5,53.0
6.43,2014/5/15,448.52,6.6,6.38,6.45,69.0
6.43,2014/5/16,265.45,6.44,6.2,6.36,42.0
