close,date,amount,high,low,open,volume
15.25,2014/1/2,473.972,15.5,15.2,15.5,31.04
15.3,2014/1/3,738.668,15.4,15.25,15.25,48.06
15.45,2014/1/6,501.075,15.6,15.3,15.5,32.513
15.3,2014/1/7,201.478,15.6,15.3,15.6,13.058
15.5,2014/1/8,522.81,15.5,15.2,15.3,34.2
15.7,2014/1/9,921.019,15.8,15.35,15.35,59.099
16.1,2014/1/10,1910.562,16.5,15.9,16.3,118.225
15.75,2014/1/13,876.267,16.1,15.7,16.1,55.001
15.85,2014/1/14,381.9,16.1,15.75,15.75,24.0
15.55,2014/1/15,696.62,15.9,15.45,15.85,44.3
15.95,2014/1/16,175.761,16.0,15.85,15.85,11.045
15.9,2014/1/17,95.778,16.0,15.9,16.0,6.005
15.9,2014/1/20,254.65,16.0,15.9,16.0,16.0
15.85,2014/1/21,565.0,15.9,15.55,15.9,36.0
15.75,2014/1/22,203.8,15.9,15.6,15.6,13.0
15.8,2014/1/23,110.424,15.85,15.6,15.6,7.03
15.45,2014/1/24,621.2,16.1,15.35,16.1,40.0
15.2,2014/1/27,1001.35,15.45,15.05,15.45,66.0
15.2,2014/2/5,332.85,15.3,15.0,15.0,22.0
15.4,2014/2/6,248.654,15.6,15.35,15.5,16.01
15.4,2014/2/7,231.258,15.5,15.3,15.5,15.02
15.6,2014/2/10,342.31,15.6,15.4,15.55,22.061
15.35,2014/2/11,277.25,15.6,15.35,15.6,18.0
15.3,2014/2/12,507.751,15.4,14.7,15.4,34.02
15.3,2014/2/13,738.05,15.3,14.9,15.2,49.0
15.0,2014/2/14,870.9,15.3,15.0,15.3,58.0
14.9,2014/2/17,119.5,15.0,14.9,15.0,8.0
14.85,2014/2/18,832.5,15.0,14.75,14.8,56.0
15.1,2014/2/19,1340.7,15.65,14.95,14.95,88.0
15.1,2014/2/20,572.45,15.15,15.0,15.1,38.0
16.15,2014/2/21,8309.825,16.15,15.3,15.3,516.652
17.25,2014/2/24,8740.469,17.25,17.25,17.25,506.694
16.9,2014/2/25,14913.933,18.0,16.6,18.0,856.703
16.7,2014/2/26,3321.368,16.9,16.6,16.9,199.04
16.9,2014/2/27,1851.36,17.0,16.65,16.7,110.2
16.8,2014/3/3,2261.28,17.2,16.7,16.9,133.35
17.0,2014/3/4,4181.518,17.7,16.85,17.0,244.01
17.05,2014/3/5,2190.0,17.3,16.95,17.3,128.0
16.95,2014/3/6,2598.0,17.25,16.5,17.1,154.25
17.0,2014/3/7,2634.05,17.4,16.9,17.2,154.0
17.15,2014/3/10,1311.34,17.15,16.9,17.0,77.07
17.05,2014/3/11,5504.4,17.35,16.1,17.0,329.0
17.4,2014/3/12,46206.151,18.2,17.25,17.8,2579.61
18.6,2014/3/13,26344.744,18.6,17.0,17.0,1461.559
19.9,2014/3/14,70061.198,19.9,19.5,19.9,3528.495
19.0,2014/3/17,41301.276,20.9,18.85,20.9,2052.554
18.85,2014/3/18,16763.356,19.5,18.7,19.1,877.12
19.7,2014/3/19,22990.913,20.0,19.0,19.0,1172.641
19.35,2014/3/20,12236.71,19.9,19.05,19.5,629.259
19.45,2014/3/21,16566.885,20.0,19.35,19.6,843.1
18.15,2014/3/24,10070.007,19.45,18.1,19.45,549.133
18.25,2014/3/25,5248.95,18.5,18.15,18.2,287.0
18.55,2014/3/26,4374.0,18.55,18.25,18.25,238.0
17.9,2014/3/27,7053.35,18.65,17.5,18.65,395.25
17.2,2014/3/28,5265.087,17.95,17.1,17.9,304.25
17.75,2014/3/31,3008.6,17.85,17.0,17.2,172.0
17.35,2014/4/1,2368.609,17.65,17.3,17.35,136.173
17.6,2014/4/2,2346.279,17.75,17.1,17.5,134.059
