close,date,amount,high,low,open,volume
35.75,2014/1/2,5257.127,36.0,35.5,36.0,147.3
35.3,2014/1/3,7495.374,35.6,35.15,35.5,211.827
33.0,2014/1/6,53341.187,35.25,32.85,35.25,1613.537
33.0,2014/1/7,11076.144,33.25,32.85,32.85,334.66
33.3,2014/1/8,4059.498,33.5,33.1,33.45,121.699
33.05,2014/1/9,5654.313,33.4,33.0,33.4,170.757
33.1,2014/1/10,7028.893,33.35,32.7,32.8,212.208
33.1,2014/1/13,6337.378,33.35,33.1,33.15,191.116
33.2,2014/1/14,2539.851,33.4,33.1,33.1,76.497
33.1,2014/1/15,3542.848,33.25,33.0,33.2,106.886
33.8,2014/1/16,8676.601,34.65,33.1,33.3,256.091
33.5,2014/1/17,4032.99,34.0,33.4,33.8,120.142
33.8,2014/1/20,3542.957,33.85,33.5,33.8,105.12
33.7,2014/1/21,4487.181,34.0,33.6,34.0,132.795
33.7,2014/1/22,4738.104,34.0,33.55,34.0,140.622
34.9,2014/1/23,29063.831,35.5,33.95,34.5,832.683
35.35,2014/1/24,15755.541,35.9,35.1,35.1,443.793
34.4,2014/1/27,13379.096,35.2,34.0,35.2,386.404
34.35,2014/2/5,7251.398,34.35,33.5,33.5,213.084
35.0,2014/2/6,10066.284,35.5,34.5,34.5,286.88
34.8,2014/2/7,9601.932,35.3,34.65,35.1,274.683
37.2,2014/2/10,73702.994,37.2,34.8,34.8,1995.976
37.35,2014/2/11,72968.778,37.9,36.5,37.6,1958.507
36.65,2014/2/12,32656.832,37.45,36.3,37.45,886.196
37.1,2014/2/13,12797.394,37.4,36.4,36.7,347.126
36.9,2014/2/14,13357.088,37.4,36.9,37.1,359.858
36.9,2014/2/17,6805.345,37.2,36.7,36.8,184.165
36.7,2014/2/18,9248.71,36.9,36.55,36.6,252.309
36.8,2014/2/19,9789.621,36.95,36.55,36.6,267.128
36.6,2014/2/20,8474.312,37.1,36.5,36.8,230.624
36.6,2014/2/21,6647.143,36.95,36.5,36.75,181.21
36.45,2014/2/24,6859.19,37.0,36.4,36.8,187.559
36.6,2014/2/25,6000.913,37.5,36.6,37.5,162.418
36.5,2014/2/26,6751.04,36.7,36.4,36.6,184.575
36.45,2014/2/27,7089.149,36.65,36.3,36.3,194.471
36.15,2014/3/3,7993.706,36.6,36.0,36.6,221.27
36.25,2014/3/4,7617.519,37.0,36.25,36.6,208.744
36.45,2014/3/5,10504.566,36.7,36.25,36.5,288.645
36.15,2014/3/6,6690.133,36.9,36.15,36.9,183.933
35.8,2014/3/7,13317.281,36.4,35.75,36.2,369.28
35.8,2014/3/10,3509.571,36.0,35.7,35.8,98.09
35.45,2014/3/11,4183.237,36.0,35.45,35.9,117.333
35.1,2014/3/12,10117.881,35.55,34.9,35.5,288.397
34.75,2014/3/13,5123.208,35.1,34.75,35.1,146.894
34.8,2014/3/14,7182.514,34.8,34.5,34.65,207.499
36.3,2014/3/17,39002.699,36.5,34.8,35.0,1092.615
35.6,2014/3/18,6149.97,36.45,35.35,36.1,171.029
35.5,2014/3/19,14218.184,35.9,35.35,35.5,398.08
35.15,2014/3/20,2629.816,35.4,35.0,35.3,74.652
35.2,2014/3/21,3493.452,35.45,35.0,35.15,99.272
35.2,2014/3/24,2946.916,35.35,34.75,34.75,84.019
35.9,2014/3/25,4010.649,36.5,35.0,35.0,112.5
36.05,2014/3/26,39313.522,37.65,35.95,36.35,1076.852
36.05,2014/3/27,14881.904,36.9,35.9,36.5,408.214
36.2,2014/3/28,9090.959,36.45,35.75,36.0,252.104
36.0,2014/3/31,8069.196,36.5,35.9,36.2,223.42
36.0,2014/4/1,10945.176,36.8,35.9,36.3,302.725
35.9,2014/4/2,5543.799,36.3,35.9,36.05,153.961
