close,date,amount,high,low,open,volume
11.6,2014/1/2,1215.661,11.6,11.45,11.6,105.172
11.5,2014/1/3,1789.515,11.7,11.5,11.55,154.87
11.55,2014/1/6,2439.35,11.6,11.45,11.55,212.0
11.9,2014/1/7,4523.873,12.2,11.55,11.55,379.786
12.1,2014/1/8,4164.063,12.4,12.0,12.1,341.275
12.1,2014/1/9,2348.594,12.3,12.1,12.2,192.812
12.4,2014/1/10,8232.238,12.6,12.1,12.1,666.6
12.75,2014/1/13,9316.785,13.15,12.5,12.5,725.202
12.5,2014/1/14,3973.246,12.8,12.4,12.75,317.407
12.6,2014/1/15,1494.469,12.6,12.5,12.55,119.2
12.5,2014/1/16,2231.502,12.75,12.45,12.65,177.23
12.45,2014/1/17,1149.854,12.55,12.45,12.5,92.202
12.85,2014/1/20,4063.349,13.0,12.55,12.55,317.5
12.8,2014/1/21,4996.746,13.05,12.75,13.05,390.184
12.8,2014/1/22,3867.1,13.0,12.8,12.95,300.0
12.55,2014/1/23,5696.918,12.9,12.15,12.8,460.429
12.4,2014/1/24,1950.95,12.45,12.2,12.4,158.1
12.15,2014/1/27,1414.95,12.25,12.05,12.05,117.0
11.9,2014/2/5,1381.9,12.0,11.85,12.0,116.0
12.7,2014/2/6,11180.124,12.7,11.8,11.9,888.624
13.55,2014/2/7,13337.969,13.55,13.55,13.55,984.352
14.45,2014/2/10,7450.548,14.45,14.45,14.45,515.609
15.45,2014/2/11,75623.326,15.45,15.4,15.45,4896.892
16.5,2014/2/12,37134.902,16.5,16.35,16.4,2261.485
17.5,2014/2/13,140262.776,17.65,16.7,17.6,8063.841
17.55,2014/2/14,110428.471,18.2,16.75,16.75,6303.457
17.8,2014/2/17,72825.141,18.5,17.15,17.4,4066.782
18.2,2014/2/18,83720.247,18.6,17.55,17.55,4601.862
19.2,2014/2/19,136244.937,19.45,18.25,18.35,7176.773
18.2,2014/2/20,82979.323,19.45,18.2,19.3,4452.474
17.85,2014/2/21,45438.288,18.4,17.75,18.2,2526.932
17.75,2014/2/24,38753.285,18.35,17.55,18.0,2160.567
17.7,2014/2/25,29943.968,18.2,17.5,17.75,1683.42
18.9,2014/2/26,78930.778,18.9,17.7,17.7,4253.618
18.3,2014/2/27,83234.7,19.4,18.25,19.35,4399.272
17.7,2014/3/3,26483.718,18.1,17.6,18.1,1487.592
17.15,2014/3/4,61670.783,18.4,16.8,17.85,3539.199
17.15,2014/3/5,25131.087,17.6,17.1,17.6,1458.836
17.25,2014/3/6,27759.711,17.8,17.05,17.1,1593.995
16.6,2014/3/7,23917.837,17.6,16.6,17.5,1398.912
16.05,2014/3/10,24999.715,16.7,16.0,16.6,1541.535
16.25,2014/3/11,14004.25,16.55,16.15,16.15,860.0
16.5,2014/3/12,12437.174,16.7,16.05,16.3,757.25
16.65,2014/3/13,32999.461,17.25,16.4,16.7,1957.244
16.6,2014/3/14,8840.732,16.9,16.55,16.65,530.017
17.1,2014/3/17,20571.969,17.35,16.9,17.0,1198.494
17.1,2014/3/18,22135.0,17.35,16.85,17.25,1294.15
16.75,2014/3/19,12686.15,17.3,16.65,17.3,750.377
16.8,2014/3/20,9149.717,17.2,16.6,17.2,542.06
16.9,2014/3/21,20174.75,17.35,16.85,16.85,1178.15
16.75,2014/3/24,7114.75,17.0,16.55,17.0,425.0
16.9,2014/3/25,7513.996,17.15,16.8,16.8,442.851
16.95,2014/3/26,6759.529,17.2,16.95,17.2,397.282
16.85,2014/3/27,4700.5,17.1,16.8,17.1,278.0
16.8,2014/3/28,7537.6,17.05,16.7,16.85,447.0
16.9,2014/3/31,5106.095,17.2,16.8,17.2,300.848
16.95,2014/4/1,5919.199,17.05,16.85,16.9,349.152
17.2,2014/4/2,15900.984,17.35,16.95,17.0,924.25
18.4,2014/4/3,75039.94,18.4,17.4,17.4,4116.554
19.65,2014/4/7,62953.386,19.65,19.0,19.5,3229.6
19.4,2014/4/8,134636.273,20.75,19.1,20.2,6758.857
19.8,2014/4/9,44759.667,19.9,19.3,19.8,2283.35
18.65,2014/4/10,52207.506,20.2,18.65,20.1,2702.495
18.1,2014/4/11,33168.11,18.65,17.6,18.65,1839.05
17.8,2014/4/14,28216.6,18.25,17.7,18.1,1566.647
17.8,2014/4/15,14051.695,18.15,17.75,18.1,785.05
