close,date,amount,high,low,open,volume
15.55,2014/1/2,6921.274,15.65,15.5,15.6,444.5
15.5,2014/1/3,5847.464,15.55,15.45,15.5,377.315
15.15,2014/1/6,12193.408,15.5,15.1,15.5,800.8
15.2,2014/1/7,4130.121,15.3,15.15,15.15,271.321
15.1,2014/1/8,6981.393,15.3,15.1,15.2,459.248
15.1,2014/1/9,5349.931,15.2,15.05,15.2,354.33
15.3,2014/1/10,3204.189,15.3,15.1,15.1,210.482
15.2,2014/1/13,7116.918,15.35,15.2,15.35,466.669
15.2,2014/1/14,3190.221,15.3,15.2,15.25,209.338
15.15,2014/1/15,6496.31,15.25,15.1,15.25,428.004
15.1,2014/1/16,21395.907,15.15,15.05,15.05,1420.05
15.15,2014/1/17,10242.103,15.15,15.0,15.1,678.717
15.1,2014/1/20,6457.363,15.15,15.05,15.1,427.547
15.05,2014/1/21,4298.561,15.15,15.05,15.1,284.789
15.05,2014/1/22,3019.659,15.15,15.05,15.05,200.312
15.05,2014/1/23,5420.931,15.15,15.05,15.05,359.547
15.05,2014/1/24,3541.808,15.1,15.0,15.0,235.6
15.0,2014/1/27,4664.755,15.1,14.9,15.0,310.537
15.0,2014/2/5,4704.234,15.0,14.7,14.9,316.254
14.95,2014/2/6,4499.34,15.05,14.85,15.05,300.796
15.05,2014/2/7,4093.439,15.1,14.95,15.0,272.501
15.2,2014/2/10,10610.598,15.3,15.0,15.0,697.553
15.1,2014/2/11,7440.084,15.2,15.0,15.2,492.601
15.15,2014/2/12,7024.035,15.2,15.05,15.1,463.461
15.0,2014/2/13,8033.261,15.15,15.0,15.1,534.183
14.95,2014/2/14,5687.414,15.1,14.95,15.05,379.094
14.95,2014/2/17,2206.713,15.0,14.95,15.0,147.52
14.85,2014/2/18,2942.046,14.95,14.85,14.95,197.552
14.95,2014/2/19,2862.57,14.95,14.85,14.9,192.259
14.85,2014/2/20,3747.755,15.0,14.85,14.95,251.031
14.9,2014/2/21,3459.798,15.0,14.85,14.9,231.723
15.0,2014/2/24,1653.433,15.0,14.85,14.9,110.932
14.9,2014/2/25,2502.173,15.05,14.9,15.05,167.436
14.8,2014/2/26,3300.889,14.95,14.8,14.9,222.306
14.8,2014/2/27,3742.114,14.9,14.75,14.8,253.001
14.8,2014/3/3,2302.45,14.85,14.7,14.8,156.0
14.75,2014/3/4,2933.662,14.85,14.7,14.7,198.467
14.8,2014/3/5,1578.67,14.85,14.75,14.8,106.676
14.8,2014/3/6,1926.329,14.8,14.7,14.75,130.458
14.7,2014/3/7,5272.071,14.8,14.7,14.8,358.086
14.65,2014/3/10,5891.842,14.8,14.55,14.7,402.812
14.75,2014/3/11,5441.148,14.8,14.65,14.65,370.095
14.8,2014/3/12,3793.969,14.8,14.6,14.7,258.569
