close,date,amount,high,low,open,volume
14.6,2014/1/2,9168.394,14.9,14.55,14.8,624.749
14.65,2014/1/3,5238.089,14.75,14.6,14.6,356.585
14.85,2014/1/6,6547.834,14.9,14.65,14.8,443.1
14.9,2014/1/7,5818.389,14.95,14.75,14.95,392.273
15.0,2014/1/8,16335.837,15.1,14.8,14.9,1087.859
15.45,2014/1/9,55820.794,15.9,15.15,15.2,3583.33
15.65,2014/1/10,27127.262,15.7,15.4,15.65,1742.046
15.55,2014/1/13,27225.398,15.9,15.4,15.9,1736.758
15.25,2014/1/14,8264.659,15.55,15.25,15.55,537.879
15.05,2014/1/15,14020.505,15.4,15.05,15.25,922.247
15.25,2014/1/16,12161.903,15.3,15.05,15.15,800.479
15.15,2014/1/17,14373.54,15.45,14.9,15.45,954.385
15.0,2014/1/20,9657.02,15.3,14.95,15.3,641.558
14.95,2014/1/21,8486.131,15.05,14.85,15.0,566.989
15.5,2014/1/22,18240.351,15.5,15.0,15.0,1194.286
16.15,2014/1/23,116981.558,16.3,15.85,16.0,7265.33
15.75,2014/1/24,23626.458,16.05,15.65,16.05,1493.642
15.3,2014/1/27,18153.703,15.6,15.2,15.5,1181.172
15.4,2014/2/5,8524.634,15.6,15.0,15.0,554.169
15.45,2014/2/6,10109.898,15.7,15.3,15.5,654.176
15.35,2014/2/7,15099.093,15.65,15.35,15.5,979.307
15.35,2014/2/10,9934.812,15.65,15.3,15.5,641.545
15.35,2014/2/11,10308.345,15.4,15.15,15.35,676.758
15.15,2014/2/12,13624.652,15.45,15.05,15.45,898.884
15.15,2014/2/13,5957.621,15.3,15.1,15.3,391.863
15.25,2014/2/14,14825.238,15.6,15.2,15.25,959.76
15.15,2014/2/17,6124.521,15.35,15.15,15.25,402.379
15.0,2014/2/18,16061.573,15.25,14.9,15.15,1068.674
15.1,2014/2/19,8224.146,15.3,14.95,15.0,543.259
15.15,2014/2/20,6906.41,15.25,15.05,15.1,456.112
15.15,2014/2/21,8241.066,15.3,15.05,15.2,542.681
15.1,2014/2/24,4337.508,15.15,15.0,15.15,287.374
15.3,2014/2/25,15367.795,15.4,15.1,15.15,1005.082
15.2,2014/2/26,9000.248,15.35,15.15,15.3,590.34
15.4,2014/2/27,18620.86,15.6,15.2,15.2,1206.929
15.2,2014/3/3,5782.547,15.4,15.2,15.4,378.907
15.1,2014/3/4,7906.542,15.2,15.05,15.15,524.036
15.1,2014/3/5,5747.861,15.25,15.1,15.1,379.456
15.1,2014/3/6,7034.135,15.2,15.0,15.1,465.85
15.0,2014/3/7,8044.197,15.2,15.0,15.1,533.729
15.0,2014/3/10,2733.54,15.05,14.9,15.0,182.326
15.0,2014/3/11,3920.543,15.05,14.9,14.9,262.114
15.0,2014/3/12,6856.0,15.05,14.8,14.95,459.984
15.1,2014/3/13,5071.705,15.15,15.0,15.0,336.407
15.15,2014/3/14,5316.483,15.2,15.05,15.1,352.244
15.25,2014/3/17,7434.163,15.25,15.15,15.25,488.873
15.3,2014/3/18,7651.617,15.35,15.2,15.3,501.521
15.2,2014/3/19,5194.9,15.4,15.15,15.3,341.07
15.1,2014/3/20,4821.629,15.2,14.95,15.1,320.795
14.95,2014/3/21,5182.415,15.05,14.9,15.05,345.87
15.1,2014/3/24,4967.885,15.2,14.75,14.85,333.019
15.1,2014/3/25,3705.697,15.2,15.05,15.1,245.139
15.2,2014/3/26,7107.829,15.2,15.0,15.1,470.502
15.1,2014/3/27,4489.27,15.2,15.0,15.2,297.898
15.7,2014/3/28,66329.75,15.9,15.1,15.1,4239.275
15.8,2014/3/31,29566.997,15.85,15.6,15.7,1876.79
15.8,2014/4/1,11119.069,15.9,15.65,15.8,706.9
16.45,2014/4/2,56734.723,16.45,15.8,15.85,3509.118
16.2,2014/4/3,19927.014,16.5,16.1,16.5,1224.619
15.95,2014/4/7,12101.76,16.0,15.8,16.0,761.402
15.9,2014/4/8,5799.57,16.0,15.85,15.95,365.231
16.0,2014/4/9,6938.105,16.15,15.85,15.9,433.381
16.2,2014/4/10,26822.475,16.6,16.1,16.5,1635.208
16.0,2014/4/11,12658.587,16.2,15.8,16.0,792.034
15.7,2014/4/14,9098.66,16.0,15.7,16.0,574.969
15.9,2014/4/15,5331.716,15.9,15.75,15.75,336.542
15.9,2014/4/16,4743.635,15.95,15.8,15.9,298.735
17.0,2014/4/17,78982.13,17.0,15.8,16.0,4702.74
17.3,2014/4/18,73236.449,17.3,16.55,16.9,4332.25
17.35,2014/4/21,66734.549,17.7,17.0,17.2,3851.803
18.0,2014/4/22,62424.876,18.0,17.0,17.3,3572.636
17.9,2014/4/23,81358.62,18.05,17.6,17.9,4543.722
17.05,2014/4/24,98725.126,18.3,17.0,18.0,5559.858
16.4,2014/4/25,37008.441,17.25,16.2,17.1,2220.752
16.4,2014/4/28,17585.445,16.6,15.85,16.0,1083.512
16.45,2014/4/29,16453.06,16.65,16.4,16.5,997.58
16.25,2014/4/30,13527.896,16.5,16.1,16.5,832.29
16.4,2014/5/2,14054.963,16.65,16.2,16.3,855.138
16.4,2014/5/5,8114.479,16.55,16.35,16.4,493.886
16.4,2014/5/6,5640.237,16.5,16.35,16.45,343.731
16.25,2014/5/7,7662.607,16.45,16.25,16.4,469.303
16.45,2014/5/8,8631.35,16.5,16.2,16.25,527.5
16.35,2014/5/9,4801.075,16.5,16.35,16.5,292.035
16.3,2014/5/12,5927.367,16.4,16.3,16.4,362.466
16.15,2014/5/13,6881.5,16.5,16.15,16.5,423.0
16.1,2014/5/14,5072.78,16.2,16.05,16.1,314.974
16.5,2014/5/15,11754.259,16.7,16.35,16.45,710.833
16.4,2014/5/16,4725.277,16.55,16.35,16.4,287.644
