close,date,amount,high,low,open,volume
62.9,2014/1/2,199447.924,63.4,59.7,59.7,3207.629
67.3,2014/1/3,337017.714,67.3,63.8,63.8,5119.803
66.2,2014/1/6,444245.304,70.4,65.8,69.0,6547.186
68.2,2014/1/7,186100.002,68.7,66.8,67.0,2738.73
69.5,2014/1/8,277340.022,71.3,68.7,68.8,3947.953
67.4,2014/1/9,168114.823,71.0,66.8,69.9,2442.039
67.6,2014/1/10,86153.998,68.2,66.2,67.4,1279.75
68.2,2014/1/13,160397.042,70.8,68.2,69.5,2301.74
68.5,2014/1/14,64506.114,69.2,67.4,68.1,942.609
68.0,2014/1/15,61922.172,69.5,68.0,69.5,903.854
71.1,2014/1/16,266264.53,72.0,67.7,68.1,3785.334
69.7,2014/1/17,116812.774,71.0,68.5,71.0,1678.103
68.5,2014/1/20,70016.54,69.7,68.0,69.2,1016.48
68.6,2014/1/21,106140.897,70.9,68.5,68.5,1520.032
68.5,2014/1/22,67519.304,70.2,68.2,69.2,977.15
67.6,2014/1/23,56828.855,69.2,67.2,68.5,837.075
66.3,2014/1/24,65973.305,68.2,66.0,68.2,991.519
63.9,2014/1/27,63658.05,65.3,63.8,65.0,990.313
65.5,2014/2/5,42096.196,65.5,63.1,63.1,653.745
65.6,2014/2/6,28820.258,66.2,65.2,66.0,439.491
67.0,2014/2/7,65074.067,68.0,66.0,66.0,969.001
65.2,2014/2/10,39827.77,67.1,65.1,67.1,604.68
63.9,2014/2/11,60498.277,65.2,63.5,65.2,944.215
63.2,2014/2/12,93820.328,64.8,62.2,64.8,1487.056
61.5,2014/2/13,90957.66,62.8,61.2,62.8,1473.2
61.3,2014/2/14,40424.548,62.6,61.2,61.8,652.3
61.7,2014/2/17,51590.777,62.1,60.5,61.6,845.964
61.2,2014/2/18,68650.198,62.9,61.0,62.0,1109.2
60.4,2014/2/19,80548.656,61.8,60.3,61.5,1327.1
61.0,2014/2/20,72716.096,61.8,60.1,60.5,1188.136
61.6,2014/2/21,41108.71,62.3,61.5,61.9,665.7
60.7,2014/2/24,49455.211,62.0,60.4,62.0,814.451
61.4,2014/2/25,42537.987,61.7,60.9,61.1,693.63
61.6,2014/2/26,51291.538,62.8,61.5,61.7,824.999
61.0,2014/2/27,34756.26,62.3,61.0,61.9,565.024
60.4,2014/3/3,35355.709,61.1,60.2,61.0,584.365
59.0,2014/3/4,63709.577,60.5,59.0,60.0,1072.212
59.4,2014/3/5,40756.194,59.7,59.0,59.5,687.0
61.0,2014/3/6,71664.651,61.7,59.4,59.4,1177.191
59.7,2014/3/7,40258.542,61.6,59.7,61.5,665.855
58.8,2014/3/10,46714.951,60.4,58.2,59.6,794.185
58.8,2014/3/11,29558.739,59.4,58.7,59.0,501.8
58.0,2014/3/12,39782.96,58.8,57.7,58.8,685.8
60.0,2014/3/13,88411.9,60.3,57.6,58.3,1495.15
61.4,2014/3/14,193295.531,62.6,60.5,60.9,3126.755
61.2,2014/3/17,56806.525,62.2,61.2,61.9,921.55
61.3,2014/3/18,46433.414,62.1,61.3,61.6,753.165
60.3,2014/3/19,45717.352,61.8,60.0,61.5,753.96
60.1,2014/3/20,28229.9,60.8,59.9,60.0,468.5
60.3,2014/3/21,23092.92,60.8,60.0,60.7,383.2
59.6,2014/3/24,24417.0,60.8,59.0,60.4,407.4
62.0,2014/3/25,75487.833,62.5,59.6,59.6,1226.277
62.5,2014/3/26,151520.186,63.8,62.5,62.8,2394.883
62.0,2014/3/27,51324.9,62.7,61.7,62.5,828.2
61.1,2014/3/28,52710.667,62.5,60.7,62.5,860.254
61.8,2014/3/31,26460.011,61.8,61.3,61.3,429.463
61.3,2014/4/1,34779.779,62.3,61.3,61.9,562.63
63.0,2014/4/2,91962.77,63.3,61.5,61.5,1465.154
63.7,2014/4/3,163125.976,64.9,63.2,63.3,2540.265
63.4,2014/4/7,61367.46,64.3,63.0,63.7,964.4
62.3,2014/4/8,88536.75,63.3,61.9,63.3,1418.7
63.0,2014/4/9,80290.7,63.7,62.4,63.0,1271.4
62.8,2014/4/10,45764.987,63.7,62.6,63.6,725.7
61.8,2014/4/11,48926.956,62.5,61.5,61.8,790.52
60.0,2014/4/14,51702.094,62.0,59.8,61.9,852.343
61.0,2014/4/15,24126.5,61.2,60.5,60.5,395.7
62.2,2014/4/16,37306.99,62.4,60.8,61.5,603.45
61.8,2014/4/17,34324.117,62.8,61.6,62.8,551.9
62.5,2014/4/18,50232.051,62.9,61.9,62.3,805.331
61.7,2014/4/21,25399.737,62.9,61.6,62.9,410.167
61.8,2014/4/22,28702.56,62.0,61.1,61.8,467.7
63.3,2014/4/23,79477.812,63.8,61.7,62.3,1263.38
62.0,2014/4/24,78136.4,63.9,61.8,63.9,1240.3
60.1,2014/4/25,71766.771,62.0,59.5,61.6,1186.777
58.9,2014/4/28,48331.398,59.4,56.2,56.2,829.201
59.5,2014/4/29,33275.84,59.8,58.7,59.4,561.201
60.4,2014/4/30,57795.825,61.6,59.6,60.3,950.434
60.6,2014/5/2,22417.266,61.3,60.2,60.8,368.78
61.0,2014/5/5,26734.85,61.5,60.5,61.5,437.45
62.4,2014/5/6,37224.282,62.4,60.9,61.5,603.72
61.6,2014/5/7,27133.72,62.6,61.6,62.4,436.667
62.8,2014/5/8,82438.109,63.7,62.5,63.0,1304.552
60.9,2014/5/9,120764.04,62.3,60.5,62.2,1972.1
60.6,2014/5/12,44903.2,61.6,60.0,60.1,739.6
59.5,2014/5/13,71698.249,61.5,58.8,60.8,1198.454
59.3,2014/5/14,26470.86,60.1,58.9,59.9,445.4
59.4,2014/5/15,10176.438,59.7,59.2,59.3,171.27
60.5,2014/5/16,14130.2,60.6,59.0,59.0,236.3
59.6,2014/5/19,18876.343,60.5,59.6,60.5,315.185
59.2,2014/5/20,17883.537,60.3,59.2,59.7,299.897
59.3,2014/5/21,17766.11,60.0,59.1,59.1,299.15
60.2,2014/5/22,22148.073,60.9,59.5,59.5,367.735
59.8,2014/5/23,16683.46,60.7,59.8,60.3,277.4
60.3,2014/5/26,20269.754,60.9,59.8,59.9,336.77
60.0,2014/5/27,13389.484,60.6,60.0,60.6,222.42
60.2,2014/5/28,21652.61,60.6,60.0,60.4,359.354
61.6,2014/5/29,63405.199,62.0,60.2,60.2,1032.101
61.1,2014/5/30,71864.868,62.6,61.0,62.5,1159.281
60.0,2014/6/3,36163.557,61.3,60.0,61.1,599.193
60.8,2014/6/4,21430.02,60.9,60.0,60.0,354.12
60.2,2014/6/5,24979.478,61.0,60.2,60.9,412.76
61.5,2014/6/6,59632.771,62.4,60.4,60.4,965.887
65.7,2014/6/9,275351.663,65.8,61.6,61.6,4284.021
66.2,2014/6/10,304690.482,68.4,66.0,66.5,4547.67
66.0,2014/6/11,121047.604,67.8,65.3,66.6,1814.516
66.2,2014/6/12,93029.098,67.3,65.2,65.9,1403.653
65.6,2014/6/13,50311.564,66.9,65.4,66.2,762.449
66.0,2014/6/16,44507.128,66.5,65.6,66.2,674.307
65.8,2014/6/17,147759.006,68.4,65.5,66.2,2201.219
64.5,2014/6/18,88111.3,66.2,64.0,65.8,1356.36
64.2,2014/6/19,44365.335,65.2,63.9,64.8,688.94
64.0,2014/6/20,18942.6,64.8,64.0,64.4,294.3
61.8,2014/6/23,67622.362,64.2,61.6,64.1,1077.451
61.8,2014/6/24,29540.5,62.5,61.7,61.8,476.5
62.5,2014/6/25,17147.679,62.9,61.8,61.8,274.2
62.1,2014/6/26,20595.438,63.2,62.1,62.6,329.2
62.1,2014/6/27,23029.804,62.5,62.0,62.3,370.342
62.6,2014/6/30,37024.55,62.7,62.0,62.4,594.9
64.4,2014/7/1,83635.106,65.1,63.6,64.0,1298.053
63.2,2014/7/2,55876.818,64.9,62.5,64.9,877.6
63.2,2014/7/3,17569.314,63.6,62.7,63.3,278.342
62.5,2014/7/4,28393.061,63.6,62.4,63.2,452.217
62.3,2014/7/7,18923.872,62.5,62.2,62.4,303.762
63.5,2014/7/8,41241.412,63.9,62.3,62.3,651.098
67.9,2014/7/9,192550.36,67.9,64.7,65.0,2855.512
67.5,2014/7/10,340675.968,68.4,66.7,67.9,5037.901
65.5,2014/7/11,323974.943,69.7,65.0,67.9,4745.906
67.3,2014/7/14,141555.9,68.3,65.8,65.8,2106.7
67.2,2014/7/15,121517.109,68.9,67.2,67.8,1784.332
68.1,2014/7/16,112894.218,68.6,66.5,67.9,1670.6
67.6,2014/7/17,196529.591,70.6,67.6,68.7,2843.116
68.1,2014/7/18,73548.0,68.9,67.2,67.2,1082.0
68.5,2014/7/21,122126.859,70.2,68.3,69.0,1763.824
70.5,2014/7/22,328722.453,71.7,69.1,69.6,4646.444
69.8,2014/7/24,111856.107,71.0,69.5,70.9,1595.32
67.9,2014/7/25,178143.92,71.6,67.9,70.1,2559.115
67.6,2014/7/28,75237.52,67.9,66.5,67.9,1119.16
66.8,2014/7/29,88504.0,68.7,65.8,68.0,1322.646
67.7,2014/7/30,30819.86,67.7,66.6,66.8,459.255
67.2,2014/7/31,41954.495,68.0,66.2,68.0,625.385
66.8,2014/8/1,48108.213,67.1,65.5,66.0,724.605
68.0,2014/8/4,20516.199,68.0,66.4,66.8,304.0
68.2,2014/8/5,30150.436,68.4,67.1,67.6,445.102
66.5,2014/8/6,52547.65,68.2,66.2,68.2,784.3
