close,date,amount,high,low,open,volume
23.4,2014/1/2,1629.123,23.8,23.3,23.8,69.469
23.8,2014/1/3,2608.687,23.9,23.2,23.3,111.101
23.55,2014/1/6,1255.376,23.8,23.5,23.8,53.205
24.4,2014/1/7,2903.869,24.45,23.65,23.65,120.007
24.7,2014/1/8,3146.771,25.0,24.4,24.8,127.405
24.0,2014/1/9,2779.67,24.8,23.85,24.8,115.13
25.65,2014/1/10,4765.636,25.65,25.65,25.65,185.795
27.4,2014/1/13,6201.822,27.4,27.4,27.4,226.344
27.3,2014/1/14,20479.0,28.9,27.15,28.9,736.577
27.1,2014/1/15,7236.504,27.8,27.0,27.3,265.002
26.8,2014/1/16,3181.897,27.45,26.4,27.45,118.5
26.0,2014/1/17,3818.65,26.8,25.9,26.8,145.701
27.0,2014/1/20,7000.97,27.4,26.0,26.0,260.47
26.7,2014/1/21,3616.676,27.3,26.65,26.9,134.099
26.35,2014/1/22,1712.318,27.0,26.35,27.0,64.312
26.4,2014/1/23,576.421,26.95,26.05,26.05,21.907
26.6,2014/1/24,950.176,26.6,25.9,26.4,36.001
27.75,2014/1/27,7089.381,28.0,25.9,26.1,260.203
28.5,2014/2/5,15320.835,28.9,27.65,28.3,538.882
28.8,2014/2/6,4850.539,28.8,28.1,28.55,170.919
28.95,2014/2/7,11414.708,29.8,28.9,29.3,388.204
28.2,2014/2/10,5103.892,29.15,28.2,29.0,177.439
26.25,2014/2/11,13067.707,26.9,26.25,26.25,496.006
25.8,2014/2/12,5987.203,26.35,25.6,26.35,230.973
25.65,2014/2/13,2795.025,26.2,25.6,25.6,108.001
25.1,2014/2/14,3168.684,25.8,25.1,25.65,124.603
24.55,2014/2/17,3476.959,25.3,24.5,25.1,140.152
25.1,2014/2/18,936.763,25.1,24.65,24.95,37.648
25.3,2014/2/19,1614.2,25.4,25.1,25.3,64.002
25.45,2014/2/20,1252.148,25.5,25.0,25.0,49.508
26.1,2014/2/21,3072.032,26.15,25.65,25.7,118.549
25.65,2014/2/24,1625.838,26.1,25.6,26.1,63.246
26.05,2014/2/25,1450.477,26.05,25.65,26.0,56.049
26.05,2014/2/26,1107.738,26.2,25.8,26.05,42.618
25.65,2014/2/27,1419.067,26.3,25.65,26.3,54.85
26.0,2014/3/3,1186.137,26.0,25.7,25.7,46.008
25.95,2014/3/4,872.907,25.95,25.7,25.8,33.88
25.8,2014/3/5,2243.127,26.0,25.7,25.8,87.011
25.5,2014/3/6,3081.843,25.75,25.2,25.75,121.478
25.3,2014/3/7,1061.4,25.35,25.2,25.35,42.006
24.95,2014/3/10,1560.038,25.2,24.85,25.15,62.301
25.0,2014/3/11,1429.52,25.1,24.95,25.0,57.116
24.65,2014/3/12,1062.037,24.85,24.5,24.8,43.109
24.85,2014/3/13,1487.248,24.9,24.55,24.55,59.968
24.5,2014/3/14,1796.769,24.85,24.4,24.85,73.101
24.7,2014/3/17,1297.382,24.9,24.5,24.8,52.658
25.7,2014/3/18,4969.649,26.0,24.9,24.9,195.502
25.45,2014/3/19,2743.55,25.95,25.4,25.85,107.014
25.3,2014/3/20,1488.15,25.8,25.25,25.4,58.511
25.3,2014/3/21,1583.825,25.7,25.0,25.7,62.849
25.3,2014/3/24,907.3,25.3,25.0,25.3,36.01
25.4,2014/3/25,1193.02,25.6,25.0,25.0,47.154
26.1,2014/3/26,5993.576,26.3,25.65,25.7,230.038
25.95,2014/3/27,2959.776,26.15,25.8,26.1,114.001
25.7,2014/3/28,1417.7,26.05,25.7,25.95,55.004
25.7,2014/3/31,1386.825,25.9,25.5,25.9,54.007
26.4,2014/4/1,5235.585,26.75,26.0,26.0,198.429
26.45,2014/4/2,4034.647,27.0,26.4,27.0,151.807
26.0,2014/4/3,2176.568,26.8,26.0,26.8,83.2
25.75,2014/4/7,1319.577,26.05,25.7,26.0,51.047
25.65,2014/4/8,1243.088,26.0,25.6,25.75,48.102
25.95,2014/4/9,1017.206,26.0,25.6,25.65,39.575
26.0,2014/4/10,2362.284,26.1,25.8,25.95,91.084
25.95,2014/4/11,2161.578,26.0,25.55,25.8,84.083
25.55,2014/4/14,2499.507,25.95,25.55,25.9,97.03
25.7,2014/4/15,904.768,25.7,25.5,25.7,35.256
25.7,2014/4/16,1951.071,25.85,25.55,25.7,76.099
25.9,2014/4/17,1137.902,25.9,25.65,25.8,44.165
25.95,2014/4/18,1864.856,26.0,25.85,25.9,71.906
25.8,2014/4/21,1541.954,26.1,25.8,26.0,59.311
26.8,2014/4/22,8146.063,26.9,25.8,25.8,308.495
26.3,2014/4/23,4537.451,27.0,26.3,27.0,171.421
25.55,2014/4/24,2140.637,26.3,25.55,26.15,82.303
23.9,2014/4/25,4742.856,25.55,23.8,25.55,195.212
23.45,2014/4/28,591.18,23.9,23.25,23.9,25.01
23.5,2014/4/29,1696.836,23.6,23.45,23.45,72.205
23.5,2014/4/30,470.173,23.6,22.8,23.6,20.15
23.4,2014/5/2,1042.112,24.0,23.0,23.0,44.204
23.0,2014/5/5,1728.795,23.4,22.8,23.4,75.14
23.05,2014/5/6,1850.565,23.6,22.85,23.0,79.514
23.2,2014/5/7,566.581,23.4,23.2,23.4,24.357
23.4,2014/5/8,1628.735,23.45,23.15,23.25,70.008
22.7,2014/5/9,2169.283,23.0,22.6,22.6,95.356
21.6,2014/5/12,3578.253,22.7,21.2,22.7,163.977
21.6,2014/5/13,4405.329,21.9,21.3,21.6,204.022
