close,date,amount,high,low,open,volume
28.55,2014/1/2,3132.15,29.3,28.5,28.5,108.0
26.9,2014/1/3,2405.9,28.55,26.6,28.55,89.0
26.0,2014/1/6,2115.991,26.75,25.65,26.75,81.06
26.0,2014/1/7,909.9,26.5,25.6,25.7,35.0
26.3,2014/1/8,755.6,26.3,26.0,26.0,29.0
28.1,2014/1/9,2137.097,28.1,26.85,27.0,76.383
28.7,2014/1/10,6532.777,30.0,28.55,29.7,221.015
26.7,2014/1/13,1940.35,28.1,26.7,28.1,71.0
27.5,2014/1/14,1712.2,28.0,26.4,26.7,63.0
26.6,2014/1/15,595.55,27.5,26.55,27.0,22.0
27.4,2014/1/16,296.421,27.4,26.7,27.1,10.999
26.5,2014/1/17,242.9,27.2,26.5,27.0,9.0
26.55,2014/1/20,243.8,27.25,26.5,26.5,9.0
26.5,2014/1/21,239.1,27.0,26.5,26.55,9.0
26.85,2014/1/22,133.1,26.9,26.25,26.25,5.0
25.45,2014/1/23,260.877,26.35,25.35,26.35,10.11
25.2,2014/1/24,1080.543,25.5,24.5,25.45,43.07
23.5,2014/1/27,1354.716,24.8,23.45,24.8,57.102
23.5,2014/2/5,645.75,24.0,22.5,24.0,28.0
23.15,2014/2/6,143.485,24.0,23.15,24.0,6.1
23.05,2014/2/7,281.9,23.9,23.05,23.9,12.0
24.5,2014/2/10,977.55,24.65,23.8,24.5,40.0
23.55,2014/2/11,642.5,24.1,23.55,24.0,27.0
23.1,2014/2/12,558.87,23.55,23.0,23.55,24.1
23.0,2014/2/13,805.8,23.1,23.0,23.1,35.0
23.45,2014/2/14,301.3,23.45,23.0,23.0,13.0
23.3,2014/2/17,46.7,23.4,23.3,23.4,2.0
23.55,2014/2/18,70.15,23.55,23.3,23.3,3.0
23.5,2014/2/19,164.65,23.75,23.4,23.5,7.0
24.0,2014/2/20,71.15,24.0,23.55,23.55,3.0
24.1,2014/2/21,313.8,24.4,24.0,24.4,13.0
23.8,2014/2/24,618.0,24.3,23.55,24.1,26.0
23.5,2014/2/25,472.3,23.8,23.5,23.8,20.0
23.7,2014/2/26,95.2,23.9,23.7,23.9,4.0
23.95,2014/2/27,408.1,24.3,23.95,24.0,17.0
24.7,2014/3/3,1253.5,25.0,23.95,24.0,51.0
24.7,2014/3/4,694.474,24.9,24.65,24.9,28.001
24.8,2014/3/5,642.1,24.9,24.4,24.9,26.0
24.5,2014/3/6,514.75,24.8,24.3,24.8,21.0
23.85,2014/3/7,483.45,24.5,23.85,24.5,20.0
24.3,2014/3/10,264.7,24.5,23.85,23.85,11.0
23.85,2014/3/11,476.95,23.95,23.8,23.85,20.0
23.6,2014/3/12,166.5,23.9,23.6,23.9,7.0
23.8,2014/3/13,71.1,23.8,23.6,23.6,3.0
24.0,2014/3/14,359.05,24.35,23.7,23.7,15.0
25.65,2014/3/17,1950.865,25.65,24.0,24.8,77.1
27.4,2014/3/18,4700.25,27.4,27.4,27.4,171.542
29.3,2014/3/19,4960.519,29.3,29.3,29.3,169.301
28.5,2014/3/20,11595.556,30.9,27.9,30.9,393.239
27.5,2014/3/21,2500.7,29.0,26.9,29.0,90.0
26.35,2014/3/24,3930.75,27.5,25.6,26.5,150.0
27.6,2014/3/25,3243.6,27.8,26.3,26.3,119.325
27.2,2014/3/26,1336.9,27.65,27.0,27.65,49.0
26.9,2014/3/27,1255.15,27.7,26.8,27.3,46.0
26.3,2014/3/28,910.25,27.3,26.3,26.9,34.0
27.2,2014/3/31,1704.75,27.3,25.6,25.6,64.0
26.7,2014/4/1,1646.45,27.5,26.7,27.05,61.0
27.5,2014/4/2,1055.95,27.5,26.7,26.7,39.0
27.0,2014/4/3,866.6,27.3,27.0,27.3,32.0
26.0,2014/4/7,929.1,27.1,26.0,27.1,35.0
26.5,2014/4/8,908.75,26.95,26.25,26.9,34.0
26.9,2014/4/9,319.8,26.9,26.3,26.5,12.0
27.0,2014/4/10,320.9,27.0,26.5,26.9,12.0
26.3,2014/4/11,265.34,26.9,26.25,26.25,10.05
25.7,2014/4/14,437.85,25.85,25.7,25.8,17.0
25.8,2014/4/15,436.3,25.85,25.6,25.85,17.0
25.8,2014/4/16,232.4,25.9,25.8,25.9,9.0
25.2,2014/4/17,2813.5,25.85,24.8,25.85,112.0
25.15,2014/4/18,352.0,25.2,25.1,25.2,14.0
25.0,2014/4/21,700.5,25.15,25.0,25.15,28.0
25.0,2014/4/22,550.95,25.1,25.0,25.1,22.0
25.25,2014/4/23,1014.1,25.25,24.5,25.0,41.0
24.3,2014/4/24,1394.8,24.95,24.2,24.95,57.0
24.85,2014/4/25,507.25,24.85,23.8,24.3,21.0
24.3,2014/4/28,218.55,24.8,24.1,24.8,9.0
24.35,2014/4/29,441.15,24.65,24.35,24.65,18.0
24.3,2014/4/30,341.0,24.45,24.3,24.35,14.0
23.6,2014/5/2,617.5,24.7,23.6,24.7,26.0
23.2,2014/5/5,587.075,23.6,23.1,23.6,24.999
23.3,2014/5/6,93.1,23.3,23.2,23.2,4.0
23.3,2014/5/7,93.2,23.3,23.3,23.3,4.0
23.0,2014/5/8,461.35,23.3,23.0,23.3,20.0
23.1,2014/5/9,276.8,23.1,23.05,23.05,12.0
24.7,2014/5/12,756.25,24.7,23.8,23.8,31.0
25.9,2014/5/13,6086.33,26.4,25.5,26.4,231.041
25.0,2014/5/14,1662.5,25.8,24.9,25.8,66.0
26.75,2014/5/15,3293.2,26.75,24.7,24.7,125.0
26.5,2014/5/16,2223.65,27.0,26.0,26.4,84.0
27.95,2014/5/19,1707.15,28.0,26.5,27.25,62.0
27.1,2014/5/20,1504.95,28.0,26.8,28.0,55.041
26.8,2014/5/21,863.65,27.6,26.6,26.8,32.0
26.3,2014/5/22,2010.05,27.3,26.05,26.8,76.0
25.85,2014/5/23,625.573,26.5,25.8,26.5,23.999
25.9,2014/5/26,442.35,26.45,25.85,26.0,17.0
26.3,2014/5/27,700.75,26.3,25.9,25.9,27.0
26.0,2014/5/28,470.95,26.6,26.0,26.3,18.0
26.1,2014/5/29,315.05,26.45,26.1,26.45,12.0
26.1,2014/5/30,652.9,26.4,26.0,26.1,25.0
26.15,2014/6/3,497.75,26.3,26.15,26.25,19.0
26.95,2014/6/4,988.177,26.95,26.4,26.4,37.01
26.45,2014/6/5,1168.5,26.95,26.45,26.95,44.0
26.4,2014/6/6,317.65,26.7,26.4,26.45,12.0
26.1,2014/6/9,710.3,26.4,26.1,26.4,27.0
26.0,2014/6/10,287.3,26.3,26.0,26.1,11.0
26.45,2014/6/11,264.4,26.5,26.3,26.3,10.0
26.85,2014/6/12,534.8,26.85,26.25,26.45,20.0
26.5,2014/6/13,772.45,26.85,26.45,26.85,29.0
26.5,2014/6/16,26.5,26.5,26.5,26.5,1.0
26.1,2014/6/17,104.4,26.1,26.1,26.1,4.0
26.0,2014/6/18,1327.5,26.1,26.0,26.1,51.0
26.0,2014/6/19,754.25,26.1,26.0,26.1,29.0
25.9,2014/6/20,859.95,26.5,25.9,26.3,33.0
25.8,2014/6/23,884.0,26.1,25.8,26.1,34.0
25.8,2014/6/24,77.4,25.8,25.8,25.8,3.0
25.25,2014/6/25,411.65,26.2,25.25,26.0,16.0
25.35,2014/6/26,304.675,25.85,25.3,25.35,12.001
25.55,2014/6/27,1351.45,25.95,25.4,25.45,53.0
25.95,2014/6/30,931.1,26.0,25.7,25.9,36.0
25.6,2014/7/1,517.3,26.0,25.6,25.95,20.0
25.5,2014/7/2,407.625,25.6,25.35,25.6,16.001
25.6,2014/7/3,280.4,25.6,25.4,25.4,11.0
25.35,2014/7/4,101.5,25.4,25.35,25.4,4.0
25.4,2014/7/7,482.6,25.4,25.4,25.4,19.0
25.4,2014/7/8,101.6,25.4,25.4,25.4,4.0
25.4,2014/7/9,101.6,25.4,25.4,25.4,4.0
25.4,2014/7/10,76.827,25.4,25.4,25.4,3.025
25.0,2014/7/11,1112.0,25.1,24.4,25.1,45.0
25.0,2014/7/14,25.0,25.0,25.0,25.0,1.0
25.0,2014/7/15,25.0,25.0,25.0,25.0,1.0
24.9,2014/7/16,428.2,25.8,24.9,25.8,17.0
24.3,2014/7/17,218.7,24.3,24.3,24.3,9.0
24.0,2014/7/18,121.2,24.3,24.0,24.3,5.0
24.4,2014/7/21,173.989,24.4,24.05,24.1,7.2
24.05,2014/7/22,76.92,24.05,24.05,24.05,3.2
23.9,2014/7/24,263.9,24.05,23.9,24.05,11.0
23.6,2014/7/25,331.55,23.8,23.6,23.8,14.0
24.2,2014/7/28,95.0,24.2,23.6,23.6,4.0
24.3,2014/7/29,366.35,24.5,24.2,24.45,15.0
24.2,2014/7/30,338.8,24.2,24.2,24.2,14.0
24.5,2014/7/31,463.65,24.9,24.0,24.0,19.0
24.8,2014/8/1,1114.095,24.95,24.5,24.5,45.012
25.5,2014/8/4,579.4,25.7,24.6,25.0,23.0
25.4,2014/8/5,634.45,25.5,25.1,25.5,25.0
24.95,2014/8/6,497.55,25.0,24.6,24.95,20.0
24.65,2014/8/7,49.3,24.65,24.65,24.65,2.0
23.4,2014/8/8,818.823,23.7,23.15,23.6,35.001
24.0,2014/8/11,2422.7,24.0,23.4,23.4,103.0
25.65,2014/8/12,4338.45,25.65,24.0,24.0,170.0
27.4,2014/8/13,8891.3,27.4,26.05,26.95,328.0
