close,date,amount,high,low,open,volume
9.3,2014/1/2,11069.84,9.3,8.73,8.78,1213.911
9.3,2014/1/3,11021.155,9.5,9.15,9.43,1175.188
9.2,2014/1/6,5759.984,9.55,9.2,9.3,613.064
9.31,2014/1/7,4498.813,9.38,9.17,9.2,485.888
9.92,2014/1/8,21152.157,9.96,9.31,9.31,2138.064
9.5,2014/1/9,7620.835,9.89,9.5,9.82,786.13
8.91,2014/1/10,7618.575,10.1,8.91,9.5,788.348
8.97,2014/1/13,6238.782,9.33,8.97,9.2,682.369
8.85,2014/1/14,4821.162,8.98,8.66,8.98,549.12
8.88,2014/1/15,2586.907,9.04,8.85,9.04,289.315
8.9,2014/1/16,3579.798,9.29,8.9,9.04,396.134
8.94,2014/1/17,1440.907,9.15,8.91,8.96,160.71
8.9,2014/1/20,1958.605,9.04,8.81,8.95,219.308
8.8,2014/1/21,2327.66,8.89,8.71,8.89,265.0
8.9,2014/1/22,2200.639,9.1,8.7,8.8,245.871
8.98,2014/1/23,1976.422,8.99,8.8,8.94,223.208
8.86,2014/1/24,2017.392,9.0,8.73,8.98,228.04
8.6,2014/1/27,1267.25,8.85,8.45,8.85,147.0
8.46,2014/2/5,450.18,8.5,8.21,8.21,54.0
8.72,2014/2/6,825.24,8.95,8.46,8.46,95.0
8.8,2014/2/7,1930.583,8.9,8.72,8.72,219.279
8.89,2014/2/10,1304.382,8.95,8.76,8.85,147.204
9.0,2014/2/11,2616.964,9.08,8.71,8.83,294.2
9.3,2014/2/12,9362.362,9.63,8.83,9.0,998.194
9.35,2014/2/13,9103.802,9.95,9.12,9.12,944.154
9.2,2014/2/14,2216.371,9.39,9.2,9.35,238.787
9.03,2014/2/17,984.575,9.25,9.02,9.25,108.2
9.18,2014/2/18,2173.45,9.38,8.98,9.05,236.0
9.35,2014/2/19,4548.58,9.72,9.3,9.3,480.0
9.12,2014/2/20,2749.456,9.55,9.12,9.35,294.208
9.28,2014/2/21,3048.789,9.55,9.15,9.15,325.48
9.16,2014/2/24,2666.312,9.45,9.15,9.22,288.491
9.2,2014/2/25,2009.791,9.39,9.18,9.23,217.82
9.46,2014/2/26,6819.692,9.84,9.21,9.21,705.518
9.35,2014/2/27,3418.526,9.62,9.31,9.46,360.375
9.1,2014/3/3,4443.237,9.35,9.09,9.2,484.811
9.14,2014/3/4,1467.93,9.24,9.11,9.15,160.0
9.14,2014/3/5,2733.74,9.33,9.11,9.25,297.0
9.25,2014/3/6,3012.744,9.3,9.14,9.19,327.431
9.32,2014/3/7,8751.582,9.8,9.3,9.8,914.423
9.27,2014/3/10,2605.281,9.43,9.27,9.35,278.063
9.11,2014/3/11,4322.521,9.3,9.06,9.3,471.696
8.91,2014/3/12,2489.856,9.11,8.91,9.11,276.29
9.0,2014/3/13,4462.402,9.17,8.91,8.91,495.554
8.93,2014/3/14,2117.476,9.03,8.85,8.98,237.46
8.9,2014/3/17,3948.122,8.96,8.81,8.93,445.717
9.16,2014/3/18,5219.715,9.26,8.92,9.0,570.384
9.11,2014/3/19,2882.221,9.36,9.11,9.26,313.063
8.88,2014/3/20,2834.301,9.09,8.76,8.92,319.551
8.72,2014/3/21,2683.667,8.97,8.69,8.89,305.332
8.39,2014/3/24,2533.18,8.56,8.35,8.56,302.0
8.6,2014/3/25,1295.206,8.79,8.35,8.35,151.718
8.59,2014/3/26,1076.65,8.72,8.54,8.6,125.0
8.61,2014/3/27,1201.65,8.77,8.51,8.55,140.0
8.54,2014/3/28,1799.8,8.68,8.45,8.61,210.0
8.54,2014/3/31,598.92,8.64,8.54,8.6,70.0
8.54,2014/4/1,1878.009,8.75,8.5,8.55,219.014
8.56,2014/4/2,1066.381,8.62,8.5,8.54,124.792
8.6,2014/4/3,799.277,8.67,8.53,8.57,93.002
8.54,2014/4/7,991.402,8.6,8.5,8.59,116.17
8.58,2014/4/8,720.553,8.64,8.54,8.54,83.99
8.6,2014/4/9,813.51,8.61,8.52,8.58,95.0
8.44,2014/4/10,2133.096,8.65,8.4,8.63,249.33
8.4,2014/4/11,1169.256,8.57,8.3,8.3,139.312
8.28,2014/4/14,1320.209,8.4,8.2,8.4,159.134
8.11,2014/4/15,1788.654,8.35,8.1,8.25,218.156
8.22,2014/4/16,642.158,8.22,8.11,8.11,78.534
8.27,2014/4/17,1002.983,8.32,8.2,8.22,121.522
8.2,2014/4/18,1014.171,8.33,8.2,8.27,123.382
8.16,2014/4/21,719.999,8.24,8.13,8.14,88.321
8.15,2014/4/22,451.003,8.29,8.1,8.1,55.235
8.22,2014/4/23,1294.44,8.37,8.2,8.26,156.582
8.15,2014/4/24,1033.81,8.38,8.12,8.22,126.0
7.96,2014/4/25,2141.872,8.38,7.88,8.14,265.014
7.7,2014/4/28,1057.592,7.89,7.68,7.78,136.21
7.83,2014/4/29,971.377,7.97,7.7,7.7,124.193
7.4,2014/4/30,918.801,7.88,7.4,7.83,118.8
7.91,2014/5/2,804.369,7.91,7.45,7.45,102.411
8.46,2014/5/5,2873.23,8.46,8.25,8.45,340.038
8.36,2014/5/6,3230.368,8.45,8.23,8.35,386.894
