close,date,amount,high,low,open,volume
9.49,2014/1/2,125.756,9.96,9.27,9.96,13.241
9.88,2014/1/3,161.58,9.88,9.35,9.72,17.0
9.87,2014/1/6,89.162,9.96,9.5,9.96,9.242
9.98,2014/1/7,148.726,9.98,9.75,9.86,15.152
10.0,2014/1/8,215.358,10.55,9.4,10.55,22.491
9.81,2014/1/9,164.453,9.92,9.35,9.92,17.242
9.7,2014/1/10,46.334,9.7,9.4,9.4,4.918
10.05,2014/1/13,73.928,10.05,9.11,9.11,7.656
9.97,2014/1/14,141.757,9.98,9.43,9.98,14.752
9.7,2014/1/15,43.054,10.15,9.7,10.15,4.376
9.5,2014/1/16,47.629,9.6,9.5,9.6,5.003
9.4,2014/1/17,9.4,9.4,9.4,9.4,1.0
9.9,2014/1/20,173.899,9.9,9.32,9.32,18.414
9.82,2014/1/21,231.821,9.9,9.5,9.9,24.285
9.6,2014/1/22,17.711,9.6,9.6,9.6,1.845
9.25,2014/1/23,181.69,9.6,9.25,9.58,19.001
9.77,2014/1/24,59.535,9.77,8.96,9.77,6.288
9.49,2014/1/27,477.499,10.0,9.12,9.95,49.898
9.43,2014/2/5,92.24,9.49,9.02,9.49,10.0
9.8,2014/2/6,58.162,9.8,9.3,9.58,6.14
9.8,2014/2/7,222.314,9.96,9.6,9.7,22.828
9.8,2014/2/10,156.672,9.8,9.75,9.8,16.039
9.67,2014/2/11,449.79,9.96,9.67,9.9,46.0
9.66,2014/2/12,370.952,9.85,9.45,9.67,38.769
9.72,2014/2/13,100.895,9.75,9.6,9.6,10.428
9.8,2014/2/14,268.756,9.8,9.6,9.75,27.807
9.8,2014/2/17,38.96,9.8,9.72,9.72,4.0
9.8,2014/2/18,129.184,9.8,9.75,9.75,13.228
9.85,2014/2/19,130.612,9.85,9.7,9.75,13.414
9.82,2014/2/20,94.808,9.85,9.7,9.8,9.729
9.75,2014/2/21,106.418,9.8,9.5,9.8,11.074
9.3,2014/2/24,249.908,9.9,9.16,9.75,26.828
