close,date,amount,high,low,open,volume
11.5,2014/1/2,1527.114,11.5,11.35,11.4,133.44
11.5,2014/1/3,1602.795,11.5,11.45,11.5,139.604
11.45,2014/1/6,760.057,11.5,11.4,11.5,66.163
11.5,2014/1/7,741.303,11.55,11.4,11.45,64.54
11.55,2014/1/8,2160.4,11.6,11.4,11.6,188.0
11.55,2014/1/9,2566.237,11.55,11.4,11.55,222.999
11.6,2014/1/10,1830.539,11.6,11.5,11.6,158.76
11.65,2014/1/13,1430.169,11.65,11.55,11.6,123.256
11.65,2014/1/14,2011.161,11.8,11.6,11.65,172.001
11.65,2014/1/15,1299.129,11.85,11.6,11.65,110.964
11.6,2014/1/16,2642.296,11.8,11.6,11.7,226.078
11.6,2014/1/17,1307.16,11.7,11.6,11.6,112.223
11.7,2014/1/20,610.774,11.8,11.6,11.6,52.416
11.65,2014/1/21,574.151,11.7,11.65,11.7,49.134
11.6,2014/1/22,1459.545,11.85,11.6,11.85,125.437
11.5,2014/1/23,1429.275,11.6,11.0,11.0,124.592
11.3,2014/1/24,1308.275,11.5,11.3,11.5,115.238
11.3,2014/1/27,553.66,11.3,11.2,11.2,49.01
11.3,2014/2/5,1147.922,11.7,11.15,11.3,101.221
11.25,2014/2/6,750.675,11.45,11.25,11.35,66.469
11.35,2014/2/7,714.367,11.4,11.3,11.3,63.024
11.3,2014/2/10,2235.132,11.4,11.25,11.3,198.043
11.25,2014/2/11,1798.962,11.35,11.25,11.35,159.001
11.6,2014/2/12,1159.884,11.6,11.25,11.25,102.621
11.3,2014/2/13,1656.721,11.45,11.3,11.4,146.024
11.35,2014/2/14,887.921,11.35,11.25,11.25,78.363
11.3,2014/2/17,607.571,11.4,11.3,11.35,53.506
11.45,2014/2/18,2635.357,11.5,11.35,11.45,230.133
11.5,2014/2/19,5889.824,11.5,11.3,11.45,519.26
11.5,2014/2/20,5512.284,11.75,11.5,11.55,477.58
11.65,2014/2/21,4920.525,11.65,11.4,11.4,424.287
11.5,2014/2/24,3273.448,11.55,11.5,11.55,284.411
11.5,2014/2/25,1315.008,11.55,11.5,11.55,114.023
11.4,2014/2/26,954.235,11.5,11.4,11.5,83.35
11.45,2014/2/27,342.977,11.45,11.4,11.45,30.007
11.4,2014/3/3,376.779,11.45,11.4,11.4,32.99
11.4,2014/3/4,1220.333,11.5,11.4,11.4,107.003
11.45,2014/3/5,2591.671,11.65,11.45,11.65,223.701
11.45,2014/3/6,932.97,11.55,11.45,11.5,81.383
11.45,2014/3/7,1464.34,11.6,11.4,11.4,127.515
11.55,2014/3/10,1062.684,11.55,11.4,11.45,92.679
11.65,2014/3/11,7967.974,11.75,11.4,11.6,691.938
11.65,2014/3/12,3491.368,11.8,11.6,11.65,299.093
11.55,2014/3/13,913.916,11.7,11.55,11.7,78.521
11.55,2014/3/14,717.567,11.65,11.5,11.5,62.028
11.5,2014/3/17,1247.193,11.6,11.45,11.6,108.6
11.55,2014/3/18,1540.852,11.7,11.5,11.5,132.505
11.45,2014/3/19,609.661,11.6,11.45,11.6,52.758
11.75,2014/3/20,17864.605,11.95,11.45,11.5,1537.68
11.55,2014/3/21,3818.966,11.85,11.55,11.85,326.093
11.55,2014/3/24,1986.982,11.65,11.45,11.45,172.13
11.6,2014/3/25,97500.0,11.7,11.6,11.6,8129.009
12.15,2014/3/26,24518.973,12.3,11.7,11.7,2027.279
12.0,2014/3/27,4620.354,12.2,11.9,12.2,383.367
11.9,2014/3/28,7262.507,12.45,11.9,12.0,598.09
12.0,2014/3/31,2674.274,12.1,11.95,12.1,222.027
12.0,2014/4/1,2091.93,12.1,11.95,12.1,174.015
11.9,2014/4/2,2557.732,12.05,11.9,12.0,213.747
12.5,2014/4/3,23535.626,12.5,12.05,12.05,1904.075
12.5,2014/4/7,10281.562,12.6,12.25,12.5,821.55
12.95,2014/4/8,29560.277,13.2,12.5,12.5,2299.174
13.75,2014/4/9,43992.59,13.75,13.0,13.0,3284.831
13.35,2014/4/10,30433.849,14.05,13.35,13.9,2208.682
13.75,2014/4/11,19267.758,13.8,13.15,13.2,1423.001
13.4,2014/4/14,9464.4,13.85,13.3,13.8,698.871
13.5,2014/4/15,7069.826,13.5,13.4,13.5,526.073
13.55,2014/4/16,10444.3,13.6,13.05,13.3,783.448
13.35,2014/4/17,4420.864,13.55,13.35,13.55,330.005
13.35,2014/4/18,104316.391,13.65,13.35,13.35,7467.522
13.4,2014/4/21,6153.903,13.65,13.35,13.5,456.023
13.2,2014/4/22,3654.139,13.5,13.15,13.5,274.829
13.25,2014/4/23,3556.355,13.25,13.15,13.15,269.599
13.15,2014/4/24,4848.515,13.4,13.15,13.25,367.005
12.55,2014/4/25,14556.553,13.3,12.3,13.15,1150.993
12.45,2014/4/28,7156.934,12.55,12.0,12.0,579.507
12.4,2014/4/29,2850.974,12.7,12.4,12.4,228.394
12.7,2014/4/30,2820.798,12.7,12.4,12.4,225.23
12.55,2014/5/2,3472.076,12.85,12.45,12.65,276.183
12.95,2014/5/5,9874.616,12.95,12.3,12.55,781.212
13.35,2014/5/6,13124.883,13.5,12.85,13.0,991.98
13.2,2014/5/7,11441.574,13.6,13.15,13.5,856.183
