close,date,amount,high,low,open,volume
30.0,2014/8/25,3563210.91,30.1,25.15,25.15,127425.102
38.5,2014/8/26,3615465.063,40.0,30.1,30.1,103894.399
36.6,2014/8/27,2940662.43,42.0,36.0,39.0,76202.29
35.05,2014/8/28,1405612.405,36.2,34.0,36.0,40244.169
35.55,2014/8/29,1115065.139,36.3,34.5,35.55,31312.339
35.0,2014/9/1,585553.353,35.75,34.9,35.55,16591.755
33.3,2014/9/2,1194509.641,35.25,32.6,35.0,35699.266
35.6,2014/9/3,1293165.727,35.6,33.5,33.5,36900.605
36.0,2014/9/4,1131998.69,37.0,34.9,35.4,31406.265
36.15,2014/9/5,487442.689,36.5,35.45,36.0,13533.033
36.05,2014/9/9,333578.553,36.65,36.05,36.5,9178.615
35.65,2014/9/10,266003.92,36.05,35.3,36.0,7456.47
37.05,2014/9/11,1017711.31,38.0,35.8,35.8,27465.045
36.5,2014/9/12,556952.98,37.35,36.3,36.9,15143.257
37.4,2014/9/15,594982.504,37.9,36.5,36.8,15907.586
37.6,2014/9/16,575815.032,38.35,37.4,37.4,15212.041
37.1,2014/9/17,483035.073,38.15,36.85,37.9,12926.519
37.0,2014/9/18,219663.809,37.5,36.85,37.4,5915.964
37.55,2014/9/19,357224.451,38.15,37.2,37.2,9472.064
37.8,2014/9/22,401523.765,38.1,36.9,37.5,10678.539
37.6,2014/9/23,232803.8,38.25,37.6,38.05,6141.53
37.15,2014/9/24,262513.554,37.7,37.1,37.3,7019.901
37.0,2014/9/25,368571.838,37.65,36.85,37.5,9936.338
37.0,2014/9/26,265958.187,37.35,36.9,37.0,7169.104
37.85,2014/9/29,263811.88,37.95,37.3,37.8,6998.396
37.3,2014/9/30,215944.543,37.85,36.9,37.85,5790.401
37.05,2014/10/1,135677.069,37.55,37.0,37.0,3649.038
36.2,2014/10/2,290735.729,37.0,35.5,36.9,8038.211
36.2,2014/10/3,142272.947,36.5,35.85,36.2,3931.07
36.1,2014/10/6,122711.309,36.65,36.05,36.3,3374.9
35.4,2014/10/7,205519.289,36.1,35.2,36.05,5758.15
35.8,2014/10/8,178683.885,36.35,35.1,35.2,4976.855
35.4,2014/10/9,128585.294,36.25,35.4,36.0,3598.476
33.35,2014/10/13,227807.478,34.7,33.15,34.7,6711.525
34.0,2014/10/14,109954.878,34.15,33.0,33.0,3265.3
33.25,2014/10/15,174874.0,34.25,33.1,34.2,5239.4
33.6,2014/10/16,389525.252,33.85,30.95,33.05,12023.65
33.0,2014/10/17,185499.255,33.75,32.85,33.55,5575.23
33.6,2014/10/20,78520.102,33.8,33.3,33.65,2340.085
33.45,2014/10/21,54169.994,33.75,33.25,33.5,1614.049
33.8,2014/10/22,101580.528,34.15,33.7,33.7,2991.859
33.35,2014/10/23,69842.069,33.75,33.3,33.75,2083.078
32.8,2014/10/24,85998.523,33.5,32.7,33.45,2603.681
30.8,2014/10/27,196725.318,32.7,30.65,32.5,6280.774
31.05,2014/10/28,222795.146,31.5,30.75,31.1,7169.54
31.95,2014/10/29,139116.198,32.15,30.9,30.9,4419.709
32.55,2014/10/30,136435.138,33.3,31.6,32.0,4198.377
33.35,2014/10/31,168189.036,33.55,32.5,33.0,5071.305
34.75,2014/11/3,285753.048,35.35,33.5,33.6,8219.263
35.05,2014/11/4,166775.731,35.65,34.55,34.8,4743.867
34.7,2014/11/5,80301.414,35.4,34.65,35.4,2299.312
34.2,2014/11/6,73031.363,35.2,34.2,34.7,2101.325
34.6,2014/11/7,55876.22,34.85,34.2,34.2,1616.858
34.75,2014/11/10,56959.288,35.1,34.75,34.85,1630.984
34.6,2014/11/11,53911.08,35.0,34.5,35.0,1551.9
34.8,2014/11/12,68504.82,35.0,34.3,34.6,1976.65
34.8,2014/11/13,39761.98,34.85,34.65,34.8,1143.528
34.65,2014/11/14,75618.518,35.0,34.65,34.85,2176.343
33.8,2014/11/17,63673.257,34.8,33.75,34.7,1872.124
33.1,2014/11/18,42718.46,34.1,33.0,33.8,1279.91
33.35,2014/11/19,33015.114,33.55,33.2,33.5,988.719
34.0,2014/11/20,51747.989,34.4,33.6,33.7,1518.662
33.65,2014/11/21,34892.102,34.4,33.6,34.1,1030.7
34.1,2014/11/24,59012.237,34.35,33.8,34.0,1734.6
33.95,2014/11/25,55372.058,34.35,33.95,34.1,1623.186
34.05,2014/11/26,82375.159,34.2,33.8,34.0,2419.449
34.6,2014/11/27,157115.853,35.0,34.0,34.05,4528.597
34.15,2014/11/28,70134.672,35.0,34.05,35.0,2035.758
36.5,2014/12/1,499710.654,36.5,32.85,33.0,13910.492
38.95,2014/12/2,911257.09,39.0,36.75,36.75,23818.893
38.6,2014/12/3,592456.203,39.35,37.95,38.9,15288.275
38.65,2014/12/4,251342.872,39.45,38.6,38.9,6445.08
38.95,2014/12/5,247279.956,39.25,37.95,38.8,6410.667
38.05,2014/12/8,179016.22,39.0,38.05,39.0,4648.33
37.1,2014/12/9,191706.03,38.35,36.9,38.05,5139.37
36.55,2014/12/10,185244.98,36.95,36.45,36.9,5061.8
36.8,2014/12/11,70996.686,36.95,36.2,36.3,1936.169
36.6,2014/12/12,81760.191,37.5,36.5,37.1,2209.568
