close,date,amount,high,low,open,volume
7.05,2014/1/2,1870.099,7.15,6.92,7.09,267.021
7.02,2014/1/3,579.134,7.04,6.95,7.03,82.997
7.0,2014/1/6,946.886,7.05,6.94,6.99,135.665
7.0,2014/1/7,840.865,7.04,6.96,7.0,119.948
7.0,2014/1/8,1389.636,7.08,6.94,7.04,198.662
7.04,2014/1/9,1250.743,7.04,6.92,7.04,178.898
7.01,2014/1/10,1590.292,7.04,6.95,7.04,227.261
6.98,2014/1/13,1897.889,7.05,6.96,7.01,271.071
7.14,2014/1/14,3133.81,7.28,6.97,6.97,440.021
7.08,2014/1/15,2214.478,7.14,6.97,6.97,313.883
7.01,2014/1/16,923.198,7.08,7.0,7.08,131.557
6.98,2014/1/17,1240.623,7.05,6.98,7.02,177.298
6.95,2014/1/20,973.095,7.08,6.95,7.08,139.511
6.95,2014/1/21,2239.525,6.95,6.9,6.95,323.923
6.88,2014/1/22,613.888,6.95,6.88,6.88,88.927
6.88,2014/1/23,1705.978,6.93,6.86,6.86,247.249
7.0,2014/1/24,1017.308,7.03,6.88,6.88,146.289
6.88,2014/1/27,1414.937,6.95,6.88,6.93,205.088
6.85,2014/2/5,821.815,6.88,6.84,6.87,119.786
6.85,2014/2/6,1390.405,6.96,6.83,6.96,202.001
6.97,2014/2/7,2524.597,6.97,6.86,6.87,365.852
6.97,2014/2/10,1880.753,7.2,6.97,7.18,266.615
6.96,2014/2/11,1046.43,7.05,6.91,6.91,149.837
6.97,2014/2/12,1481.245,6.98,6.91,6.95,213.821
6.88,2014/2/13,722.273,7.03,6.88,7.03,103.729
6.93,2014/2/14,794.974,6.96,6.88,6.9,115.362
6.82,2014/2/17,2279.783,7.0,6.51,6.51,334.628
6.76,2014/2/18,448.657,6.82,6.76,6.82,66.245
6.86,2014/2/19,708.67,6.89,6.76,6.76,103.998
6.74,2014/2/20,627.205,6.86,6.74,6.86,92.437
6.75,2014/2/21,1047.537,6.85,6.74,6.74,154.472
6.7,2014/2/24,697.723,6.8,6.7,6.8,103.506
6.71,2014/2/25,800.914,6.79,6.7,6.71,119.027
6.74,2014/2/26,453.67,6.8,6.72,6.8,66.963
6.79,2014/2/27,243.542,6.83,6.73,6.73,35.998
6.75,2014/3/3,273.072,6.79,6.68,6.71,40.421
6.7,2014/3/4,1137.164,6.8,6.69,6.78,168.977
6.72,2014/3/5,729.935,6.78,6.71,6.78,108.374
6.7,2014/3/6,552.013,6.77,6.68,6.75,82.364
6.65,2014/3/7,913.425,6.72,6.64,6.68,137.106
6.65,2014/3/10,311.769,6.72,6.65,6.66,46.693
6.63,2014/3/11,862.235,6.66,6.6,6.65,129.997
6.6,2014/3/12,360.625,6.66,6.55,6.65,54.689
6.54,2014/3/13,1597.973,6.65,6.52,6.6,242.421
6.49,2014/3/14,492.377,6.6,6.48,6.54,75.503
6.49,2014/3/17,681.611,6.55,6.43,6.49,105.365
6.43,2014/3/18,1012.205,6.5,6.42,6.49,156.777
6.45,2014/3/19,965.853,6.5,6.43,6.43,149.056
6.49,2014/3/20,835.072,6.49,6.43,6.44,129.542
6.45,2014/3/21,717.751,6.51,6.45,6.51,110.656
6.35,2014/3/24,655.086,6.42,6.2,6.38,104.708
6.36,2014/3/25,940.579,6.44,6.32,6.4,147.236
6.35,2014/3/26,1768.538,6.37,6.3,6.31,279.173
6.34,2014/3/27,1088.39,6.42,6.32,6.35,171.549
6.28,2014/3/28,825.789,6.39,6.28,6.34,130.844
6.24,2014/3/31,299.95,6.28,6.22,6.22,48.057
6.28,2014/4/1,514.439,6.39,6.28,6.34,81.239
6.36,2014/4/2,805.092,6.37,6.28,6.29,127.552
6.38,2014/4/3,511.999,6.38,6.31,6.35,80.816
6.38,2014/4/7,502.973,6.45,6.37,6.37,78.427
6.38,2014/4/8,561.512,6.41,6.38,6.39,87.796
6.38,2014/4/9,814.965,6.41,6.38,6.38,127.633
6.35,2014/4/10,490.355,6.43,6.35,6.43,76.788
6.3,2014/4/11,733.951,6.34,6.3,6.34,116.302
6.23,2014/4/14,658.044,6.3,6.22,6.3,105.516
6.28,2014/4/15,823.726,6.29,6.22,6.25,131.999
6.48,2014/4/16,1431.775,6.49,6.23,6.28,226.338
6.4,2014/4/17,880.199,6.48,6.36,6.47,137.089
6.4,2014/4/18,354.086,6.46,6.38,6.46,55.305
