close,date,amount,high,low,open,volume
31.95,2014/1/2,34014.15,32.75,31.7,31.95,1057.0
32.1,2014/1/3,14709.95,32.2,31.7,31.95,460.0
31.75,2014/1/6,22942.829,32.5,31.7,32.5,718.138
31.8,2014/1/7,15047.98,32.0,31.6,31.9,472.817
32.05,2014/1/8,18073.693,32.45,31.75,32.0,565.083
31.85,2014/1/9,15748.024,32.4,31.8,32.4,493.1
32.0,2014/1/10,7636.45,32.1,31.8,31.9,239.0
31.85,2014/1/13,14060.71,32.4,31.8,32.4,440.6
30.6,2014/1/14,25055.504,31.9,30.55,31.7,801.1
30.65,2014/1/15,14267.202,30.8,30.15,30.7,467.005
30.2,2014/1/16,12148.69,30.9,30.2,30.65,398.278
29.8,2014/1/17,12837.358,30.6,29.8,30.6,428.012
30.05,2014/1/20,5989.744,30.3,29.8,29.8,199.365
30.45,2014/1/21,15989.775,30.9,30.15,30.3,524.088
29.85,2014/1/22,11853.575,30.45,29.8,30.45,395.113
30.0,2014/1/23,7442.2,30.2,29.9,29.9,248.0
29.75,2014/1/24,5279.45,29.95,29.75,29.8,177.0
29.35,2014/1/27,10514.424,29.65,29.35,29.5,357.208
29.05,2014/2/5,8561.6,29.25,28.8,29.0,296.1
29.3,2014/2/6,4064.384,29.7,29.1,29.1,138.165
29.8,2014/2/7,9554.1,30.0,29.45,29.65,322.0
29.45,2014/2/10,7451.548,30.0,29.2,30.0,252.601
29.15,2014/2/11,7439.515,29.45,29.05,29.2,254.581
29.4,2014/2/12,9007.5,29.5,29.15,29.2,307.0
29.2,2014/2/13,6078.98,29.6,29.1,29.55,207.1
28.8,2014/2/14,11502.924,29.25,28.8,29.25,396.48
29.3,2014/2/17,13314.663,29.65,28.75,28.85,457.009
31.0,2014/2/18,66069.57,31.0,29.15,29.3,2177.7
30.6,2014/2/19,20788.635,31.1,30.4,31.0,677.7
30.45,2014/2/20,16390.588,31.15,30.45,30.7,532.155
30.1,2014/2/21,11140.7,31.0,30.05,31.0,367.2
29.7,2014/2/24,11550.31,30.2,29.65,30.1,387.795
29.9,2014/2/25,8396.75,30.4,29.75,29.8,280.0
29.65,2014/2/26,9578.621,30.3,29.65,30.05,321.138
29.75,2014/2/27,8863.3,30.2,29.7,29.85,297.0
29.3,2014/3/3,8757.03,29.35,29.05,29.05,300.1
29.2,2014/3/4,6828.16,29.4,29.2,29.3,233.052
29.4,2014/3/5,3273.485,29.7,29.3,29.4,111.02
29.85,2014/3/6,12383.55,30.25,29.8,29.8,413.0
29.5,2014/3/7,8044.25,30.2,29.2,30.05,271.0
29.2,2014/3/10,6603.9,29.45,29.0,29.45,226.1
29.5,2014/3/11,4099.839,29.6,29.25,29.4,139.181
29.05,2014/3/12,11095.35,29.5,29.05,29.5,381.0
29.0,2014/3/13,20175.503,29.35,28.9,29.1,695.27
28.95,2014/3/14,6033.55,29.0,28.75,28.9,209.0
29.15,2014/3/17,3595.3,29.4,29.0,29.1,123.0
28.9,2014/3/18,6186.248,29.3,28.9,29.3,213.21
28.75,2014/3/19,9474.761,29.2,28.65,29.2,329.151
28.65,2014/3/20,5525.036,28.75,28.55,28.75,193.01
28.65,2014/3/21,4736.3,28.65,28.4,28.55,166.0
28.3,2014/3/24,8551.093,28.45,28.0,28.4,303.326
28.25,2014/3/25,9746.455,28.65,28.0,28.0,345.267
28.3,2014/3/26,5365.779,28.7,28.2,28.25,189.1
28.2,2014/3/27,3032.739,28.55,28.15,28.4,107.39
28.2,2014/3/28,3987.85,28.35,28.1,28.1,141.516
28.5,2014/3/31,9818.714,28.55,28.1,28.2,346.104
28.4,2014/4/1,6379.843,28.55,28.4,28.5,224.056
29.1,2014/4/2,21188.891,29.7,28.6,28.6,724.179
29.4,2014/4/3,12764.87,29.4,28.9,29.2,437.452
30.3,2014/4/7,65461.634,30.8,29.8,29.9,2150.238
30.1,2014/4/8,26903.201,30.9,29.9,30.9,888.277
30.2,2014/4/9,9662.55,30.25,29.95,30.1,321.101
29.8,2014/4/10,12297.691,30.6,29.8,30.2,409.085
30.0,2014/4/11,18108.92,30.0,28.95,29.3,619.169
29.05,2014/4/14,4944.518,29.8,29.05,29.8,169.09
29.05,2014/4/15,4212.1,29.15,29.0,29.05,145.0
28.8,2014/4/16,4364.2,29.2,28.8,29.05,151.0
29.05,2014/4/17,4549.624,29.15,28.8,28.8,157.073
29.1,2014/4/18,2830.54,29.5,29.05,29.3,97.017
28.85,2014/4/21,4151.751,29.2,28.85,29.15,143.026
28.85,2014/4/22,3818.255,29.0,28.85,28.85,132.138
29.4,2014/4/23,13290.2,29.8,28.85,28.85,454.0
29.0,2014/4/24,2779.771,29.65,29.0,29.4,95.013
27.4,2014/4/25,15599.35,29.2,27.1,29.0,559.0
27.05,2014/4/28,10288.53,27.15,26.0,26.0,384.22
27.3,2014/4/29,6087.231,27.4,27.0,27.05,224.003
27.0,2014/4/30,3309.387,27.5,27.0,27.3,122.132
27.2,2014/5/2,2058.159,27.2,27.0,27.2,76.017
27.1,2014/5/5,2008.6,27.35,27.0,27.0,74.0
27.1,2014/5/6,3593.6,27.5,27.1,27.3,132.1
27.2,2014/5/7,3535.535,27.25,27.0,27.1,130.26
28.2,2014/5/8,14881.737,29.0,27.25,27.4,525.026
28.0,2014/5/9,2083.528,28.6,27.9,28.2,74.001
27.4,2014/5/12,1435.25,27.9,27.4,27.5,52.0
27.45,2014/5/13,3669.3,28.3,27.3,27.4,132.0
27.3,2014/5/14,1722.9,27.7,27.25,27.5,63.0
27.1,2014/5/15,1275.9,27.3,27.0,27.05,47.0
27.05,2014/5/16,3391.162,27.35,27.0,27.1,125.136
26.75,2014/5/19,3168.904,27.1,26.7,27.1,118.002
27.05,2014/5/20,1563.7,27.2,26.75,26.75,58.0
27.0,2014/5/21,1702.753,27.1,26.85,26.9,63.202
26.95,2014/5/22,5314.07,27.0,26.75,26.95,198.01
26.95,2014/5/23,2916.65,27.1,26.95,27.0,108.0
27.05,2014/5/26,7241.822,27.2,26.9,27.0,268.082
26.9,2014/5/27,5063.55,27.5,26.9,27.2,187.0
26.85,2014/5/28,8437.2,27.3,26.85,27.1,313.0
26.9,2014/5/29,4190.109,27.2,26.85,26.9,155.197
27.0,2014/5/30,5906.85,27.1,26.9,27.0,219.0
26.85,2014/6/3,3179.25,27.2,26.85,27.2,118.0
26.9,2014/6/4,2473.2,27.0,26.85,26.85,92.0
27.5,2014/6/5,11264.15,27.9,27.0,27.0,410.5
27.5,2014/6/6,6786.45,27.85,27.4,27.5,246.0
27.5,2014/6/9,7899.1,27.8,27.4,27.5,287.0
27.5,2014/6/10,7393.355,27.85,27.45,27.8,268.342
27.9,2014/6/11,10828.91,28.2,27.5,27.5,389.24
28.3,2014/6/12,8438.07,28.7,27.8,27.9,298.24
28.15,2014/6/13,3305.05,28.55,28.0,28.2,117.0
27.8,2014/6/16,4411.272,28.0,27.55,28.0,159.138
27.5,2014/6/17,3782.4,28.0,27.5,27.9,137.0
27.35,2014/6/18,5230.8,27.7,27.3,27.6,191.0
27.6,2014/6/19,2380.075,27.85,27.4,27.4,86.041
28.0,2014/6/20,5617.94,28.1,27.6,27.6,201.53
27.65,2014/6/23,3391.15,28.15,27.4,28.15,122.0
27.65,2014/6/24,9569.9,27.65,27.45,27.65,348.0
28.3,2014/6/25,18399.2,28.9,27.5,27.6,651.0
28.25,2014/6/26,7438.15,28.9,28.0,28.9,262.0
27.8,2014/6/27,2754.85,28.4,27.6,28.4,99.0
27.85,2014/6/30,3293.666,28.2,27.8,28.15,118.076
27.85,2014/7/1,3710.8,28.2,27.8,28.0,133.0
27.5,2014/7/2,5796.976,28.05,27.5,28.05,209.138
27.55,2014/7/3,4834.29,27.7,27.2,27.5,176.416
27.45,2014/7/4,3301.054,27.8,27.4,27.8,120.002
27.4,2014/7/7,3202.3,27.7,27.2,27.6,117.0
27.5,2014/7/8,3390.23,27.6,27.2,27.4,123.888
27.2,2014/7/9,2077.153,27.5,27.15,27.5,76.206
27.55,2014/7/10,7738.6,27.9,27.05,27.2,283.0
27.45,2014/7/11,4705.337,27.9,27.05,27.55,172.005
27.3,2014/7/14,2819.1,27.6,27.1,27.6,103.0
27.25,2014/7/15,4034.6,27.7,27.05,27.3,147.0
27.2,2014/7/16,4469.65,27.25,27.0,27.2,165.0
27.05,2014/7/17,3150.897,27.3,27.05,27.1,116.072
27.0,2014/7/18,2535.3,27.1,26.85,26.9,94.0
27.2,2014/7/21,2369.17,27.4,27.0,27.0,87.093
27.15,2014/7/22,2390.156,27.4,27.0,27.0,88.122
27.2,2014/7/24,1438.15,27.2,27.05,27.15,53.0
27.05,2014/7/25,2091.05,27.4,27.05,27.2,77.0
26.5,2014/7/28,7287.471,27.3,26.5,27.2,270.373
26.6,2014/7/29,4785.526,27.2,26.6,26.6,178.001
26.75,2014/7/30,1959.25,27.0,26.65,26.7,73.0
26.65,2014/7/31,961.2,26.95,26.65,26.75,36.0
26.7,2014/8/1,2119.25,26.95,26.55,26.55,79.0
26.9,2014/8/4,2969.75,26.95,26.6,26.6,111.0
26.7,2014/8/5,961.0,26.85,26.6,26.65,36.0
25.7,2014/8/6,5972.95,26.7,25.4,26.7,231.0
25.5,2014/8/7,3759.273,25.8,25.3,25.7,147.097
24.95,2014/8/8,6215.791,25.4,24.8,25.2,249.042
24.9,2014/8/11,3068.0,25.2,24.5,24.6,124.0
24.6,2014/8/12,2978.1,25.0,24.6,24.9,120.0
24.65,2014/8/13,2378.25,24.75,24.35,24.6,97.0
24.3,2014/8/14,2550.658,24.7,24.0,24.65,104.416
24.0,2014/8/15,5580.17,24.4,23.1,23.6,237.17
23.25,2014/8/18,2547.5,23.8,23.0,23.8,109.0
24.0,2014/8/19,4526.5,24.0,23.1,23.1,192.0
23.65,2014/8/20,758.75,24.0,23.65,23.65,32.0
23.6,2014/8/21,376.45,23.6,23.5,23.5,16.0
23.9,2014/8/22,551.22,23.95,23.6,23.6,23.18
23.8,2014/8/25,853.954,23.9,23.5,23.9,36.13
23.65,2014/8/26,738.55,24.0,23.6,23.95,31.0
23.75,2014/8/27,1706.35,24.1,23.65,23.65,72.0
23.7,2014/8/28,2335.708,23.85,23.7,23.8,98.221
23.5,2014/8/29,2070.4,23.75,23.45,23.75,88.0
23.4,2014/9/1,1642.316,23.65,23.3,23.3,70.005
23.15,2014/9/2,1468.55,23.5,23.05,23.4,63.0
23.25,2014/9/3,750.15,23.55,23.2,23.2,32.0
23.1,2014/9/4,1018.0,23.25,23.1,23.25,44.0
23.05,2014/9/5,714.915,23.15,23.0,23.15,31.005
23.05,2014/9/9,924.9,23.25,23.05,23.2,40.0
23.25,2014/9/10,487.573,23.25,23.15,23.25,21.001
24.85,2014/9/11,6845.691,24.85,23.6,23.6,277.555
25.6,2014/9/12,29660.362,26.5,25.3,26.45,1135.261
26.1,2014/9/15,9681.5,26.3,25.3,25.6,373.0
25.3,2014/9/16,5354.6,26.05,25.3,26.05,209.0
25.45,2014/9/17,2912.4,25.7,25.35,25.55,114.0
25.4,2014/9/18,3920.05,26.0,25.3,25.45,153.0
25.0,2014/9/19,2550.05,25.5,25.0,25.5,101.0
24.7,2014/9/22,2116.3,25.1,24.7,25.0,85.0
24.65,2014/9/23,786.25,24.9,24.5,24.7,32.0
24.4,2014/9/24,1304.696,25.0,24.15,24.15,53.416
24.1,2014/9/25,1066.369,24.6,23.9,24.6,44.011
23.6,2014/9/26,1363.167,23.95,23.6,23.95,57.277
23.3,2014/9/29,1249.0,23.75,23.3,23.7,53.0
23.6,2014/9/30,1465.65,23.6,23.1,23.3,63.0
23.7,2014/10/1,1179.45,23.75,23.4,23.5,50.0
23.55,2014/10/2,587.733,23.7,23.3,23.35,25.01
24.2,2014/10/3,2451.985,24.5,23.45,23.55,101.569
24.5,2014/10/6,1216.669,24.5,23.95,24.35,50.056
24.45,2014/10/7,1225.033,24.7,24.45,24.7,49.833
23.9,2014/10/8,1807.8,24.2,23.9,24.15,75.0
23.3,2014/10/9,1054.541,23.9,23.3,23.9,44.406
22.35,2014/10/13,3481.235,23.3,21.7,23.2,155.006
22.5,2014/10/14,1568.308,22.5,22.2,22.2,70.007
21.9,2014/10/15,1477.704,22.5,21.9,22.5,67.007
21.15,2014/10/16,3662.149,21.7,20.4,21.7,177.007
20.2,2014/10/17,1934.752,21.05,20.2,20.65,94.005
20.45,2014/10/20,959.973,20.65,20.2,20.6,47.006
20.6,2014/10/21,1000.45,20.6,20.25,20.5,49.0
20.7,2014/10/22,622.27,20.8,20.65,20.7,30.001
20.65,2014/10/23,724.654,20.85,20.65,20.7,35.005
19.75,2014/10/24,1332.369,20.7,19.3,20.7,68.001
20.1,2014/10/27,4201.27,21.1,19.75,19.75,204.001
20.5,2014/10/28,1709.5,20.5,19.8,19.8,85.0
20.65,2014/10/29,3149.25,20.65,20.1,20.5,155.0
20.5,2014/10/30,1997.85,21.0,20.5,20.65,97.0
20.8,2014/10/31,1960.15,20.85,20.5,20.55,95.0
21.5,2014/11/3,3786.2,21.9,20.95,20.95,177.0
21.45,2014/11/4,1493.449,21.5,21.15,21.5,70.007
21.55,2014/11/5,1503.45,22.1,21.55,21.8,69.0
21.6,2014/11/6,1360.0,21.65,21.0,21.6,64.0
21.5,2014/11/7,406.25,21.55,21.25,21.55,19.0
21.4,2014/11/10,432.75,21.8,21.4,21.5,20.0
21.5,2014/11/11,1519.8,22.3,21.4,21.5,70.0
21.15,2014/11/12,571.971,21.3,21.05,21.3,27.001
21.5,2014/11/13,980.65,21.5,21.05,21.3,46.0
20.85,2014/11/14,1488.1,21.1,20.85,21.1,71.0
21.3,2014/11/17,972.05,21.55,20.85,21.0,46.0
20.9,2014/11/18,463.85,21.35,20.9,21.35,22.0
20.55,2014/11/19,1463.103,21.3,20.35,21.2,71.005
21.35,2014/11/20,4343.4,21.95,20.55,20.55,201.0
21.45,2014/11/21,1257.5,21.7,21.2,21.25,59.0
21.35,2014/11/24,513.642,21.6,21.3,21.45,24.002
21.3,2014/11/25,640.821,21.5,21.3,21.3,30.001
21.3,2014/11/26,1512.7,22.0,21.3,21.3,70.0
21.4,2014/11/27,1051.7,21.65,21.3,21.35,49.0
21.35,2014/11/28,64.207,21.4,21.35,21.4,3.005
21.5,2014/12/1,593.65,21.5,20.8,21.1,28.0
