close,date,amount,high,low,open,volume
7.94,2014/1/2,3774.083,8.06,7.91,7.95,473.4
7.92,2014/1/3,3018.424,7.99,7.89,7.95,379.982
8.18,2014/1/6,18684.14,8.43,7.92,7.92,2288.108
8.2,2014/1/7,5781.233,8.26,8.12,8.18,706.807
8.4,2014/1/8,10715.371,8.5,8.2,8.2,1276.149
8.41,2014/1/9,24579.565,8.86,8.35,8.4,2862.483
8.46,2014/1/10,6814.339,8.65,8.38,8.48,803.794
8.07,2014/1/13,9748.046,8.56,8.05,8.56,1181.95
8.1,2014/1/14,6238.416,8.1,7.85,8.07,784.74
8.55,2014/1/15,54616.325,8.66,8.06,8.06,6372.242
8.44,2014/1/16,15245.091,8.75,8.43,8.5,1776.222
8.41,2014/1/17,5977.777,8.58,8.41,8.44,705.7
8.35,2014/1/20,4734.146,8.48,8.3,8.3,564.727
8.37,2014/1/21,3914.293,8.6,8.31,8.31,463.324
8.25,2014/1/22,4799.249,8.45,8.24,8.37,576.1
8.13,2014/1/23,3696.372,8.35,8.13,8.24,448.1
7.99,2014/1/24,4099.958,8.16,7.99,8.15,509.1
7.8,2014/1/27,3769.53,7.92,7.75,7.92,482.015
7.6,2014/2/5,4976.476,7.7,7.5,7.51,653.8
7.88,2014/2/6,6512.455,7.98,7.65,7.65,828.61
7.98,2014/2/7,2677.744,8.05,7.91,8.01,335.975
7.9,2014/2/10,3027.558,8.09,7.87,8.0,379.129
7.87,2014/2/11,2670.515,8.01,7.85,7.88,337.662
8.01,2014/2/12,4794.042,8.07,7.9,7.94,599.302
8.05,2014/2/13,3306.115,8.15,8.02,8.02,408.7
8.28,2014/2/14,9461.185,8.43,8.08,8.1,1150.701
8.24,2014/2/17,4220.609,8.34,8.12,8.3,512.8
8.18,2014/2/18,2181.112,8.2,8.1,8.18,267.545
8.75,2014/2/19,30657.441,8.75,8.12,8.12,3556.42
8.8,2014/2/20,38296.642,9.1,8.7,8.84,4288.853
8.87,2014/2/21,31160.343,9.15,8.84,9.0,3457.65
8.7,2014/2/24,11601.825,9.0,8.64,8.88,1317.8
8.65,2014/2/25,7754.038,8.85,8.64,8.8,891.6
8.65,2014/2/26,8302.574,8.95,8.65,8.65,946.9
8.52,2014/2/27,6084.364,8.85,8.52,8.67,702.3
8.52,2014/3/3,12120.08,8.65,8.31,8.52,1421.8
8.4,2014/3/4,8858.5,8.63,8.34,8.52,1048.212
8.6,2014/3/5,10870.518,8.74,8.42,8.59,1267.123
8.51,2014/3/6,4854.489,8.67,8.51,8.62,565.95
8.3,2014/3/7,10574.075,8.73,8.3,8.53,1233.991
8.22,2014/3/10,6711.504,8.38,8.2,8.3,811.005
8.2,2014/3/11,7508.915,8.37,8.18,8.22,911.7
8.23,2014/3/12,3155.74,8.28,8.19,8.2,383.598
8.35,2014/3/13,7119.918,8.49,8.33,8.35,848.3
8.5,2014/3/14,9034.335,8.55,8.3,8.4,1067.8
8.45,2014/3/17,15775.44,8.71,8.45,8.5,1838.407
8.4,2014/3/18,8545.584,8.58,8.32,8.51,1012.891
8.3,2014/3/19,4969.278,8.44,8.27,8.44,597.564
8.25,2014/3/20,6564.286,8.4,8.23,8.3,788.336
8.28,2014/3/21,4977.691,8.4,8.26,8.26,596.6
8.08,2014/3/24,3479.015,8.15,8.0,8.0,430.4
8.14,2014/3/25,2593.308,8.2,8.01,8.02,319.199
8.44,2014/3/26,5083.76,8.45,8.13,8.18,615.945
8.28,2014/3/27,13099.787,8.55,8.28,8.4,1550.145
8.08,2014/3/28,2611.071,8.3,8.08,8.3,319.236
8.15,2014/3/31,3445.67,8.2,8.12,8.12,422.6
8.22,2014/4/1,1845.174,8.29,8.18,8.2,224.5
8.24,2014/4/2,3253.91,8.32,8.22,8.25,393.901
8.55,2014/4/3,49316.375,8.72,8.17,8.2,5760.436
8.55,2014/4/7,5341.627,8.59,8.45,8.5,627.58
8.4,2014/4/8,5127.112,8.67,8.4,8.55,600.596
8.56,2014/4/9,4301.719,8.62,8.43,8.45,506.045
