close,date,amount,high,low,open,volume
4.34,2014/1/2,166.74,4.64,4.34,4.64,36.0
4.6,2014/1/3,59.77,4.6,4.59,4.59,13.0
4.56,2014/1/6,72.2,4.56,4.5,4.5,16.0
4.62,2014/1/7,159.96,4.62,4.56,4.56,35.0
4.7,2014/1/8,250.764,4.7,4.62,4.62,54.001
4.7,2014/1/9,154.7,4.7,4.62,4.7,33.0
4.6,2014/1/10,9.2,4.6,4.6,4.6,2.0
4.51,2014/1/13,174.71,4.6,4.51,4.6,38.0
4.51,2014/1/14,13.53,4.51,4.51,4.51,3.0
4.51,2014/1/15,43.07,4.51,4.22,4.22,10.0
4.5,2014/1/16,39.8,4.51,4.25,4.25,9.0
4.4,2014/1/17,5.638,4.4,4.4,4.4,1.288
4.4,2014/1/20,176.0,4.4,4.4,4.4,40.0
4.4,2014/1/21,95.6,4.4,4.16,4.4,22.0
4.5,2014/1/22,75.0,4.5,4.4,4.4,17.0
4.55,2014/1/23,54.27,4.55,4.52,4.52,12.0
4.55,2014/1/24,104.08,4.55,4.52,4.52,23.0
4.55,2014/1/27,1807.118,4.55,4.25,4.25,399.451
4.86,2014/2/5,3666.92,4.86,4.6,4.6,759.0
5.2,2014/2/6,6349.756,5.2,5.2,5.2,1221.107
5.56,2014/2/7,8562.4,5.56,5.56,5.56,1540.0
5.92,2014/2/10,1199.274,5.92,5.5,5.5,204.618
5.7,2014/2/11,412.202,6.19,5.7,5.92,69.002
5.95,2014/2/12,222.7,6.0,5.7,5.75,38.0
15.9,2014/2/25,305.278,15.9,15.9,15.9,19.2
17.0,2014/2/26,86.292,17.0,17.0,17.0,5.076
18.15,2014/2/27,178.918,18.15,18.15,18.15,9.858
19.4,2014/3/3,723.053,19.4,19.4,19.4,37.271
20.75,2014/3/4,562.426,20.75,20.75,20.75,27.105
22.2,2014/3/5,7146.059,22.2,22.2,22.2,321.895
23.75,2014/3/6,1578.21,23.75,23.75,23.75,66.451
25.4,2014/3/7,2960.159,25.4,25.4,25.4,116.542
27.15,2014/3/10,2118.241,27.15,27.15,27.15,78.02
29.05,2014/3/11,1284.006,29.05,29.05,29.05,44.2
31.05,2014/3/12,2210.754,31.05,31.05,31.05,71.2
33.2,2014/3/13,2478.113,33.2,33.2,33.2,74.642
35.5,2014/3/14,2748.939,35.5,35.5,35.5,77.435
33.05,2014/3/17,5902.472,37.95,33.05,37.95,160.208
30.75,2014/3/18,3770.458,30.75,30.75,30.75,122.617
30.9,2014/3/19,8543.464,31.0,28.6,28.6,292.335
29.5,2014/3/20,1201.524,31.0,29.5,31.0,39.603
30.5,2014/3/21,547.583,30.5,29.8,29.8,18.245
28.4,2014/3/24,691.422,30.0,28.4,30.0,24.008
26.45,2014/3/25,1277.724,26.45,26.45,26.45,48.292
26.0,2014/3/26,266.617,27.9,26.0,27.9,10.2
25.0,2014/3/27,997.135,27.5,25.0,27.5,39.303
26.0,2014/3/28,833.215,26.0,25.5,26.0,32.2
27.7,2014/3/31,321.44,27.8,25.0,26.0,12.2
27.0,2014/4/1,113.392,27.0,27.0,27.0,4.204
26.2,2014/4/2,114.8,26.2,26.2,26.2,4.4
25.2,2014/4/3,132.7,26.0,25.0,25.0,5.212
25.95,2014/4/7,175.95,25.95,25.0,25.0,7.0
27.0,2014/4/8,226.898,27.0,25.95,25.95,8.6
28.7,2014/4/9,234.176,28.8,27.0,27.0,8.409
28.5,2014/4/10,153.969,28.7,28.5,28.7,5.4
28.95,2014/4/11,232.65,28.95,27.0,28.0,8.4
27.1,2014/4/14,306.587,28.95,27.1,28.95,11.011
26.5,2014/4/15,200.634,27.1,26.5,27.1,7.589
26.4,2014/4/16,528.5,26.5,26.4,26.5,20.0
27.0,2014/4/17,37.517,27.0,27.0,27.0,1.4
27.0,2014/4/18,30.768,27.0,27.0,27.0,1.2
26.1,2014/4/21,58.021,26.8,26.1,26.8,2.2
25.8,2014/4/22,274.888,26.0,25.8,26.0,10.6
25.0,2014/4/23,394.8,25.1,24.9,25.1,15.8
24.8,2014/4/24,64.558,25.0,24.8,25.0,2.6
24.8,2014/4/25,54.56,24.8,24.8,24.8,2.2
24.8,2014/4/28,108.68,24.8,24.8,24.8,4.4
24.8,2014/4/29,341.395,24.8,24.8,24.8,13.766
24.8,2014/4/30,73.576,24.8,24.8,24.8,2.999
24.7,2014/5/2,49.4,24.7,24.7,24.7,2.0
26.0,2014/5/5,131.419,26.0,24.8,26.0,5.2
26.0,2014/5/6,6.124,26.0,24.8,26.0,0.244
25.4,2014/5/7,70.159,25.4,25.4,25.4,2.8
