close,date,amount,high,low,open,volume
292.0,2014/7/24,627273.96,302.0,288.0,300.0,2120.51
282.0,2014/7/25,190336.432,294.0,276.0,290.0,666.748
287.0,2014/7/28,126570.0,289.0,269.0,280.0,451.25
288.0,2014/7/29,177744.436,291.0,284.0,287.0,619.347
283.0,2014/7/30,51185.78,288.0,281.0,287.5,180.23
277.0,2014/7/31,62490.016,285.0,270.0,280.0,225.408
276.0,2014/8/1,43169.9,279.0,271.5,272.0,157.13
274.0,2014/8/4,57009.136,278.0,272.0,275.0,207.486
287.0,2014/8/5,180109.299,293.0,273.0,275.0,629.568
267.0,2014/8/6,131008.18,284.0,267.0,284.0,478.51
248.5,2014/8/7,148298.546,267.0,248.5,267.0,589.3
231.5,2014/8/8,119703.838,242.5,231.5,242.5,512.535
144.0,2014/8/11,30103.4,144.0,141.0,144.0,209.1
154.0,2014/8/12,40241.296,154.0,152.0,154.0,261.424
149.0,2014/8/13,68994.667,159.5,145.5,159.5,448.45
140.5,2014/8/14,33167.148,148.0,140.0,148.0,229.937
131.0,2014/8/15,12638.487,131.0,131.0,131.0,96.477
140.0,2014/8/18,70375.9,140.0,122.0,122.0,540.56
134.5,2014/8/19,40821.273,139.5,133.0,134.0,299.429
128.5,2014/8/20,30581.05,137.0,126.5,135.5,234.085
134.0,2014/8/21,23310.326,134.0,122.5,127.0,182.689
132.0,2014/8/22,24184.296,135.0,129.0,131.0,183.186
128.0,2014/8/25,16661.488,133.5,127.0,133.0,128.498
135.0,2014/8/26,36160.348,135.0,128.0,128.0,274.168
136.5,2014/8/27,38018.166,139.5,132.5,136.0,279.118
136.0,2014/8/28,33618.65,141.5,133.0,135.0,244.132
134.0,2014/8/29,23525.5,135.0,131.5,135.0,177.0
131.0,2014/9/1,29583.749,137.0,130.5,135.0,222.3
125.0,2014/9/2,32590.579,133.0,125.0,133.0,255.101
121.0,2014/9/3,24712.4,128.5,121.0,125.5,198.95
113.5,2014/9/4,54612.692,121.0,113.0,121.0,472.437
111.0,2014/9/5,169105.97,116.5,106.0,107.5,1556.27
118.5,2014/9/9,122169.952,118.5,113.0,114.0,1036.717
119.0,2014/9/10,107271.4,121.0,116.0,118.0,903.32
117.0,2014/9/11,87575.358,124.0,117.0,120.0,723.674
112.0,2014/9/12,61035.512,117.0,109.5,117.0,542.201
108.5,2014/9/15,29720.228,114.0,107.5,111.0,269.892
106.5,2014/9/16,25436.808,110.0,106.5,108.5,235.844
107.0,2014/9/17,44396.349,113.0,106.5,108.0,406.307
108.5,2014/9/18,31278.048,111.0,108.0,108.5,286.065
116.0,2014/9/19,62827.324,116.0,111.0,111.5,547.714
124.0,2014/9/22,122430.44,124.0,118.5,121.0,1009.185
129.0,2014/9/23,181982.284,131.5,120.0,125.0,1444.392
125.5,2014/9/24,104797.144,131.5,125.0,125.0,818.394
120.0,2014/9/25,89569.2,128.5,118.5,125.5,734.11
117.0,2014/9/26,40049.844,121.0,115.0,115.0,341.058
111.0,2014/9/29,107413.996,116.0,109.0,114.0,962.183
110.0,2014/9/30,57667.208,114.0,109.0,109.0,518.382
107.0,2014/10/1,68118.192,113.5,106.0,109.0,626.974
103.5,2014/10/2,61348.005,106.0,102.0,106.0,592.024
101.0,2014/10/3,60387.282,104.0,100.5,103.5,591.082
95.1,2014/10/6,104971.659,101.5,94.4,101.0,1082.555
91.2,2014/10/7,68622.73,95.1,90.0,95.1,749.377
97.5,2014/10/8,78174.213,97.5,89.2,90.8,810.429
90.7,2014/10/9,77757.508,98.1,90.7,97.5,823.955
84.4,2014/10/13,46924.744,87.9,84.4,85.1,553.548
78.5,2014/10/14,69584.272,83.9,78.5,79.8,868.038
79.8,2014/10/15,44881.776,82.2,75.6,79.0,565.844
81.0,2014/10/16,34693.397,83.4,76.2,78.0,433.607
77.0,2014/10/17,34434.953,83.2,76.1,81.3,436.041
75.8,2014/10/20,23812.872,79.5,75.3,79.2,306.566
76.1,2014/10/21,23773.86,78.0,73.0,75.0,312.56
77.2,2014/10/22,25412.187,80.3,77.0,78.0,324.147
77.3,2014/10/23,17591.31,79.4,76.5,76.9,225.35
75.2,2014/10/24,21561.45,78.2,75.0,77.8,281.574
