close,date,amount,high,low,open,volume
11.4,2014/1/2,7365.896,11.5,11.35,11.45,645.136
11.4,2014/1/3,4786.859,11.45,11.35,11.4,420.33
11.3,2014/1/6,3397.206,11.4,11.3,11.35,299.926
11.3,2014/1/7,2549.404,11.4,11.3,11.3,224.979
11.4,2014/1/8,4578.528,11.4,11.35,11.4,402.14
11.4,2014/1/9,3080.375,11.45,11.35,11.4,270.255
11.35,2014/1/10,3755.827,11.45,11.35,11.45,330.21
11.4,2014/1/13,7643.045,11.45,11.35,11.35,670.185
11.45,2014/1/14,24456.264,11.65,11.4,11.4,2120.658
11.55,2014/1/15,6656.996,11.55,11.45,11.5,578.965
11.4,2014/1/16,5636.072,11.55,11.4,11.55,490.985
11.45,2014/1/17,1420.201,11.5,11.35,11.35,124.167
11.4,2014/1/20,5458.701,11.45,11.35,11.45,477.882
11.45,2014/1/21,4538.426,11.45,11.35,11.35,398.108
11.45,2014/1/22,4557.429,11.45,11.35,11.4,398.895
11.55,2014/1/23,10968.286,11.55,11.4,11.4,954.428
11.5,2014/1/24,4839.673,11.55,11.4,11.55,421.99
11.4,2014/1/27,4426.249,11.45,11.35,11.35,389.245
11.3,2014/2/5,8378.95,11.35,11.25,11.3,741.181
11.25,2014/2/6,4779.83,11.3,11.25,11.3,424.556
11.35,2014/2/7,4810.607,11.35,11.25,11.3,425.541
11.35,2014/2/10,4222.558,11.35,11.3,11.35,372.678
11.35,2014/2/11,4759.286,11.4,11.3,11.35,419.021
11.35,2014/2/12,8588.512,11.4,11.3,11.35,757.627
11.3,2014/2/13,4733.981,11.4,11.3,11.3,417.08
11.35,2014/2/14,3943.488,11.4,11.35,11.35,347.234
11.35,2014/2/17,2391.053,11.4,11.3,11.35,210.629
11.35,2014/2/18,1824.267,11.4,11.3,11.35,160.905
11.3,2014/2/19,3603.7,11.4,11.25,11.35,318.872
11.25,2014/2/20,3764.004,11.35,11.25,11.3,333.374
