close,date,amount,high,low,open,volume
168.0,2014/1/2,338234.827,170.0,167.0,170.0,2009.005
166.0,2014/1/3,315603.042,169.0,165.0,169.0,1896.687
164.5,2014/1/6,340186.036,167.5,163.0,167.5,2070.748
164.5,2014/1/7,481460.711,166.0,164.0,166.0,2964.67
165.0,2014/1/8,647095.81,166.5,164.5,164.5,3914.914
165.0,2014/1/9,621529.12,166.0,163.0,164.0,3767.128
161.5,2014/1/10,663093.698,165.0,160.5,164.0,4084.029
165.5,2014/1/13,550352.427,167.0,163.5,164.0,3330.912
165.0,2014/1/14,438101.25,166.0,163.5,165.0,2655.497
166.0,2014/1/15,565247.195,167.0,163.0,163.0,3420.283
169.0,2014/1/16,639741.422,173.0,167.5,168.0,3778.142
167.0,2014/1/17,449589.458,169.5,166.0,169.0,2683.624
171.0,2014/1/20,705554.55,172.0,167.0,168.5,4140.115
172.0,2014/1/21,448835.009,173.0,170.0,171.0,2606.879
172.0,2014/1/22,702657.113,174.5,170.0,172.0,4071.003
168.0,2014/1/23,766177.696,171.0,168.0,171.0,4537.111
170.0,2014/1/24,524241.618,170.5,167.5,168.0,3092.622
166.5,2014/1/27,1172172.198,167.0,163.5,166.0,7101.703
158.5,2014/2/5,3020984.626,161.0,156.0,160.0,18951.102
156.5,2014/2/6,5244223.964,160.5,156.0,159.5,33729.268
156.0,2014/2/7,1847491.508,159.0,155.5,158.0,11723.796
156.5,2014/2/10,1651393.141,159.0,156.0,158.0,10478.793
158.0,2014/2/11,1688913.972,159.0,156.0,156.5,10694.734
166.5,2014/2/12,1528978.202,168.0,159.0,160.0,9322.755
164.0,2014/2/13,599587.908,167.5,163.5,166.5,3646.572
164.0,2014/2/14,837750.04,170.0,164.0,166.0,5038.425
164.0,2014/2/17,467286.052,165.5,162.5,164.0,2864.168
167.5,2014/2/18,512071.363,167.5,164.0,165.0,3080.795
168.5,2014/2/19,658563.504,169.0,165.5,169.0,3935.503
165.5,2014/2/20,1176806.688,167.5,163.0,165.0,7087.69
165.5,2014/2/21,1066145.484,168.0,165.0,166.0,6431.387
162.5,2014/2/24,831297.556,166.5,162.0,166.0,5084.641
163.5,2014/2/25,777216.806,164.5,161.0,163.0,4775.962
165.5,2014/2/26,956412.04,166.0,163.0,163.0,5784.57
168.5,2014/2/27,1155073.428,168.5,166.5,167.0,6882.251
167.0,2014/3/3,1187866.573,168.5,165.0,168.0,7108.719
163.0,2014/3/4,979641.753,166.5,163.0,166.5,5956.263
169.5,2014/3/5,2560739.67,172.0,165.0,165.0,15258.12
171.5,2014/3/6,1137100.432,172.0,167.5,169.0,6679.862
169.5,2014/3/7,689536.84,173.0,169.0,173.0,4029.26
166.5,2014/3/10,544655.048,170.0,166.0,168.0,3258.661
170.0,2014/3/11,651972.028,170.0,166.0,167.0,3880.512
175.0,2014/3/12,1309963.526,175.0,170.0,171.0,7561.049
187.0,2014/3/13,2892226.52,187.0,180.0,180.0,15652.57
181.5,2014/3/14,1670325.143,186.0,181.0,185.5,9111.348
179.0,2014/3/17,1092958.025,182.5,178.5,182.0,6075.535
179.0,2014/3/18,1364798.994,182.0,177.0,181.0,7657.936
179.0,2014/3/19,1567710.095,181.0,177.5,179.0,8738.935
176.0,2014/3/20,1994717.74,177.5,175.0,176.0,11334.115
173.0,2014/3/21,1467309.7,177.0,172.5,176.0,8419.608
176.5,2014/3/24,1726104.243,177.0,173.0,173.0,9819.817
180.5,2014/3/25,982490.19,181.0,176.0,177.0,5488.305
184.0,2014/3/26,981032.642,184.0,179.5,181.0,5395.774
181.0,2014/3/27,1238155.12,183.5,176.5,183.5,6905.02
180.0,2014/3/28,522215.28,180.5,178.0,179.0,2914.121
188.0,2014/3/31,1220784.582,188.0,181.0,182.5,6605.967
186.0,2014/4/1,1080560.036,186.0,182.5,184.0,5854.694
190.5,2014/4/2,1095517.305,191.0,186.5,188.0,5798.379
185.0,2014/4/3,938640.4,190.5,185.0,190.5,5020.34
184.0,2014/4/7,2216263.512,191.0,179.0,185.0,12075.318
184.0,2014/4/8,1635914.168,186.5,183.5,185.0,9245.452
185.0,2014/4/9,696963.598,186.0,184.0,184.0,3771.221
185.0,2014/4/10,869349.315,185.0,182.5,184.0,4716.299
184.0,2014/4/11,1057292.432,184.0,180.0,182.5,5806.948
180.0,2014/4/14,394395.1,184.0,179.0,184.0,2181.445
183.0,2014/4/15,846080.566,183.0,180.0,183.0,4645.613
181.0,2014/4/16,754506.869,183.0,181.0,183.0,4143.449
183.0,2014/4/17,629413.146,185.0,181.5,183.0,3437.553
184.5,2014/4/18,346420.306,184.5,182.5,184.5,1889.969
184.5,2014/4/21,332187.852,186.0,183.0,184.5,1802.203
185.5,2014/4/22,759468.266,186.5,184.0,184.5,4099.763
184.5,2014/4/23,1238302.823,185.5,182.5,184.5,6701.081
184.0,2014/4/24,691049.316,185.5,183.5,185.0,3746.652
183.0,2014/4/25,729234.578,186.0,181.5,184.0,3978.679
189.0,2014/4/28,1584715.012,190.0,179.5,181.5,8535.524
186.0,2014/4/29,951028.095,189.5,184.5,189.5,5104.387
185.0,2014/4/30,1256260.516,186.0,184.0,185.0,6792.049
185.0,2014/5/2,812793.59,187.0,185.0,186.0,4367.514
188.5,2014/5/5,542195.931,188.5,185.0,187.0,2907.189
189.5,2014/5/6,355458.714,189.5,186.5,189.0,1888.346
186.0,2014/5/7,669585.16,189.0,185.0,189.0,3592.81
184.5,2014/5/8,438150.408,188.0,184.5,188.0,2364.576
180.0,2014/5/9,782469.251,184.5,180.0,184.0,4307.755
178.5,2014/5/12,931511.47,184.0,178.0,180.0,5159.9
182.5,2014/5/13,1050478.3,182.5,179.5,180.0,5791.67
185.5,2014/5/14,585696.693,185.5,183.5,184.0,3171.226
188.5,2014/5/15,897624.292,188.5,186.0,186.0,4786.032
189.5,2014/5/16,508949.788,189.5,186.5,187.5,2704.692
189.5,2014/5/19,589720.524,190.0,187.5,189.5,3121.284
189.0,2014/5/20,487683.432,189.5,187.5,189.5,2587.489
186.5,2014/5/21,370437.485,189.0,186.0,189.0,1976.981
190.0,2014/5/22,735451.415,191.0,186.5,186.5,3880.735
189.0,2014/5/23,711289.304,191.0,187.0,189.0,3765.975
194.0,2014/5/26,779144.81,195.0,189.0,189.0,4025.67
191.5,2014/5/27,378093.536,195.0,191.5,194.0,1955.758
194.5,2014/5/28,779131.781,194.5,191.0,191.0,4034.893
196.5,2014/5/29,941951.075,197.0,194.5,196.0,4807.687
195.0,2014/5/30,1221874.5,198.5,195.0,197.5,6204.75
200.0,2014/6/3,876788.24,200.0,195.0,197.0,4420.165
194.5,2014/6/4,672616.804,197.5,194.0,197.0,3448.125
192.0,2014/6/5,715268.736,196.5,190.0,196.5,3723.658
192.0,2014/6/6,734385.541,193.0,190.0,190.0,3832.651
194.0,2014/6/9,492255.609,196.5,190.0,190.0,2530.936
197.0,2014/6/10,523723.004,197.0,192.5,194.0,2684.324
196.5,2014/6/11,634695.0,197.0,196.0,197.0,3226.5
194.0,2014/6/12,576240.72,196.5,194.0,196.0,2950.803
193.0,2014/6/13,776235.102,194.5,191.0,194.0,4026.314
190.5,2014/6/16,604399.564,192.5,189.0,191.0,3171.292
192.0,2014/6/17,723218.157,193.0,189.0,190.5,3781.027
198.0,2014/6/18,1796431.336,200.0,194.0,194.0,9085.248
201.0,2014/6/19,1803451.18,206.0,199.5,199.5,8947.313
205.0,2014/6/20,1056661.132,205.0,200.5,203.0,5194.328
205.0,2014/6/23,1173575.903,206.0,204.0,206.0,5717.819
205.0,2014/6/24,944899.963,210.0,204.0,205.5,4578.061
205.0,2014/6/25,525803.7,207.0,203.5,206.0,2567.675
209.0,2014/6/26,762864.889,209.0,204.0,204.5,3688.244
209.0,2014/6/27,840880.783,210.0,206.0,207.0,4045.399
217.5,2014/6/30,944273.08,217.5,209.0,211.0,4398.78
217.5,2014/7/1,1082516.984,219.0,213.5,217.5,4995.029
214.0,2014/7/2,2040505.015,217.0,212.0,217.0,9536.314
208.5,2014/7/3,1786711.943,211.0,206.0,208.0,8590.949
211.0,2014/7/4,1249991.073,212.0,206.0,208.5,5955.556
207.5,2014/7/7,1115968.1,210.5,205.0,209.0,5389.71
209.5,2014/7/8,1060780.284,210.5,205.5,208.5,5092.648
206.5,2014/7/9,365679.602,209.5,206.5,209.5,1761.867
208.0,2014/7/10,904630.262,209.5,206.5,206.5,4358.116
208.0,2014/7/11,496543.111,208.0,205.0,205.5,2404.141
205.0,2014/7/14,761891.68,207.0,205.0,205.5,3709.296
206.0,2014/7/15,556731.726,207.5,205.0,206.5,2703.874
206.5,2014/7/16,631464.43,208.5,205.0,207.5,3056.846
205.0,2014/7/17,780900.842,207.0,203.5,206.0,3809.272
200.0,2014/7/18,714482.7,204.5,200.0,202.0,3548.231
204.0,2014/7/21,484663.238,205.5,202.0,204.5,2378.258
208.0,2014/7/22,512880.202,208.0,203.0,203.0,2478.286
209.0,2014/7/24,920156.504,213.0,208.5,210.0,4379.613
205.5,2014/7/25,508666.2,208.5,203.5,208.0,2476.84
203.0,2014/7/28,1134852.358,205.0,200.5,203.0,5608.987
206.0,2014/7/29,1259530.86,207.5,201.5,203.0,6127.503
205.0,2014/7/30,745374.725,209.5,205.0,209.5,3603.745
206.0,2014/7/31,1198489.11,208.0,203.5,206.0,5838.742
201.5,2014/8/1,1234222.075,207.0,200.0,206.0,6108.362
204.5,2014/8/4,2602586.386,205.5,202.0,205.0,12859.162
202.0,2014/8/5,1111600.182,206.5,202.0,206.5,5463.716
201.5,2014/8/6,1226059.701,205.0,201.0,205.0,6049.501
208.0,2014/8/7,1365735.247,208.5,202.5,204.0,6618.221
208.0,2014/8/8,837793.588,208.0,204.0,208.0,4056.413
207.5,2014/8/11,727721.28,208.0,203.0,205.5,3514.63
206.0,2014/8/12,429035.402,206.5,204.0,205.5,2087.238
207.5,2014/8/13,549573.25,208.0,206.0,208.0,2648.75
207.5,2014/8/14,438739.059,208.0,206.5,208.0,2115.907
207.5,2014/8/15,375767.115,208.0,205.5,208.0,1812.522
207.5,2014/8/18,462060.028,208.0,205.0,208.0,2236.913
207.5,2014/8/19,565221.268,208.0,207.0,208.0,2724.007
207.5,2014/8/20,1312081.787,208.5,207.5,208.0,6310.441
207.5,2014/8/21,438217.777,208.0,206.5,207.5,2111.982
207.5,2014/8/22,1352371.395,209.5,206.5,209.0,6498.814
207.0,2014/8/25,636333.109,207.5,206.0,207.5,3074.387
207.0,2014/8/26,736860.87,208.5,207.0,207.5,3550.645
209.0,2014/8/27,1503647.621,210.0,208.0,209.0,7194.768
210.0,2014/8/28,722133.298,210.0,209.0,209.5,3446.322
210.0,2014/8/29,1196296.155,212.0,208.5,210.0,5684.996
218.0,2014/9/1,1223144.055,218.0,210.5,213.0,5638.415
215.0,2014/9/2,817747.54,217.5,213.0,217.0,3803.11
217.0,2014/9/3,1408941.238,225.0,215.5,216.5,6419.614
209.5,2014/9/4,1420322.934,215.0,208.0,214.5,6728.194
207.0,2014/9/5,2170357.117,212.0,204.0,212.0,10491.297
205.0,2014/9/9,1036914.522,210.5,204.5,210.5,5015.922
205.0,2014/9/10,939816.915,206.5,202.0,206.0,4604.863
200.0,2014/9/11,1471718.48,203.0,199.0,203.0,7337.24
193.0,2014/9/12,1488029.78,199.0,190.5,198.0,7605.256
201.5,2014/9/15,1151734.854,202.5,191.0,193.0,5801.477
197.0,2014/9/16,877007.32,201.0,197.0,201.0,4409.06
196.5,2014/9/17,1009762.72,199.5,195.0,197.0,5143.26
193.0,2014/9/18,1104441.807,199.0,192.0,199.0,5674.688
192.0,2014/9/19,2046181.56,198.0,191.0,194.5,10538.42
191.5,2014/9/22,1576840.103,193.5,190.0,192.0,8234.572
190.0,2014/9/23,1253096.476,194.5,190.0,192.5,6554.636
188.0,2014/9/24,1036749.904,192.0,188.0,190.0,5458.436
189.0,2014/9/25,834315.994,191.0,186.0,190.0,4425.246
