close,date,amount,high,low,open,volume
32.0,2014/1/2,250548.553,32.3,30.3,30.6,7934.784
32.75,2014/1/3,213038.598,33.5,32.05,32.05,6499.02
31.15,2014/1/6,218450.002,33.05,30.55,33.05,6935.379
31.2,2014/1/7,149462.843,31.4,30.4,31.15,4843.851
30.7,2014/1/8,143638.334,31.9,30.7,31.5,4590.975
30.1,2014/1/9,132010.019,31.0,29.7,30.6,4358.2
31.35,2014/1/10,228208.749,31.45,29.2,30.1,7510.553
31.0,2014/1/13,80912.392,31.5,30.7,31.35,2607.139
30.7,2014/1/14,85101.454,31.2,30.1,30.8,2779.041
29.7,2014/1/15,110337.736,30.7,29.55,30.7,3671.109
28.0,2014/1/16,231888.465,29.7,27.65,29.7,8172.21
28.65,2014/1/17,136385.43,28.95,27.2,28.0,4817.352
28.5,2014/1/20,44154.249,28.85,28.45,28.7,1543.381
28.8,2014/1/21,59267.674,29.35,28.55,28.75,2045.717
28.95,2014/1/22,59784.071,29.35,28.35,29.0,2069.19
29.8,2014/1/23,91368.793,29.9,29.0,29.6,3079.015
30.3,2014/1/24,129014.517,30.8,30.1,30.45,4240.009
31.35,2014/1/27,202437.741,31.65,29.7,29.7,6504.102
31.85,2014/2/5,146693.585,32.7,30.9,31.0,4598.761
31.5,2014/2/6,80481.233,32.25,31.35,31.9,2537.636
31.1,2014/2/7,107996.289,32.2,30.8,31.5,3439.219
30.25,2014/2/10,78621.938,31.1,30.05,31.1,2590.713
30.5,2014/2/11,57093.468,30.75,30.0,30.4,1878.768
30.2,2014/2/12,56604.143,30.65,30.05,30.65,1871.023
29.1,2014/2/13,93694.571,30.2,28.6,30.2,3201.735
29.2,2014/2/14,50585.647,29.6,28.7,29.15,1731.642
29.0,2014/2/17,33648.791,29.4,28.9,29.2,1158.679
28.8,2014/2/18,43804.859,29.35,28.8,29.0,1511.638
26.8,2014/2/19,183710.408,28.9,26.8,28.8,6719.064
27.2,2014/2/20,151567.739,27.75,26.0,26.4,5647.837
27.35,2014/2/21,50623.46,27.55,26.7,27.5,1865.938
26.85,2014/2/24,43944.928,27.6,26.85,27.35,1625.033
26.85,2014/2/25,55842.794,27.2,26.35,27.0,2089.36
27.5,2014/2/26,93430.393,27.6,26.45,26.85,3433.297
27.3,2014/2/27,44564.166,27.8,27.0,27.6,1630.633
26.55,2014/3/3,37657.403,27.25,26.45,27.25,1411.571
25.85,2014/3/4,79604.277,26.9,25.6,26.55,3043.978
24.6,2014/3/5,152445.453,26.35,24.5,26.0,6061.547
25.2,2014/3/6,111007.456,25.25,24.55,24.8,4456.22
23.6,2014/3/7,151419.711,25.3,23.45,25.2,6336.052
24.5,2014/3/10,93518.483,24.6,23.9,23.9,3861.024
26.2,2014/3/11,141212.981,26.2,24.65,25.0,5459.385
26.2,2014/3/12,123100.995,26.65,25.95,26.2,4677.876
26.0,2014/3/13,93220.278,27.1,26.0,26.45,3507.003
25.9,2014/3/14,42097.524,26.45,25.6,25.8,1615.503
26.95,2014/3/17,159000.679,27.2,25.85,26.3,6004.067
26.35,2014/3/18,91044.001,27.3,26.3,27.2,3406.791
25.0,2014/3/19,124200.625,26.8,24.55,26.4,4912.679
25.3,2014/3/20,49981.757,25.45,24.85,25.0,1990.732
24.65,2014/3/21,73841.528,25.6,24.0,25.35,2988.701
23.55,2014/3/24,109272.119,24.6,22.95,24.4,4665.841
24.4,2014/3/25,41690.435,24.45,23.65,23.65,1720.317
24.4,2014/3/26,34484.362,24.9,24.25,24.85,1407.015
26.1,2014/3/27,178984.157,26.1,24.5,24.5,6913.416
25.8,2014/3/28,84889.05,26.3,25.3,26.0,3279.5
26.15,2014/3/31,52363.979,26.3,25.4,25.85,2017.505
25.75,2014/4/1,60688.05,26.3,25.5,26.25,2350.0
26.2,2014/4/2,155445.478,26.8,26.1,26.35,5882.505
26.55,2014/4/3,119677.422,26.95,26.3,26.4,4495.938
26.8,2014/4/7,72565.738,27.05,26.4,26.8,2705.044
26.5,2014/4/8,55762.558,27.15,26.15,27.0,2092.374
26.15,2014/4/9,84294.552,26.7,25.9,26.6,3215.186
26.6,2014/4/10,97587.012,26.75,25.85,26.4,3710.631
26.55,2014/4/11,74830.743,27.15,25.7,26.5,2817.127
26.1,2014/4/14,43357.35,26.55,25.75,26.3,1664.408
25.35,2014/4/15,30084.339,26.35,25.0,26.35,1181.242
25.0,2014/4/16,29130.066,25.85,24.9,25.35,1157.579
24.5,2014/4/17,40680.416,25.25,24.45,24.9,1647.218
23.85,2014/4/18,76888.559,24.85,23.8,24.65,3183.835
24.15,2014/4/21,31133.19,24.5,23.85,23.85,1283.714
23.95,2014/4/22,27848.62,24.4,23.95,24.2,1157.057
23.95,2014/4/23,33272.395,24.4,23.8,24.25,1381.146
23.05,2014/4/24,54054.455,24.45,22.6,24.0,2300.048
21.45,2014/4/25,132555.071,23.8,21.45,23.05,6022.915
20.45,2014/4/28,111600.422,21.1,19.95,20.6,5539.567
20.75,2014/4/29,37495.042,21.05,20.3,20.6,1818.567
19.3,2014/4/30,61940.145,21.1,19.3,20.95,3131.11
19.3,2014/5/2,64500.282,19.5,18.6,19.5,3386.04
20.25,2014/5/5,58405.509,20.6,19.35,19.45,2916.319
20.2,2014/5/6,32419.467,20.6,19.95,20.25,1605.05
19.95,2014/5/7,16460.252,20.45,19.95,20.0,819.213
20.0,2014/5/8,15246.208,20.4,19.9,19.95,759.988
19.2,2014/5/9,36624.177,20.2,19.05,20.2,1889.064
20.5,2014/5/12,92917.412,20.5,19.35,19.85,4574.625
19.35,2014/5/13,89467.346,20.75,19.1,20.6,4497.802
19.1,2014/5/14,47946.455,19.6,18.2,19.4,2544.222
18.9,2014/5/15,20776.055,19.0,18.55,18.55,1104.355
18.75,2014/5/16,42425.293,19.1,18.35,19.1,2282.317
18.8,2014/5/19,12705.05,18.9,18.55,18.8,676.714
19.1,2014/5/20,40313.089,19.4,18.85,19.25,2104.808
18.65,2014/5/21,26464.077,19.1,18.5,19.1,1414.527
18.75,2014/5/22,18027.3,18.9,18.5,18.7,961.0
19.0,2014/5/23,25896.421,19.0,18.6,18.75,1378.159
20.3,2014/5/26,89301.316,20.3,19.45,19.45,4421.496
20.25,2014/5/27,138593.869,21.2,20.2,20.6,6740.021
20.35,2014/5/28,36744.548,20.65,20.05,20.2,1808.272
20.35,2014/5/29,50303.179,20.85,20.35,20.7,2436.719
21.15,2014/5/30,79079.332,21.25,20.35,20.6,3802.03
22.3,2014/6/3,186259.406,22.6,21.3,21.5,8382.667
23.8,2014/6/4,168304.784,23.8,22.3,22.35,7269.72
23.6,2014/6/5,165171.447,24.6,23.45,23.95,6895.374
22.8,2014/6/6,108564.389,23.9,22.2,23.6,4721.16
23.2,2014/6/9,91408.303,23.25,22.35,23.0,3994.226
22.4,2014/6/10,73661.897,23.45,22.4,23.3,3224.529
22.65,2014/6/11,36661.333,22.8,22.5,22.5,1619.116
22.9,2014/6/12,64673.474,23.4,22.7,22.7,2809.5
23.05,2014/6/13,89672.824,23.6,22.75,22.95,3863.388
22.6,2014/6/16,33628.987,23.35,22.6,23.05,1476.245
22.25,2014/6/17,38560.424,23.0,22.2,22.8,1719.867
21.6,2014/6/18,50747.117,22.45,21.5,22.25,2324.798
23.1,2014/6/19,96446.414,23.1,21.6,21.6,4271.676
22.85,2014/6/20,72905.483,23.15,22.3,23.1,3199.934
21.8,2014/6/23,58609.166,23.25,21.6,23.15,2608.159
22.1,2014/6/24,22289.4,22.7,21.6,21.6,1003.5
22.9,2014/6/25,35286.479,22.95,22.0,22.35,1568.08
23.5,2014/6/26,176761.227,24.3,23.4,23.5,7413.574
23.1,2014/6/27,55539.278,23.85,23.1,23.5,2376.6
23.05,2014/6/30,51072.563,23.6,22.7,23.3,2208.16
22.65,2014/7/1,49329.578,23.3,22.6,23.1,2162.558
22.9,2014/7/2,127167.019,23.9,22.8,22.95,5433.003
23.05,2014/7/3,41258.964,23.4,22.8,23.05,1788.261
22.95,2014/7/4,31891.59,23.2,22.65,23.2,1392.53
22.85,2014/7/7,44184.574,23.3,22.3,23.05,1943.097
22.3,2014/7/8,33552.168,22.85,22.2,22.85,1497.14
22.6,2014/7/9,55266.774,23.0,22.0,22.0,2430.214
22.5,2014/7/10,35813.787,23.1,22.45,22.65,1579.526
20.95,2014/7/11,101358.183,22.65,20.95,22.5,4762.465
20.75,2014/7/14,44136.672,20.95,20.0,20.95,2152.001
20.6,2014/7/15,28216.021,21.15,20.4,20.8,1362.5
20.25,2014/7/16,29229.017,20.6,20.15,20.55,1439.661
20.35,2014/7/17,21731.473,20.45,20.1,20.35,1071.513
20.65,2014/7/18,21378.502,20.9,20.4,20.4,1032.288
20.3,2014/7/21,17022.67,21.0,20.2,20.7,834.163
20.4,2014/7/22,9968.85,20.55,20.3,20.35,489.059
20.65,2014/7/24,13698.302,20.85,20.35,20.35,666.193
20.4,2014/7/25,15678.502,20.9,20.35,20.9,765.034
20.2,2014/7/28,10127.841,20.65,20.2,20.4,497.149
19.55,2014/7/29,34981.043,20.4,19.3,20.3,1780.841
19.55,2014/7/30,14681.843,19.7,19.5,19.55,750.5
20.05,2014/7/31,9837.463,20.15,19.55,19.7,497.491
20.05,2014/8/1,14979.58,20.25,19.65,19.7,754.444
19.8,2014/8/4,10558.85,20.15,19.75,20.05,532.0
19.55,2014/8/5,7820.123,19.85,19.55,19.8,398.159
19.0,2014/8/6,46040.8,19.55,18.7,19.55,2421.0
19.0,2014/8/7,14092.169,19.2,18.9,19.0,741.001
18.8,2014/8/8,12128.467,19.1,18.7,19.0,641.352
18.8,2014/8/11,17968.718,19.3,18.75,18.8,950.642
18.8,2014/8/12,8180.35,19.3,18.7,19.3,434.0
18.6,2014/8/13,19970.048,18.9,18.3,18.9,1077.301
18.6,2014/8/14,9522.059,18.95,18.55,18.9,510.1
18.15,2014/8/15,17634.203,18.9,18.1,18.9,964.027
16.9,2014/8/18,35486.587,18.0,16.9,17.5,2083.038
17.05,2014/8/19,15481.053,17.15,16.7,16.9,914.701
16.25,2014/8/20,38684.489,17.1,15.9,17.05,2372.938
16.3,2014/8/21,11038.55,16.4,16.1,16.4,679.0
17.4,2014/8/22,47663.84,17.4,16.4,16.4,2755.442
17.5,2014/8/25,28927.937,17.8,16.9,17.0,1675.525
17.6,2014/8/26,12537.6,17.8,17.35,17.65,711.0
18.1,2014/8/27,19162.475,18.5,17.7,17.75,1061.239
18.2,2014/8/28,10578.25,18.45,18.1,18.1,581.0
18.25,2014/8/29,9527.3,18.35,18.1,18.2,524.0
17.95,2014/9/1,9566.356,18.45,17.9,18.25,529.218
17.45,2014/9/2,14945.3,17.95,17.35,17.95,852.0
17.5,2014/9/3,6321.553,17.7,17.4,17.45,361.086
17.5,2014/9/4,4943.35,17.8,17.45,17.8,282.0
17.4,2014/9/5,9802.386,17.6,17.15,17.6,566.008
17.55,2014/9/9,4218.709,17.9,17.45,17.9,239.732
17.2,2014/9/10,6750.958,17.35,16.9,17.35,394.16
17.65,2014/9/11,7134.317,17.95,17.15,17.2,407.001
17.6,2014/9/12,7107.7,17.6,17.35,17.6,406.0
17.2,2014/9/15,12377.289,17.6,16.65,17.5,727.482
16.5,2014/9/16,18660.514,17.2,16.1,17.0,1126.066
16.5,2014/9/17,7784.05,16.8,16.5,16.65,468.0
16.7,2014/9/18,7766.85,16.8,16.5,16.8,468.0
16.7,2014/9/19,6087.943,16.95,16.6,16.7,365.082
16.75,2014/9/22,6025.802,16.95,16.4,16.75,361.101
17.9,2014/9/23,26866.286,17.9,17.1,17.35,1505.435
17.8,2014/9/24,54845.09,18.5,17.75,17.9,3019.924
17.25,2014/9/25,13268.91,17.9,17.25,17.9,758.166
16.85,2014/9/26,9362.585,17.0,16.35,17.0,559.185
17.0,2014/9/29,4486.731,17.3,16.9,16.9,263.798
17.4,2014/9/30,9449.603,17.45,16.65,17.1,554.324
17.6,2014/10/1,13725.18,18.0,17.2,17.4,775.479
17.9,2014/10/2,22794.886,18.25,17.35,17.6,1272.227
17.95,2014/10/3,20213.78,18.3,17.75,18.3,1122.952
17.9,2014/10/6,14861.862,18.25,17.55,18.25,832.081
17.3,2014/10/7,11662.635,17.85,17.3,17.85,667.479
17.2,2014/10/8,9451.279,17.55,17.0,17.0,551.08
17.1,2014/10/9,17063.092,17.4,16.65,17.3,1005.226
16.3,2014/10/13,16554.328,16.95,16.2,16.7,1000.223
15.85,2014/10/14,17865.554,16.05,15.55,15.55,1128.298
14.8,2014/10/15,29273.031,16.0,14.75,15.85,1928.155
14.1,2014/10/16,25431.558,14.8,13.8,14.8,1801.349
13.8,2014/10/17,18309.933,14.75,13.7,14.7,1290.165
14.25,2014/10/20,12294.113,14.7,14.1,14.7,858.244
14.5,2014/10/21,7324.72,14.6,14.1,14.25,511.094
14.65,2014/10/22,6103.953,14.8,14.55,14.8,416.055
14.5,2014/10/23,6197.65,14.7,14.5,14.6,424.0
14.25,2014/10/24,4396.016,14.65,14.25,14.65,305.24
13.7,2014/10/27,10639.035,14.55,13.5,14.55,764.378
14.0,2014/10/28,7013.126,14.1,13.7,14.0,504.765
14.5,2014/10/29,10842.619,14.65,14.1,14.1,752.022
15.2,2014/10/30,15902.604,15.2,14.4,14.5,1065.848
15.1,2014/10/31,6821.67,15.25,15.0,15.2,450.379
15.3,2014/11/3,8475.558,15.4,15.0,15.4,557.033
15.0,2014/11/4,5998.674,15.3,14.9,15.3,397.25
15.25,2014/11/5,15081.36,15.6,14.9,15.15,989.004
15.05,2014/11/6,4870.41,15.5,15.05,15.5,320.004
15.05,2014/11/7,4247.98,15.3,15.0,15.25,281.002
14.9,2014/11/10,5388.53,15.2,14.9,15.05,359.072
14.85,2014/11/11,5066.074,15.1,14.7,15.1,341.206
14.6,2014/11/12,4661.908,14.8,14.5,14.8,319.181
14.6,2014/11/13,1972.763,14.9,14.6,14.9,134.638
14.4,2014/11/14,3947.383,14.7,14.35,14.6,272.401
14.0,2014/11/17,5200.986,14.7,14.0,14.7,368.124
13.8,2014/11/18,7576.788,14.15,13.6,14.15,549.345
14.0,2014/11/19,4189.7,14.0,13.7,13.8,303.0
14.2,2014/11/20,3683.05,14.4,14.05,14.4,259.0
14.3,2014/11/21,3840.15,14.4,14.15,14.35,269.0
14.25,2014/11/24,2423.91,14.5,14.1,14.45,170.004
14.15,2014/11/25,4844.134,14.5,14.05,14.5,339.101
14.05,2014/11/26,4328.152,14.25,14.05,14.05,306.046
14.15,2014/11/27,4157.748,14.2,14.05,14.2,294.581
14.15,2014/11/28,3855.082,14.15,14.0,14.1,273.588
14.0,2014/12/1,3635.596,14.3,13.8,13.95,258.695
14.55,2014/12/2,11468.892,14.55,13.9,14.1,803.39
14.9,2014/12/3,13056.99,15.1,14.6,14.6,876.222
14.7,2014/12/4,5618.95,15.2,14.7,15.0,379.0
15.0,2014/12/5,5134.735,15.0,14.6,14.7,345.669
16.05,2014/12/8,35861.8,16.05,15.05,15.05,2275.0
16.0,2014/12/9,70061.928,16.8,15.95,16.0,4295.558
15.4,2014/12/10,19802.818,15.9,15.2,15.9,1276.004
15.45,2014/12/11,8858.166,15.75,15.2,15.3,572.001
15.7,2014/12/12,9050.7,15.7,15.4,15.55,582.0
15.7,2014/12/15,5087.674,15.7,15.3,15.7,328.014
15.5,2014/12/16,7308.998,15.65,15.4,15.5,471.003
15.15,2014/12/17,8908.463,15.7,15.0,15.5,583.1
15.3,2014/12/18,7432.798,15.4,15.05,15.2,488.003
15.3,2014/12/19,10111.45,15.5,14.95,15.5,661.0
15.45,2014/12/22,6722.85,15.5,15.25,15.3,438.0
16.5,2014/12/23,55742.552,16.5,15.45,15.45,3413.173
16.7,2014/12/24,45372.236,16.95,16.5,16.8,2716.218
16.2,2014/12/25,31072.2,16.8,15.95,16.7,1910.0
16.1,2014/12/26,17821.75,16.4,15.9,16.3,1110.0
16.25,2014/12/27,7678.856,16.25,16.0,16.1,474.837
16.2,2014/12/29,11512.314,16.55,15.95,16.3,709.004
16.15,2014/12/30,8850.15,16.25,15.9,16.0,551.0
