close,date,amount,high,low,open,volume
31.4,2014/1/2,54398.198,31.5,30.55,30.85,1745.4
31.2,2014/1/3,28012.912,31.7,30.85,31.65,899.226
30.8,2014/1/6,23157.352,31.5,30.6,31.4,749.085
32.95,2014/1/7,108104.737,32.95,30.8,30.95,3331.464
32.4,2014/1/8,61190.092,33.3,32.0,33.3,1878.101
33.3,2014/1/9,76182.554,34.1,32.55,32.65,2283.694
33.3,2014/1/10,50526.379,34.15,33.05,33.4,1499.2
32.1,2014/1/13,66479.559,33.85,32.05,33.8,2022.314
32.5,2014/1/14,14780.4,32.65,32.1,32.1,456.0
32.45,2014/1/15,21915.1,33.0,32.15,32.95,675.0
31.75,2014/1/16,16397.4,32.8,31.7,32.8,508.0
32.05,2014/1/17,13533.418,32.15,31.45,31.7,426.03
32.1,2014/1/20,8663.7,32.4,31.45,32.4,270.0
32.1,2014/1/21,7902.958,32.25,31.85,32.25,247.06
31.95,2014/1/22,5744.222,32.2,31.85,32.15,179.55
31.3,2014/1/23,16631.967,31.85,31.3,31.85,527.087
30.45,2014/1/24,20647.542,31.2,30.25,31.0,673.003
30.05,2014/1/27,9425.989,30.4,29.8,30.2,313.087
29.9,2014/2/5,9540.1,29.9,29.0,29.0,324.0
30.6,2014/2/6,5448.65,30.85,30.0,30.0,179.0
30.85,2014/2/7,9465.55,31.0,30.5,30.85,308.0
30.55,2014/2/10,6290.8,31.15,30.55,31.05,205.0
30.2,2014/2/11,10507.482,30.6,30.2,30.5,346.001
30.2,2014/2/12,8463.1,30.65,30.2,30.65,279.0
30.2,2014/2/13,3911.45,30.55,30.2,30.3,129.0
30.3,2014/2/14,9471.236,30.75,30.25,30.3,310.362
30.05,2014/2/17,5665.29,30.55,30.05,30.3,188.003
30.05,2014/2/18,6808.07,30.3,30.0,30.3,226.399
30.75,2014/2/19,13057.552,30.85,30.35,30.5,426.119
31.25,2014/2/20,16830.3,31.5,30.7,30.7,540.0
31.3,2014/2/21,10016.8,31.6,31.05,31.5,321.0
31.5,2014/2/24,8766.574,31.6,31.1,31.35,280.379
32.2,2014/2/25,18627.455,32.6,31.6,31.8,581.317
31.6,2014/2/26,11120.818,32.4,31.55,32.4,348.484
31.3,2014/2/27,8811.088,32.05,31.3,31.6,278.425
31.0,2014/3/3,8679.818,31.25,30.8,31.05,280.085
31.0,2014/3/4,8235.288,31.3,30.7,31.0,265.6
31.45,2014/3/5,9418.3,31.8,31.1,31.1,299.0
31.45,2014/3/6,10152.384,31.65,31.35,31.6,322.163
30.7,2014/3/7,16805.45,31.6,30.5,31.6,541.0
31.35,2014/3/10,13998.05,31.7,30.5,30.7,448.0
31.35,2014/3/11,9032.392,31.6,31.2,31.55,288.113
31.2,2014/3/12,7906.1,31.2,30.9,31.1,255.0
30.9,2014/3/13,13329.64,31.75,30.9,31.4,424.2
31.15,2014/3/14,10197.4,31.45,30.9,30.9,327.0
33.05,2014/3/17,114577.838,33.3,31.8,31.8,3461.236
32.15,2014/3/18,42144.115,33.05,32.1,32.9,1297.284
32.25,2014/3/19,44535.04,33.0,32.25,32.8,1365.283
31.45,2014/3/20,23323.875,32.2,31.25,32.2,735.484
31.35,2014/3/21,16428.4,31.9,30.9,31.45,525.0
31.5,2014/3/24,6567.05,31.7,31.0,31.45,210.0
31.7,2014/3/25,11869.841,31.9,31.3,31.5,374.214
32.25,2014/3/26,17767.965,32.3,31.7,32.0,554.364
32.0,2014/3/27,11724.858,32.5,31.8,32.5,365.516
31.5,2014/3/28,11538.95,32.2,31.5,32.1,362.0
32.0,2014/3/31,7473.75,32.1,31.5,31.6,235.1
34.2,2014/4/1,158352.545,34.2,32.3,32.5,4654.342
33.95,2014/4/2,91772.214,34.65,33.5,34.2,2695.7
35.1,2014/4/3,82738.93,36.25,34.0,34.0,2345.378
34.9,2014/4/7,22536.255,35.05,34.4,34.9,649.003
35.65,2014/4/8,54172.907,36.45,35.0,35.0,1514.563
36.0,2014/4/9,41885.75,36.85,35.8,35.9,1157.0
35.5,2014/4/10,43690.715,36.85,35.2,36.8,1214.669
36.5,2014/4/11,57706.266,36.7,35.5,35.5,1597.82
35.2,2014/4/14,29653.509,37.0,35.0,36.9,831.126
34.95,2014/4/15,16530.191,35.55,34.55,35.5,472.533
35.75,2014/4/16,26908.55,36.2,34.9,35.0,753.0
38.25,2014/4/17,109959.464,38.25,36.7,36.7,2911.437
37.6,2014/4/18,114608.744,38.9,37.5,38.8,2999.663
37.5,2014/4/21,58973.661,38.1,37.2,37.9,1564.121
39.3,2014/4/22,87207.414,39.5,37.55,37.9,2246.824
38.55,2014/4/23,77811.319,39.8,38.0,39.8,1991.406
37.8,2014/4/24,74033.366,39.7,37.8,38.8,1904.532
38.7,2014/4/25,75777.562,39.2,36.5,38.0,1999.28
38.7,2014/4/28,42048.477,39.45,38.05,38.6,1083.815
40.8,2014/4/29,108538.17,41.4,38.75,39.0,2690.051
40.6,2014/4/30,110911.752,42.45,40.2,41.1,2665.324
41.9,2014/5/2,49160.284,42.2,41.4,41.5,1177.261
42.4,2014/5/5,64223.451,43.2,41.95,42.3,1508.826
42.3,2014/5/6,46550.623,42.7,41.4,42.2,1108.244
42.3,2014/5/7,22948.073,42.5,41.85,42.3,544.25
45.25,2014/5/8,152316.048,45.25,43.1,43.1,3399.295
45.7,2014/5/9,200369.17,47.95,44.75,45.8,4329.47
48.85,2014/5/12,169429.12,48.85,46.55,47.1,3528.242
46.1,2014/5/13,160783.472,49.9,45.5,49.9,3399.457
47.1,2014/5/14,90863.5,47.8,45.05,46.5,1960.4
46.5,2014/5/15,38998.739,47.6,46.4,47.55,834.1
46.1,2014/5/16,35283.098,46.4,45.5,46.4,767.212
46.1,2014/5/19,51271.618,47.1,45.2,46.5,1106.14
46.5,2014/5/20,63207.971,47.6,45.5,46.3,1349.22
46.4,2014/5/21,34228.68,47.2,45.9,46.5,736.2
47.0,2014/5/22,44763.231,47.6,46.1,46.9,954.581
47.7,2014/5/23,98348.764,49.4,47.1,47.6,2029.552
48.0,2014/5/26,26923.074,48.3,47.3,48.3,563.772
47.5,2014/5/27,39061.807,48.9,47.4,48.2,814.417
46.1,2014/5/28,72567.969,48.0,45.5,47.5,1561.2
46.6,2014/5/29,34183.7,46.9,45.9,46.0,736.0
47.05,2014/5/30,27251.8,47.4,46.3,46.6,584.0
46.5,2014/6/3,23691.096,47.6,45.8,47.25,509.001
47.4,2014/6/4,61096.5,48.7,46.4,46.5,1282.0
50.7,2014/6/5,120169.373,50.7,47.5,47.5,2417.751
52.2,2014/6/6,141926.096,53.5,51.2,53.2,2714.998
55.8,2014/6/9,160341.413,55.8,54.2,55.8,2892.977
57.7,2014/6/10,175800.65,59.0,54.1,55.8,3095.006
60.4,2014/6/11,175956.291,61.3,57.0,59.0,2948.768
57.3,2014/6/12,144883.924,60.4,57.0,60.4,2474.917
56.5,2014/6/13,124928.531,58.4,56.2,56.2,2189.39
54.7,2014/6/16,111949.787,56.5,54.7,56.5,2020.341
56.2,2014/6/17,85488.388,57.2,54.5,54.5,1522.748
53.8,2014/6/18,101565.268,57.0,53.0,56.2,1853.171
55.0,2014/6/19,66461.27,55.6,54.0,54.0,1211.394
53.8,2014/6/20,65639.5,55.5,53.6,55.0,1212.4
52.6,2014/6/23,83885.949,54.2,51.4,53.8,1595.929
54.2,2014/6/24,64496.858,55.1,53.0,53.0,1187.027
55.5,2014/6/25,72002.354,55.5,53.5,54.0,1312.597
55.7,2014/6/26,74736.245,56.5,55.3,55.5,1335.842
54.3,2014/6/27,48071.237,56.0,54.0,55.7,873.509
53.4,2014/6/30,47866.471,54.0,52.7,53.2,898.181
53.8,2014/7/1,28684.233,54.3,53.0,53.4,532.483
52.8,2014/7/2,45389.999,54.4,52.5,54.4,850.03
54.7,2014/7/3,90421.608,55.2,52.1,52.1,1670.651
55.2,2014/7/4,58527.667,56.3,54.0,55.5,1060.582
54.8,2014/7/7,29474.4,55.5,54.2,55.5,538.5
55.3,2014/7/8,111118.927,57.5,54.8,54.8,1978.713
53.5,2014/7/9,65522.352,55.0,52.5,54.8,1222.688
52.8,2014/7/10,33505.718,54.4,52.6,53.5,631.119
