close,date,amount,high,low,open,volume
23.35,2014/1/2,144795.725,23.8,23.15,23.15,6179.744
23.8,2014/1/3,194711.116,23.95,23.25,23.25,8207.557
23.6,2014/1/6,227350.189,24.55,23.6,24.0,9456.881
24.0,2014/1/7,224034.108,24.2,23.6,23.6,9341.413
23.6,2014/1/8,216386.604,24.3,23.6,24.3,9070.31
23.0,2014/1/9,367070.259,24.2,22.9,23.6,15479.183
23.2,2014/1/10,230799.463,23.3,22.5,23.0,10113.068
22.85,2014/1/13,160492.572,23.5,22.8,23.5,6939.255
22.3,2014/1/14,274834.358,22.7,21.95,22.65,12330.216
22.45,2014/1/15,122177.418,22.65,22.4,22.6,5433.284
22.45,2014/1/16,121403.966,22.55,22.15,22.55,5417.373
22.2,2014/1/17,84664.436,22.55,22.2,22.45,3795.691
22.15,2014/1/20,75828.323,22.3,22.05,22.2,3421.965
22.3,2014/1/21,75600.596,22.35,22.0,22.15,3408.018
22.0,2014/1/22,126876.546,22.45,22.0,22.45,5734.168
22.15,2014/1/23,82121.688,22.25,21.95,22.0,3711.954
22.05,2014/1/24,94086.56,22.15,21.75,22.0,4285.955
22.0,2014/1/27,104086.594,22.1,21.55,21.75,4755.002
20.9,2014/2/5,232173.445,21.3,20.5,20.5,11189.445
21.05,2014/2/6,82282.036,21.2,20.8,20.9,3916.416
20.8,2014/2/7,124136.689,21.15,20.75,21.1,5928.798
20.85,2014/2/10,97697.57,21.15,20.7,20.95,4672.71
20.75,2014/2/11,109776.797,21.1,20.65,20.85,5272.199
20.7,2014/2/12,191784.58,20.95,20.6,20.9,9239.365
20.3,2014/2/13,243138.948,20.8,20.15,20.7,11883.875
20.5,2014/2/14,184688.259,20.75,20.3,20.5,9011.419
20.45,2014/2/17,181934.99,20.85,20.35,20.6,8878.985
20.2,2014/2/18,155832.618,20.75,20.1,20.75,7678.673
20.0,2014/2/19,206658.786,20.2,19.8,20.2,10365.176
20.4,2014/2/20,326375.306,20.55,19.9,20.0,16084.41
19.95,2014/2/21,300814.4,20.6,19.85,20.6,14954.685
20.3,2014/2/24,231930.86,20.4,19.95,19.95,11506.122
20.25,2014/2/25,161601.863,20.6,20.1,20.6,7957.959
20.3,2014/2/26,170237.141,20.4,20.05,20.2,8411.131
20.5,2014/2/27,150889.72,20.5,20.1,20.3,7457.137
20.1,2014/3/3,220724.538,20.45,19.9,20.4,10945.826
19.2,2014/3/4,310042.026,20.1,19.2,20.1,15803.082
19.0,2014/3/5,291714.477,19.5,18.95,19.3,15257.583
18.1,2014/3/6,433706.636,19.1,18.1,19.0,23608.515
18.3,2014/3/7,198333.489,18.45,18.15,18.15,10844.555
17.75,2014/3/10,161837.799,18.4,17.65,18.3,9067.13
18.0,2014/3/11,104420.656,18.15,17.85,17.85,5798.667
17.55,2014/3/12,195895.582,18.15,17.5,17.95,11029.929
17.55,2014/3/13,109107.282,17.8,17.5,17.7,6201.145
18.2,2014/3/14,500265.821,18.4,17.3,17.45,27897.433
17.9,2014/3/17,278517.334,18.35,17.75,18.3,15567.008
17.65,2014/3/18,263578.721,18.0,17.55,18.0,14894.016
18.25,2014/3/19,497038.27,18.55,17.85,18.0,27163.086
18.45,2014/3/20,220778.959,18.5,17.9,18.25,12068.86
18.1,2014/3/21,176473.189,18.6,18.1,18.5,9676.997
18.15,2014/3/24,117674.312,18.15,17.7,18.1,6533.249
18.2,2014/3/25,190271.689,18.6,18.1,18.15,10357.364
18.4,2014/3/26,141258.166,18.6,18.35,18.55,7661.943
18.4,2014/3/27,105648.459,18.5,18.3,18.4,5736.318
18.3,2014/3/28,117232.211,18.5,18.2,18.4,6405.179
18.5,2014/3/31,66226.976,18.5,18.25,18.4,3599.611
19.5,2014/4/1,741322.795,19.75,18.5,18.55,38265.962
