close,date,amount,high,low,open,volume
23.6,2014/1/2,1092.831,23.8,23.25,23.25,46.527
23.3,2014/1/3,1561.375,23.4,23.15,23.4,67.029
22.8,2014/1/6,3081.386,23.3,22.4,23.3,135.032
22.75,2014/1/7,2295.804,22.9,22.55,22.8,101.298
21.2,2014/1/8,7018.55,22.75,21.2,22.75,324.0
20.5,2014/1/9,12309.924,20.55,20.0,20.3,608.516
20.8,2014/1/10,1751.5,21.0,20.45,21.0,85.0
20.95,2014/1/13,3126.6,21.45,20.95,20.95,148.0
20.65,2014/1/14,1120.8,20.85,20.65,20.85,54.0
20.75,2014/1/15,786.6,20.95,20.5,20.65,38.0
20.75,2014/1/16,729.2,21.2,20.75,20.75,35.0
20.95,2014/1/17,296.504,20.95,20.6,20.9,14.249
20.9,2014/1/20,444.337,21.0,20.7,21.0,21.311
20.75,2014/1/21,909.205,21.0,20.5,20.55,44.11
20.65,2014/1/22,885.09,20.95,20.35,20.95,43.252
20.7,2014/1/23,985.25,20.85,20.35,20.85,48.0
20.5,2014/1/24,745.01,20.65,20.3,20.4,36.535
20.0,2014/1/27,8143.1,20.5,20.0,20.3,407.0
20.4,2014/2/5,743.6,20.5,19.4,19.4,37.0
20.45,2014/2/6,308.724,20.5,20.3,20.3,15.099
20.75,2014/2/7,1226.95,21.0,20.45,20.45,59.0
20.15,2014/2/10,2365.57,21.2,20.1,21.2,116.001
20.8,2014/2/11,803.65,20.8,20.4,20.5,39.0
20.8,2014/2/12,684.35,21.0,20.5,21.0,33.0
20.85,2014/2/13,269.65,20.85,20.6,20.85,13.0
20.6,2014/2/14,2671.674,21.0,20.6,20.9,128.212
20.7,2014/2/17,991.462,20.8,20.3,20.8,48.325
20.6,2014/2/18,1040.176,20.7,20.35,20.5,50.796
20.65,2014/2/19,350.849,20.7,20.5,20.55,17.049
20.35,2014/2/20,812.6,20.5,20.2,20.5,40.0
20.7,2014/2/21,1068.854,20.7,20.35,20.35,52.049
20.6,2014/2/24,526.9,20.7,20.15,20.7,26.0
20.1,2014/2/25,1509.754,20.6,20.1,20.6,74.499
19.95,2014/2/26,4581.452,20.3,19.5,20.3,232.437
19.75,2014/2/27,4056.98,20.15,19.2,19.95,208.999
19.65,2014/3/3,897.55,19.75,19.4,19.45,46.0
19.1,2014/3/4,1424.166,19.45,19.05,19.1,74.149
19.75,2014/3/5,2135.12,19.75,19.0,19.2,110.049
19.75,2014/3/6,1148.084,19.75,19.3,19.75,58.628
19.75,2014/3/7,1561.65,20.05,19.5,19.85,79.0
19.8,2014/3/10,882.088,20.2,19.75,20.0,44.479
20.0,2014/3/11,2240.03,20.0,19.5,19.8,113.249
19.9,2014/3/12,137.58,19.9,19.6,19.7,6.999
19.9,2014/3/13,866.15,19.9,19.6,19.75,44.0
19.55,2014/3/14,1438.152,19.8,19.55,19.7,73.196
19.7,2014/3/17,756.525,19.8,19.35,19.8,38.668
19.8,2014/3/18,1544.462,19.9,19.2,19.55,79.294
19.8,2014/3/19,553.9,19.9,19.5,19.8,28.0
19.9,2014/3/20,383.879,19.9,19.6,19.6,19.4
19.9,2014/3/21,675.8,19.9,19.8,19.85,34.0
19.9,2014/3/24,513.85,19.9,19.6,19.85,26.0
19.6,2014/3/25,1288.0,19.9,19.3,19.9,66.0
20.95,2014/3/26,24028.168,20.95,19.4,19.75,1151.106
22.4,2014/3/27,29287.954,22.4,21.1,21.1,1327.536
23.25,2014/3/28,32935.229,23.95,22.7,23.9,1406.852
23.15,2014/3/31,10956.647,24.0,22.0,23.9,480.299
22.85,2014/4/1,6137.893,23.85,22.45,23.3,267.971
22.6,2014/4/2,3374.35,23.2,22.4,23.05,149.0
22.5,2014/4/3,2930.164,22.7,22.2,22.7,130.189
21.8,2014/4/7,2362.265,22.5,21.8,22.1,107.01
22.1,2014/4/8,2277.25,22.45,21.9,22.45,103.0
21.9,2014/4/9,7568.326,22.25,21.4,22.25,347.999
21.6,2014/4/10,2419.63,21.95,21.2,21.9,112.658
21.25,2014/4/11,3405.358,21.7,20.8,21.6,161.498
21.25,2014/4/14,1218.674,21.4,20.85,21.0,57.744
21.3,2014/4/15,870.9,21.35,21.1,21.25,41.0
21.5,2014/4/16,69112.15,21.8,21.2,21.3,3215.0
21.4,2014/4/17,2296.8,21.7,21.0,21.65,108.0
21.0,2014/4/18,2757.25,21.4,20.9,21.4,131.0
21.65,2014/4/21,3238.7,21.65,20.8,21.0,152.0
21.8,2014/4/22,1889.677,21.9,21.45,21.85,87.126
21.7,2014/4/23,990.169,21.9,21.3,21.9,46.01
21.45,2014/4/24,1133.192,21.7,21.0,21.7,53.153
20.1,2014/4/25,5073.9,21.3,19.95,21.1,252.0
19.0,2014/4/28,2452.418,19.6,19.0,19.4,127.126
18.5,2014/4/29,7892.6,18.95,18.05,18.5,431.0
18.1,2014/4/30,2614.3,18.55,18.1,18.55,143.0
18.3,2014/5/2,1339.538,18.45,18.1,18.1,73.005
18.4,2014/5/5,483.637,18.8,18.4,18.5,26.046
18.55,2014/5/6,539.263,18.65,18.5,18.5,29.06
19.1,2014/5/7,1372.45,19.15,18.55,18.6,73.0
19.5,2014/5/8,1216.806,19.5,18.95,18.95,63.262
19.45,2014/5/9,448.1,19.8,19.25,19.8,23.0
19.25,2014/5/12,230.0,19.5,19.0,19.5,12.0
19.1,2014/5/13,641.35,19.15,18.65,19.15,34.0
18.6,2014/5/14,412.95,19.1,18.6,18.9,22.0
18.9,2014/5/15,617.6,19.0,18.6,19.0,33.0
18.95,2014/5/16,432.579,19.0,18.5,19.0,23.092
18.9,2014/5/19,704.45,19.2,18.9,19.2,37.0
19.2,2014/5/20,118.931,19.2,18.9,19.15,6.249
18.8,2014/5/21,584.7,19.2,18.8,18.85,31.0
18.8,2014/5/22,1424.431,19.2,18.8,18.8,75.249
18.5,2014/5/23,3016.019,18.9,18.0,18.9,164.635
18.55,2014/5/26,1179.2,18.55,18.3,18.5,64.0
18.1,2014/5/27,3229.05,18.65,17.85,18.55,178.0
18.2,2014/5/28,1816.55,18.2,17.8,18.2,101.0
18.2,2014/5/29,619.718,18.2,18.1,18.15,34.126
18.0,2014/5/30,848.8,18.25,18.0,18.25,47.0
18.45,2014/6/3,654.9,18.45,18.0,18.0,36.0
18.3,2014/6/4,617.4,18.3,18.0,18.25,34.0
18.2,2014/6/5,1346.85,18.2,17.9,18.2,74.65
18.45,2014/6/6,860.758,18.45,18.0,18.2,47.049
18.8,2014/6/9,2319.75,18.8,18.65,18.65,124.0
18.9,2014/6/10,1127.35,18.9,18.65,18.9,60.0
18.7,2014/6/11,1833.181,18.9,18.4,18.9,99.099
18.5,2014/6/12,1454.378,18.5,18.1,18.45,79.511
18.5,2014/6/13,1174.95,18.55,18.2,18.2,64.0
18.5,2014/6/16,532.05,18.5,18.2,18.25,29.0
18.0,2014/6/17,1237.73,18.5,18.0,18.2,68.11
18.1,2014/6/18,2444.839,18.3,17.9,18.0,135.262
18.1,2014/6/19,850.188,18.25,18.0,18.2,47.005
17.8,2014/6/20,1662.9,18.1,17.8,18.0,93.0
17.6,2014/6/23,821.051,17.95,17.6,17.8,46.138
17.75,2014/6/24,1597.5,17.95,17.45,17.6,91.0
18.0,2014/6/25,269.601,18.1,17.6,17.75,15.104
17.65,2014/6/26,302.098,17.85,17.65,17.75,17.087
17.3,2014/6/27,1269.318,17.65,17.3,17.65,72.811
17.45,2014/6/30,908.658,17.5,17.3,17.5,52.226
17.25,2014/7/1,990.682,17.5,17.25,17.4,56.999
16.85,2014/7/2,1429.87,17.3,16.8,17.25,84.049
16.25,2014/7/3,1468.564,16.8,16.25,16.8,89.213
16.0,2014/7/4,1896.1,16.3,15.8,16.3,119.0
16.0,2014/7/7,1297.116,16.1,15.5,15.9,81.846
16.85,2014/7/8,936.467,16.9,16.15,16.2,56.525
17.25,2014/7/9,3447.462,17.35,16.9,16.9,200.539
17.2,2014/7/10,871.6,17.3,16.95,17.3,51.0
16.75,2014/7/11,788.95,17.1,16.45,16.9,47.0
16.8,2014/7/14,1074.8,16.8,15.75,15.75,66.0
16.55,2014/7/15,508.2,16.7,16.2,16.5,31.0
16.3,2014/7/16,292.3,16.4,16.2,16.2,18.0
16.0,2014/7/17,710.745,16.25,16.0,16.2,44.063
15.95,2014/7/18,1800.45,15.95,15.6,15.8,114.0
17.05,2014/7/21,2950.035,17.05,15.95,15.95,175.049
18.2,2014/7/22,6468.85,18.2,17.4,17.4,360.0
17.8,2014/7/24,10897.05,19.3,17.8,18.5,584.0
17.7,2014/7/25,2382.7,18.3,17.55,17.9,134.0
18.2,2014/7/28,1390.95,18.3,17.6,17.6,77.0
18.25,2014/7/29,1273.05,18.4,17.65,18.4,71.0
18.2,2014/7/30,362.536,18.5,17.9,18.5,20.102
18.45,2014/7/31,341.375,18.45,18.0,18.2,18.638
17.85,2014/8/1,1309.05,18.4,17.65,18.4,73.0
18.35,2014/8/4,4233.85,19.05,18.05,18.1,227.0
18.8,2014/8/5,733.85,18.8,18.1,18.3,40.0
18.7,2014/8/6,966.0,18.8,18.25,18.8,52.0
18.8,2014/8/7,849.6,18.9,18.25,18.9,46.0
18.7,2014/8/8,612.35,18.8,18.3,18.8,33.0
18.65,2014/8/11,1074.75,18.9,18.25,18.9,58.0
17.95,2014/8/12,1423.7,18.75,17.95,18.75,78.0
18.1,2014/8/13,162.85,18.2,18.0,18.2,9.0
18.1,2014/8/14,449.55,18.2,17.7,18.2,25.0
17.4,2014/8/15,479.104,18.1,17.4,18.1,27.198
16.25,2014/8/18,915.0,17.4,16.25,17.4,55.0
16.35,2014/8/19,678.65,16.5,16.0,16.25,42.0
16.5,2014/8/20,2258.633,16.5,15.6,16.4,140.999
16.35,2014/8/21,699.706,16.35,16.1,16.1,43.13
16.5,2014/8/22,2014.947,17.3,16.1,16.4,121.687
16.75,2014/8/25,117.25,16.8,16.7,16.8,7.0
16.95,2014/8/26,636.198,16.95,16.45,16.8,38.11
16.65,2014/8/27,668.55,17.2,16.6,17.2,40.0
16.75,2014/8/28,383.95,16.75,16.5,16.7,23.0
16.75,2014/8/29,372.488,16.75,16.5,16.7,22.424
16.9,2014/9/1,218.75,16.9,16.7,16.8,13.0
17.0,2014/9/2,185.85,17.0,16.65,16.85,11.0
17.15,2014/9/3,1137.267,17.15,16.7,16.95,67.001
17.15,2014/9/4,430.454,17.15,16.8,17.15,25.212
17.2,2014/9/5,324.5,17.2,16.8,17.05,19.0
16.9,2014/9/9,517.097,17.4,16.9,16.9,30.425
16.7,2014/9/10,118.05,17.0,16.7,17.0,7.0
16.5,2014/9/11,532.2,17.0,16.5,17.0,32.0
16.65,2014/9/12,691.9,16.7,16.2,16.7,42.0
16.85,2014/9/15,318.35,16.85,16.5,16.75,19.0
16.35,2014/9/16,566.15,16.95,16.35,16.7,34.0
17.1,2014/9/17,459.15,17.1,16.8,16.8,27.0
17.3,2014/9/18,275.732,17.3,17.1,17.1,15.999
17.1,2014/9/19,1571.65,17.35,16.7,16.8,93.0
17.0,2014/9/22,455.1,17.1,16.7,17.1,27.0
17.0,2014/9/23,506.75,17.0,16.65,17.0,30.0
16.3,2014/9/24,5327.75,17.2,16.3,17.0,318.0
17.0,2014/9/25,1628.05,17.0,16.4,16.4,98.0
16.6,2014/9/26,382.45,16.9,16.35,16.35,23.0
17.0,2014/9/29,305.816,17.0,16.9,16.9,18.001
17.1,2014/9/30,187.772,17.1,17.0,17.1,11.01
17.4,2014/10/1,670.1,17.4,17.0,17.3,39.0
17.7,2014/10/2,414.73,17.7,17.1,17.4,23.596
18.3,2014/10/3,1127.008,18.45,17.6,17.7,62.448
18.4,2014/10/6,657.47,18.5,18.1,18.5,35.85
18.3,2014/10/7,148.441,18.5,18.05,18.5,8.11
18.35,2014/10/8,255.746,18.5,17.95,18.15,14.052
18.3,2014/10/9,126.6,18.3,17.8,18.2,7.0
17.3,2014/10/13,317.65,18.0,17.3,18.0,18.0
17.5,2014/10/14,983.929,17.95,17.3,17.3,56.1
17.0,2014/10/15,513.7,17.5,17.0,17.1,30.0
17.9,2014/10/16,1073.0,17.9,16.5,16.5,62.0
17.8,2014/10/17,695.75,18.2,17.6,17.95,39.0
18.0,2014/10/20,755.0,18.2,17.65,18.2,42.0
18.0,2014/10/21,746.8,18.1,17.5,17.65,42.0
18.15,2014/10/22,687.15,18.35,17.65,17.65,38.0
17.7,2014/10/23,817.7,18.3,17.65,18.3,46.0
17.7,2014/10/24,247.75,17.9,17.5,17.9,14.0
17.8,2014/10/27,858.842,17.8,17.0,17.8,49.403
17.7,2014/10/28,159.2,17.8,17.6,17.8,9.0
17.6,2014/10/29,212.75,18.0,17.6,17.7,12.0
17.7,2014/10/30,349.95,17.75,17.1,17.75,20.0
17.7,2014/10/31,544.45,17.7,17.35,17.35,31.0
17.2,2014/11/3,1510.594,17.8,17.2,17.7,87.02
17.4,2014/11/4,330.8,17.45,17.4,17.45,19.0
17.4,2014/11/5,919.298,17.5,17.0,17.45,53.404
17.4,2014/11/6,416.859,17.45,17.15,17.45,24.111
17.4,2014/11/7,173.45,17.4,17.1,17.4,10.0
17.4,2014/11/10,226.25,17.45,17.4,17.4,13.0
17.45,2014/11/11,191.7,17.45,17.4,17.45,11.0
17.1,2014/11/12,68.75,17.45,17.1,17.45,4.0
17.4,2014/11/13,380.15,17.4,16.95,17.4,22.0
17.55,2014/11/14,332.8,17.55,17.15,17.55,19.0
17.6,2014/11/17,403.6,17.6,17.25,17.55,23.0
17.75,2014/11/18,233.978,17.8,17.3,17.8,13.209
17.7,2014/11/19,1004.5,18.5,17.35,17.75,57.0
17.85,2014/11/20,231.25,17.85,17.7,17.7,13.0
17.9,2014/11/21,1799.6,18.0,17.4,17.95,102.0
18.05,2014/11/24,144.5,18.2,18.0,18.0,8.0
18.05,2014/11/25,375.55,18.2,17.6,18.2,21.0
18.05,2014/11/26,580.444,18.05,17.75,18.05,32.212
18.05,2014/11/27,580.444,18.05,17.75,18.05,32.212
17.95,2014/11/28,251.082,18.05,17.8,18.05,13.999
18.2,2014/12/1,1306.08,18.2,17.5,17.5,73.41
18.15,2014/12/2,1606.756,18.5,17.5,18.2,89.842
18.15,2014/12/3,399.9,18.5,17.9,18.5,22.0
18.15,2014/12/4,507.6,18.3,17.8,18.3,28.0
18.15,2014/12/5,725.8,18.4,18.0,18.15,40.0
17.75,2014/12/8,251.5,18.05,17.75,18.05,14.0
17.7,2014/12/9,632.695,17.75,17.35,17.35,36.076
17.9,2014/12/10,196.45,18.0,17.5,18.0,11.0
18.05,2014/12/11,364.707,18.1,17.75,17.9,20.249
18.0,2014/12/12,252.1,18.05,18.0,18.05,14.0
17.7,2014/12/15,338.45,18.1,17.7,18.1,19.0
17.95,2014/12/16,429.9,18.0,17.7,17.85,24.0
18.1,2014/12/17,360.3,18.2,17.75,17.75,20.0
18.0,2014/12/18,1353.35,18.1,16.85,16.85,77.0
18.0,2014/12/19,233.55,18.0,17.75,18.0,13.0
18.0,2014/12/22,359.85,18.1,17.85,18.1,20.0
